synergy,class
2.4294734,0
-6.322355,0
12.344269,0
5.2025113,0
10.124653,0
18.157042,0
2.572678,0
6.165787,0
9.79298,0
13.285187,0
5.981792,0
5.2780633,0
12.130457,0
3.0848308,0
29.566977,0
-4.2398725,0
0.9385533,0
-6.1420107,0
-106.59009,0
-4.7399144,0
16.616913,0
6.97549,0
-0.69790417,0
5.4847236,0
3.825356,0
12.625549,0
15.146072,0
-13.272642,0
-8.58531,0
4.5440316,0
6.8873944,0
-1.921814,0
10.566605,0
7.356318,0
0.49639744,0
4.0132985,0
23.153797,0
7.002524,0
11.91861,0
10.019241,0
0.5572886,0
5.872975,0
3.75801,0
1.0699782,0
7.4771104,0
12.62911,0
3.5337234,0
-6.4014964,0
3.4801326,0
10.4107485,0
-4.898174,0
12.964012,0
13.73304,0
17.347084,0
13.155987,0
8.232598,0
12.284722,0
11.117115,0
16.723696,0
3.8761983,0
-2.2241955,0
9.228998,0
33.497044,1
-7.579512,0
8.5213375,0
6.0391316,0
-25.147554,0
-11.308278,0
7.219669,0
-11.335667,0
10.136751,0
13.113247,0
48.20087,1
14.780523,0
5.193807,0
2.2607923,0
-4.264892,0
22.558765,0
0.39197296,0
-8.748327,0
7.047402,0
22.651533,0
2.402812,0
7.534291,0
7.7385526,0
8.748759,0
35.618332,1
6.1670127,0
27.176676,0
8.9498005,0
7.110039,0
20.739374,0
11.9655,0
-13.782692,0
11.011939,0
-4.9333463,0
13.51767,0
11.731407,0
19.634785,0
-1.4682612,0
-4.0907407,0
-31.745771,0
12.334468,0
2.7310853,0
10.147194,0
2.8995614,0
16.964777,0
-8.557584,0
14.43867,0
5.827004,0
1.5840096,0
7.509936,0
-4.243505,0
17.940222,0
9.991864,0
-6.842375,0
10.641798,0
43.60567,1
-0.26371723,0
17.799421,0
16.005642,0
1.0569234,0
-0.9889465,0
5.1239014,0
20.78271,0
-2.939283,0
-4.548675,0
14.469827,0
-4.9125447,0
21.041155,0
14.36894,0
-22.181238,0
8.306266,0
7.057405,0
-2.629539,0
-3.4307418,0
11.725258,0
9.534222,0
5.8828683,0
-9.786942,0
19.409216,0
9.878169,0
5.953316,0
-9.329027,0
9.361807,0
12.309734,0
12.864599,0
-1.9675393,0
-2.4118266,0
-23.406107,0
-9.047269,0
9.419096,0
10.407886,0
-0.2929483,0
6.676226,0
6.5678906,0
9.964583,0
20.113943,0
-3.933329,0
13.940933,0
-6.397465,0
-14.954248,0
-32.793396,0
-9.488818,0
11.190665,0
4.0261827,0
4.3294187,0
8.311829,0
19.038149,0
18.547802,0
3.6944222,0
1.8565602,0
28.412104,0
12.45262,0
7.907879,0
-24.075113,0
-2.8179193,0
-38.357044,0
4.7803016,0
23.045038,0
27.752954,0
13.677039,0
22.32618,0
2.6369615,0
3.7571654,0
3.811132,0
18.194267,0
-1.5068331,0
-5.7259746,0
5.548351,0
3.5670142,0
20.473793,0
11.173875,0
-25.901297,0
5.155087,0
3.9704156,0
7.0665545,0
-5.587568,0
-3.920837,0
2.899342,0
-6.264219,0
50.169285,1
29.065554,0
13.402184,0
-3.183115,0
-7.2094817,0
-8.512978,0
27.611002,0
15.73608,0
5.4009147,0
-2.3069587,0
14.363322,0
14.77854,0
1.2944398,0
17.012156,0
-4.502525,0
-9.239124,0
0.20392747,0
14.678829,0
0.7271885,0
21.946743,0
-0.6939073,0
16.864374,0
5.979954,0
3.8993206,0
55.44798,1
21.60404,0
8.80715,0
9.085945,0
21.234205,0
8.145521,0
12.364838,0
-1.6884208,0
-23.742771,0
11.746005,0
6.0828094,0
2.940102,0
15.691576,0
5.1907125,0
-1.8193898,0
20.335474,0
-3.4766536,0
10.549452,0
-6.649471,0
1.756885,0
47.42816,1
-4.800101,0
2.335116,0
0.5044417,0
-3.5221705,0
47.315235,1
32.38514,1
-0.5624853,0
7.968335,0
-13.084726,0
7.106667,0
16.086233,0
7.4441686,0
-96.21737,0
13.10353,0
9.252946,0
2.6940918,0
-4.470079,0
36.177013,1
8.543717,0
12.205664,0
3.8729157,0
-5.211353,0
8.067533,0
39.961605,1
3.9067082,0
11.9532,0
6.5503106,0
20.856554,0
-1.7784572,0
14.797724,0
11.455107,0
-2.922464,0
-3.0628886,0
5.519422,0
8.685962,0
1.6601763,0
3.5352664,0
7.8045597,0
-17.606548,0
-5.8395705,0
7.650006,0
10.499619,0
2.357059,0
0.0044679195,0
22.6785,0
-6.3080673,0
15.987828,0
-1.599134,0
3.407619,0
3.740211,0
27.882427,0
15.661432,0
-9.568216,0
6.6173873,0
6.4107804,0
7.6151567,0
-0.24969248,0
1.8699214,0
36.267696,1
10.876232,0
15.416398,0
-13.940535,0
10.452706,0
5.916408,0
4.643067,0
4.7282634,0
11.178062,0
21.003447,0
5.176924,0
17.394726,0
7.9787326,0
13.248553,0
15.791262,0
9.79698,0
2.2527318,0
-1.6874671,0
2.5940185,0
11.845551,0
9.18789,0
0.1740212,0
7.6809387,0
10.639645,0
3.4034648,0
6.4636035,0
3.8445935,0
6.1345534,0
7.4448,0
-7.22228,0
8.871042,0
-10.707278,0
5.809297,0
-8.983854,0
16.542526,0
-0.22853713,0
2.1540146,0
43.105034,1
-9.667152,0
21.614267,0
-1.3974485,0
16.643974,0
-2.4935555,0
9.059889,0
5.1282053,0
0.908771,0
-17.810356,0
15.762236,0
-6.8836913,0
-0.08446078,0
-11.879707,0
20.9881,0
3.3270564,0
18.530617,0
9.951315,0
3.6548944,0
9.40785,0
-5.22183,0
-12.171827,0
4.353254,0
-0.15331034,0
0.6056904,0
-8.236894,0
6.137717,0
12.025776,0
11.68274,0
11.346811,0
15.639522,0
21.569359,0
-8.642841,0
7.2931657,0
12.272279,0
14.384196,0
17.805885,0
9.101473,0
0.4614796,0
3.8866038,0
9.509069,0
0.21322007,0
3.5204835,0
3.201285,0
-1.804565,0
7.9550548,0
33.429615,1
13.430019,0
38.79066,1
0.63541263,0
7.547458,0
7.718307,0
0.17575021,0
9.299937,0
17.897467,0
9.478962,0
-21.398249,0
12.292316,0
-3.7709727,0
18.035303,0
1.1521468,0
5.5835195,0
2.081431,0
15.643432,0
7.918061,0
12.713497,0
9.827757,0
12.178276,0
6.397199,0
5.1591763,0
-5.876033,0
14.283783,0
3.6366897,0
8.801493,0
9.804352,0
9.985081,0
6.0073457,0
10.90548,0
12.755913,0
11.029856,0
18.932417,0
14.500197,0
11.336793,0
0.85366577,0
3.410441,0
4.586765,0
22.62443,0
3.3613095,0
23.385012,0
44.315464,1
8.322022,0
15.72784,0
5.5117517,0
1.0844035,0
3.3498797,0
-13.946633,0
5.0075374,0
6.791084,0
17.050516,0
-2.5605435,0
19.60827,0
6.5471005,0
19.273657,0
7.928263,0
4.3641887,0
5.875015,0
2.9380555,0
5.170115,0
19.775265,0
10.217257,0
-16.438835,0
11.645151,0
11.760309,0
0.8977112,0
7.6469445,0
6.2232137,0
-1.1882167,0
1.9389901,0
7.056211,0
4.0837865,0
18.581137,0
12.743572,0
11.485437,0
-29.633934,0
30.64888,1
9.265116,0
19.209715,0
0.82549137,0
3.5885725,0
2.1389298,0
17.91274,0
-1.2324367,0
10.8582,0
8.703941,0
-0.41304547,0
1.4841485,0
4.408372,0
29.310919,0
9.447657,0
24.336836,0
20.99834,0
1.5963407,0
13.935431,0
8.549013,0
4.040605,0
3.972715,0
1.3567777,0
4.9509106,0
6.9201856,0
-4.005115,0
10.172282,0
7.9492316,0
7.736015,0
7.800816,0
8.46688,0
3.618935,0
9.499226,0
1.5366979,0
-9.186581,0
