synergy,class
-15.873763,0
35.90792,1
2.193933,0
-14.664028,0
20.161694,0
8.010645,0
-31.907318,0
0.7226377,0
-20.254702,0
16.479992,0
-16.389189,0
-28.68778,0
-13.320805,0
31.649979,1
12.449051,0
-10.281661,0
-79.900696,0
6.0346937,0
3.6582742,0
10.29443,0
6.868328,0
7.3740163,0
-6.2383437,0
3.6884494,0
11.056964,0
34.603428,1
-15.940749,0
11.258677,0
-7.901603,0
-7.0115457,0
0.8125959,0
-3.8221831,0
13.855671,0
-13.563328,0
-15.70327,0
-13.814633,0
20.178823,0
4.5852532,0
-18.62789,0
7.092155,0
5.511871,0
2.7134366,0
6.6077204,0
-8.39123,0
9.698289,0
11.400028,0
0.4565311,0
-5.927896,0
7.0595584,0
-14.317095,0
-3.1186414,0
31.24818,1
-1.9586272,0
8.360943,0
5.835883,0
5.071382,0
11.766202,0
-2.7542443,0
-22.405216,0
8.138248,0
9.078414,0
21.759787,0
-16.241129,0
31.24273,1
-69.26006,0
-28.975372,0
-12.850964,0
19.678337,0
-25.04197,0
-4.382896,0
-2.7253146,0
13.592766,0
19.991966,0
12.635425,0
-3.637773,0
34.431934,1
9.724841,0
16.893171,0
-11.901584,0
10.21701,0
17.567883,0
-18.009602,0
18.856693,0
49.58151,1
9.60172,0
4.4479756,0
-19.861591,0
-2.3172898,0
4.2682195,0
-15.894225,0
42.523075,1
0.7487121,0
37.091507,1
13.027753,0
13.825322,0
26.854153,0
13.047093,0
-10.415265,0
-2.218185,0
7.65352,0
11.379741,0
-18.014814,0
5.831102,0
16.231209,0
12.468701,0
9.597361,0
13.435647,0
-14.531014,0
-2.0804915,0
8.867383,0
-22.169283,0
-6.543014,0
-0.94837564,0
-8.444461,0
24.854465,0
12.668573,0
38.734364,1
-13.580929,0
14.083501,0
-11.239354,0
-6.557281,0
19.275108,0
-16.716928,0
-3.433433,0
6.896478,0
22.242847,0
-38.4791,0
14.615615,0
14.408631,0
-19.246479,0
4.6395183,0
-3.7686706,0
-2.36404,0
9.562755,0
-26.401417,0
4.707211,0
15.160378,0
16.740515,0
-4.8893695,0
-15.613103,0
-8.186185,0
-5.4694514,0
-1.3631606,0
1.2013669,0
-5.3709483,0
7.916249,0
28.654392,0
10.4252615,0
6.1443563,0
-16.790932,0
-8.427758,0
-16.962942,0
-19.294075,0
-1.301023,0
9.26398,0
5.5083613,0
11.7662,0
6.6845574,0
-37.71345,0
38.628193,1
18.702168,0
15.170232,0
12.357972,0
24.484707,0
-3.845242,0
22.876726,0
-16.145363,0
-2.9654155,0
-11.626828,0
3.2258115,0
-13.145958,0
12.5919895,0
-11.577031,0
-15.108081,0
-13.897395,0
23.690872,0
26.644188,0
13.384027,0
-7.5168643,0
-28.136532,0
1.0625725,0
-20.838469,0
-21.104221,0
35.59754,1
14.953801,0
13.739004,0
8.875254,0
-5.746227,0
6.945418,0
9.277573,0
1.4083695,0
0.3200174,0
-21.601475,0
15.18275,0
-23.090837,0
26.31342,0
-5.4531856,0
-13.863488,0
15.840136,0
17.338661,0
0.52730566,0
-21.077744,0
2.4921145,0
7.419353,0
18.722189,0
-1.2824912,0
8.557096,0
-4.4098744,0
-13.088647,0
19.365824,0
-13.822528,0
1.5923429,0
-16.942411,0
-8.422103,0
-0.8806185,0
9.884553,0
25.24591,0
29.079529,0
6.5351644,0
0.3682943,0
-5.072643,0
9.126473,0
21.261068,0
26.570024,0
-2.9384675,0
-17.712826,0
11.303584,0
-14.655826,0
5.740916,0
14.687964,0
12.938575,0
-4.2752895,0
7.169825,0
-4.3468814,0
-7.907472,0
7.9101787,0
-1.4471946,0
-15.4310875,0
-0.29968113,0
9.756695,0
-5.613481,0
-15.810192,0
9.495263,0
25.798134,0
-21.064726,0
-76.52605,0
11.352235,0
-1.8353467,0
-1.9193034,0
19.091625,0
-30.540115,0
6.803021,0
-5.8971143,0
-13.253998,0
-3.9823842,0
1.0367494,0
5.052295,0
-0.10550445,0
11.767925,0
2.2040324,0
-2.1114078,0
30.502743,1
12.506925,0
4.4453835,0
-16.36356,0
26.453564,0
18.191492,0
-25.62598,0
1.4753242,0
18.248001,0
0.26614624,0
11.347226,0
30.212894,1
2.3122177,0
22.805515,0
14.2106495,0
15.844325,0
11.952943,0
7.5341268,0
-19.61702,0
6.359215,0
20.575243,0
56.945522,1
-3.07192,0
5.89191,0
5.9491525,0
-29.002176,0
29.236313,0
8.954273,0
4.871671,0
3.210775,0
-7.0576015,0
-44.915127,0
-10.866385,0
-0.26020473,0
2.348104,0
-24.0621,0
13.923298,0
-11.908597,0
-2.5048795,0
-12.799484,0
-13.560276,0
-0.26410335,0
21.787899,0
-8.975235,0
35.24674,1
-10.738931,0
13.81787,0
-42.59541,0
-39.730442,0
16.669529,0
30.470522,1
23.259846,0
-4.1559606,0
-16.606998,0
28.286137,0
-11.554054,0
-18.295044,0
-11.582407,0
-46.686325,0
16.056385,0
13.12522,0
-11.403202,0
0.8771778,0
22.216187,0
2.5099874,0
-7.2214026,0
6.679322,0
13.424226,0
-10.028717,0
22.866043,0
-5.2509446,0
24.739902,0
2.8700027,0
-9.58407,0
-6.7952075,0
-2.1843019,0
38.36692,1
-6.8958354,0
-18.141914,0
-13.91117,0
-12.42834,0
-4.321382,0
-21.169514,0
11.62144,0
-10.04717,0
-20.893192,0
18.20285,0
-15.607886,0
6.558275,0
-24.570488,0
-11.93167,0
-18.564325,0
5.4006414,0
-8.61281,0
-17.496195,0
20.201216,0
-5.2243214,0
32.909626,1
27.124342,0
-45.654766,0
0.7498022,0
20.497375,0
-12.080021,0
11.178409,0
14.481169,0
18.571604,0
2.9189591,0
4.2565074,0
7.337149,0
-9.139164,0
-10.488141,0
-10.104617,0
7.071925,0
-3.537169,0
-1.6491866,0
-28.829248,0
24.275429,0
-19.179382,0
-9.7486105,0
19.922092,0
27.90416,0
31.869528,1
1.2426734,0
2.2708945,0
18.941689,0
14.40289,0
10.054411,0
18.360126,0
11.922679,0
-17.11194,0
-14.652569,0
-10.487121,0
-8.520495,0
21.802149,0
10.83764,0
8.464036,0
15.742545,0
-10.585053,0
2.5970435,0
-14.174547,0
27.458935,0
-23.184227,0
14.990346,0
14.849722,0
2.608623,0
-12.038829,0
-11.174239,0
21.36773,0
-0.029749334,0
18.146736,0
4.977794,0
-6.602855,0
24.613607,0
0.04508406,0
-1.328587,0
-4.7774825,0
17.970558,0
-5.00055,0
-10.191833,0
-10.090948,0
-6.437987,0
28.885838,0
11.839263,0
8.576381,0
-19.857384,0
-27.856556,0
-18.395832,0
2.0498328,0
-6.51502,0
3.1097145,0
-15.450838,0
-15.657084,0
-2.5332122,0
-2.041244,0
2.7351944,0
-1.4735126,0
22.08735,0
11.483692,0
19.15616,0
-9.571647,0
17.589087,0
0.34181744,0
-12.082715,0
-20.681889,0
-3.8191762,0
-18.749014,0
2.7168202,0
-15.087463,0
-19.167143,0
-1.2396812,0
-2.410359,0
6.6646533,0
-16.00441,0
0.31115395,0
-26.243198,0
-16.512665,0
25.817453,0
-20.185307,0
4.676122,0
-10.220103,0
9.926975,0
4.304504,0
12.063239,0
19.130558,0
18.778633,0
-11.807052,0
0.67871624,0
-10.272826,0
11.693018,0
4.3544984,0
-6.1751323,0
13.304198,0
-23.954636,0
-19.61057,0
-12.707154,0
10.97988,0
15.697382,0
-3.1691356,0
25.612762,0
8.858194,0
-2.6468568,0
26.942114,0
9.88531,0
40.078796,1
-12.801369,0
-1.1767087,0
23.110228,0
13.391334,0
11.68149,0
20.537685,0
-11.183891,0
13.527106,0
9.886321,0
-4.929917,0
39.80282,1
-10.406342,0
3.5696616,0
6.153977,0
9.365011,0
-3.8261023,0
-12.777118,0
4.290707,0
16.332832,0
5.3157387,0
-0.9522881,0
-1.15728,0
2.507206,0
22.887724,0
-11.294433,0
-11.704186,0
5.968213,0
-0.4208445,0
-13.535199,0
-9.036751,0
13.885732,0
14.544789,0
4.4307594,0
11.59251,0
-30.430052,0
12.523057,0
12.0181,0
-18.190224,0
-15.350385,0
1.3726363,0
-5.9172587,0
11.332059,0
-12.352433,0
16.59808,0
-65.95863,0
23.321571,0
7.2269464,0
15.211974,0
11.798912,0
-20.62769,0
-14.362609,0
-5.5264983,0
18.39025,0
15.614717,0
-6.788678,0
-22.085514,0
-24.27211,0
2.416491,0
-14.998965,0
-23.503561,0
12.344331,0
-65.391205,0
13.631381,0
3.4480367,0
-2.1614237,0
6.091084,0
15.773218,0
0.99467427,0
3.7612438,0
0.052761614,0
-24.493233,0
11.461211,0
43.50313,1
-7.653539,0
0.23250347,0
-16.501333,0
-7.2045035,0
-7.715797,0
-4.3212714,0
7.911803,0
25.57139,0
-21.86797,0
5.5211315,0
-6.419045,0
8.973968,0
-10.882968,0
-16.94726,0
-2.0240703,0
-1.2894311,0
5.5687475,0
4.508472,0
0.2029844,0
1.722714,0
4.800075,0
30.09187,1
8.147038,0
19.512026,0
-18.87972,0
-45.311535,0
7.0098,0
-22.37847,0
3.6841216,0
2.5106444,0
3.5366988,0
-11.291394,0
-7.1810584,0
3.6640525,0
-16.864872,0
3.3694434,0
18.605646,0
9.145989,0
1.6858115,0
10.44879,0
4.048756,0
-6.4822946,0
17.362316,0
28.526152,0
7.455547,0
11.245039,0
0.8146182,0
1.0662332,0
-31.085987,0
19.828588,0
15.814988,0
-10.601007,0
2.8003902,0
-99.08667,0
0.8274284,0
-11.105994,0
17.045225,0
-29.47866,0
1.7598825,0
-3.112348,0
-9.985471,0
14.283277,0
-1.3089185,0
12.251447,0
18.432518,0
-7.3646846,0
37.5954,1
20.64149,0
-2.492034,0
2.7395368,0
16.017971,0
-18.447157,0
-5.383493,0
2.232121,0
-6.6541944,0
2.435533,0
14.730837,0
-9.72873,0
-14.222724,0
-17.876823,0
-18.145323,0
-14.842776,0
2.9250407,0
10.003488,0
-9.964387,0
1.3873086,0
5.803804,0
-1.0858712,0
-0.00030177832,0
11.073005,0
18.356594,0
-4.012859,0
23.309143,0
3.042239,0
-1.4485478,0
5.5943027,0
14.384637,0
-12.7977,0
9.63473,0
18.420708,0
13.810128,0
1.2674689,0
10.040838,0
19.988413,0
-21.781904,0
-14.732375,0
-9.741731,0
-7.09588,0
7.253478,0
30.732973,1
-13.360255,0
-18.480293,0
4.5604396,0
-2.8182483,0
20.224142,0
-12.139444,0
12.667242,0
10.379747,0
2.5581145,0
2.937386,0
12.384008,0
23.262764,0
7.0853114,0
30.474829,1
2.0182338,0
7.4523034,0
18.487755,0
-4.902227,0
-10.985321,0
16.65349,0
-3.6597219,0
-12.945772,0
13.726429,0
8.063888,0
-13.671488,0
34.651714,1
14.621833,0
20.385864,0
8.365521,0
8.349746,0
-30.999609,0
18.044867,0
-11.010955,0
21.53035,0
27.823301,0
-10.400129,0
10.788337,0
-14.2673645,0
-25.897923,0
8.16465,0
20.261517,0
17.230621,0
-11.894273,0
8.974699,0
10.816581,0
-11.381324,0
11.126085,0
-7.200086,0
-79.20436,0
-3.493238,0
8.772404,0
-11.7862425,0
-0.49715465,0
-5.6070704,0
-2.8521705,0
3.9350786,0
-16.137293,0
22.478886,0
0.62956387,0
-8.564322,0
5.9036565,0
2.2977624,0
-9.793464,0
-15.573919,0
18.056168,0
30.056976,1
-14.259618,0
-6.731153,0
-0.88919014,0
12.741736,0
-10.717446,0
-13.433785,0
33.206505,1
1.7494035,0
6.823455,0
-7.24377,0
43.710545,1
7.8770614,0
13.074405,0
-16.10661,0
-9.043421,0
0.40671402,0
2.543078,0
-15.21349,0
11.673855,0
19.346912,0
-2.1005042,0
18.748032,0
14.289401,0
7.3278165,0
6.918732,0
-11.156344,0
19.548428,0
24.881014,0
-23.511848,0
25.71714,0
3.5933185,0
-3.4441304,0
2.0851924,0
25.603334,0
-10.059571,0
8.366015,0
-7.1740746,0
11.128156,0
34.947033,1
-16.89673,0
0.10895163,0
4.5528016,0
9.010306,0
8.299781,0
2.7809987,0
-12.7514715,0
11.653297,0
-0.9238419,0
-3.6414237,0
6.134255,0
-19.029446,0
17.019386,0
-36.12158,0
36.35594,1
-13.932803,0
-3.3793323,0
12.143944,0
6.839524,0
19.05441,0
-76.38663,0
7.3993654,0
2.0329075,0
13.059241,0
-12.6272745,0
-14.564491,0
-2.1883655,0
18.893593,0
7.551199,0
-6.806854,0
9.210358,0
-18.588678,0
15.867705,0
13.556338,0
27.350197,0
6.437285,0
11.793802,0
12.879539,0
-8.215139,0
1.4838643,0
3.7717605,0
-10.3141,0
4.4864507,0
17.6745,0
23.977772,0
3.4915261,0
18.377907,0
6.053961,0
9.633598,0
7.832805,0
4.4960494,0
-12.745949,0
8.480682,0
-14.981021,0
-9.552298,0
7.073381,0
10.485135,0
-0.02523464,0
21.661146,0
-10.596544,0
-17.198238,0
13.860221,0
-19.677769,0
-10.973604,0
6.027158,0
-11.0413685,0
-14.497132,0
-14.350927,0
-14.3930235,0
8.801432,0
-6.1612105,0
-2.3126874,0
-0.13867992,0
34.406147,1
4.884826,0
0.87975365,0
-8.563229,0
8.5423975,0
17.58129,0
10.860979,0
7.61383,0
-45.907925,0
13.827532,0
-24.257757,0
14.529664,0
18.397234,0
-7.625985,0
1.3013339,0
31.461227,1
-21.478344,0
-1.385736,0
2.2593293,0
-15.332276,0
-14.274554,0
36.00423,1
-9.195968,0
0.08006483,0
-12.403403,0
18.289968,0
10.59389,0
-5.0318627,0
17.008402,0
14.318749,0
-47.24423,0
11.952951,0
-4.051801,0
-26.126553,0
-17.15219,0
48.58959,1
-2.7064643,0
-14.53897,0
-6.605871,0
27.861061,0
39.549965,1
3.2746768,0
-15.98833,0
-18.887989,0
1.8451118,0
21.720495,0
10.507508,0
2.8922772,0
-9.371161,0
-16.237368,0
-7.2585826,0
1.0206504,0
12.630694,0
11.680755,0
-0.25155586,0
6.0210605,0
-11.42651,0
19.54301,0
21.739796,0
15.601591,0
3.3084702,0
12.174862,0
-4.4267216,0
-16.203497,0
15.866496,0
13.273465,0
14.514793,0
-5.533958,0
-2.8700519,0
18.512413,0
12.765088,0
1.5194125,0
0.4303556,0
-3.7135615,0
7.721618,0
-34.597385,0
-25.51382,0
2.075962,0
25.318384,0
7.5504174,0
16.834253,0
30.5832,1
-13.980512,0
28.87222,0
-5.1381774,0
-9.320023,0
-0.78891605,0
25.25316,0
-7.949947,0
12.974858,0
12.961974,0
7.7674246,0
3.6259966,0
20.716515,0
10.047082,0
18.59235,0
-19.645933,0
-8.86875,0
3.0413537,0
7.8770537,0
10.072968,0
22.52443,0
3.2616239,0
13.721624,0
21.761992,0
5.992362,0
3.4367204,0
-0.28136772,0
-14.766683,0
-19.589777,0
-3.2953057,0
1.060848,0
0.786408,0
9.22427,0
4.4789577,0
-4.0288157,0
-9.588485,0
