synergy,class
11.964152,0
16.46359,0
-38.646313,0
23.693775,0
-6.9923086,0
-14.101094,0
0.6419712,0
-35.658546,0
6.2586427,0
13.162928,0
20.496964,0
2.9846175,0
17.893732,0
3.678863,0
-2.337685,0
7.474735,0
-9.675549,0
-10.960933,0
14.846297,0
-16.66937,0
4.3128247,0
23.86332,0
-22.840443,0
2.5022116,0
9.863555,0
-4.0802727,0
5.1127305,0
5.043548,0
-22.272825,0
-26.01647,0
-9.6801,0
-9.196878,0
-27.612867,0
-11.663651,0
46.054234,1
-21.135437,0
10.063872,0
26.784887,0
19.485083,0
-17.499765,0
8.095781,0
6.1389184,0
30.573904,1
54.674877,1
3.4353476,0
12.221068,0
12.020728,0
-21.850748,0
-4.4631457,0
-10.101421,0
12.163953,0
37.10226,1
-6.580026,0
-8.48541,0
-30.113169,0
24.367483,0
6.2548356,0
-2.1356053,0
-17.71443,0
-22.145327,0
11.281572,0
17.454979,0
22.1985,0
-3.5861187,0
7.757117,0
16.985134,0
-19.070602,0
-11.89862,0
5.5368066,0
3.7027159,0
-42.291218,0
31.6946,1
33.307068,1
13.330685,0
-0.80764526,0
5.3820767,0
8.16647,0
14.488009,0
-31.044233,0
-13.466591,0
36.394203,1
1.5865102,0
0.7138749,0
34.18683,1
-16.32347,0
-29.739368,0
17.89391,0
-14.4825325,0
33.492428,1
7.6872087,0
7.9032927,0
41.60474,1
-10.398147,0
20.984829,0
26.98136,0
-14.790438,0
4.533962,0
-4.281141,0
-7.551781,0
5.670515,0
4.7700315,0
-22.163507,0
39.357,1
-18.75691,0
-1.6947303,0
-30.681095,0
28.934736,0
-7.093164,0
-6.9215837,0
32.96233,1
-10.206447,0
3.1049762,0
10.410946,0
-14.219162,0
-11.853091,0
-15.329393,0
13.365378,0
25.581198,0
12.529679,0
-11.7934,0
-20.167585,0
-23.210958,0
3.4386501,0
-2.6646361,0
0.6631604,0
-36.883747,0
-17.829725,0
-17.784027,0
-3.789657,0
9.437763,0
16.59949,0
-0.34014744,0
-9.158613,0
0.99116856,0
10.84638,0
22.085606,0
-17.068073,0
-30.155622,0
-5.0766625,0
25.9942,0
-20.588747,0
-2.9636984,0
34.445362,1
-1.8930526,0
15.06465,0
-3.8566203,0
11.49451,0
12.362626,0
3.841136,0
12.867209,0
-12.91499,0
-1.3894968,0
-5.561907,0
16.504572,0
23.001905,0
7.0389953,0
19.17685,0
-11.223729,0
-14.883616,0
13.275738,0
-14.997763,0
11.178861,0
9.306789,0
-24.022448,0
-22.85549,0
13.623958,0
-28.792051,0
10.73288,0
22.459799,0
-5.790339,0
29.950438,0
-0.5092761,0
52.265278,1
-21.683855,0
18.602703,0
-5.33242,0
10.139093,0
-4.6145167,0
3.0167685,0
2.6123862,0
13.362854,0
6.7073464,0
-4.984378,0
1.876215,0
7.6658273,0
-14.735242,0
-33.529972,0
5.3250604,0
46.77958,1
-6.398812,0
-25.086153,0
14.493042,0
18.555231,0
-23.433462,0
-16.417566,0
-25.93691,0
8.721083,0
6.6710925,0
10.38339,0
1.7366943,0
1.2142749,0
1.4229207,0
7.133297,0
-4.5345626,0
-15.089393,0
58.8031,1
-6.2720237,0
9.93814,0
-23.907724,0
-12.193173,0
13.950781,0
6.896149,0
-8.152215,0
-19.122519,0
-17.768423,0
0.5983015,0
-14.606349,0
19.53567,0
-10.549787,0
15.96806,0
12.611865,0
-14.505797,0
-2.169458,0
-30.612185,0
-30.690596,0
20.792776,0
23.814318,0
-8.527562,0
12.3297205,0
-2.3256607,0
11.851279,0
-1.8602357,0
-2.523231,0
0.44610697,0
-5.1259847,0
-13.656429,0
0.02413994,0
-29.39525,0
4.1730595,0
5.465733,0
-11.320382,0
15.546924,0
-8.963456,0
7.334247,0
21.336897,0
3.224833,0
13.703159,0
-22.489347,0
-9.78179,0
11.187382,0
-6.923695,0
-5.1594844,0
31.640074,1
16.830183,0
10.321319,0
-4.485302,0
-36.3174,0
-14.583371,0
-1.0557294,0
0.28106505,0
27.241,0
-12.661344,0
7.802412,0
-0.8213529,0
-13.371638,0
8.895896,0
-4.837255,0
27.45677,0
31.916567,1
-15.67324,0
4.6018586,0
3.8253064,0
-23.296743,0
17.557405,0
-22.890656,0
10.860915,0
19.857698,0
-26.922338,0
-8.278543,0
1.0391183,0
-0.821691,0
-10.280695,0
-17.017889,0
14.835391,0
5.417008,0
2.6368928,0
17.284342,0
-10.647487,0
0.84604317,0
-1.2568521,0
10.192824,0
-13.468476,0
0.28250176,0
-9.343215,0
19.362835,0
-11.56591,0
22.981283,0
6.6970105,0
-33.736084,0
-15.523166,0
14.306744,0
-9.063102,0
-7.499452,0
-9.128954,0
-14.229873,0
-11.99195,0
-26.16892,0
-14.871055,0
-17.517244,0
-11.848098,0
19.479568,0
-8.681037,0
23.346582,0
6.6382527,0
-12.268125,0
2.4382625,0
22.42297,0
10.312686,0
-12.948393,0
24.917755,0
21.890295,0
9.815964,0
-3.3422818,0
-24.001162,0
4.540549,0
2.7080355,0
-34.63859,0
2.9456048,0
13.60609,0
-15.563939,0
-26.30222,0
-32.121826,0
3.7270646,0
20.881052,0
13.552315,0
-6.613208,0
2.4214225,0
-3.0793204,0
-0.9811353,0
-20.557835,0
19.341679,0
-34.33984,0
-13.733037,0
-0.5001587,0
-4.9365067,0
-16.412714,0
-20.694395,0
23.512444,0
-5.6667905,0
14.452254,0
-22.891314,0
0.14853245,0
23.56833,0
16.785765,0
4.735476,0
5.428482,0
31.998411,1
8.92249,0
-11.994622,0
19.812366,0
-15.415329,0
-7.570596,0
-5.6513066,0
-15.238761,0
-5.188874,0
-8.960345,0
-4.247849,0
0.8218275,0
34.444393,1
-2.7473443,0
3.520039,0
-29.72276,0
-9.379624,0
-14.39104,0
-4.688519,0
18.01745,0
12.127556,0
7.5451894,0
17.779224,0
-5.228856,0
-9.764684,0
-18.009867,0
34.78471,1
-19.95371,0
-4.298852,0
6.140961,0
1.687645,0
4.8381658,0
-2.5008683,0
-10.138323,0
8.129981,0
-37.894848,0
18.045502,0
26.899576,0
39.655743,1
-3.3518844,0
1.9264092,0
-1.9008226,0
21.737747,0
8.975516,0
-27.49622,0
9.714111,0
-9.578029,0
8.490993,0
-5.4844036,0
-4.5389266,0
9.84336,0
-13.256469,0
1.1351056,0
20.377195,0
7.1856494,0
11.035105,0
0.19704777,0
17.789774,0
-3.1366796,0
20.575716,0
16.32973,0
-22.663782,0
6.1641393,0
-23.678995,0
-11.922383,0
-15.052673,0
21.791388,0
-16.533255,0
10.624923,0
-12.3966255,0
4.205436,0
-8.283313,0
-17.463528,0
-0.9446563,0
7.613968,0
4.4064603,0
-29.238329,0
5.8332887,0
-9.961331,0
-9.878406,0
0.21427971,0
17.61033,0
5.7744865,0
-10.9011135,0
29.465937,0
-10.1151495,0
5.4848895,0
6.046544,0
19.48254,0
-18.909071,0
44.375935,1
-8.270156,0
36.879963,1
54.689953,1
19.174002,0
14.77447,0
-1.2621942,0
15.358822,0
0.9716545,0
-2.9238718,0
-27.533045,0
33.779377,1
-14.523074,0
-18.410475,0
-0.7712323,0
8.384218,0
11.867023,0
30.064209,1
-5.297129,0
-11.9963045,0
-10.453988,0
-0.825746,0
-1.2128944,0
-8.077615,0
-13.697854,0
-7.650994,0
2.0861545,0
-1.0780256,0
25.693453,0
19.525688,0
31.55608,1
-1.8103833,0
13.879131,0
13.176398,0
35.115887,1
10.144015,0
-2.115478,0
-15.057971,0
11.550422,0
9.135305,0
14.139926,0
-27.814863,0
-32.121273,0
-0.77375454,0
-22.083998,0
-13.468453,0
-16.082943,0
-0.40883106,0
-4.7194314,0
-38.354645,0
-15.409323,0
5.3578563,0
-11.016178,0
35.11867,1
-18.758951,0
-13.648715,0
-19.242601,0
-10.951482,0
-19.088575,0
-2.9777431,0
-0.5416979,0
-8.078255,0
26.939634,0
-1.4959521,0
-3.3560648,0
-12.404523,0
-12.665559,0
-7.868057,0
9.118032,0
-1.2071362,0
27.969479,0
-12.727128,0
-12.4412985,0
3.2970643,0
2.3302476,0
35.81902,1
-14.709032,0
22.073503,0
12.38828,0
11.279272,0
-7.3168583,0
43.588783,1
11.246935,0
4.9138227,0
3.010857,0
1.0139394,0
-13.036762,0
9.848582,0
19.238436,0
5.9671063,0
2.863696,0
-31.502039,0
-14.740765,0
8.60071,0
-23.379503,0
-18.06734,0
18.7774,0
7.416056,0
9.615937,0
30.690065,1
5.776097,0
-37.04681,0
-20.092535,0
3.5026174,0
-18.363821,0
-19.313154,0
-1.1230512,0
-16.25842,0
0.015703738,0
-2.5126185,0
21.065123,0
7.8437705,0
4.5472817,0
0.3728631,0
58.29009,1
-18.51089,0
11.226164,0
-17.92823,0
42.491486,1
-11.398626,0
-1.0244951,0
-9.776733,0
-27.132082,0
6.4498143,0
-4.0271554,0
-5.240463,0
-7.017241,0
-17.79854,0
9.67674,0
-6.856014,0
-14.948994,0
-7.2981133,0
-28.22161,0
2.3720112,0
-14.422313,0
-15.084832,0
3.7388206,0
-4.3057055,0
4.851586,0
3.715238,0
-16.402113,0
11.731244,0
26.752428,0
-1.8160548,0
-12.847541,0
-2.8509917,0
-17.510456,0
-5.202373,0
12.375318,0
-8.488851,0
-4.2172475,0
12.75091,0
-11.561345,0
-15.280069,0
14.576341,0
8.677804,0
-4.7013917,0
-12.26662,0
-11.566474,0
19.272554,0
-6.4161544,0
-13.572085,0
35.830563,1
-22.35663,0
20.636297,0
2.6555157,0
-13.357348,0
2.1750302,0
-15.850667,0
15.951064,0
-11.651528,0
-5.179134,0
-32.957214,0
27.988289,0
-8.426825,0
-41.12689,0
25.859314,0
-4.726558,0
-3.7300801,0
-29.994413,0
-8.527131,0
-1.1061649,0
13.042734,0
1.9072261,0
0.7017575,0
13.241624,0
23.867136,0
-37.048183,0
36.216564,1
12.605493,0
5.0328393,0
0.5566316,0
35.558224,1
11.137315,0
23.496267,0
12.314756,0
22.363012,0
4.7933083,0
29.890331,0
-27.057917,0
7.7914004,0
20.07166,0
13.064858,0
16.490559,0
-4.935634,0
28.399847,0
-1.262198,0
-14.694562,0
-7.774751,0
-34.068867,0
-3.7612247,0
20.321815,0
-3.6732364,0
-6.260141,0
-8.784922,0
-7.365806,0
15.882757,0
5.8522882,0
-23.903635,0
-14.260184,0
14.281665,0
25.319868,0
38.593906,1
-11.50488,0
7.1759706,0
5.0896535,0
-15.248576,0
5.711837,0
-2.5091548,0
-5.173466,0
4.133579,0
5.925799,0
16.75171,0
2.4300194,0
21.5205,0
7.4675727,0
-12.621329,0
0.8009096,0
-3.6768937,0
-36.22747,0
13.720662,0
54.100212,1
-21.131361,0
-4.521423,0
-7.561443,0
-16.883171,0
-5.0124006,0
-6.6752167,0
30.754206,1
18.021692,0
-17.544931,0
12.615553,0
-10.12665,0
-14.553106,0
-24.664625,0
16.102741,0
-2.1006904,0
-36.49372,0
2.7632723,0
5.098626,0
-3.0011382,0
-20.571217,0
-19.317604,0
-16.386536,0
-10.893982,0
12.679713,0
-6.7278075,0
-19.347075,0
12.368444,0
24.802927,0
2.096953,0
19.320324,0
-9.943808,0
-12.2569,0
11.289405,0
50.12542,1
-10.395887,0
32.214184,1
-17.547003,0
4.761115,0
-35.90312,0
7.400948,0
5.456973,0
11.55619,0
-11.364335,0
-4.607752,0
-15.184293,0
-17.537615,0
74.836464,1
-17.032915,0
-8.679436,0
46.89593,1
19.49588,0
16.295485,0
-12.163043,0
-7.988874,0
15.927657,0
23.962133,0
-3.3648162,0
-12.929522,0
-4.8997865,0
6.345902,0
13.797271,0
19.341482,0
-1.1035533,0
22.909628,0
21.404757,0
7.1370826,0
-14.868954,0
-3.7245116,0
6.3279614,0
-10.011093,0
2.3419528,0
-4.570914,0
-8.547923,0
-12.422735,0
-22.39386,0
33.60133,1
-21.064339,0
-1.0992703,0
-15.188332,0
-33.572487,0
11.05103,0
-5.245606,0
26.956812,0
34.898243,1
-11.595088,0
1.4468083,0
-14.307315,0
-12.261027,0
-9.596867,0
7.515425,0
10.882117,0
-22.816385,0
-31.442547,0
-8.917471,0
-11.399789,0
6.854486,0
12.413118,0
22.453245,0
-31.791922,0
-6.9407873,0
-7.5938663,0
-10.735415,0
10.208922,0
36.728344,1
-22.913294,0
1.0067096,0
-3.1264968,0
1.8333173,0
33.50368,1
-4.891436,0
-7.1230025,0
18.475138,0
31.514687,1
-21.018467,0
-17.583143,0
12.449409,0
-0.3881554,0
-0.06323403,0
-22.34674,0
-12.241445,0
-25.987673,0
-15.4411955,0
2.7587924,0
-7.300556,0
3.8032556,0
11.500901,0
-4.037741,0
-0.55333465,0
14.053271,0
17.45745,0
-34.815624,0
-11.822531,0
11.646672,0
11.007342,0
-20.899729,0
3.0752225,0
-5.765088,0
-15.681787,0
-5.0233665,0
22.668303,0
29.04586,0
0.17930275,0
2.0059972,0
0.16506225,0
-1.480104,0
-1.905765,0
-6.119909,0
5.651136,0
26.806286,0
16.575216,0
-15.4500675,0
21.113796,0
14.39536,0
-26.397524,0
0.88900524,0
13.923727,0
22.544231,0
-4.8061023,0
5.929175,0
-8.9437895,0
26.384554,0
-4.4810233,0
7.5034056,0
-16.063177,0
-0.3908934,0
57.335205,1
-1.9377713,0
-4.57438,0
-0.63456625,0
6.298284,0
-2.2285361,0
-12.236348,0
-36.02855,0
2.8310165,0
5.6350484,0
3.9695544,0
8.331344,0
-0.24828285,0
-4.0501466,0
2.3651319,0
38.503407,1
-5.6535645,0
-19.171007,0
21.036251,0
5.5354676,0
-9.175837,0
14.161999,0
15.253476,0
0.43106896,0
28.572763,0
7.8204007,0
57.897545,1
30.396185,1
-15.105065,0
2.4379764,0
12.175315,0
-19.755117,0
16.585052,0
-19.038807,0
-3.8918371,0
-9.250579,0
19.462502,0
14.738801,0
-10.129714,0
-25.36387,0
17.87657,0
-17.547781,0
-3.7596772,0
-2.900146,0
-10.813073,0
-36.419987,0
27.052526,0
2.8201265,0
-3.8063583,0
2.3392138,0
-2.4398904,0
28.687794,0
3.6600876,0
-42.46917,0
-15.643662,0
19.478779,0
-18.008017,0
-7.711467,0
27.461367,0
-7.602207,0
3.45194,0
-3.6589646,0
9.1647005,0
-23.269178,0
-27.68316,0
5.160374,0
-23.758821,0
10.08915,0
-10.012507,0
-22.971664,0
-16.584604,0
19.537205,0
-4.444293,0
6.1999507,0
-0.8856663,0
22.260557,0
-0.15103906,0
-32.789455,0
-8.244518,0
-11.685559,0
-15.497498,0
-20.820305,0
4.4859147,0
-3.6438804,0
-8.953214,0
-8.706567,0
-12.731258,0
-23.838705,0
-41.96481,0
-17.439566,0
14.133951,0
-37.1588,0
19.207016,0
7.392365,0
13.89395,0
-8.553861,0
7.206533,0
25.364946,0
-40.338154,0
-29.581915,0
8.941081,0
-41.156967,0
24.775856,0
17.662085,0
0.74560887,0
11.485617,0
3.0940185,0
11.00552,0
-0.72829956,0
26.492722,0
28.985582,0
15.105443,0
-11.245241,0
-21.956429,0
-21.191458,0
-35.08085,0
-11.218681,0
19.881529,0
15.996959,0
-5.533089,0
23.021969,0
-9.3347435,0
41.715336,1
2.5488973,0
13.008676,0
2.872273,0
34.468056,1
-17.66873,0
5.92138,0
4.9070115,0
10.921372,0
-25.741234,0
-8.366052,0
5.0199404,0
5.518961,0
-11.896542,0
-20.932146,0
7.6311917,0
-24.86236,0
-7.5225816,0
32.64338,1
-12.623621,0
-27.330633,0
-6.357022,0
-19.447725,0
35.525192,1
5.4793835,0
0.38980824,0
-0.98277277,0
9.25502,0
-7.5727687,0
-2.868413,0
11.159959,0
-20.055035,0
-11.044689,0
4.480454,0
21.727898,0
12.302203,0
47.56687,1
-21.216988,0
35.628258,1
21.036629,0
-34.1288,0
18.028662,0
3.903954,0
6.4104733,0
5.5239844,0
11.314704,0
16.274862,0
-14.745189,0
18.16586,0
7.843887,0
-19.8551,0
14.902947,0
6.359386,0
8.050966,0
10.044954,0
-7.132396,0
31.23237,1
-9.759249,0
-0.31367153,0
-16.145868,0
-7.084863,0
71.76215,1
-6.6702943,0
6.7739377,0
-3.7013888,0
-5.135571,0
13.845035,0
53.453907,1
-8.646405,0
-0.5839533,0
-1.8287644,0
0.09024149,0
30.788435,1
18.542381,0
-16.405079,0
2.6350465,0
11.10583,0
-15.66117,0
-12.424384,0
4.6593556,0
-1.314837,0
-10.771783,0
-0.02081269,0
44.7424,1
10.710868,0
11.74419,0
-0.74523014,0
9.170325,0
-26.5973,0
34.09826,1
-17.823357,0
-5.670998,0
18.644028,0
-23.913233,0
9.3160515,0
19.66519,0
26.459295,0
-7.125398,0
-0.21856493,0
28.083479,0
-15.850091,0
-10.325976,0
-2.2565894,0
23.482115,0
-20.829428,0
-9.634215,0
25.689701,0
-14.567559,0
-8.729259,0
-8.951944,0
-1.681612,0
-9.3616705,0
9.5431185,0
25.123657,0
-2.8374991,0
27.227297,0
-27.850203,0
7.028122,0
-3.6324763,0
17.87538,0
23.081411,0
-2.1281905,0
10.269634,0
-6.9743667,0
8.250678,0
-1.7284179,0
7.4383187,0
-9.86793,0
13.773042,0
-1.2583895,0
31.763395,1
22.56161,0
8.152107,0
29.466438,0
-2.7676148,0
0.40257508,0
-6.6582775,0
-10.277176,0
-27.875984,0
26.718307,0
-11.055336,0
-5.212651,0
26.834982,0
0.66846853,0
-2.8136325,0
-1.8034244,0
-1.4034562,0
-13.563163,0
2.0583062,0
-42.647636,0
2.5075297,0
1.6029592,0
14.813952,0
18.834787,0
3.114809,0
-0.45553297,0
16.110682,0
14.596685,0
-18.279608,0
4.221006,0
-27.650923,0
21.646952,0
32.03493,1
-16.056568,0
-13.929839,0
-6.910106,0
-15.230148,0
-1.01899,0
-12.84307,0
10.393994,0
-11.042272,0
-11.905282,0
-2.2502265,0
-7.1074266,0
-12.40917,0
-8.051204,0
1.4814105,0
-14.744607,0
-11.830726,0
-12.7180605,0
-9.005517,0
-8.039165,0
-21.808693,0
16.492134,0
34.24078,1
8.089602,0
-23.295887,0
14.176927,0
28.308067,0
-40.04325,0
22.052652,0
17.779528,0
18.130917,0
14.522112,0
13.514403,0
-8.080599,0
32.3178,1
1.0660377,0
-17.972496,0
-9.485696,0
-21.404694,0
-17.465723,0
25.822878,0
23.69923,0
-13.761399,0
14.029647,0
32.450603,1
1.438601,0
15.588912,0
-13.038707,0
-4.690212,0
-7.401654,0
26.475235,0
5.4092846,0
1.8627069,0
-4.1281543,0
21.82549,0
-34.92714,0
5.0142293,0
2.4605253,0
10.937354,0
5.43788,0
2.0072513,0
28.276175,0
21.77465,0
-23.783594,0
7.688786,0
-20.513681,0
-10.600373,0
-12.640316,0
3.0174642,0
-25.49538,0
16.921198,0
7.9735165,0
-6.542931,0
25.753916,0
3.1604486,0
38.699028,1
33.522747,1
18.831598,0
1.1102738,0
-2.4896297,0
33.707657,1
29.91165,0
-11.433551,0
18.557095,0
8.563512,0
-0.2180838,0
34.48122,1
-16.93175,0
10.462808,0
0.8953071,0
-21.88286,0
-20.329596,0
20.597502,0
-0.7486357,0
-21.343988,0
23.461044,0
-7.2280784,0
24.964903,0
25.670855,0
-15.711804,0
7.432286,0
-1.6964288,0
-11.384239,0
-8.663009,0
2.450254,0
-9.510566,0
-2.8556428,0
3.336516,0
-13.019009,0
6.9833326,0
-11.165337,0
-14.89156,0
4.9062924,0
-3.3346612,0
40.780796,1
20.82298,0
2.0602498,0
0.6542631,0
-30.29254,0
6.6711345,0
10.82537,0
13.040083,0
14.632831,0
17.78494,0
11.566035,0
15.872467,0
-16.295225,0
17.426954,0
3.153152,0
-17.772835,0
-7.747228,0
0.028868258,0
-3.867073,0
32.9233,1
40.122746,1
8.07359,0
-2.418693,0
-9.6551485,0
2.6801453,0
2.9683518,0
-10.530361,0
-4.513965,0
-17.523027,0
13.155035,0
48.93233,1
12.451512,0
16.561464,0
-12.467531,0
1.9096341,0
-4.60009,0
-1.0462174,0
25.499556,0
-14.229832,0
-18.531485,0
