synergy,class
53.42083,1
-8.360829,0
30.80931,1
22.287003,0
-2.8270683,0
20.985317,0
25.630905,0
0.16731696,0
22.044771,0
28.593723,0
-2.2360902,0
10.04121,0
-4.897504,0
11.659482,0
17.28123,0
2.0333867,0
1.850991,0
8.100276,0
6.4170833,0
42.36675,1
-9.102073,0
23.503628,0
-8.491492,0
-0.60321754,0
-7.321767,0
27.38714,0
30.57111,1
-14.366462,0
8.776407,0
15.568541,0
14.22259,0
4.310731,0
6.2957687,0
1.8768473,0
-41.95771,0
-3.1586676,0
-0.6174454,0
10.238179,0
15.891322,0
1.9109802,0
20.310377,0
6.7806625,0
18.210712,0
0.6825207,0
15.017058,0
21.644623,0
-1.829339,0
51.059883,1
-9.418435,0
28.883867,0
-5.1210337,0
47.44191,1
28.418379,0
46.717323,1
9.065873,0
-0.25872892,0
25.44982,0
19.697779,0
1.1922293,0
19.486065,0
3.470214,0
32.543156,1
1.2624674,0
-4.034704,0
6.3904877,0
-6.4023294,0
91.01475,1
23.898296,0
49.025528,1
-5.0279903,0
23.131105,0
-16.386316,0
-3.220809,0
11.438834,0
31.754484,1
4.0896053,0
-13.3347435,0
-34.822556,0
13.874441,0
38.88163,1
5.970908,0
10.67801,0
29.834785,0
42.206863,1
-2.6451988,0
28.449516,0
10.892291,0
-16.977982,0
-3.6792145,0
-1.7508173,0
-10.8287,0
43.28054,1
-8.034755,0
-27.21944,0
25.09396,0
42.926052,1
1.3230162,0
-14.043403,0
2.2880306,0
22.30172,0
-5.3743486,0
18.26314,0
-6.259509,0
8.948753,0
-1.6725454,0
20.051582,0
16.090038,0
-1.6635385,0
30.447771,1
27.692636,0
-19.318886,0
-19.028484,0
-3.936781,0
4.0068216,0
45.80741,1
-43.720985,0
-15.707906,0
-6.177313,0
-32.5973,0
3.3032541,0
13.134036,0
28.18707,0
11.140952,0
28.95697,0
8.870046,0
14.863325,0
30.482143,1
7.673052,0
32.610687,1
42.397938,1
16.079662,0
5.877343,0
17.77126,0
57.978443,1
40.8743,1
26.277487,0
14.742223,0
22.10153,0
-10.407554,0
36.378395,1
-39.985935,0
25.73878,0
1.500597,0
21.111721,0
-5.685878,0
-19.38356,0
14.677998,0
26.191978,0
4.103166,0
22.418203,0
26.445604,0
10.0242,0
11.748527,0
-6.6476297,0
41.401306,1
-1.9030085,0
13.083474,0
-23.215551,0
-5.882095,0
-12.026011,0
8.354377,0
11.152135,0
21.633253,0
-11.838887,0
14.300111,0
11.591453,0
5.174125,0
-4.94557,0
24.991436,0
-43.126266,0
22.379496,0
4.7159166,0
23.101444,0
-3.3730555,0
15.892668,0
-7.4874315,0
12.318087,0
30.459051,1
27.165197,0
5.065522,0
9.131738,0
19.83077,0
-0.68390006,0
34.25067,1
-3.3634768,0
-36.19828,0
-32.54271,0
7.664629,0
-14.740214,0
-8.458859,0
-3.6204424,0
-33.387707,0
-7.5547915,0
6.057476,0
-13.905696,0
41.15454,1
31.249102,1
25.933853,0
9.422854,0
-36.70678,0
4.024662,0
55.30924,1
15.367536,0
13.133824,0
-7.567219,0
-46.79982,0
33.919624,1
12.311507,0
-1.620964,0
15.247075,0
13.970375,0
16.180592,0
29.73489,0
8.076515,0
-29.191896,0
-7.0413294,0
-2.5000262,0
35.30196,1
-3.9995494,0
12.183371,0
-0.09992309,0
-0.25141138,0
-13.285091,0
26.318539,0
29.403881,0
12.422037,0
-30.230654,0
0.57717425,0
13.562739,0
-4.356271,0
19.364567,0
1.8991823,0
-0.2852444,0
-5.9644785,0
-15.421121,0
-14.92241,0
-10.811932,0
16.048613,0
34.23479,1
18.540268,0
36.969147,1
0.5442043,0
-13.215997,0
-46.56254,0
41.616096,1
24.952126,0
-2.4288435,0
-2.9875174,0
-10.907926,0
2.9356546,0
-12.697424,0
2.9494915,0
23.80147,0
0.5364962,0
46.7863,1
-15.163978,0
1.7229834,0
9.100022,0
47.650215,1
-4.493841,0
5.947955,0
-7.690563,0
-41.423656,0
35.864403,1
-10.283048,0
10.745555,0
5.848282,0
0.39492136,0
84.33074,1
-11.308475,0
-0.98722214,0
-0.30188054,0
21.549995,0
13.699861,0
29.05815,0
9.659189,0
11.410308,0
-0.55545706,0
-1.0911207,0
-17.366983,0
16.224895,0
-16.971455,0
-0.5223684,0
-8.188506,0
-10.450566,0
-8.659518,0
23.521086,0
5.131874,0
-6.1839023,0
-30.38607,0
33.87793,1
10.435813,0
56.7145,1
-4.210355,0
25.468212,0
46.641357,1
5.3885307,0
-6.0475874,0
-1.951591,0
-14.497886,0
-6.966408,0
-4.174247,0
-11.8216505,0
56.30598,1
15.594445,0
21.038286,0
-3.1607409,0
-3.9543953,0
-2.2468452,0
13.027431,0
-1.9526834,0
21.859253,0
12.725438,0
53.039524,1
-3.5705643,0
-12.126911,0
16.01049,0
46.98665,1
20.736406,0
-11.021794,0
7.849166,0
23.58789,0
13.362714,0
28.228945,0
-1.5114317,0
27.608292,0
12.289968,0
-2.5209093,0
1.8152866,0
-42.059807,0
21.379189,0
5.56375,0
8.8922205,0
5.5987844,0
16.892126,0
24.186989,0
-34.93407,0
22.501358,0
5.145832,0
26.969463,0
0.2041245,0
-6.031287,0
-25.697498,0
13.195459,0
-6.798455,0
16.81103,0
23.85622,0
8.178939,0
15.968464,0
-11.494237,0
-35.076214,0
15.345902,0
32.454834,1
24.048014,0
19.215223,0
-5.3536577,0
52.26663,1
0.978694,0
23.088873,0
-4.3232183,0
-3.549323,0
-9.5026865,0
13.973818,0
-6.2787247,0
6.0125513,0
-23.68808,0
6.644265,0
33.78337,1
8.223659,0
15.999774,0
-5.3536882,0
4.264124,0
-29.089775,0
14.10588,0
-0.8882591,0
6.2818856,0
7.1494703,0
29.811634,0
12.488631,0
-17.585335,0
10.901868,0
15.6057,0
-4.211626,0
-3.9295988,0
26.994568,0
8.529032,0
-4.324502,0
-10.114287,0
29.615913,0
-2.5059013,0
49.25738,1
18.699348,0
4.532819,0
7.963279,0
2.1024094,0
0.1582853,0
27.493383,0
16.031248,0
-35.838356,0
15.91405,0
7.892828,0
-13.4682455,0
-0.43392462,0
46.834953,1
27.623657,0
10.719871,0
-14.940008,0
-20.937227,0
11.218562,0
11.002004,0
1.3544011,0
13.536345,0
-0.48804563,0
25.843487,0
14.096414,0
-5.514246,0
83.46329,1
-5.6955194,0
3.3073072,0
-0.4021253,0
20.328556,0
-3.136283,0
-5.220563,0
11.852183,0
11.804818,0
3.0220566,0
-1.8079224,0
-1.9513681,0
-7.5321283,0
15.2546015,0
-19.148169,0
69.18118,1
24.772076,0
36.14364,1
-7.1362247,0
13.009128,0
52.765568,1
-0.051222757,0
4.6151094,0
48.172264,1
37.815807,1
-5.793966,0
0.47240263,0
-13.610957,0
4.879407,0
9.226515,0
13.22503,0
-11.877767,0
-41.562904,0
55.928555,1
25.561584,0
23.600147,0
13.421595,0
-15.581652,0
-25.115631,0
-4.306546,0
-11.23974,0
-17.399933,0
-20.055466,0
29.559376,0
24.715221,0
4.1151257,0
0.22500329,0
29.908136,0
-4.91739,0
19.3447,0
22.276339,0
0.171279,0
-11.748512,0
13.880771,0
16.298769,0
30.232307,1
-11.872464,0
14.462575,0
15.441894,0
6.3897715,0
5.6900682,0
2.3461633,0
12.653184,0
-10.318297,0
22.274128,0
3.9510794,0
-1.171823,0
19.937244,0
10.042741,0
8.016488,0
8.848653,0
5.136705,0
10.419044,0
8.550535,0
10.820035,0
55.33824,1
-19.171806,0
2.338365,0
20.238638,0
27.726059,0
2.4499516,0
14.784954,0
-3.261569,0
12.744545,0
24.75923,0
12.328878,0
12.710098,0
33.789875,1
22.060238,0
16.017054,0
49.014954,1
13.011979,0
7.544925,0
15.19546,0
23.390995,0
25.025871,0
0.036428973,0
-15.656165,0
-10.564134,0
19.652346,0
13.397582,0
7.2899756,0
45.30748,1
29.232449,0
-3.8795748,0
12.705733,0
-10.702898,0
-43.34063,0
2.4590626,0
47.89215,1
2.3608494,0
-6.291031,0
17.21209,0
34.75194,1
29.388144,0
16.064545,0
49.686962,1
-11.159601,0
-1.1891513,0
-6.301729,0
15.167081,0
1.9867392,0
-2.3339167,0
-7.403125,0
-1.0042477,0
15.31222,0
13.959119,0
22.099136,0
15.439744,0
6.449854,0
-7.139698,0
-5.2527037,0
53.63263,1
36.482605,1
7.096417,0
-1.5263338,0
-0.7395744,0
-4.64713,0
14.384511,0
-0.6062879,0
-3.5732937,0
-12.972667,0
2.2712927,0
14.049229,0
13.720012,0
26.066296,0
5.6896524,0
6.1360426,0
20.212814,0
-19.038628,0
-37.603554,0
-26.924234,0
24.511513,0
-9.0610895,0
16.447672,0
23.770996,0
44.652817,1
14.268977,0
-25.184666,0
-8.601538,0
-7.07547,0
28.105217,0
-20.015018,0
7.5939865,0
17.111675,0
20.252293,0
13.249492,0
14.743924,0
11.406073,0
15.79688,0
-13.539638,0
8.457929,0
-0.44437498,0
-2.5059109,0
14.166539,0
34.62619,1
10.194582,0
1.7921553,0
11.588338,0
-21.96727,0
10.172583,0
9.904814,0
-5.6174326,0
13.441778,0
6.431485,0
51.820293,1
5.9441376,0
12.158793,0
0.62887007,0
-4.6173115,0
-40.487797,0
