synergy,class
-2.6287596,0
-11.107004,0
15.826592,0
-42.92123,0
5.77161,0
-11.646406,0
-35.32758,0
-63.789455,0
-6.0974803,0
-13.911932,0
-3.3334692,0
-18.031225,0
7.5573587,0
-0.8917792,0
13.476751,0
-6.534545,0
-4.7984877,0
30.847467,1
21.344225,0
41.829548,1
-9.199888,0
19.570704,0
-12.527843,0
6.1916447,0
2.9544094,0
15.16342,0
-17.010885,0
-45.265438,0
12.4771805,0
-1.4049895,0
-18.089678,0
-15.381121,0
-6.050251,0
-5.5108433,0
-23.703074,0
-11.876802,0
43.641907,1
1.4179966,0
-43.02907,0
5.3677955,0
21.969433,0
-23.349176,0
27.072535,0
-10.097924,0
-3.547186,0
42.261505,1
-6.0514154,0
-7.2235575,0
29.701025,0
8.103454,0
20.621176,0
-2.0899737,0
-10.413652,0
6.062868,0
-0.3986528,0
-11.117516,0
8.873886,0
-20.75054,0
2.0599916,0
-6.4380994,0
3.3826396,0
0.77723956,0
-10.529013,0
12.689498,0
-64.63309,0
-2.711964,0
-14.849308,0
-10.465436,0
-0.7701814,0
9.9574175,0
-16.267591,0
10.953449,0
-0.50238824,0
-12.877675,0
11.300335,0
22.01281,0
-31.2301,0
-7.797928,0
-4.2004375,0
0.25473,0
23.685205,0
-5.644157,0
-4.269121,0
-6.8844843,0
-0.1149504,0
-25.26757,0
-1.9654291,0
8.112792,0
12.359749,0
4.397744,0
-22.577349,0
29.403044,0
2.6371639,0
21.73623,0
5.296996,0
-22.913857,0
-19.590832,0
-28.97717,0
18.606005,0
-13.827616,0
-22.111414,0
-28.347292,0
-53.854527,0
-17.249075,0
-62.778587,0
3.4543674,0
2.3544114,0
2.103254,0
25.009436,0
19.717037,0
10.109531,0
-9.21023,0
1.2771671,0
0.3523004,0
1.3509767,0
-20.647173,0
1.9645545,0
-31.560753,0
2.9306233,0
-9.7149935,0
7.080079,0
13.572362,0
12.126084,0
20.103067,0
-11.399582,0
5.7252045,0
0.6592634,0
0.67963004,0
14.803327,0
-47.44058,0
9.166842,0
18.370794,0
-2.020418,0
23.181646,0
-36.88882,0
-19.032442,0
-0.4439633,0
-3.6888154,0
21.569761,0
41.19327,1
-16.795485,0
-11.694918,0
9.109811,0
-2.074145,0
13.8355255,0
-9.893258,0
9.333979,0
4.4586196,0
-0.15523838,0
36.9822,1
20.656813,0
-16.66922,0
12.206263,0
-33.653652,0
1.9039361,0
-18.560339,0
-7.0199385,0
-10.6270275,0
-12.970885,0
-2.4309351,0
11.775927,0
4.684843,0
2.5315473,0
-11.390079,0
10.051912,0
17.316736,0
9.325064,0
4.0087233,0
-0.67862296,0
-42.13225,0
-25.722094,0
-112.266106,0
-1.2804015,0
-19.83945,0
-30.264795,0
-11.330467,0
-33.081318,0
4.3058195,0
-5.075261,0
15.278402,0
12.7614155,0
8.223124,0
-0.002288565,0
4.6360493,0
0.601208,0
-22.671314,0
-7.404689,0
-29.337868,0
-19.726124,0
0.5526712,0
33.266582,1
16.779797,0
6.3052244,0
9.791047,0
-18.18411,0
13.586135,0
-32.202934,0
-20.556906,0
7.7563353,0
33.76912,1
19.669592,0
17.388147,0
-9.920935,0
0.64986396,0
-16.232115,0
-7.0974207,0
12.459675,0
-15.303465,0
-1.2946026,0
-5.1574965,0
46.345936,1
-19.233835,0
23.456455,0
17.940521,0
-7.955105,0
13.121157,0
9.411436,0
-31.07735,0
9.903081,0
-28.367815,0
-10.57438,0
-10.887131,0
-20.999804,0
-64.69294,0
6.5291414,0
20.69687,0
13.425258,0
-16.606627,0
17.425781,0
-20.997873,0
-0.958997,0
2.4497364,0
11.539089,0
-12.975346,0
-26.605515,0
32.557728,1
11.526135,0
-23.906408,0
-4.212218,0
18.480352,0
-17.682339,0
20.75535,0
-16.380331,0
2.7477472,0
-1.8199656,0
-48.82509,0
0.19630505,0
49.546734,1
-13.444197,0
-28.721956,0
-15.933113,0
1.8847063,0
-11.58328,0
-8.39615,0
-7.5035543,0
-12.937973,0
-7.438637,0
3.3699453,0
-79.683495,0
-19.376263,0
4.975939,0
-11.494359,0
10.919596,0
-4.3397775,0
12.4299135,0
-71.55809,0
-8.438306,0
22.168219,0
-10.9741335,0
-24.863426,0
14.428375,0
-11.989357,0
13.578779,0
-8.420216,0
12.02577,0
-13.189915,0
-32.007786,0
-6.0743656,0
-1.1569464,0
-8.907116,0
-50.448833,0
-17.904406,0
17.525696,0
-58.42574,0
-4.162183,0
-18.359388,0
14.521641,0
19.797508,0
10.952162,0
7.837845,0
-10.484175,0
-23.537777,0
-89.30192,0
17.294275,0
25.79991,0
7.220397,0
-13.805568,0
-35.027607,0
-1.6183898,0
-3.30035,0
-5.431053,0
24.04107,0
-4.5172634,0
32.9881,1
-22.840797,0
24.414356,0
11.182025,0
42.54529,1
19.768099,0
8.946339,0
-10.574597,0
9.667352,0
-20.054487,0
-12.19063,0
23.56597,0
11.860849,0
14.393993,0
6.903638,0
-12.408339,0
-25.68664,0
7.573454,0
-26.893572,0
11.704361,0
-31.84751,0
1.5058658,0
30.859798,1
26.238594,0
36.5898,1
-5.9350753,0
-7.5470657,0
-14.263187,0
-3.5026639,0
14.655121,0
3.220054,0
-18.007013,0
8.233976,0
8.670985,0
-17.772131,0
-1.0905316,0
37.359688,1
-13.858994,0
9.5161495,0
-101.43994,0
-13.839614,0
-9.113736,0
-38.54938,0
47.67377,1
-5.979023,0
14.160159,0
-23.949526,0
-29.457872,0
4.175107,0
-32.878265,0
-15.058638,0
29.327475,0
-22.705744,0
42.66094,1
30.460997,1
16.296354,0
8.434562,0
-33.41562,0
3.3742483,0
8.0615,0
3.4864223,0
-16.211992,0
-11.5263195,0
1.2754052,0
22.168259,0
-17.316187,0
-3.8058503,0
-1.5764287,0
-1.8108332,0
45.968395,1
7.651825,0
-14.759152,0
-22.753984,0
30.451855,1
15.043853,0
-13.702864,0
-20.630705,0
-18.723959,0
-27.862001,0
16.127161,0
-28.494598,0
-47.545475,0
19.244614,0
4.092971,0
49.758293,1
20.59738,0
5.8957806,0
-36.614986,0
-2.9226391,0
-43.16537,0
-42.336124,0
1.6392286,0
-7.4967175,0
-21.994722,0
13.5563965,0
25.160444,0
3.1882155,0
-8.694734,0
-13.245867,0
-43.308186,0
-2.6691077,0
19.575254,0
-41.31951,0
-7.062132,0
-11.681477,0
-15.67021,0
16.911474,0
12.814804,0
-2.563865,0
-13.851349,0
7.021487,0
14.62162,0
8.0396185,0
-1.895098,0
-11.068922,0
-12.455959,0
-49.24078,0
2.5722892,0
-30.440004,0
-18.31407,0
-16.77558,0
-9.64385,0
-11.904844,0
28.12071,0
11.619649,0
18.374594,0
2.5877626,0
4.2800455,0
-25.397253,0
1.1416352,0
-11.315571,0
33.56398,1
-1.8557868,0
16.449661,0
3.1519597,0
-21.3771,0
28.93201,0
-8.419828,0
4.5494757,0
-8.379582,0
-3.1143003,0
-38.80553,0
24.469528,0
11.341698,0
-23.807297,0
-23.042912,0
16.73791,0
13.834628,0
-19.775711,0
-1.8960078,0
10.1234865,0
3.4842126,0
12.733624,0
-18.032015,0
15.10804,0
-15.52694,0
-3.432521,0
33.534042,1
-31.694267,0
2.1565073,0
10.108728,0
11.192264,0
-6.709318,0
3.027405,0
1.9789722,0
-13.098473,0
28.057241,0
-2.2519848,0
28.022932,0
13.802864,0
-1.763808,0
-4.0931892,0
-23.075274,0
14.322496,0
17.094202,0
2.0341337,0
-11.507047,0
5.9591827,0
30.560492,1
32.01282,1
33.733295,1
10.046974,0
8.436352,0
15.374883,0
8.124018,0
-6.3123007,0
-15.569968,0
-19.667692,0
-34.03144,0
14.259239,0
61.43926,1
-23.39077,0
-32.227535,0
3.9811766,0
-23.682262,0
21.99629,0
13.122052,0
7.5306263,0
5.6687965,0
-2.0688546,0
-62.85538,0
-21.917608,0
-26.939081,0
7.706214,0
0.92063403,0
25.935385,0
-14.812098,0
-4.3354273,0
19.293633,0
-31.92444,0
-8.993839,0
7.5173163,0
-5.742136,0
33.009083,1
-16.023764,0
0.8345468,0
-63.069187,0
-19.397953,0
-7.135066,0
29.34954,0
12.557484,0
-2.0350363,0
-5.3150196,0
9.028805,0
-16.125492,0
31.463808,1
-24.405622,0
-65.163246,0
16.260574,0
-52.458153,0
-2.1385596,0
4.891367,0
34.930954,1
-9.142015,0
-6.1332283,0
-29.038363,0
26.862265,0
-1.1806157,0
9.357683,0
-1.3886578,0
7.3184147,0
9.144346,0
10.326891,0
-15.189775,0
-14.878082,0
37.60262,1
-23.303614,0
-30.614246,0
6.4969187,0
-72.41002,0
-9.884943,0
-0.20789169,0
-0.07399534,0
30.509409,1
-28.206297,0
-2.0917456,0
-1.9544222,0
-5.921549,0
-35.120663,0
-9.75749,0
-17.843729,0
2.5059211,0
-16.185637,0
-27.050596,0
19.522028,0
-9.552451,0
26.771193,0
24.269949,0
-66.07138,0
5.427104,0
29.868345,0
-0.7583592,0
26.918356,0
27.888807,0
0.16931416,0
-21.112413,0
-48.016335,0
6.4823856,0
4.3643017,0
-0.6807873,0
1.5047843,0
5.043969,0
-2.5952232,0
-10.178946,0
-29.374407,0
3.1739395,0
30.309095,1
-6.8003283,0
9.816859,0
14.505203,0
21.706636,0
-35.95718,0
-20.493483,0
3.2032902,0
37.10173,1
2.746515,0
11.087674,0
7.079214,0
-16.568707,0
-1.7729838,0
19.446844,0
13.08784,0
8.052859,0
37.10213,1
5.745616,0
-28.5269,0
17.599585,0
-9.2258835,0
-14.454912,0
10.860996,0
-30.750196,0
21.395662,0
8.612589,0
0.75488067,0
-31.936506,0
19.429792,0
5.210334,0
-7.803396,0
11.292427,0
15.103254,0
-26.777534,0
4.384677,0
-9.725228,0
-1.0154698,0
4.41061,0
20.596672,0
18.455025,0
-3.296681,0
10.22154,0
-6.7883883,0
43.066864,1
5.506649,0
0.016720548,0
-6.482744,0
-25.393335,0
-17.912283,0
10.403964,0
-10.452055,0
2.1562424,0
11.093033,0
-28.968082,0
-14.170927,0
-7.52124,0
9.169878,0
-12.097261,0
16.09227,0
13.151272,0
6.026844,0
-31.232353,0
12.113306,0
-16.479677,0
-16.822317,0
-2.5553763,0
-6.391048,0
26.779428,0
24.194473,0
-20.334076,0
-9.710653,0
-1.6471469,0
-15.084754,0
14.509697,0
-24.260557,0
-19.035505,0
-40.453434,0
-2.1604407,0
8.209993,0
-2.4127123,0
4.7657003,0
-4.0600677,0
12.653597,0
48.578495,1
-22.847462,0
7.9494185,0
22.53478,0
-9.655808,0
-4.956115,0
-31.199217,0
0.15447976,0
-30.88228,0
-12.475062,0
-9.381638,0
-9.976883,0
-12.555941,0
8.19182,0
-7.425712,0
29.265303,0
-15.270215,0
1.9918244,0
3.5563092,0
-15.230929,0
10.879518,0
-50.603004,0
17.979944,0
11.65085,0
-30.4236,0
-51.135357,0
10.0171385,0
21.739323,0
12.4110565,0
-29.824556,0
8.103074,0
13.33453,0
-5.589407,0
46.48256,1
-13.426398,0
-5.4624424,0
9.47767,0
17.941029,0
-9.84717,0
-19.475222,0
1.5017507,0
23.073576,0
-10.121532,0
1.3812978,0
0.8792565,0
1.2647932,0
8.83421,0
-32.919903,0
18.257608,0
-15.506401,0
-19.3267,0
-2.7336013,0
-33.61008,0
21.11809,0
10.375776,0
7.7182293,0
21.850786,0
-48.87993,0
0.9047487,0
6.8225727,0
-3.2618506,0
-20.316696,0
2.36559,0
-11.941492,0
20.838327,0
-32.41113,0
21.024794,0
-20.617552,0
16.126743,0
-24.24439,0
-2.9493506,0
6.91821,0
1.7560606,0
-4.925105,0
4.948038,0
20.113527,0
2.3277023,0
-10.071208,0
-25.363039,0
-34.602505,0
-16.763212,0
-0.46076512,0
-25.86254,0
-7.495259,0
-9.878992,0
5.849933,0
-32.627018,0
-17.433165,0
16.346323,0
-7.569621,0
7.186313,0
7.348097,0
1.3621032,0
-36.783527,0
-0.27437854,0
40.783417,1
23.898537,0
13.068491,0
-14.565825,0
-13.966166,0
-10.248192,0
10.673632,0
13.387413,0
12.268019,0
14.514963,0
49.261566,1
24.705433,0
0.21607806,0
-24.51328,0
-13.118867,0
-8.74112,0
4.9858866,0
-11.837862,0
12.323942,0
-20.392647,0
-21.489859,0
13.638065,0
11.594805,0
8.333818,0
-2.2617838,0
-91.43609,0
-6.708933,0
-8.765662,0
-5.458601,0
-4.5996094,0
-42.248085,0
10.9180765,0
7.565584,0
-19.806993,0
7.363011,0
-23.315216,0
11.65522,0
12.985901,0
-2.287884,0
7.784396,0
6.7065277,0
-15.020335,0
-12.174648,0
13.207663,0
12.468521,0
6.464218,0
17.845491,0
-6.2639008,0
-12.252001,0
-56.738438,0
11.885147,0
14.328565,0
-26.806604,0
-31.153502,0
-32.45023,0
-7.759981,0
-16.75012,0
-10.098604,0
7.3753824,0
0.8684232,0
3.4808514,0
-12.768914,0
41.223675,1
-11.288685,0
22.67308,0
9.782881,0
-30.724752,0
-6.22513,0
12.085177,0
-14.743355,0
-8.940084,0
24.652622,0
-16.430853,0
30.49806,1
-30.814653,0
-3.7375033,0
-24.987955,0
-16.98446,0
-23.627985,0
-30.482855,0
-44.992214,0
-0.96602654,0
-2.8595088,0
-19.219584,0
12.6518345,0
28.947115,0
-32.345135,0
-20.487045,0
-15.479316,0
-1.7287734,0
2.1032493,0
18.024343,0
-27.798834,0
24.569284,0
-26.024847,0
-14.844851,0
-19.758684,0
39.58424,1
-18.965694,0
10.055609,0
31.738737,1
-11.414259,0
11.044084,0
-11.141552,0
19.243525,0
-22.23868,0
-3.317711,0
-31.134127,0
6.4413967,0
-19.112679,0
24.922285,0
-10.244681,0
14.314776,0
1.843611,0
30.180872,1
-0.8223326,0
19.302248,0
-5.7444687,0
13.81605,0
-2.4365952,0
-15.890398,0
-4.456444,0
16.846632,0
26.230139,0
18.074398,0
-0.68349195,0
27.002672,0
34.642803,1
-15.219473,0
17.073313,0
2.086951,0
-0.30918002,0
1.2983434,0
0.19334199,0
14.0757885,0
-22.92088,0
46.8866,1
1.6608274,0
22.770636,0
32.301655,1
3.5930278,0
-19.86526,0
-0.11555694,0
-29.335752,0
21.773848,0
18.027882,0
-9.3428755,0
6.4640613,0
-32.865818,0
-38.314854,0
22.261763,0
16.049156,0
14.735344,0
-51.767136,0
-11.843908,0
32.16571,1
-9.5826,0
5.701087,0
-5.8536186,0
-14.134214,0
-0.4827454,0
-11.839027,0
-8.054262,0
-15.381093,0
-25.142294,0
2.6943715,0
-5.7334795,0
-5.406578,0
21.105059,0
-4.218514,0
-17.889624,0
11.897697,0
13.543343,0
0.982949,0
4.69744,0
2.2728536,0
19.908995,0
14.016076,0
-17.569715,0
19.95127,0
-3.072396,0
-6.185898,0
6.5205812,0
-14.632303,0
-0.04528068,0
-11.847339,0
-6.484376,0
31.978016,1
5.099449,0
21.581072,0
-28.794249,0
-23.519499,0
20.70277,0
-8.407061,0
-4.0692005,0
-4.5723615,0
5.6510077,0
7.680519,0
-1.9675095,0
10.242207,0
14.847581,0
-19.976095,0
18.357096,0
27.291353,0
13.260354,0
-26.14811,0
27.556047,0
8.004668,0
-21.218313,0
-29.461515,0
10.7532425,0
-4.6749926,0
-4.625097,0
25.773247,0
10.157661,0
-1.7525814,0
-30.368816,0
-14.13843,0
-68.9501,0
10.480576,0
-2.2613823,0
30.931034,1
1.9473732,0
-14.115107,0
20.46966,0
-2.3037713,0
1.6225703,0
-5.2927,0
5.042371,0
-15.425345,0
-2.4387438,0
-30.421682,0
5.4387345,0
-2.7241416,0
-1.714987,0
11.478599,0
-15.475107,0
-8.497742,0
-25.382113,0
35.899254,1
-19.452204,0
-1.7939227,0
-17.925743,0
0.54029965,0
-8.251379,0
-25.680944,0
-15.679057,0
-17.102083,0
26.615927,0
8.066807,0
31.08395,1
-11.678158,0
16.172153,0
-67.49851,0
24.016747,0
-28.882994,0
14.426386,0
-11.832926,0
2.1477656,0
38.105473,1
-2.0578969,0
-21.670036,0
15.508914,0
3.5974824,0
-11.578122,0
8.60394,0
-14.392391,0
-9.771954,0
-17.143446,0
-16.411156,0
-8.971838,0
12.044582,0
10.455838,0
8.302328,0
14.9410305,0
-5.0130663,0
4.2651997,0
-6.95172,0
29.083012,0
-28.546492,0
-21.636461,0
2.4469717,0
-30.080042,0
-6.220415,0
-81.38904,0
-0.01397346,0
-21.20291,0
-4.125882,0
2.3190258,0
8.914881,0
-30.548426,0
-19.209017,0
5.6537275,0
12.610458,0
21.413258,0
0.0029165894,0
1.0683305,0
-64.264404,0
-8.410336,0
-0.6346123,0
-7.6129637,0
0.46362853,0
-14.108708,0
-0.17792629,0
-3.113539,0
13.542737,0
15.687057,0
2.9608,0
-10.691122,0
-49.085075,0
16.224796,0
4.3466396,0
-14.036032,0
14.282458,0
-24.97362,0
6.138483,0
-5.089737,0
20.667189,0
9.065062,0
-68.65478,0
-6.3123255,0
-9.6404,0
-40.975487,0
-7.318287,0
29.664244,0
-19.05845,0
-20.382338,0
22.937708,0
42.401573,1
18.535769,0
-8.399715,0
14.123844,0
30.203108,1
-2.79223,0
-12.168209,0
-25.995956,0
6.2596693,0
20.025972,0
-5.6156197,0
-23.178316,0
3.8035276,0
32.021164,1
7.3451023,0
51.224762,1
-5.8796024,0
-39.18263,0
17.405947,0
19.18921,0
29.387909,0
2.2755706,0
11.880282,0
-4.919624,0
-21.42717,0
-9.881607,0
-74.43075,0
17.130297,0
-2.629369,0
-9.829011,0
-1.7657549,0
-4.8471165,0
-21.073355,0
0.29587436,0
-7.451752,0
-11.748547,0
-39.18179,0
-40.715984,0
-3.8097966,0
23.430033,0
-19.918257,0
-2.196936,0
16.258593,0
15.259887,0
11.2730875,0
-9.414843,0
25.13458,0
-10.805552,0
24.390669,0
-42.809574,0
-5.018776,0
6.882251,0
-7.3549123,0
24.35473,0
-15.551458,0
-2.9544218,0
2.0259922,0
-29.915274,0
-6.7255774,0
-6.4274597,0
5.0994425,0
32.932194,1
23.760328,0
8.858194,0
-56.86471,0
17.37935,0
7.581218,0
7.968144,0
0.8627622,0
-17.44449,0
-14.966816,0
-10.04226,0
-19.887836,0
-31.3577,0
7.0496507,0
8.663611,0
-28.378784,0
-14.470134,0
