synergy,class
4.198468,0
3.678825,0
-21.239395,0
-1.2696981,0
50.429504,1
-8.365747,0
9.658382,0
28.292004,0
18.762606,0
-27.756382,0
18.55683,0
-14.063484,0
14.735603,0
5.144484,0
-6.65412,0
40.650436,1
8.151773,0
20.487986,0
-13.016737,0
-17.95314,0
-3.5865293,0
8.986731,0
-16.115477,0
-20.107176,0
56.49828,1
-16.570698,0
14.454735,0
-3.6886535,0
-17.594292,0
-26.95765,0
11.274166,0
-0.30540705,0
6.8458056,0
20.519865,0
-12.516287,0
4.58479,0
1.3575945,0
-12.625111,0
-7.3730054,0
16.050852,0
-20.503832,0
14.374815,0
-0.05202961,0
-11.704445,0
-22.717402,0
-8.508623,0
5.471256,0
-16.920057,0
0.46286154,0
-16.153114,0
-19.297338,0
-3.9960036,0
10.828175,0
18.525951,0
28.016605,0
-0.92907286,0
-6.6601577,0
8.378811,0
-2.7007604,0
24.105215,0
9.301691,0
-3.3056798,0
-1.9585395,0
17.497807,0
-9.407244,0
-2.4304976,0
24.243607,0
-3.317152,0
11.538193,0
7.77506,0
41.624043,1
4.310292,0
16.669073,0
28.117706,0
-9.269022,0
-2.654567,0
-5.446008,0
5.6020503,0
70.77547,1
5.2141833,0
-2.036343,0
-9.555386,0
-22.201454,0
-1.2015224,0
-18.630531,0
17.731182,0
-8.326525,0
-4.4539,0
-2.8508375,0
0.7204089,0
-19.511189,0
12.8097515,0
14.9620495,0
8.75672,0
10.050261,0
12.337332,0
16.570051,0
0.24690294,0
19.609001,0
2.2142034,0
-5.918169,0
6.1263337,0
16.343525,0
0.43018246,0
50.547295,1
13.556772,0
10.005047,0
-4.8248076,0
-11.224276,0
-9.489126,0
-29.147133,0
-25.613838,0
40.278385,1
-8.229118,0
-24.422607,0
6.2475677,0
14.277264,0
-22.71079,0
-3.5141735,0
-7.1891694,0
48.806507,1
25.632637,0
50.33092,1
-7.575249,0
9.059683,0
-14.624407,0
-6.2042737,0
-11.9479885,0
-5.3843446,0
32.149593,1
-23.578003,0
49.040035,1
-21.279493,0
-10.595501,0
-1.0406146,0
5.233089,0
-25.816317,0
12.1874275,0
-1.3816094,0
36.131992,1
-10.215769,0
9.30691,0
-4.4373527,0
7.9607797,0
-2.03058,0
-21.527483,0
-1.4329915,0
-42.874714,0
-18.235611,0
21.798664,0
10.567787,0
31.663826,1
31.03254,1
0.5853429,0
51.661587,1
13.387033,0
1.5031447,0
-14.821819,0
6.4530387,0
22.077385,0
-1.019773,0
-16.307476,0
3.5466266,0
16.855602,0
-10.928423,0
16.482374,0
1.4818497,0
6.2531877,0
21.574394,0
-13.894192,0
3.3230891,0
-1.4959154,0
-6.7348075,0
43.155365,1
11.050415,0
7.189696,0
22.969885,0
10.313738,0
3.1008182,0
8.598326,0
-16.710484,0
-22.579758,0
-2.2923884,0
5.457172,0
21.242199,0
-16.860104,0
-1.8383708,0
26.798397,0
-13.63372,0
8.6397,0
5.8570995,0
-19.68831,0
0.12558794,0
-8.777483,0
19.864277,0
20.928417,0
-20.742477,0
14.452177,0
-8.252857,0
4.9966836,0
21.03278,0
-27.67593,0
8.335449,0
9.901169,0
-10.994339,0
-26.77041,0
3.657415,0
19.543056,0
7.9860263,0
-7.428107,0
5.264638,0
-13.148083,0
10.15785,0
8.537437,0
13.575764,0
-8.550989,0
11.249941,0
1.1631594,0
1.0028691,0
3.6019244,0
-36.054234,0
2.879228,0
-19.738953,0
-7.441384,0
14.072821,0
-19.947052,0
9.233568,0
-11.117138,0
-9.891804,0
-26.317852,0
-26.580545,0
-27.980322,0
4.5432467,0
3.6573195,0
8.854538,0
-30.60548,0
34.35336,1
30.485245,1
-16.987488,0
7.2660184,0
-35.62994,0
-3.9104223,0
10.121113,0
13.855686,0
6.6939964,0
2.7850747,0
-11.999229,0
11.054493,0
13.001654,0
9.509161,0
-27.403847,0
40.15867,1
-1.8384948,0
-1.3352466,0
3.199308,0
-67.28685,0
8.747448,0
37.19961,1
-8.303852,0
-8.729803,0
12.443052,0
18.633177,0
9.611034,0
-9.152315,0
85.6386,1
-73.893456,0
27.106293,0
8.208057,0
3.5504498,0
-7.8293395,0
-10.704321,0
9.735199,0
9.223639,0
-23.58246,0
-27.221592,0
14.4624405,0
6.546723,0
5.768621,0
20.095575,0
11.703934,0
14.22155,0
4.746925,0
7.956556,0
45.11374,1
13.014935,0
-0.97384167,0
4.823334,0
13.460308,0
2.8073025,0
11.980825,0
-3.0594773,0
11.538986,0
22.00266,0
5.561588,0
-28.351355,0
-4.3123307,0
0.005595684,0
-10.52865,0
1.2668118,0
3.6370158,0
-2.0668359,0
6.3528047,0
16.941528,0
-5.79791,0
-3.4246936,0
-8.738777,0
-0.17805338,0
-18.952477,0
-11.309839,0
9.268595,0
0.8747277,0
-27.397858,0
4.100037,0
-0.17220545,0
16.439184,0
-58.434544,0
14.774855,0
24.945854,0
19.51475,0
-82.77696,0
11.800442,0
-16.729664,0
8.976147,0
30.248596,1
6.8969264,0
-2.2029033,0
-5.230408,0
2.2275767,0
-0.2484603,0
12.219957,0
-10.368473,0
-3.256782,0
16.36272,0
2.317391,0
-8.0167675,0
12.148312,0
13.147284,0
16.171886,0
8.053681,0
30.634773,1
1.0434108,0
-23.323456,0
25.263626,0
-15.655739,0
-7.029676,0
-4.9076643,0
67.61712,1
8.155954,0
13.118885,0
19.744535,0
-14.177847,0
-10.066753,0
-18.919807,0
6.904363,0
13.879972,0
12.581934,0
-17.728779,0
8.43269,0
-2.480432,0
-6.844608,0
-89.44797,0
8.5469475,0
-7.4644933,0
2.6603541,0
25.727045,0
-7.774342,0
7.574644,0
0.9924526,0
-2.5889325,0
-8.883907,0
11.346407,0
-3.044289,0
50.496113,1
33.912033,1
61.322495,1
-3.9828115,0
-1.0842841,0
-15.928125,0
-1.7337999,0
12.611359,0
-31.42788,0
23.001408,0
2.1411853,0
-5.899791,0
2.5710588,0
-2.3892636,0
-2.4415364,0
6.7527003,0
1.3346343,0
17.20303,0
-7.3343396,0
6.5890384,0
-11.583891,0
-10.78507,0
-5.1793895,0
-7.6263995,0
12.265165,0
4.01534,0
17.37945,0
4.0538173,0
25.099182,0
9.643944,0
-32.131283,0
6.0734887,0
18.651318,0
-1.0689282,0
-14.828201,0
17.83782,0
-43.778183,0
31.170998,1
8.774729,0
-42.711155,0
-36.758015,0
-4.7856135,0
-5.5575643,0
-8.550989,0
-36.13192,0
-17.255667,0
4.484779,0
-30.762455,0
20.192621,0
12.874081,0
-6.6009936,0
47.55685,1
-31.388908,0
9.138807,0
-18.971264,0
-6.7209077,0
-5.3996177,0
1.4173303,0
34.475697,1
-21.513334,0
13.832369,0
11.50576,0
10.633141,0
-13.796278,0
-12.666948,0
-7.3710303,0
9.717417,0
10.634674,0
7.227187,0
9.201447,0
0.20986736,0
-22.10793,0
15.229853,0
29.601446,0
-5.503737,0
1.896194,0
-0.5656018,0
-0.3167653,0
-6.0829287,0
28.32711,0
51.20935,1
5.6639113,0
15.513628,0
20.61731,0
-37.495823,0
10.256554,0
28.285286,0
4.04182,0
16.04167,0
-63.73901,0
-18.782959,0
30.933218,1
-11.592665,0
-17.286642,0
-2.1725163,0
-4.366276,0
10.706493,0
30.339638,1
18.59401,0
-17.702549,0
-12.769934,0
1.2334104,0
-4.8212276,0
-25.072605,0
-1.2734964,0
4.317041,0
10.173815,0
-86.36094,0
22.267479,0
9.9089775,0
3.6298404,0
17.733059,0
31.48906,1
-8.939215,0
-2.7547593,0
-17.21457,0
21.820892,0
-74.01032,0
8.592104,0
-2.6228085,0
-55.723362,0
-5.399655,0
10.535463,0
4.490003,0
-12.536215,0
2.1936355,0
3.6634212,0
-0.7882023,0
8.391138,0
-15.303335,0
-28.396393,0
-23.341845,0
2.282536,0
-33.42755,0
12.752501,0
12.405451,0
9.924561,0
10.17762,0
3.890974,0
1.9620929,0
-35.022022,0
25.182404,0
-4.699885,0
20.82753,0
12.5642605,0
-4.553733,0
-14.6998005,0
-12.465294,0
-17.45509,0
43.076885,1
-7.813049,0
10.873983,0
6.4305835,0
13.621824,0
-9.800077,0
-10.670719,0
-15.407387,0
-35.465046,0
-1.833775,0
-13.228935,0
43.40094,1
-8.986998,0
20.24443,0
2.3945608,0
-48.324375,0
15.214636,0
-9.97802,0
27.384144,0
-6.765679,0
5.668434,0
-14.435213,0
15.318413,0
-24.203098,0
-26.994808,0
-3.4566245,0
23.4827,0
3.906674,0
-5.248389,0
31.102234,1
-7.65605,0
13.756298,0
6.986807,0
14.938242,0
-21.609653,0
7.1221056,0
-18.487219,0
8.596745,0
6.4819427,0
4.785276,0
-15.711796,0
48.176525,1
-3.056538,0
66.98871,1
-7.9726443,0
20.140686,0
-4.248093,0
11.494871,0
-31.865711,0
-14.187794,0
58.025738,1
50.79602,1
1.4695725,0
3.8866477,0
22.612377,0
-1.0842526,0
-15.028505,0
-2.1586356,0
-9.085726,0
-13.893206,0
86.441536,1
6.777204,0
-15.439793,0
4.382613,0
36.1519,1
-13.33614,0
-1.6273875,0
-23.20625,0
9.319912,0
-9.42334,0
22.734007,0
9.304661,0
26.093578,0
-9.622721,0
-1.1116107,0
-16.338722,0
-9.541067,0
1.0686088,0
8.391125,0
7.589629,0
-8.896307,0
4.7273726,0
2.4626527,0
13.367645,0
-6.5133862,0
-6.2942414,0
29.854498,0
10.483124,0
-30.437294,0
-16.475233,0
38.192482,1
-11.973513,0
-2.2055717,0
1.554915,0
4.978611,0
-15.067108,0
5.8753095,0
17.738884,0
-6.8127475,0
-37.057926,0
2.6756911,0
-7.0594506,0
2.2823005,0
4.338244,0
17.09756,0
-9.124182,0
-12.337011,0
14.67395,0
10.889812,0
-4.5384583,0
-40.601463,0
2.9369006,0
-79.20882,0
-37.12514,0
1.5775614,0
-9.779364,0
13.351662,0
-23.242569,0
37.18291,1
12.554113,0
9.378796,0
4.4802413,0
-5.7311826,0
12.622362,0
29.364357,0
-68.61657,0
46.14091,1
11.462908,0
16.780342,0
-16.500055,0
5.70567,0
18.73602,0
50.73009,1
16.089872,0
-0.51643276,0
-8.728729,0
-7.885877,0
99.07705,1
-14.855858,0
-11.6661415,0
13.277483,0
57.05054,1
12.798578,0
-3.1260514,0
-18.369972,0
10.47139,0
18.00156,0
3.2866788,0
-37.45764,0
6.7701097,0
8.857651,0
27.108051,0
7.10918,0
-1.2756066,0
22.224894,0
8.141329,0
12.269342,0
-24.154673,0
37.914627,1
18.955563,0
-2.7543187,0
10.158308,0
-15.062029,0
-3.2954698,0
1.7076144,0
-1.81176,0
14.835838,0
-7.292066,0
-7.5231247,0
-34.5526,0
-14.477835,0
-4.4937005,0
10.72641,0
17.079832,0
38.230145,1
-7.0588727,0
4.546533,0
6.372273,0
0.4644996,0
-1.2279239,0
26.536728,0
9.545141,0
-7.110905,0
-34.136147,0
-18.850067,0
-36.548923,0
-5.3890014,0
14.970142,0
19.776642,0
-58.86484,0
-24.478241,0
9.010805,0
-2.7040496,0
33.425686,1
18.225872,0
-13.212524,0
-13.022259,0
13.708101,0
9.213524,0
35.956665,1
-16.98809,0
1.8729644,0
1.4440122,0
18.18495,0
-28.889032,0
-22.719284,0
21.772278,0
12.956921,0
0.27383757,0
-45.19206,0
8.007824,0
-34.876095,0
-16.789936,0
-21.935349,0
-4.5018573,0
19.741753,0
7.506992,0
5.849507,0
8.437153,0
26.341131,0
14.871906,0
-18.798052,0
3.1070333,0
18.268072,0
-7.788164,0
-18.622715,0
-0.35034752,0
-11.399252,0
-64.953186,0
8.809629,0
10.3513565,0
-45.518875,0
-2.5300677,0
7.837771,0
10.188011,0
7.4279933,0
0.83347106,0
10.279873,0
10.006475,0
39.49005,1
8.783255,0
2.9507065,0
-36.789135,0
-9.8633995,0
-34.071297,0
2.2066064,0
-15.480223,0
14.00927,0
7.027189,0
-0.94716024,0
5.6094604,0
40.23007,1
3.0027308,0
-6.719745,0
-22.4322,0
12.287558,0
33.240635,1
-11.219206,0
9.281351,0
7.837482,0
1.3683152,0
-7.8964496,0
-1.4468789,0
-70.066444,0
4.3983383,0
8.409536,0
5.9457974,0
28.056278,0
11.28326,0
10.823006,0
6.059204,0
34.898457,1
14.620405,0
-15.258705,0
30.16209,1
-14.534704,0
-8.485952,0
27.390593,0
52.469975,1
6.4564524,0
24.343609,0
-24.864204,0
37.604214,1
27.113968,0
-27.540007,0
-12.884428,0
8.5515785,0
-0.17367315,0
-25.825176,0
-2.374546,0
3.260552,0
-14.143616,0
15.954128,0
-6.71053,0
-4.884199,0
-10.902245,0
5.6709766,0
2.9171386,0
-17.797108,0
-12.3211975,0
-25.99187,0
-77.46906,0
41.24204,1
-5.395885,0
-2.0574744,0
-6.406093,0
-15.899857,0
37.96088,1
-8.970015,0
-28.700531,0
-14.81715,0
5.054252,0
10.860128,0
-4.1158137,0
20.344154,0
-31.110918,0
6.657772,0
11.322138,0
5.442619,0
-8.21237,0
-32.990227,0
21.89701,0
-12.535522,0
4.840755,0
-10.216873,0
-18.949638,0
-8.512365,0
7.0799727,0
-23.857527,0
-3.62295,0
-11.88073,0
25.211153,0
9.086418,0
-27.98742,0
-13.060665,0
-25.48042,0
-21.401127,0
-13.210697,0
-0.50647736,0
-6.0306125,0
-4.9904118,0
-7.5698724,0
14.387922,0
-23.594427,0
-36.605648,0
-15.962372,0
-5.619656,0
-13.20767,0
12.157375,0
19.025604,0
26.171864,0
-13.458,0
-3.7368274,0
20.69244,0
-28.540459,0
-53.179306,0
-0.46166086,0
-33.172913,0
32.81142,1
32.190105,1
14.40712,0
1.3882117,0
9.923288,0
-2.814324,0
-70.375565,0
72.25342,1
3.180203,0
54.026196,1
-6.5583196,0
-19.96056,0
-38.044605,0
-17.247992,0
-9.372427,0
12.31489,0
-2.5309968,0
-2.1356149,0
-3.0471215,0
3.6497998,0
45.538414,1
3.362184,0
2.052568,0
-2.7849255,0
4.6307025,0
-21.438467,0
-18.331509,0
-18.70039,0
10.63637,0
-5.7970204,0
54.661697,1
9.476774,0
-0.41963053,0
-3.2683654,0
-4.050427,0
1.2281489,0
-29.060865,0
17.053879,0
19.30865,0
-15.013224,0
-38.45019,0
-12.701946,0
-23.966415,0
23.049934,0
7.0549035,0
10.719418,0
11.394472,0
31.149254,1
9.953854,0
4.443916,0
-2.4747453,0
4.904472,0
2.8165207,0
-8.567665,0
10.883526,0
49.93325,1
43.49916,1
-10.486935,0
13.097128,0
26.249924,0
-14.382883,0
23.154987,0
-19.691221,0
20.72634,0
9.958185,0
6.2866683,0
-4.705977,0
-8.806248,0
63.055088,1
5.9933267,0
1.1977406,0
-2.5629697,0
-6.7226996,0
-8.482704,0
-21.55592,0
-0.76374865,0
0.21258116,0
1.045651,0
9.239628,0
-3.3304543,0
38.444954,1
87.251396,1
-12.925589,0
-6.670355,0
-21.094479,0
5.018408,0
-0.61136484,0
32.182255,1
-6.4095073,0
-3.5035186,0
17.205257,0
5.24569,0
37.138847,1
12.222504,0
-15.579,0
8.010285,0
3.4621015,0
-16.11673,0
1.039114,0
15.472649,0
8.826855,0
-9.606184,0
-7.5955167,0
42.91103,1
28.630272,0
10.115522,0
5.6465325,0
13.55163,0
-32.56669,0
12.30336,0
-19.824091,0
1.6006722,0
-0.026909351,0
0.43044233,0
41.55174,1
53.098698,1
-5.9682307,0
-5.2831473,0
-10.994476,0
26.413012,0
-2.1375422,0
7.603759,0
-64.695114,0
37.127705,1
-67.70177,0
-34.723637,0
7.8047233,0
-22.544643,0
-14.433002,0
-5.034621,0
-16.991003,0
-16.730707,0
5.186788,0
-4.6186185,0
12.727062,0
21.119495,0
-26.94498,0
-6.3433933,0
-3.655848,0
8.926153,0
20.836987,0
-15.83692,0
15.339846,0
-5.7019,0
14.342443,0
14.693718,0
9.923552,0
5.93384,0
7.356837,0
-1.5207486,0
29.67829,0
25.037312,0
-4.638341,0
11.867189,0
-8.690573,0
15.352577,0
-0.3489642,0
2.5116854,0
-13.711098,0
58.85832,1
-20.204613,0
5.0428395,0
24.893301,0
1.0030351,0
6.8968725,0
10.6062355,0
-11.604252,0
8.878168,0
-24.213232,0
-32.69061,0
-5.8420835,0
9.080759,0
-2.4159951,0
17.852942,0
7.333615,0
11.016245,0
12.055513,0
-0.36289263,0
-75.337074,0
-18.81307,0
-30.261522,0
35.276615,1
-0.5981116,0
-16.208805,0
-8.102993,0
10.443209,0
17.376493,0
-3.200192,0
-38.350555,0
-3.5164719,0
5.3964753,0
-19.075134,0
-11.585815,0
-17.619204,0
0.88928366,0
-9.848568,0
9.674217,0
0.022847176,0
5.5174127,0
-8.747089,0
-65.83565,0
-24.230032,0
-9.118528,0
56.05424,1
46.545452,1
-13.512388,0
-31.436798,0
-13.192682,0
18.076004,0
-27.84719,0
19.50592,0
5.2264647,0
18.027937,0
-1.3366494,0
2.349461,0
-49.489323,0
5.335383,0
9.611639,0
-5.4515347,0
-4.4123416,0
6.2142825,0
-69.05638,0
15.6868,0
21.748745,0
-6.9487376,0
6.614988,0
22.613163,0
18.050259,0
10.541601,0
-3.2185464,0
13.681923,0
-5.849367,0
20.262283,0
4.2987504,0
-2.1488671,0
-4.931767,0
30.352568,1
-20.120235,0
16.79218,0
-10.470873,0
1.3378601,0
-73.312004,0
7.2912936,0
17.245363,0
30.855597,1
-32.923306,0
45.214977,1
-17.951862,0
-27.648458,0
4.9781823,0
14.704792,0
5.0269876,0
2.7206397,0
1.6871328,0
-17.766243,0
27.837282,0
1.0699315,0
15.714956,0
39.6999,1
-18.910097,0
-27.461842,0
9.052675,0
4.638001,0
7.7479815,0
-10.238964,0
11.095655,0
0.85486937,0
20.250156,0
5.631866,0
-5.9541316,0
-2.8202815,0
0.91281843,0
-27.050014,0
-8.876484,0
10.3695755,0
3.3445325,0
-4.3471293,0
11.505182,0
-12.394516,0
7.7024612,0
-41.02493,0
-21.155346,0
-7.566662,0
7.7943206,0
-14.788788,0
-12.93004,0
11.653162,0
-28.855942,0
-6.9192405,0
10.532509,0
8.5406685,0
-12.736731,0
-16.964767,0
14.455273,0
-4.61228,0
-0.398129,0
57.253567,1
4.359231,0
9.266943,0
8.342304,0
-6.2271514,0
-1.7044759,0
24.436543,0
16.67915,0
17.071531,0
0.49029303,0
-6.275257,0
-2.0171895,0
12.093946,0
6.96738,0
7.8223023,0
4.304416,0
1.7956357,0
-12.157156,0
6.1526046,0
22.258423,0
22.956085,0
10.326677,0
29.015745,0
-9.490494,0
21.919285,0
15.850975,0
-2.5630677,0
-25.38676,0
-21.824348,0
-8.502956,0
43.144817,1
-17.554459,0
15.465389,0
-2.3375442,0
-6.962728,0
11.046242,0
-6.6284757,0
18.608818,0
15.75691,0
-12.801994,0
