synergy,class
-5.718586,0
18.637276,0
5.7616787,0
17.605545,0
2.070987,0
-5.9789524,0
-49.42839,0
3.2553103,0
-1.2986209,0
0.78420854,0
2.9802096,0
-15.184736,0
17.603216,0
16.648245,0
20.318224,0
3.9309714,0
-0.5734909,0
4.0607452,0
20.36166,0
24.348955,0
-42.05104,0
-32.163338,0
-5.055662,0
-7.0196743,0
-17.801025,0
-2.8158357,0
17.72657,0
3.5010245,0
17.14554,0
5.933569,0
23.946121,0
-21.12446,0
12.055315,0
40.377926,1
-17.831106,0
13.101461,0
-5.42992,0
10.224392,0
13.985322,0
17.804197,0
1.9497313,0
0.10707021,0
-0.27599502,0
11.031818,0
6.1594143,0
14.93515,0
-14.899453,0
-32.149456,0
-9.184137,0
-6.4932613,0
-8.759613,0
-5.6191416,0
-11.54961,0
20.452871,0
23.431395,0
2.6346843,0
31.65713,1
-15.2054,0
4.608444,0
-6.7786684,0
1.8567369,0
-1.1922028,0
-11.02256,0
1.2810004,0
-8.659352,0
-2.8947446,0
-31.020693,0
-24.626923,0
-5.5312757,0
6.2451887,0
3.2784865,0
-8.738387,0
23.58131,0
-18.207937,0
-9.025145,0
7.542489,0
12.162185,0
-11.58426,0
0.570595,0
5.193861,0
-12.484642,0
8.593531,0
-0.30594897,0
-5.4459906,0
-0.43648458,0
-28.114893,0
-7.897293,0
3.6490433,0
15.339943,0
45.195946,1
1.9500134,0
-4.839219,0
-9.596862,0
13.519247,0
8.6781225,0
5.21315,0
-0.905308,0
-1.4548445,0
-1.9047954,0
0.9302447,0
8.463278,0
13.239859,0
16.836525,0
-19.964758,0
54.22804,1
2.1680553,0
-10.417696,0
-13.859452,0
-2.8976781,0
13.903105,0
-2.4711673,0
1.8419964,0
24.951616,0
-0.96628165,0
-12.57362,0
11.05697,0
-26.4861,0
-0.4044373,0
18.914759,0
-4.9858627,0
-2.2303321,0
-5.334014,0
14.417952,0
21.104868,0
-2.1441438,0
23.38968,0
3.8641236,0
-18.008085,0
22.57999,0
1.9529041,0
12.7602625,0
-10.053563,0
-0.8519615,0
13.473393,0
1.8099911,0
19.895847,0
19.321898,0
17.083887,0
4.2238913,0
20.719995,0
0.19471955,0
0.08976388,0
7.318947,0
-2.201949,0
6.701274,0
-0.11098838,0
-11.261423,0
1.1361277,0
-9.832534,0
1.8782074,0
10.108387,0
-3.9637506,0
6.1571207,0
16.143713,0
8.285663,0
6.7912474,0
-3.722789,0
22.451422,0
-5.1596384,0
7.4047127,0
23.390121,0
8.219805,0
-8.680481,0
11.472818,0
-6.775316,0
12.280053,0
-8.343761,0
5.5575466,0
10.116886,0
5.8545895,0
15.622889,0
-14.444229,0
21.575304,0
-9.204571,0
12.01914,0
0.18844914,0
4.110073,0
-13.723169,0
-1.5247571,0
0.2601626,0
18.361696,0
3.589987,0
-6.399273,0
-15.996828,0
13.382066,0
24.864683,0
22.297462,0
-14.842476,0
-19.484343,0
-12.142813,0
5.0565815,0
-9.579438,0
-32.120373,0
-3.8756196,0
0.9341924,0
-6.81299,0
23.067505,0
31.899267,1
3.9185545,0
-12.365967,0
-17.005003,0
9.523011,0
2.681187,0
10.25783,0
15.289103,0
7.7987366,0
16.612528,0
7.5621014,0
-0.60812736,0
-2.9557521,0
-1.6736008,0
24.518892,0
4.640209,0
-0.6879871,0
5.439766,0
-4.7340508,0
11.276082,0
29.982624,0
-31.690859,0
-18.035284,0
5.9218874,0
93.63211,1
-6.7298517,0
-17.96926,0
43.09457,1
-19.452868,0
28.883173,0
23.323412,0
1.7941434,0
18.132578,0
-20.169956,0
0.06987548,0
19.875174,0
10.343501,0
-4.6579485,0
22.733835,0
20.17863,0
10.154037,0
9.031292,0
1.7549565,0
23.70491,0
2.269378,0
-32.2024,0
27.040342,0
-46.861225,0
0.38875496,0
8.620505,0
0.5866606,0
-7.949009,0
3.9242365,0
-0.89378905,0
2.839492,0
23.724466,0
-5.735471,0
-0.30678725,0
-31.879614,0
6.049056,0
-17.255959,0
2.5146105,0
8.959072,0
-4.28701,0
-1.9554603,0
-6.5016613,0
-36.095135,0
3.865949,0
13.485791,0
21.563292,0
-13.90659,0
-6.4958487,0
1.0370162,0
9.731708,0
19.051453,0
-2.9433682,0
1.8536761,0
3.3045876,0
-34.46056,0
2.898801,0
18.189398,0
41.489067,1
-3.2999594,0
15.430836,0
-8.339615,0
12.901678,0
14.698015,0
3.114546,0
14.736561,0
-26.211649,0
-0.5113237,0
1.4577305,0
-0.40197062,0
5.0034723,0
-6.1816273,0
10.125434,0
0.94331574,0
18.614462,0
8.511438,0
4.722204,0
6.895193,0
3.8655698,0
-11.548635,0
4.746278,0
-9.95028,0
19.088526,0
-2.332514,0
-1.3025339,0
1.6233618,0
19.395971,0
-0.051814318,0
11.219799,0
-4.558056,0
-10.09971,0
-1.4792421,0
0.7484195,0
-9.919485,0
-20.131647,0
9.926679,0
-4.7683983,0
-7.5013123,0
6.7741365,0
-1.478946,0
2.1859381,0
10.458576,0
-12.475425,0
0.67975163,0
38.695065,1
-1.5376761,0
-6.464472,0
13.164428,0
1.2053816,0
-11.436103,0
35.568077,1
4.7303886,0
4.525833,0
46.49994,1
16.622213,0
3.8805573,0
-10.378044,0
-6.918749,0
8.731686,0
-23.462381,0
4.117697,0
19.137197,0
-10.2234745,0
-11.981977,0
9.364982,0
5.236307,0
7.893018,0
45.048977,1
4.5562963,0
-3.3615701,0
6.9239025,0
9.407982,0
14.515675,0
-12.841679,0
-12.880421,0
3.4440606,0
9.708497,0
-0.4837215,0
6.733412,0
13.46266,0
15.125712,0
-1.9471104,0
12.964835,0
24.489767,0
25.73879,0
5.911045,0
2.1495955,0
-3.3724687,0
6.66226,0
39.633358,1
33.128506,1
-8.641694,0
5.0098515,0
10.327019,0
-15.697376,0
0.188452,0
-9.865799,0
-9.334817,0
-23.046236,0
-11.560629,0
-3.158365,0
-2.7358115,0
-17.602293,0
49.399303,1
-1.1029065,0
1.3771651,0
-9.071783,0
-0.6150582,0
-24.79425,0
11.457961,0
23.529455,0
13.590365,0
20.474852,0
-16.802008,0
1.4474547,0
3.393265,0
16.173227,0
6.931368,0
6.911707,0
-11.066054,0
16.836657,0
1.3879371,0
-4.103895,0
-10.711885,0
-0.4063003,0
43.441055,1
-18.893267,0
-19.80544,0
-6.8324776,0
10.204158,0
-1.2207773,0
31.163265,1
-4.247946,0
-6.1286182,0
21.573994,0
10.418337,0
-7.1856155,0
28.06266,0
-17.270134,0
22.302038,0
10.305607,0
-4.832822,0
6.9185038,0
40.78508,1
-0.3132398,0
5.5246773,0
1.5263932,0
5.064354,0
-4.1308575,0
39.585094,1
0.90862584,0
-13.863143,0
-21.730047,0
-1.395587,0
-5.3032,0
-0.6836693,0
-11.196535,0
0.13948584,0
9.920584,0
1.2783587,0
16.818104,0
1.7769158,0
2.6894586,0
-12.639406,0
50.625267,1
-16.765615,0
-7.2962484,0
-11.748617,0
38.968533,1
-35.820953,0
-13.046799,0
-20.804026,0
-26.910557,0
-2.02714,0
19.534935,0
-7.409113,0
-13.633786,0
-10.5161495,0
3.306175,0
-4.8323164,0
-6.1775026,0
-5.8356466,0
7.1277113,0
1.3062713,0
1.0228217,0
-9.744038,0
-3.5837133,0
-1.1579958,0
17.673822,0
-20.04665,0
-3.872174,0
4.0909204,0
-6.1004286,0
-10.387963,0
-14.606539,0
20.201256,0
-44.7167,0
16.994156,0
-12.6326885,0
9.414009,0
8.724213,0
-6.7246,0
-16.721888,0
6.9039803,0
8.31917,0
7.6228924,0
-7.033964,0
5.424556,0
5.51332,0
15.128336,0
11.575321,0
19.12812,0
1.0875895,0
-4.4896107,0
7.2726126,0
1.4502776,0
-1.2974069,0
-11.811606,0
18.232637,0
20.317255,0
19.57093,0
1.4614928,0
18.667503,0
35.12328,1
26.318258,0
-13.874437,0
24.975428,0
5.254099,0
11.942568,0
-32.403606,0
0.4108107,0
7.0979223,0
16.742672,0
1.7121851,0
-15.936228,0
10.428589,0
20.033888,0
-14.050179,0
6.9213276,0
8.097818,0
4.1335354,0
-9.313993,0
3.4610264,0
-5.8780317,0
13.834077,0
4.8321543,0
23.053211,0
6.372671,0
25.892263,0
-11.229122,0
2.3909652,0
17.479727,0
-6.50943,0
2.98148,0
-36.89206,0
19.946436,0
-10.378021,0
6.5858307,0
3.4242501,0
-2.4097297,0
-7.819312,0
40.141827,1
19.81012,0
-7.29323,0
26.275072,0
25.154747,0
-6.1908884,0
3.8984182,0
-0.0967195,0
-15.860357,0
6.283598,0
8.0441,0
-5.941327,0
-2.774309,0
-32.86517,0
14.754163,0
-12.643105,0
-23.906607,0
-0.4255979,0
9.39547,0
-3.8846343,0
-13.073864,0
-1.0104406,0
13.277843,0
-5.4069138,0
-2.6627862,0
-17.988722,0
22.584528,0
21.545519,0
-16.715733,0
-3.3723953,0
34.60596,1
-5.6881895,0
-0.5606563,0
4.154475,0
-2.7909844,0
5.8123837,0
4.6610994,0
19.649132,0
12.729908,0
-6.4254856,0
5.955076,0
18.053617,0
1.3481009,0
4.136753,0
-7.4042645,0
7.9567957,0
2.0045903,0
-1.6555059,0
-3.4584367,0
18.315374,0
-2.15785,0
-33.62516,0
-7.7478695,0
-8.170938,0
-33.178806,0
3.321616,0
-2.7654452,0
9.175854,0
20.078014,0
8.601194,0
11.484697,0
-1.2387197,0
-3.1461446,0
16.041582,0
33.70004,1
-31.483269,0
3.323115,0
1.5794764,0
9.990964,0
2.0140383,0
5.5380116,0
10.053776,0
-12.473553,0
-9.42635,0
6.6250353,0
17.360643,0
-16.84263,0
46.6525,1
6.7510643,0
-15.354046,0
37.653736,1
27.314388,0
17.128668,0
6.830452,0
5.6075697,0
6.595356,0
8.857775,0
-4.492544,0
-6.330861,0
14.1315975,0
14.629957,0
-13.601336,0
11.590091,0
7.7431602,0
-6.627267,0
12.482019,0
7.900976,0
22.592594,0
22.735666,0
7.4884434,0
-1.1405885,0
3.2796938,0
-8.48573,0
21.597645,0
-1.7254837,0
-12.019922,0
22.244585,0
0.9871199,0
4.3866177,0
-5.2387695,0
-0.6176717,0
8.744723,0
3.5181954,0
2.0109093,0
26.424517,0
-2.130628,0
5.336029,0
-5.366394,0
2.577799,0
4.062438,0
-5.8342943,0
4.5954456,0
-17.739897,0
3.6172736,0
6.749424,0
-1.490052,0
10.934671,0
19.586256,0
-3.397782,0
-5.415621,0
5.1102943,0
16.602934,0
-12.018045,0
40.240246,1
41.04096,1
-6.1796675,0
2.8690073,0
20.71011,0
14.190206,0
19.692463,0
-0.34643722,0
2.4168408,0
-0.40974736,0
39.091793,1
-2.9152439,0
7.433423,0
17.765385,0
0.33804536,0
-41.45904,0
-0.18936515,0
2.0899818,0
-8.922688,0
-11.618008,0
1.2615314,0
-4.9787254,0
5.683055,0
2.6419756,0
16.53674,0
6.6503773,0
19.581818,0
15.768217,0
-11.603571,0
-7.300602,0
7.7986097,0
4.5942297,0
3.425091,0
-5.481347,0
9.685122,0
-1.3798583,0
19.959715,0
-6.1347637,0
-14.386625,0
15.578285,0
-1.6390636,0
1.9987645,0
-6.8995247,0
-9.693019,0
-61.796837,0
-1.0231321,0
2.4853976,0
5.558687,0
-2.8209846,0
8.912104,0
10.268208,0
-10.272863,0
18.407003,0
-5.5891,0
18.597826,0
13.676903,0
2.557304,0
4.554966,0
1.534095,0
-36.123196,0
10.991282,0
-29.105606,0
0.8348181,0
45.731464,1
-7.9591265,0
21.585575,0
0.54435277,0
16.437014,0
-8.972307,0
-1.3432529,0
-15.720917,0
5.277457,0
7.5729027,0
9.304369,0
12.326786,0
3.14598,0
6.606867,0
-1.6619637,0
20.362406,0
-2.2977884,0
-20.442442,0
16.405495,0
-9.022394,0
-13.473339,0
16.32611,0
18.711725,0
-3.1148508,0
8.172541,0
-25.166925,0
44.372395,1
19.346136,0
21.376848,0
-8.434975,0
13.403112,0
-13.679354,0
10.046752,0
-5.738496,0
9.129653,0
5.7966003,0
11.10013,0
20.509748,0
0.3756888,0
-13.438948,0
25.123146,0
-19.407438,0
6.685817,0
3.130091,0
34.6098,1
-12.0334015,0
-2.9611218,0
-1.9239838,0
3.804083,0
-11.452377,0
-8.013747,0
20.001184,0
-29.09183,0
-12.7463045,0
7.3711414,0
9.459099,0
-33.358078,0
-4.975662,0
21.883528,0
4.2431736,0
2.4911397,0
1.835989,0
-1.9125812,0
-4.007803,0
-10.505905,0
8.998058,0
-8.187074,0
7.7588053,0
19.224203,0
-6.099763,0
22.06728,0
-5.104971,0
-14.996906,0
-13.044159,0
1.9632514,0
21.023558,0
-8.418287,0
-10.855457,0
-5.292074,0
-0.31457114,0
6.3557167,0
-19.564352,0
4.062298,0
2.3679106,0
5.2987328,0
0.9131491,0
-8.547254,0
-11.472294,0
-16.858484,0
6.682556,0
7.6411705,0
25.289892,0
-2.336786,0
21.034246,0
21.213497,0
-5.9265623,0
-8.321272,0
-7.734643,0
-13.360699,0
-23.555899,0
19.645172,0
-16.104399,0
-0.75092864,0
19.0176,0
-15.06249,0
2.7447026,0
24.43538,0
-6.698992,0
4.873348,0
17.669477,0
29.96726,0
25.82813,0
-11.152964,0
-8.7027,0
38.1433,1
-15.299223,0
-22.946835,0
8.038995,0
4.8325596,0
1.6551373,0
4.5664186,0
-10.828707,0
43.277004,1
12.185789,0
9.460111,0
-16.145445,0
50.82606,1
19.458294,0
21.48426,0
-11.660469,0
-5.78508,0
-4.8177223,0
30.311472,1
-2.5664904,0
18.177399,0
10.171499,0
-7.3274574,0
21.976397,0
-15.303183,0
85.96568,1
14.665933,0
9.975103,0
-16.380934,0
-14.377532,0
-4.929105,0
15.544172,0
20.606026,0
21.877987,0
-15.961046,0
9.402487,0
7.1558876,0
-8.511478,0
-7.893076,0
-39.52346,0
-4.6019363,0
-8.710896,0
15.563139,0
-8.170204,0
37.120277,1
-35.63095,0
7.8414536,0
-0.038334608,0
2.2485297,0
-3.5666773,0
-16.602644,0
16.32385,0
-0.38063097,0
7.9414454,0
4.2429857,0
8.394585,0
14.042641,0
17.302423,0
5.544319,0
3.8000395,0
2.3128607,0
4.378641,0
-24.020044,0
0.37122607,0
20.75202,0
-6.1050587,0
23.630339,0
-4.1539373,0
23.306921,0
57.006214,1
-5.766576,0
1.6037657,0
0.9595983,0
5.406267,0
7.2285757,0
46.317856,1
0.301512,0
-10.203758,0
3.3654563,0
-0.747705,0
22.100739,0
-2.5971906,0
-7.0058365,0
7.9548254,0
6.0128136,0
-10.860549,0
-0.49855685,0
-33.9951,0
-14.018497,0
5.6454477,0
-10.691464,0
26.861883,0
18.676702,0
-19.383467,0
11.934393,0
0.164778,0
2.0513327,0
23.86007,0
3.713238,0
3.9484026,0
2.2146661,0
-34.492847,0
-8.021752,0
22.869413,0
6.715104,0
-4.762905,0
7.8861523,0
16.742273,0
-16.834312,0
-0.83350635,0
1.6770394,0
2.5029833,0
-9.829535,0
-3.748514,0
-2.904844,0
-7.015195,0
1.9262326,0
-6.4431725,0
26.646467,0
-2.3243825,0
-4.359744,0
1.1746609,0
8.967397,0
18.376844,0
5.3858614,0
-2.83515,0
17.340084,0
11.695688,0
11.148603,0
7.1750765,0
9.935201,0
-7.2883434,0
18.196703,0
2.798312,0
13.522398,0
3.440307,0
1.4805644,0
3.2970088,0
16.583546,0
25.720009,0
7.055811,0
22.404055,0
-11.335072,0
14.336546,0
8.617601,0
-5.095113,0
26.747057,0
26.71267,0
-12.567909,0
7.283145,0
17.981321,0
8.637857,0
10.087616,0
17.433313,0
-7.920677,0
1.7887404,0
6.0086403,0
-12.821503,0
13.949518,0
3.936478,0
3.552152,0
-5.5379925,0
2.184066,0
1.185621,0
6.609559,0
9.637271,0
-31.114347,0
-11.042548,0
-19.324944,0
15.426136,0
22.204552,0
7.0224514,0
-15.072723,0
-0.16628695,0
-6.5539656,0
8.173397,0
-4.4072075,0
6.350956,0
-9.614035,0
-4.8682995,0
4.755109,0
4.9045258,0
-1.6029422,0
-14.685404,0
-3.2881458,0
-2.6314905,0
-7.8222017,0
-16.618177,0
-2.512695,0
-4.1053715,0
-3.926914,0
23.478893,0
3.557442,0
-0.5206926,0
5.9876146,0
-5.897046,0
22.553827,0
-16.620838,0
21.097555,0
10.714185,0
22.127665,0
-5.8197193,0
-2.4292734,0
16.033152,0
12.293333,0
-3.0668294,0
-0.279207,0
-29.223692,0
-32.999294,0
-9.361513,0
9.568978,0
9.072935,0
19.037521,0
20.314604,0
-4.014282,0
18.1024,0
9.735037,0
-43.753384,0
4.2985334,0
-12.147272,0
-2.7782614,0
8.101873,0
-42.77527,0
3.339907,0
43.003574,1
25.36416,0
-15.327539,0
7.13661,0
17.315924,0
3.7392275,0
-2.17885,0
28.288252,0
8.097031,0
0.49580693,0
8.353209,0
-17.996058,0
1.6756594,0
-3.987829,0
-15.74209,0
2.39625,0
8.659165,0
10.365696,0
29.60256,0
38.979736,1
25.991,0
12.238396,0
8.988282,0
-1.2843606,0
25.015532,0
18.991966,0
18.785326,0
14.563126,0
-4.9014616,0
-2.036761,0
5.1197824,0
9.389746,0
9.802735,0
-11.69119,0
6.194948,0
-1.3907554,0
-4.7282705,0
-17.429575,0
14.02158,0
2.3597734,0
-10.192905,0
18.247612,0
8.036804,0
20.819061,0
-12.559566,0
5.214493,0
-29.207975,0
-7.315277,0
-9.005857,0
-5.1337223,0
-1.9003551,0
-21.682177,0
11.060985,0
10.802243,0
-32.484043,0
-15.037908,0
-8.665864,0
-13.816023,0
0.86472344,0
5.9633436,0
71.91038,1
16.937494,0
8.179485,0
11.013615,0
-16.808584,0
17.209572,0
-12.212116,0
17.213936,0
-11.337107,0
6.0245905,0
6.1848917,0
16.578474,0
-20.954466,0
11.38006,0
-2.9115016,0
-33.2491,0
19.895304,0
6.4680223,0
0.76045537,0
15.238468,0
25.99138,0
18.224998,0
2.2228644,0
6.341337,0
-33.155216,0
11.39683,0
0.3682394,0
-5.1693068,0
5.058651,0
7.861804,0
22.474335,0
12.07271,0
-9.583721,0
-11.635057,0
-4.0093727,0
21.86066,0
-8.325521,0
3.9417708,0
-15.238223,0
-22.177923,0
