synergy,class
10.284633,0
7.6262946,0
-6.018807,0
22.675625,0
-6.413922,0
31.589615,1
24.076735,0
-15.000281,0
11.396873,0
3.3640552,0
14.777626,0
12.173284,0
-4.5749383,0
21.411385,0
-27.423367,0
38.55894,1
2.878364,0
8.179363,0
14.245793,0
16.240993,0
35.68271,1
36.722065,1
3.748622,0
-16.002964,0
-5.637387,0
1.9756036,0
2.8153615,0
-0.6448198,0
31.554703,1
1.4401941,0
-9.346019,0
16.31415,0
2.0882344,0
27.235077,0
35.481663,1
8.589538,0
12.204726,0
-30.529055,0
6.8689513,0
27.453531,0
27.277584,0
8.794213,0
6.6437736,0
2.3532224,0
-5.218492,0
4.0335693,0
47.97111,1
14.396198,0
5.217588,0
30.589197,1
26.798996,0
-12.330998,0
6.798156,0
-0.96522766,0
9.295176,0
-9.323834,0
5.1443934,0
0.15511222,0
8.846139,0
22.410324,0
33.68179,1
6.181236,0
-5.741445,0
33.479954,1
-6.0842834,0
42.706932,1
11.6915865,0
16.007917,0
9.960872,0
-6.6547723,0
22.866207,0
2.5020921,0
-17.72815,0
32.25568,1
5.5355525,0
-3.4691777,0
5.2049117,0
6.3619647,0
24.946327,0
18.854235,0
13.384391,0
-13.972677,0
57.84959,1
14.941739,0
23.824795,0
30.540857,1
24.34594,0
11.354334,0
14.32517,0
37.03172,1
15.169299,0
-2.351376,0
14.943267,0
7.0517573,0
18.28039,0
11.302104,0
-15.54676,0
0.1470675,0
-17.355827,0
13.82157,0
15.862363,0
19.279352,0
8.534204,0
12.746824,0
23.585407,0
20.926064,0
41.08167,1
6.802513,0
64.359375,1
-0.50890785,0
11.7347555,0
-49.27445,0
61.514515,1
5.2379775,0
4.029705,0
-20.00016,0
-3.3457627,0
14.99833,0
-14.647868,0
10.802463,0
23.396656,0
19.658718,0
-0.61720234,0
20.704084,0
4.9513702,0
-1.1806579,0
24.950512,0
-17.9865,0
-21.257019,0
2.6830173,0
14.499855,0
5.370937,0
6.3548827,0
6.423447,0
19.072838,0
64.133026,1
0.43656296,0
30.803085,1
10.595167,0
-7.206178,0
11.823077,0
58.622314,1
-12.361184,0
25.975536,0
6.1196923,0
6.9352927,0
1.1611114,0
-5.9125085,0
24.914614,0
3.2104878,0
55.962406,1
7.6192107,0
12.549838,0
13.385206,0
-4.6818337,0
12.213967,0
12.2009325,0
-5.9397817,0
21.730934,0
2.2718868,0
3.3566947,0
-10.007446,0
10.467695,0
-22.694162,0
9.551528,0
31.33075,1
15.762048,0
-7.1852098,0
15.577608,0
-9.621921,0
9.234522,0
20.349785,0
13.620211,0
19.382772,0
24.406258,0
-22.939573,0
65.5646,1
5.754413,0
16.544994,0
6.1550364,0
3.7789617,0
8.044189,0
-5.0390344,0
1.8983126,0
-24.57458,0
4.4220138,0
-3.5668511,0
60.97938,1
21.817387,0
-4.7180314,0
12.678205,0
8.91298,0
2.615786,0
-19.346947,0
-15.410822,0
-1.3371258,0
6.82458,0
-18.246302,0
6.607846,0
27.411453,0
4.0144157,0
5.8820205,0
11.183106,0
17.987679,0
38.905865,1
-1.5234914,0
-21.924347,0
13.605874,0
9.053145,0
11.86986,0
14.349105,0
6.437898,0
30.220652,1
-0.19282012,0
12.837134,0
-0.7742849,0
-3.1512785,0
-7.2533116,0
15.021117,0
-2.9722648,0
16.191143,0
2.3043504,0
9.768077,0
22.692093,0
21.031073,0
7.0384946,0
6.842216,0
11.8926,0
24.504377,0
-3.0858674,0
27.464783,0
-2.4759412,0
-40.862484,0
4.089124,0
40.546574,1
19.697355,0
10.754098,0
-1.1420598,0
-7.397744,0
0.49647564,0
-12.037145,0
44.624268,1
12.793435,0
44.267582,1
-24.935211,0
58.76044,1
21.093088,0
53.67921,1
17.887577,0
15.083897,0
-23.434368,0
47.062935,1
-20.891716,0
10.714097,0
16.748318,0
35.922684,1
6.997024,0
10.43859,0
8.688405,0
4.104341,0
34.457096,1
-29.16321,0
7.602557,0
-19.997715,0
20.852345,0
33.714054,1
23.596352,0
46.30972,1
2.7307396,0
11.287374,0
-7.940926,0
-12.918819,0
21.65807,0
-18.056631,0
-6.7658114,0
-1.069202,0
24.438793,0
8.616698,0
-7.497336,0
41.81883,1
-12.564555,0
38.904972,1
-16.591696,0
-18.647896,0
8.941348,0
-21.311977,0
17.518858,0
8.773821,0
14.101514,0
-2.2143583,0
-0.41839558,0
5.0175953,0
-22.9147,0
2.642099,0
12.932299,0
-7.915255,0
17.318306,0
19.067219,0
29.815014,0
4.4388433,0
2.433949,0
10.054677,0
5.0613422,0
-13.147075,0
-12.130126,0
0.042677358,0
13.469776,0
13.605891,0
14.424254,0
3.15758,0
61.511642,1
4.4077315,0
55.401814,1
5.5741687,0
19.23464,0
-3.4889922,0
33.919846,1
8.929536,0
0.30630773,0
-7.029885,0
-2.2083068,0
3.7182574,0
18.671911,0
5.328834,0
6.1839767,0
20.783308,0
18.663658,0
22.1852,0
23.449606,0
20.796572,0
-0.18250613,0
0.6576552,0
-33.48808,0
-1.3578401,0
61.125088,1
1.7919784,0
-20.899378,0
6.8550487,0
15.847716,0
9.702892,0
23.033157,0
0.9520115,0
-40.314877,0
-9.166642,0
5.0577483,0
-29.366379,0
22.085747,0
-18.59151,0
-16.425411,0
7.3737493,0
22.04089,0
6.916035,0
3.457727,0
11.637221,0
13.95567,0
9.265006,0
15.054809,0
25.77985,0
2.8883605,0
6.2178497,0
38.158604,1
-10.498194,0
5.523001,0
7.6014943,0
-9.856469,0
10.876666,0
11.015947,0
13.674424,0
42.95451,1
16.778448,0
3.4226527,0
7.093222,0
12.105907,0
12.645421,0
33.34736,1
10.323983,0
-10.209336,0
11.621952,0
6.159026,0
29.136322,0
2.2158866,0
14.623557,0
22.690767,0
25.467207,0
-19.36156,0
28.318394,0
37.341366,1
5.5921683,0
9.267495,0
12.963729,0
15.583434,0
10.985564,0
-6.344403,0
16.299854,0
11.842303,0
8.310235,0
-4.7367425,0
-8.886054,0
-1.4835439,0
-3.624971,0
11.41545,0
-2.9285178,0
11.205247,0
10.623602,0
-34.184914,0
18.226788,0
-2.3512006,0
11.0885725,0
-19.937864,0
7.311566,0
-1.5520558,0
26.140844,0
3.4039683,0
28.229303,0
4.5695605,0
-2.4465108,0
27.285873,0
29.773535,0
2.749064,0
4.2058578,0
-7.754272,0
27.113018,0
7.0431304,0
29.3642,0
22.853573,0
12.520787,0
22.310284,0
13.101838,0
0.5270552,0
1.1939445,0
4.8846917,0
0.09351058,0
21.879265,0
52.335438,1
-5.785275,0
-30.938545,0
-3.34557,0
-7.3813195,0
37.72434,1
36.8505,1
4.2772555,0
-5.843271,0
-11.456209,0
-5.1882863,0
-4.4499044,0
-1.7612863,0
-3.7256393,0
-1.5448895,0
35.474285,1
-16.762955,0
-3.9607139,0
-15.5387,0
4.718673,0
-16.571072,0
9.067405,0
6.222253,0
42.090855,1
-11.516051,0
3.4984736,0
-2.123589,0
8.165526,0
6.985391,0
34.143986,1
34.87892,1
3.818643,0
-4.8855386,0
21.10529,0
-1.1208081,0
-3.5368838,0
3.6718817,0
-7.031853,0
17.334473,0
-6.3868346,0
1.6507392,0
4.337833,0
10.362634,0
13.834333,0
-5.8204103,0
25.007381,0
19.522663,0
9.144654,0
26.172192,0
2.5568671,0
26.658272,0
3.1633134,0
2.4946046,0
5.7787337,0
4.805425,0
41.62098,1
2.2038445,0
2.7302756,0
3.071437,0
-13.496652,0
10.684868,0
4.0218024,0
6.427325,0
-19.089067,0
-5.155707,0
14.502093,0
-10.633236,0
13.72989,0
-22.477566,0
2.0671062,0
4.002999,0
-1.503921,0
0.47938293,0
-3.1683393,0
8.028235,0
-15.354571,0
14.935649,0
27.037956,0
-6.043669,0
23.265759,0
36.417103,1
-6.597351,0
16.026665,0
29.620369,0
5.7607045,0
-11.86203,0
-20.82218,0
7.0175385,0
11.860135,0
-6.8105516,0
-2.5438886,0
10.675008,0
0.45379013,0
5.3153386,0
-0.66010624,0
42.929104,1
-5.99254,0
-18.003075,0
-27.707428,0
9.975581,0
33.326214,1
-11.258015,0
-12.649019,0
0.39687628,0
-11.834588,0
13.777306,0
29.992725,0
12.26493,0
-11.668355,0
-1.6915364,0
13.550679,0
-0.35874993,0
25.050348,0
33.572025,1
36.978245,1
-0.18265776,0
1.263114,0
-4.89022,0
-4.516907,0
26.803225,0
1.2059469,0
6.309175,0
-30.00891,0
12.962163,0
6.861361,0
20.639172,0
6.432241,0
10.754779,0
21.9772,0
5.44957,0
10.903323,0
11.3257475,0
14.00612,0
23.903463,0
14.05227,0
28.407072,0
20.596775,0
1.8014696,0
5.413857,0
-11.492826,0
38.550236,1
28.658876,0
24.06163,0
-10.499176,0
-5.599786,0
9.424462,0
0.94180053,0
-17.969805,0
1.0907292,0
1.2869477,0
3.9457536,0
-17.856876,0
26.261845,0
4.705363,0
3.211019,0
21.930882,0
39.30751,1
33.708263,1
3.515863,0
14.922519,0
-4.031431,0
25.260292,0
-4.313123,0
-16.83052,0
-3.1903195,0
22.435846,0
-10.08916,0
-4.9976325,0
12.931466,0
7.1877494,0
0.8107857,0
8.65871,0
11.169847,0
4.564236,0
-10.093621,0
25.871529,0
-3.0756125,0
1.1871629,0
17.094746,0
39.32046,1
14.727395,0
24.398186,0
16.954079,0
34.550385,1
2.787441,0
-3.5116384,0
4.404073,0
9.725905,0
-0.12892203,0
-17.73674,0
28.430391,0
-5.8007045,0
-5.524388,0
19.04737,0
1.8091846,0
31.524239,1
-12.389947,0
9.911769,0
8.658836,0
-8.853959,0
45.65437,1
-16.21662,0
34.0264,1
16.864594,0
5.9170165,0
26.441467,0
27.746832,0
13.041646,0
15.24307,0
4.548139,0
27.058151,0
12.413022,0
2.2351708,0
23.592922,0
-10.103485,0
27.464682,0
5.206424,0
10.165389,0
7.2631087,0
26.349613,0
15.749419,0
32.9642,1
-12.19844,0
10.87059,0
8.028504,0
10.776406,0
17.507507,0
-15.823955,0
20.420845,0
5.5342174,0
8.869328,0
1.7651706,0
-4.7430844,0
16.641024,0
38.17337,1
7.2480674,0
9.526153,0
-6.074714,0
6.0902724,0
-7.8581,0
3.7124705,0
-15.248118,0
16.309757,0
-12.410771,0
22.028599,0
-18.125095,0
39.998367,1
-4.239763,0
24.533743,0
4.8182826,0
10.818461,0
23.867577,0
0.71338886,0
4.6013403,0
16.994093,0
6.263023,0
7.441423,0
7.296456,0
-0.6212087,0
-23.10268,0
13.709306,0
-4.420634,0
11.296922,0
23.09782,0
1.5762286,0
-14.879118,0
2.968162,0
2.7229476,0
17.637676,0
14.327346,0
-3.2496152,0
-5.885546,0
9.769652,0
-21.987883,0
9.975358,0
52.764828,1
12.181216,0
-3.0620365,0
-2.038343,0
-17.579878,0
-12.571165,0
8.865294,0
6.167685,0
29.037083,0
-4.1048284,0
14.383736,0
11.265162,0
4.4185996,0
9.562289,0
-1.9767289,0
-14.09808,0
-0.82445294,0
12.848494,0
-5.134869,0
6.077848,0
7.2259955,0
16.768953,0
46.725384,1
39.823563,1
15.968448,0
-39.731976,0
2.6117873,0
11.4693575,0
-15.8042345,0
-5.9984417,0
-16.784906,0
10.905263,0
-5.5415444,0
-0.53149277,0
9.021504,0
5.5726686,0
-1.2059894,0
25.934303,0
0.26974148,0
17.799257,0
18.23794,0
17.679386,0
-21.61193,0
5.944448,0
21.744175,0
18.083889,0
15.265557,0
9.2560835,0
17.669903,0
-7.66099,0
10.450467,0
10.188876,0
-30.3528,0
1.6830401,0
-15.999473,0
3.898541,0
10.291605,0
39.392754,1
12.056556,0
8.9472685,0
-24.626764,0
-14.098037,0
65.04654,1
4.5503325,0
-16.880365,0
22.622738,0
2.669754,0
64.41746,1
12.183772,0
-3.7111793,0
25.25251,0
33.4621,1
3.0837522,0
12.120824,0
-33.267384,0
-15.662593,0
7.1031833,0
15.13164,0
-28.245358,0
0.97565216,0
-1.4270425,0
-6.0561156,0
-9.949472,0
-21.55834,0
-1.9374051,0
10.969304,0
4.974056,0
16.28345,0
14.312004,0
-2.2482038,0
16.231853,0
9.184539,0
-16.374744,0
7.5341144,0
-5.1183443,0
-0.8572822,0
12.649436,0
44.812443,1
-2.9622402,0
19.196093,0
40.71159,1
3.319532,0
2.907086,0
26.143187,0
-3.6807961,0
-2.6656842,0
-10.514811,0
4.78651,0
15.663302,0
11.195548,0
30.66607,1
-4.2149787,0
5.9026084,0
5.788049,0
26.55993,0
17.032124,0
20.796808,0
2.9197068,0
22.735996,0
16.875265,0
6.567327,0
2.1980395,0
9.464131,0
4.2025256,0
9.4725065,0
14.286516,0
4.5277834,0
56.292416,1
-9.804564,0
4.1831384,0
17.3601,0
5.4312596,0
-3.3425183,0
41.423294,1
5.00575,0
14.55046,0
64.63731,1
25.209833,0
33.442383,1
31.129114,1
-0.13182501,0
-0.07344894,0
17.420803,0
-17.97798,0
29.029345,0
16.544945,0
-15.860731,0
40.90931,1
-5.8828707,0
-19.974827,0
-0.49062592,0
24.528893,0
23.908413,0
8.282129,0
21.627792,0
12.508441,0
-8.262319,0
39.796112,1
13.231226,0
-5.182095,0
8.34107,0
14.584426,0
-10.325559,0
-7.4955134,0
3.4486146,0
6.4220695,0
21.177757,0
-9.425172,0
37.238834,1
-11.52511,0
-0.4760328,0
24.145714,0
-3.9272752,0
-32.898403,0
-9.800329,0
-0.85700375,0
26.478745,0
-2.724358,0
9.393528,0
19.545452,0
-0.1640573,0
-14.67541,0
2.84133,0
-6.7389836,0
9.022341,0
24.775074,0
-8.268968,0
74.24267,1
19.652405,0
6.1800876,0
1.2104926,0
-5.6204457,0
19.767435,0
-4.9793878,0
-35.021564,0
9.809877,0
-3.2763906,0
22.356537,0
2.3380475,0
14.653752,0
14.830039,0
12.184342,0
18.847485,0
-6.478826,0
24.48719,0
10.773372,0
17.35702,0
5.220474,0
-2.9762762,0
21.710968,0
30.13791,1
13.993561,0
9.570704,0
11.175342,0
-1.6278596,0
61.396084,1
1.078465,0
25.199041,0
1.286695,0
-2.329369,0
-16.491583,0
30.484173,1
3.5638766,0
27.329811,0
11.753524,0
-18.690523,0
-0.82304054,0
-15.119462,0
2.9965816,0
8.612908,0
56.250774,1
-3.7612882,0
-1.3022828,0
12.945034,0
16.049932,0
34.918285,1
-1.3677464,0
-19.60392,0
-2.5843835,0
57.214844,1
-17.261753,0
-11.976241,0
3.5830188,0
14.286532,0
-3.7134728,0
3.0372539,0
12.189107,0
-15.909734,0
11.330363,0
42.283066,1
35.150005,1
22.677023,0
15.842171,0
-0.24471335,0
18.018562,0
-11.512678,0
8.945296,0
-4.1660933,0
-1.1987071,0
33.53643,1
12.49528,0
-9.807597,0
53.4279,1
21.588692,0
5.7688384,0
29.599182,0
6.7053766,0
-4.7404404,0
-0.17030196,0
-4.1874766,0
-15.196216,0
-1.1698513,0
2.6681113,0
18.331526,0
19.13818,0
-16.142189,0
-10.760721,0
3.9175363,0
-3.8468032,0
2.969316,0
15.29713,0
6.4725895,0
1.0664573,0
-8.081305,0
-26.40903,0
-0.76079565,0
-9.519889,0
20.897152,0
9.171126,0
33.164314,1
-4.5136256,0
11.520961,0
3.4108496,0
8.706059,0
32.84289,1
11.421008,0
18.96053,0
-6.4697614,0
0.9029402,0
4.803268,0
1.5825744,0
17.570911,0
5.0884376,0
12.233087,0
16.435034,0
7.8670135,0
11.99062,0
-1.1026063,0
-5.3738637,0
6.426002,0
5.2612987,0
2.619008,0
22.176315,0
-31.452496,0
29.755554,0
16.460299,0
4.6255717,0
6.950132,0
17.079706,0
-4.734999,0
0.5270476,0
3.9763608,0
-20.88834,0
2.9558234,0
43.086933,1
-6.345733,0
-21.597021,0
10.5308275,0
65.62197,1
36.693954,1
-15.973458,0
3.7186122,0
-9.003428,0
17.33374,0
3.0161796,0
9.591075,0
-3.530132,0
14.663938,0
-12.3029785,0
-21.661694,0
10.03533,0
17.47934,0
39.14257,1
18.100025,0
5.4080715,0
-18.017817,0
35.903923,1
31.796116,1
26.91959,0
-3.7828374,0
-3.6676993,0
-11.894658,0
-19.824438,0
17.55661,0
5.835094,0
-13.0745325,0
3.2521348,0
13.985471,0
19.584496,0
5.4852366,0
4.975371,0
0.4465956,0
-10.224889,0
7.4923673,0
-6.567755,0
-27.137653,0
-3.4467835,0
34.314915,1
-0.55824906,0
20.96791,0
56.576626,1
20.050198,0
27.989645,0
0.3541655,0
-12.907479,0
7.2021136,0
43.773277,1
-21.6147,0
0.41466182,0
25.631046,0
23.890461,0
-6.8046155,0
0.55606025,0
12.918435,0
1.7742753,0
-4.9937844,0
-17.80078,0
1.9843187,0
19.652431,0
-7.3210015,0
42.40523,1
-4.5443697,0
-12.338394,0
25.83065,0
3.9435296,0
-5.510076,0
10.162927,0
-19.819986,0
-8.326298,0
5.757301,0
17.923458,0
6.438472,0
9.772748,0
64.15147,1
-17.921856,0
-17.719355,0
