synergy,class
10.648696,0
-0.48834616,0
14.37923,0
-18.31912,0
-3.6257753,0
14.226094,0
29.946627,0
-10.948863,0
4.3237867,0
0.31576818,0
28.890654,0
-14.631431,0
9.409169,0
-3.5761442,0
5.7216215,0
-28.053062,0
-17.833492,0
-4.3375654,0
4.441663,0
-32.590553,0
-5.7822924,0
4.499152,0
3.0450573,0
3.3716655,0
-39.257256,0
14.861848,0
6.2794867,0
-2.622699,0
7.264309,0
15.012895,0
-0.14431196,0
-2.6221342,0
1.8764162,0
20.021706,0
-11.593797,0
-22.12206,0
3.4241953,0
-12.211212,0
33.915844,1
7.9489145,0
43.9821,1
15.614413,0
9.141271,0
-2.388205,0
5.6135073,0
16.23842,0
-4.5183754,0
15.242407,0
-21.098686,0
-11.441683,0
-0.8502112,0
9.407348,0
-14.522699,0
35.408474,1
-10.198699,0
4.7152553,0
-2.2001238,0
-20.396305,0
-32.806725,0
23.949041,0
-4.06603,0
25.999565,0
-9.13305,0
19.058083,0
1.1577249,0
-5.1258755,0
-0.09250742,0
6.998628,0
32.779762,1
-3.675561,0
29.875559,0
-9.512752,0
13.294074,0
0.21144623,0
-19.08825,0
8.503627,0
7.9043846,0
-22.008455,0
-11.38083,0
-10.8320875,0
-9.770072,0
-25.375362,0
5.596456,0
-7.005417,0
0.30072588,0
-51.776684,0
-2.2128325,0
23.715385,0
3.5757055,0
-30.745817,0
1.6693249,0
26.62618,0
-4.162566,0
19.880772,0
4.6325703,0
-1.2757864,0
21.280014,0
-1.010829,0
-20.34706,0
-9.012208,0
-4.912112,0
-0.45682007,0
6.6526136,0
0.83527654,0
8.373885,0
1.9629307,0
4.65219,0
25.384424,0
-0.6431175,0
4.652567,0
4.461688,0
3.6722841,0
4.112858,0
0.3032226,0
26.595842,0
-21.834864,0
9.067037,0
-16.041376,0
-1.7994118,0
6.893504,0
2.634818,0
-1.0703745,0
9.307126,0
-23.385553,0
5.092767,0
-3.565648,0
-3.0433962,0
-12.066564,0
-4.5002375,0
31.688023,1
-8.5893955,0
17.698868,0
8.305315,0
15.38964,0
-17.325817,0
5.4505835,0
-6.8578176,0
-16.030193,0
14.27937,0
8.595572,0
25.342262,0
18.711382,0
22.044058,0
-23.6753,0
-1.5506763,0
-6.2726326,0
-10.2257185,0
13.102753,0
-22.648106,0
2.3389387,0
15.176703,0
1.0176079,0
4.0041184,0
-2.9782677,0
-0.28312784,0
1.7774949,0
5.023855,0
3.4070988,0
7.401145,0
7.6209993,0
26.736618,0
-2.4607353,0
-1.7629786,0
7.552232,0
5.026038,0
21.745522,0
4.8159075,0
-7.987981,0
6.3458147,0
7.3768654,0
6.074251,0
5.4040203,0
-3.4160833,0
22.31659,0
-2.3096743,0
-23.085073,0
2.1229434,0
2.267972,0
12.504777,0
44.98132,1
-14.312435,0
2.6593688,0
31.143345,1
-6.468331,0
4.2774506,0
-11.894046,0
-9.1616335,0
21.094418,0
11.473576,0
7.035323,0
33.226112,1
2.975605,0
-36.8569,0
9.242074,0
6.556902,0
20.961403,0
-1.7309351,0
12.73197,0
18.742672,0
5.792859,0
7.2062044,0
40.47325,1
-5.8945317,0
26.597195,0
-9.077863,0
-10.210164,0
-0.17836148,0
-2.2607517,0
-2.5813875,0
-8.613048,0
-8.250047,0
26.959667,0
2.2342558,0
6.0428,0
29.621347,0
29.083677,0
11.855014,0
-0.47777802,0
-7.6047964,0
23.328745,0
-28.069305,0
-19.848625,0
-30.314587,0
24.22218,0
-3.1814728,0
-18.709589,0
-14.249539,0
-40.48659,0
7.7612505,0
-22.845314,0
31.125801,1
18.64249,0
-4.432699,0
8.381218,0
9.335876,0
0.22947258,0
0.25575536,0
-2.082717,0
-15.926541,0
-7.427207,0
14.262035,0
3.737307,0
-1.5776882,0
-4.4978514,0
9.979934,0
9.622244,0
6.8709583,0
-19.688675,0
-12.790808,0
0.2457189,0
-8.17747,0
41.680367,1
8.971608,0
-6.507329,0
4.826815,0
6.429555,0
30.124517,1
-44.018166,0
-11.550359,0
0.68984693,0
15.9934225,0
31.862392,1
-7.6446047,0
31.062914,1
21.167328,0
-0.043040335,0
21.215462,0
4.509362,0
-38.288467,0
12.427535,0
5.175605,0
-20.96364,0
0.19330496,0
6.126438,0
-27.954601,0
2.2203913,0
11.088645,0
10.40994,0
-29.422276,0
-10.580397,0
-11.11365,0
4.3169513,0
3.3245015,0
2.9980917,0
3.1818085,0
17.076344,0
18.214077,0
15.483336,0
4.498512,0
-3.5876899,0
19.204151,0
8.69625,0
16.842434,0
15.220033,0
2.8109035,0
-41.188644,0
-1.4103498,0
3.2368898,0
-4.1500034,0
11.392825,0
-37.59681,0
12.966754,0
5.1085157,0
7.991523,0
-7.2037044,0
3.9716473,0
-1.9661818,0
-5.58646,0
-16.5061,0
-33.230236,0
-0.22424847,0
-8.024104,0
32.43061,1
6.8687544,0
-0.58088595,0
-1.3150721,0
-16.473652,0
-7.9019423,0
11.861337,0
33.18507,1
6.753052,0
3.921781,0
3.9261112,0
28.634388,0
6.0044737,0
10.454664,0
-24.731861,0
-40.046654,0
3.8411226,0
-8.788947,0
-10.118258,0
8.146681,0
-4.748135,0
8.383708,0
15.052182,0
-13.257198,0
-1.9655085,0
39.66977,1
34.965214,1
2.8701658,0
14.510407,0
-3.0406866,0
0.4521808,0
-22.058586,0
-1.1273127,0
41.504623,1
2.7902737,0
-17.690231,0
-14.217256,0
-5.7340713,0
11.368165,0
-5.457512,0
36.204235,1
-6.453456,0
18.316952,0
-15.508756,0
24.998154,0
4.265393,0
22.854088,0
11.47365,0
22.592634,0
-7.6906586,0
-3.538969,0
-9.094261,0
8.453517,0
9.150928,0
1.8308887,0
17.207352,0
11.658555,0
1.1825256,0
6.617664,0
8.23379,0
-21.40054,0
31.516068,1
2.1386223,0
8.977325,0
26.95011,0
6.233815,0
26.222004,0
5.0495124,0
-0.6856757,0
5.6698093,0
1.1780882,0
18.465939,0
-5.424033,0
3.8542786,0
7.335561,0
9.163342,0
6.6177416,0
4.934867,0
3.1876507,0
-36.700348,0
-0.6215163,0
-10.033637,0
-13.142865,0
-4.739167,0
-24.629147,0
47.163857,1
4.098566,0
13.424629,0
10.219689,0
6.6426716,0
27.61938,0
-18.618477,0
0.37017053,0
19.418377,0
1.4834714,0
12.502897,0
33.803017,1
6.210432,0
6.4745445,0
-7.729698,0
-8.774832,0
23.31097,0
-0.97758967,0
-3.2451277,0
-4.162259,0
-4.2808867,0
11.861328,0
18.96954,0
-16.865982,0
24.979362,0
2.6796246,0
36.739468,1
8.695044,0
0.53230375,0
11.41264,0
48.46611,1
-0.75351626,0
13.707768,0
-26.768923,0
2.103755,0
-15.146625,0
9.831258,0
-14.827088,0
1.1173716,0
12.390237,0
16.780804,0
37.168888,1
36.946022,1
44.261963,1
-40.45664,0
5.6780443,0
-40.776245,0
-12.574985,0
24.40655,0
-21.215324,0
-3.6185505,0
5.375006,0
-6.4720335,0
4.678441,0
1.5009794,0
2.6148443,0
-8.988217,0
-5.945754,0
2.4032078,0
-15.482815,0
5.6890383,0
-4.8701944,0
-37.269684,0
0.7199878,0
9.025226,0
0.02295202,0
-13.567759,0
4.8769217,0
-6.5379314,0
21.823471,0
30.58784,1
0.06089872,0
-10.704467,0
1.0256128,0
6.0665207,0
-8.854717,0
-12.227777,0
-8.269122,0
-1.80407,0
-8.023659,0
27.396992,0
6.387824,0
-1.3739405,0
-3.0172372,0
4.836791,0
-2.1058073,0
3.7844625,0
-6.2975016,0
7.0958014,0
18.959677,0
-11.386832,0
4.1348543,0
-3.1678457,0
-3.8904476,0
-19.105787,0
12.9670515,0
1.4580536,0
-2.0563936,0
-15.830844,0
-5.62424,0
4.5376625,0
-0.19179255,0
4.0198603,0
16.23389,0
3.7288675,0
-14.853216,0
5.2017736,0
-15.936753,0
26.043749,0
-3.8017912,0
-26.888197,0
6.3030977,0
-6.716074,0
-33.003746,0
-2.4211054,0
-40.63389,0
7.3648653,0
11.413903,0
-90.8187,0
-1.4061995,0
8.434705,0
3.9521952,0
5.287305,0
27.507816,0
8.651153,0
-2.3014278,0
37.603973,1
10.075225,0
-11.306983,0
-16.1736,0
8.659062,0
17.76524,0
-26.47926,0
7.3069196,0
12.575431,0
-4.573706,0
24.952356,0
7.300478,0
12.255498,0
25.048725,0
-2.5750465,0
-1.5555992,0
-20.063766,0
-5.527074,0
-14.690822,0
-6.3269644,0
0.35876268,0
37.313942,1
1.3795967,0
4.5411053,0
5.978395,0
-43.225117,0
-4.3178377,0
0.24333566,0
1.5887818,0
25.0776,0
-10.468224,0
-19.671356,0
-5.5802803,0
-6.0171356,0
9.653309,0
-21.373854,0
44.836876,1
-12.610637,0
-1.9874659,0
-1.9660845,0
-18.284863,0
0.40584558,0
34.035603,1
27.091915,0
37.27899,1
-17.301008,0
0.64949363,0
-15.794796,0
7.7724295,0
-20.794018,0
10.781595,0
2.3090305,0
-5.0159297,0
1.1021585,0
8.3122,0
-17.788418,0
-14.950595,0
-2.828516,0
-22.774086,0
10.970236,0
-7.024028,0
22.708612,0
7.8245573,0
0.66306776,0
3.3964128,0
-14.420199,0
-3.733841,0
18.048637,0
-10.854239,0
2.515417,0
10.706479,0
17.3908,0
-6.337531,0
26.85742,0
8.039385,0
0.9443969,0
34.83644,1
9.183599,0
-11.941375,0
17.03486,0
-31.888893,0
29.234966,0
-23.410957,0
4.191104,0
-0.62463003,0
-39.751907,0
-7.789791,0
-3.6286955,0
-2.1389828,0
-20.498697,0
6.3115454,0
-15.517072,0
7.84555,0
-29.89083,0
-36.652493,0
4.2117157,0
-5.134239,0
25.274185,0
23.285732,0
-21.114677,0
13.393399,0
47.245316,1
-23.890795,0
26.101723,0
4.5109415,0
21.13157,0
-3.3711402,0
-6.27188,0
7.672926,0
-21.590736,0
-21.557148,0
-19.743382,0
4.2297926,0
8.642328,0
34.66092,1
-36.573284,0
18.061901,0
-13.294267,0
5.6745596,0
-2.3839598,0
27.633408,0
13.015735,0
38.667366,1
-4.1666365,0
9.299319,0
33.314686,1
6.3625164,0
9.257335,0
5.417752,0
-15.889771,0
-17.2067,0
-1.8307247,0
9.806755,0
4.191312,0
3.5822792,0
7.7440405,0
-6.585578,0
12.937425,0
5.7128077,0
1.4710417,0
7.333742,0
7.4761524,0
-0.36870104,0
-1.514844,0
3.7277493,0
-35.608902,0
12.417158,0
21.665335,0
33.123535,1
0.35684222,0
1.013566,0
7.593074,0
-2.63344,0
-5.1727023,0
1.6253552,0
9.02201,0
3.7790785,0
1.593976,0
-19.33464,0
15.17377,0
-9.948712,0
48.62314,1
5.3194027,0
34.531307,1
-4.6969547,0
-42.605957,0
8.643697,0
-0.5612441,0
-15.917722,0
9.214231,0
-43.964348,0
-22.584661,0
-10.8385515,0
7.176409,0
-4.276247,0
2.2994204,0
22.125443,0
-1.931879,0
11.175748,0
-32.585922,0
25.320316,0
-2.58568,0
-18.566757,0
-21.664057,0
-5.6163073,0
-10.664155,0
-1.0966845,0
4.330018,0
-20.87606,0
6.6103888,0
34.592392,1
-1.9791393,0
-28.26536,0
-2.2751546,0
-16.49962,0
-3.9783487,0
7.9472723,0
-19.744598,0
4.5836377,0
-0.41289622,0
0.37489122,0
38.957073,1
0.26431435,0
27.633656,0
10.629574,0
5.7805176,0
-28.63765,0
-35.409447,0
5.21305,0
-5.7004156,0
-7.134364,0
-11.124243,0
-5.0831785,0
-22.87442,0
-18.820381,0
-20.671316,0
7.14375,0
-4.127885,0
27.015392,0
1.600215,0
1.452461,0
20.029228,0
0.36700433,0
16.579342,0
11.826266,0
-11.755281,0
15.069072,0
19.60381,0
8.192269,0
34.269592,1
-11.968641,0
12.502902,0
1.5047607,0
10.840068,0
40.84092,1
-13.434478,0
20.847206,0
-0.25598627,0
26.646397,0
13.228997,0
-18.06389,0
4.077651,0
10.170898,0
-6.471637,0
7.3786726,0
-0.40059763,0
1.8594408,0
16.44154,0
-22.284708,0
10.414482,0
-1.0971966,0
-9.121474,0
-2.6526213,0
3.6124172,0
7.4627495,0
2.7726803,0
14.879796,0
4.6142883,0
-13.63788,0
3.816704,0
11.080525,0
0.3686561,0
-8.991685,0
2.1066675,0
-8.273595,0
27.068836,0
4.6196632,0
-6.488803,0
-27.601574,0
1.7312555,0
-17.944912,0
-9.37985,0
9.737351,0
-17.74005,0
15.670355,0
-21.133598,0
18.060713,0
20.769451,0
30.308985,1
-46.751595,0
-23.931187,0
-14.873388,0
3.1293526,0
4.6743355,0
-15.070716,0
-23.851002,0
-5.1964865,0
0.6862034,0
-0.288539,0
-6.8892183,0
1.5629826,0
11.8334675,0
-0.0060148835,0
2.6043901,0
-20.049278,0
4.441659,0
37.66603,1
-6.0443697,0
26.337826,0
-21.704838,0
-10.769418,0
-1.0709839,0
13.610448,0
37.439514,1
9.491473,0
5.7515974,0
38.221073,1
-15.316058,0
3.8786192,0
-36.79235,0
-18.443575,0
-3.2768927,0
8.203647,0
-18.6249,0
26.157343,0
-1.8535748,0
-2.6388676,0
-7.9565077,0
19.946575,0
-2.9423919,0
-9.444178,0
-25.942513,0
-19.589005,0
-1.8347139,0
-9.166377,0
2.6841078,0
-5.6528735,0
9.924939,0
12.197669,0
-18.798115,0
2.7724218,0
-21.823744,0
31.466238,1
30.673628,1
-0.8974212,0
-1.2070246,0
-10.253308,0
10.381272,0
-13.411355,0
-3.531642,0
16.672882,0
0.59611315,0
16.036844,0
-11.74057,0
16.044872,0
-19.79666,0
17.034353,0
15.470383,0
-8.858439,0
-4.418871,0
-39.103096,0
5.896619,0
9.449873,0
12.276448,0
-23.358328,0
1.7116098,0
5.1169767,0
-12.467994,0
28.968489,0
-14.426667,0
16.474735,0
3.6677642,0
4.5254097,0
22.683733,0
11.815796,0
-7.147812,0
20.34306,0
16.44516,0
-15.311458,0
-13.149119,0
5.4779263,0
-9.717549,0
-1.7503531,0
-1.2845678,0
-5.27732,0
-9.592911,0
-26.69691,0
-16.87921,0
-5.422611,0
2.8120203,0
-9.069711,0
-16.162304,0
18.842234,0
10.941533,0
-2.6462593,0
2.763556,0
7.552335,0
5.2057014,0
-24.938667,0
35.50229,1
-5.3546505,0
-7.2014823,0
14.581112,0
8.525265,0
-6.8451977,0
-14.220309,0
7.822747,0
5.9102697,0
-6.3133535,0
-2.692277,0
11.871885,0
-50.047867,0
-6.3123226,0
-34.590122,0
-21.666119,0
-20.321625,0
25.103092,0
0.030585706,0
-3.0644798,0
8.416042,0
-4.3587193,0
-6.686245,0
10.929103,0
-1.2120259,0
7.760024,0
0.44672865,0
4.394286,0
-19.01659,0
7.455558,0
9.139735,0
6.845495,0
1.2765589,0
10.19755,0
9.273926,0
-14.465158,0
16.193075,0
10.581305,0
-0.09321219,0
4.4100523,0
0.060404718,0
0.32121748,0
-22.94823,0
-2.051612,0
2.7149286,0
8.535324,0
1.186389,0
-6.780322,0
4.062315,0
-8.795704,0
-22.89645,0
-0.48579508,0
9.223937,0
-10.731454,0
-3.3810868,0
6.2716465,0
-18.366379,0
23.046486,0
23.956367,0
14.401925,0
0.4029507,0
11.228614,0
17.984396,0
-3.9012504,0
6.8272038,0
14.442519,0
-29.749405,0
17.134329,0
-15.097375,0
-17.656357,0
5.5964727,0
-4.202173,0
6.0871873,0
11.061784,0
-0.25769144,0
-5.9517245,0
-28.928284,0
4.453153,0
30.29059,1
31.055775,1
-1.5139046,0
1.2588892,0
10.440607,0
12.7695465,0
10.376819,0
-1.7674551,0
4.4073973,0
3.0718772,0
-21.234352,0
18.259464,0
29.061043,0
2.8187819,0
13.477538,0
-10.559954,0
30.051132,1
1.9891243,0
2.3057427,0
-9.882689,0
-19.657639,0
3.9307227,0
2.7424002,0
-38.8957,0
4.4395556,0
15.330535,0
31.3152,1
7.661683,0
7.0546694,0
-6.921384,0
-19.70337,0
12.23499,0
4.725417,0
26.304613,0
5.4893446,0
31.916737,1
37.793232,1
12.495835,0
13.514884,0
8.077963,0
-0.04728037,0
4.3577995,0
-4.6046286,0
-9.560687,0
25.628593,0
7.326928,0
12.659484,0
-14.575435,0
0.6137361,0
-19.142591,0
-2.096848,0
-15.640428,0
-3.965434,0
9.571728,0
-6.6400266,0
7.1032834,0
-7.8570547,0
8.246324,0
12.695136,0
19.891085,0
-15.062956,0
-9.3705015,0
2.1387424,0
-3.9955225,0
40.89517,1
-26.116627,0
-7.431257,0
-6.4667463,0
25.89344,0
-7.2126894,0
-5.259781,0
-13.647868,0
24.12008,0
4.713746,0
3.4055722,0
10.588169,0
-19.678913,0
21.958773,0
-0.6719151,0
30.387724,1
8.987027,0
7.8769407,0
4.122097,0
-0.43917853,0
-7.380699,0
-1.7547367,0
-0.08081919,0
12.668273,0
4.4971323,0
28.248272,0
-9.543532,0
-0.93184,0
3.0095978,0
-2.3014088,0
2.6093035,0
21.05581,0
-7.6860204,0
6.2571087,0
0.34711546,0
-0.46893412,0
27.24245,0
16.508617,0
10.377448,0
20.974422,0
-9.662267,0
-0.15636927,0
-18.289864,0
-9.484471,0
-12.50936,0
0.0202021,0
-7.6655188,0
-12.205401,0
2.2550163,0
-22.65175,0
1.2467618,0
0.46853155,0
-0.43545824,0
2.6835718,0
12.1678095,0
-4.3707647,0
-8.80975,0
26.713219,0
21.415073,0
8.289803,0
4.96646,0
-8.922061,0
-20.449512,0
-20.28624,0
-24.732195,0
-18.705257,0
-7.3376694,0
27.461226,0
1.0644541,0
31.499218,1
-6.400069,0
15.2169285,0
4.8218412,0
1.056016,0
0.00026792288,0
39.11511,1
25.561686,0
9.957758,0
-98.64611,0
2.940651,0
4.506627,0
-2.0672045,0
0.6695141,0
20.333643,0
-21.885956,0
-20.063765,0
-12.459352,0
-21.255737,0
15.217183,0
42.308594,1
3.593358,0
-8.382501,0
-6.3192015,0
13.108464,0
14.827981,0
3.5553398,0
-6.3091745,0
-10.287686,0
-2.2171288,0
15.570517,0
-1.3105426,0
2.742086,0
-2.361271,0
-4.508236,0
4.880271,0
2.792346,0
18.605682,0
8.544784,0
41.048145,1
0.8383855,0
-24.60497,0
17.318317,0
30.615623,1
3.4041357,0
0.36281484,0
-6.1288953,0
-9.720678,0
-1.2574244,0
-3.688531,0
-19.714888,0
13.879745,0
6.348667,0
-6.3505936,0
-8.237166,0
12.984501,0
-0.21106344,0
11.433108,0
-11.101134,0
-2.0867357,0
-47.32628,0
-22.419231,0
9.42435,0
-10.522057,0
-15.948874,0
31.12489,1
2.7321634,0
13.606262,0
-2.1718569,0
11.587499,0
-9.466668,0
-7.5020933,0
-9.496622,0
-17.104744,0
4.9729776,0
0.51159567,0
-2.3843918,0
13.674321,0
6.5275593,0
-1.5781794,0
4.968305,0
-39.76308,0
-11.902868,0
-11.978449,0
1.9891062,0
12.329892,0
-0.8936501,0
6.044884,0
-10.85691,0
25.392803,0
6.2726245,0
5.89727,0
2.9628954,0
-7.943825,0
0.6154918,0
-13.018909,0
7.134054,0
18.122822,0
6.2932653,0
10.091374,0
-23.805723,0
-11.080134,0
