synergy,class
-3.7661014,0
-19.971539,0
52.717033,1
5.9830985,0
-6.0711513,0
-14.371028,0
16.378752,0
1.2345806,0
3.2718244,0
7.029959,0
33.98895,1
-16.55224,0
29.256075,0
-8.649091,0
3.9190202,0
-0.40093553,0
-6.902473,0
-0.94213617,0
19.183699,0
4.5219502,0
31.902279,1
-3.2288108,0
12.873401,0
4.683369,0
49.123672,1
-8.329333,0
27.163828,0
-9.077082,0
18.603872,0
-3.4459524,0
-2.2367349,0
-28.4657,0
20.291552,0
2.0259366,0
7.4765077,0
-6.602595,0
-16.028524,0
5.5341873,0
-3.7199693,0
10.146109,0
9.988467,0
-6.8870883,0
0.59298193,0
18.622887,0
3.3632758,0
-5.8675904,0
-3.436759,0
-10.235065,0
-24.57805,0
-5.308619,0
7.3991427,0
9.001765,0
-3.84485,0
-5.2790523,0
-0.37633836,0
55.905087,1
5.773342,0
1.3551022,0
3.809132,0
-17.778427,0
33.90161,1
18.822655,0
-10.008025,0
32.750107,1
28.40492,0
1.4700152,0
-28.82243,0
-10.628209,0
-2.197371,0
-18.348398,0
27.460321,0
3.5509067,0
21.114296,0
25.962261,0
1.6993419,0
23.645456,0
8.339635,0
-17.849478,0
-0.60130775,0
23.663195,0
-2.626573,0
-9.599959,0
-3.691463,0
-5.8555474,0
12.973964,0
9.246992,0
-12.331155,0
-22.806147,0
-6.9244323,0
12.539287,0
3.0199342,0
0.051577196,0
-3.4642987,0
-7.1242394,0
4.531174,0
-16.550661,0
29.501839,0
14.559669,0
7.314753,0
-9.51695,0
6.284497,0
23.260954,0
-7.061813,0
1.9980284,0
-35.08337,0
-8.303338,0
-3.8233657,0
15.895899,0
40.45614,1
-2.3001208,0
1.8350226,0
3.534037,0
-8.011126,0
-18.964853,0
-5.378138,0
4.1714272,0
-1.8660201,0
-12.634206,0
-4.520477,0
3.8451724,0
-17.504349,0
1.2548147,0
8.577477,0
-15.77211,0
25.68644,0
-0.8092512,0
-18.200659,0
13.542897,0
5.273291,0
34.324127,1
10.275857,0
-15.11995,0
50.22013,1
-5.1510706,0
13.841275,0
-14.031297,0
-16.364887,0
-7.9188933,0
4.2900567,0
-11.286677,0
5.0772386,0
-13.438853,0
11.032227,0
8.579188,0
0.9551531,0
24.074114,0
34.012512,1
24.206179,0
21.299726,0
-1.37616,0
-1.1163896,0
-4.3871655,0
-21.783989,0
9.799275,0
4.449813,0
-3.22018,0
5.4056077,0
-15.553153,0
-7.127241,0
1.6590229,0
2.0405183,0
2.9758663,0
-8.215072,0
19.6948,0
-17.33082,0
33.541523,1
8.671776,0
34.333126,1
-6.5925384,0
46.372837,1
-21.78788,0
31.29495,1
-23.044092,0
18.898932,0
-3.4659429,0
22.68931,0
2.771925,0
4.678557,0
4.9897146,0
0.5057236,0
24.461927,0
-26.606407,0
-8.070565,0
-1.9346055,0
31.036081,1
41.934246,1
17.684402,0
26.263247,0
-6.512255,0
15.070775,0
-6.9711556,0
-6.5952487,0
-3.6417737,0
-15.607984,0
-0.41647542,0
8.473765,0
20.01504,0
18.122614,0
-0.027660742,0
8.163244,0
-18.545464,0
31.80721,1
-9.153117,0
19.15562,0
-0.9836606,0
5.606091,0
20.058311,0
5.9082837,0
11.520438,0
-8.663766,0
22.551603,0
-8.987355,0
-27.711132,0
-10.428596,0
-1.8686575,0
0.6923212,0
-15.351533,0
56.05087,1
8.074218,0
38.938667,1
-16.64728,0
-14.086305,0
-15.628958,0
-13.182131,0
-2.3476343,0
4.159916,0
1.5920459,0
13.542893,0
9.722433,0
22.419987,0
18.371899,0
6.7025237,0
34.874996,1
5.1186433,0
-5.391233,0
-6.4190936,0
34.04096,1
-1.5333112,0
8.688909,0
-21.139992,0
-4.4345784,0
-23.779373,0
14.569341,0
-22.460876,0
-11.177045,0
-5.786062,0
-3.204014,0
10.32256,0
23.398493,0
34.60978,1
-18.635908,0
-9.489598,0
-29.441244,0
-12.062302,0
21.223202,0
-5.615066,0
-0.06782378,0
5.569576,0
-7.382356,0
-15.14539,0
16.910278,0
2.7592301,0
-14.071425,0
2.0555854,0
13.379468,0
-10.920026,0
3.9172144,0
-16.495459,0
-11.9065485,0
15.674285,0
15.175775,0
3.1020103,0
-3.9112306,0
1.830391,0
-8.108972,0
21.145243,0
8.215213,0
5.92137,0
-8.846276,0
-8.538281,0
9.281349,0
-26.002443,0
-7.304705,0
24.062904,0
24.663298,0
-7.586496,0
49.59565,1
2.0058084,0
12.549201,0
23.325262,0
-2.282083,0
5.027603,0
5.737272,0
3.014793,0
26.253181,0
11.29328,0
-18.936552,0
-14.724479,0
26.136154,0
7.388555,0
-4.1560388,0
1.5161716,0
-7.255819,0
3.2028213,0
-24.062105,0
-18.861568,0
22.35393,0
5.802012,0
22.067091,0
27.86683,0
10.029681,0
-9.980466,0
-4.4693103,0
-1.0750116,0
-0.4922546,0
-2.9480557,0
-21.317566,0
1.0890833,0
-16.13003,0
-5.151508,0
1.907221,0
-16.70975,0
2.8289323,0
-0.70570505,0
-79.30603,0
-16.435354,0
-0.22971286,0
4.0320897,0
13.644449,0
50.80933,1
0.29265368,0
1.3927027,0
15.021738,0
10.093214,0
17.197962,0
-2.778277,0
22.572023,0
8.323942,0
-23.307598,0
-8.813577,0
13.454888,0
6.4284444,0
46.88804,1
17.528063,0
-0.53611887,0
23.560976,0
-4.9781203,0
5.3187366,0
-3.8235373,0
2.3257747,0
-4.4920897,0
-8.617946,0
-6.0995884,0
35.275864,1
-2.2707162,0
-7.3066707,0
0.31501257,0
-7.702315,0
23.543894,0
24.801886,0
3.6762977,0
4.9598317,0
-3.3431287,0
-27.319279,0
-8.621715,0
-7.775354,0
1.001002,0
-23.527746,0
27.679796,0
-7.2649302,0
-7.014607,0
-2.5166678,0
-11.0153055,0
-8.595821,0
24.932962,0
8.546078,0
50.58726,1
22.537771,0
6.8414826,0
-22.057545,0
20.347403,0
-1.7637743,0
17.022598,0
1.9083611,0
-5.297212,0
-4.310613,0
15.122383,0
3.623951,0
-20.483742,0
23.152315,0
-26.50408,0
11.668498,0
1.7895576,0
-13.063115,0
2.445827,0
0.029673204,0
4.5980487,0
-10.181384,0
1.0611378,0
16.158268,0
-10.110958,0
4.7513013,0
-6.91773,0
13.213259,0
-2.792232,0
-10.646123,0
-10.705084,0
-10.2154875,0
29.113504,0
5.374095,0
-18.951097,0
-18.229742,0
-0.1376933,0
-0.18447246,0
-20.61597,0
-1.7773393,0
-2.7337778,0
-2.5875745,0
4.4838815,0
1.650376,0
-0.9362322,0
4.8248763,0
14.736638,0
-3.7016969,0
-0.84048545,0
-1.3709482,0
-1.939596,0
7.2183995,0
-12.638678,0
24.844843,0
22.124762,0
-24.259909,0
2.9870706,0
32.673843,1
-9.218417,0
12.469556,0
13.655081,0
-5.8090353,0
-5.9944773,0
-11.009986,0
4.344505,0
-2.5532308,0
-7.475574,0
-6.646135,0
2.6266942,0
-0.5903524,0
-0.94217527,0
-21.614065,0
21.982237,0
-21.00165,0
-9.017267,0
-13.504899,0
8.696481,0
13.014358,0
65.045364,1
-9.985897,0
1.5612947,0
18.267414,0
6.194631,0
9.447698,0
7.2251267,0
19.99663,0
-21.526457,0
-10.937882,0
-2.8956094,0
15.200684,0
7.93292,0
8.840259,0
-7.147226,0
-8.545181,0
7.1929708,0
-9.378161,0
10.427791,0
21.431595,0
12.219966,0
-14.191068,0
8.770119,0
-18.5426,0
-6.234403,0
29.340273,0
3.1024938,0
-6.4148445,0
-3.3151224,0
0.11701833,0
9.568028,0
-18.829706,0
15.973596,0
8.322567,0
12.454247,0
-7.9724116,0
-9.392755,0
-4.104488,0
-8.820808,0
17.76344,0
17.626507,0
9.603662,0
0.41483462,0
-6.6143794,0
25.218927,0
-3.45933,0
-1.94039,0
-1.0885223,0
-25.271816,0
-10.322249,0
20.47349,0
-4.419583,0
-2.6142802,0
-10.269391,0
-5.8421617,0
25.357027,0
7.4028316,0
-20.106049,0
29.697,0
-0.24297847,0
26.8327,0
-21.161613,0
-5.340997,0
-19.931017,0
2.76714,0
3.1257515,0
-9.689442,0
-0.74389946,0
2.14218,0
-3.5271182,0
-11.337918,0
-1.003795,0
-5.0504203,0
1.8468157,0
20.16432,0
-23.855421,0
-1.2989744,0
-3.3547635,0
20.76756,0
19.600832,0
-8.842663,0
33.41207,1
3.9118848,0
15.413148,0
0.105627164,0
-21.291113,0
5.121693,0
-6.413077,0
22.19792,0
-15.438634,0
-8.709907,0
-6.2973666,0
1.9458424,0
-4.659659,0
13.154223,0
-2.8810918,0
29.369583,0
-3.8110433,0
-1.8354329,0
20.695473,0
-5.6185794,0
10.275235,0
-2.803331,0
-15.386304,0
17.583433,0
14.395459,0
0.29296553,0
31.058207,1
-21.89073,0
-1.9436191,0
1.3977801,0
-6.7816606,0
7.488829,0
19.530226,0
-13.981908,0
-11.845457,0
3.9933257,0
10.181547,0
18.480791,0
4.59547,0
4.472076,0
-13.369185,0
0.9174324,0
-6.1274867,0
6.3641315,0
0.08096968,0
-18.123894,0
-6.636205,0
1.1305405,0
-10.971246,0
-16.191872,0
-20.239302,0
-5.9006,0
24.906965,0
4.2892385,0
-4.8838916,0
-18.894815,0
1.1817201,0
2.5149183,0
-7.441006,0
-26.756308,0
14.672124,0
19.301367,0
23.42938,0
-16.784153,0
17.947252,0
-25.924269,0
5.21636,0
5.095944,0
9.008864,0
9.883829,0
-19.837667,0
-13.33905,0
-2.146216,0
14.640634,0
-5.7114763,0
3.6462445,0
-20.48348,0
3.9761071,0
0.123209104,0
-4.399869,0
33.09105,1
-18.069029,0
-14.911754,0
30.60007,1
0.6356722,0
-9.71433,0
-5.928556,0
6.7853656,0
4.3781877,0
-9.617911,0
2.111281,0
6.475288,0
4.6629443,0
39.422695,1
-7.472175,0
9.762283,0
-9.725234,0
19.990824,0
-8.33269,0
-4.4858546,0
30.263836,1
20.282637,0
-8.200688,0
21.463074,0
-13.44612,0
-2.4538922,0
-10.081189,0
-9.854741,0
-12.314439,0
0.34050715,0
9.283071,0
5.2668395,0
1.888539,0
1.471255,0
-4.5797935,0
22.048582,0
26.94372,0
4.2215314,0
-23.071062,0
-11.90454,0
3.4442353,0
-12.03076,0
-6.882302,0
-6.075726,0
6.4831977,0
-2.8578258,0
-3.5917678,0
41.36908,1
-7.8648295,0
3.0446362,0
28.880243,0
4.305911,0
20.474663,0
-0.32030618,0
42.25686,1
19.092028,0
11.849456,0
23.733606,0
-3.7099528,0
58.37018,1
3.3117738,0
10.569686,0
-18.290283,0
17.704872,0
23.025858,0
-10.928105,0
-11.2712555,0
-26.099392,0
-0.7345985,0
20.852156,0
17.341848,0
-3.6786866,0
2.9039216,0
-10.741134,0
19.642466,0
34.901054,1
-6.113463,0
-14.934435,0
6.9594254,0
2.5060234,0
18.420712,0
-3.674808,0
-18.246077,0
39.68096,1
7.3141537,0
-4.889463,0
-12.002605,0
-6.998566,0
0.14110623,0
3.829495,0
4.0791364,0
14.692487,0
-16.434008,0
-3.3299406,0
-16.469645,0
0.16144429,0
13.224181,0
-12.082493,0
-13.998685,0
11.150264,0
-1.096433,0
19.896292,0
-10.355396,0
12.528871,0
1.6696059,0
-15.7579,0
2.3024874,0
-9.84735,0
-15.495034,0
-0.061309233,0
9.5883045,0
-3.6722689,0
-0.74617517,0
11.1375065,0
5.970841,0
0.68391097,0
1.2116495,0
17.412066,0
-22.229946,0
1.458695,0
-20.519186,0
-2.4173036,0
7.037396,0
22.190874,0
-3.9384875,0
-3.4226756,0
52.610077,1
0.50772154,0
5.4271493,0
-4.327543,0
6.6188283,0
-7.071626,0
-17.644142,0
-15.608589,0
-3.74793,0
11.2458105,0
37.64553,1
14.919156,0
2.0041924,0
36.52374,1
21.47309,0
21.232468,0
-3.563888,0
9.321008,0
-8.785253,0
-1.8788351,0
17.67931,0
19.242384,0
-6.0799394,0
27.250969,0
0.24818955,0
6.6735454,0
5.6703105,0
-14.766386,0
15.962983,0
4.829327,0
-19.789917,0
-1.2921299,0
10.413045,0
-0.9791583,0
16.631826,0
20.633987,0
2.7452044,0
42.895775,1
8.001852,0
14.710302,0
-6.20099,0
41.961136,1
21.004791,0
-6.4582067,0
13.938232,0
-9.627018,0
-25.423185,0
-3.3503695,0
-1.5977949,0
-5.782315,0
-21.111168,0
20.390366,0
1.1915962,0
2.9040675,0
-9.392434,0
20.127028,0
-6.3317895,0
4.792071,0
47.037216,1
4.037543,0
-13.608785,0
-12.626063,0
1.393385,0
14.785382,0
-11.56863,0
29.85765,0
14.791709,0
3.2568297,0
-4.17757,0
-18.380884,0
10.709624,0
3.6702218,0
42.11218,1
-2.5448406,0
75.75899,1
-3.2468219,0
8.406993,0
-19.866516,0
6.274936,0
15.361887,0
-18.175087,0
-28.809465,0
-13.378537,0
5.360399,0
51.22769,1
6.3677363,0
-14.137947,0
-5.605293,0
6.318157,0
-6.55207,0
-13.202893,0
-4.465592,0
33.043106,1
53.68415,1
3.0445466,0
-6.545113,0
2.9644475,0
22.579935,0
-3.9252696,0
-12.95486,0
-7.6021457,0
-10.127447,0
18.462416,0
23.22352,0
36.42449,1
0.2732693,0
10.04014,0
-8.9029,0
-0.9921707,0
-11.599432,0
-1.192962,0
5.4249444,0
-7.157533,0
-0.4621302,0
2.0225072,0
2.549479,0
17.195217,0
21.090235,0
-23.96313,0
-12.877639,0
-6.191013,0
19.527023,0
51.82233,1
-13.976584,0
-19.979986,0
-8.633194,0
33.17771,1
-20.812368,0
1.7732636,0
-0.5893196,0
13.48475,0
4.52402,0
18.883762,0
5.4328074,0
19.706549,0
23.194208,0
27.29071,0
23.041927,0
3.9251122,0
-5.5260034,0
-9.0778475,0
-10.362996,0
13.253226,0
-8.6793165,0
-1.3190864,0
0.96917975,0
19.431198,0
16.3789,0
12.492348,0
26.733343,0
0.041275606,0
-15.354708,0
7.8754992,0
-1.5145444,0
-3.2403026,0
-11.03086,0
-8.061439,0
-7.8792834,0
22.741774,0
3.7424903,0
2.3676374,0
-6.187553,0
-1.1653227,0
-11.165471,0
-3.3219342,0
-19.780754,0
-22.680746,0
5.0156245,0
-8.251872,0
-17.428747,0
-7.0169578,0
14.610667,0
11.846274,0
1.3232504,0
-16.988682,0
3.9557862,0
29.738304,0
-11.176188,0
10.506236,0
-9.836548,0
-3.1260235,0
1.2777401,0
3.443849,0
4.7529607,0
-25.28716,0
-4.9149175,0
-23.216768,0
-4.8106666,0
5.5016007,0
1.7446009,0
12.924825,0
6.5776467,0
-5.412911,0
25.088076,0
-3.2357273,0
-5.5547795,0
-9.45888,0
17.109266,0
-9.540644,0
36.406574,1
-84.7128,0
3.9942975,0
10.596742,0
-1.9126219,0
10.384158,0
18.92673,0
-26.471777,0
-3.8235402,0
-17.492641,0
9.081882,0
-16.883219,0
4.5052214,0
-24.232681,0
-22.09041,0
-7.305679,0
28.796644,0
15.368952,0
-10.433059,0
-4.055842,0
-17.211107,0
0.62720406,0
12.138789,0
3.3480687,0
-2.833704,0
-9.095225,0
1.5726992,0
-8.626512,0
2.1049228,0
-7.8739276,0
15.487936,0
16.470486,0
-7.0063787,0
-20.1626,0
3.1974893,0
38.211777,1
7.575831,0
0.27924788,0
-10.253235,0
-6.2391477,0
-22.796856,0
12.713584,0
-3.249105,0
10.289198,0
-7.6001267,0
-19.905802,0
5.037806,0
14.11352,0
6.8192563,0
-22.51292,0
-23.267012,0
-15.739445,0
-20.598879,0
1.6511666,0
36.192165,1
20.059408,0
5.605344,0
-2.5980983,0
13.241442,0
-8.249205,0
19.977947,0
-12.650163,0
-4.688593,0
15.111182,0
15.868027,0
-24.435781,0
2.934898,0
-3.0488486,0
-7.3610396,0
1.3803164,0
-4.9047856,0
2.4048316,0
5.0456986,0
-2.1237717,0
-1.2776998,0
14.944806,0
-3.2468276,0
6.477497,0
14.705801,0
-8.185183,0
-0.50594497,0
-4.5676827,0
37.341946,1
-8.2932825,0
1.7806059,0
-25.568508,0
-3.2128396,0
-6.2845874,0
4.0748286,0
11.303779,0
13.897178,0
57.62304,1
-15.35129,0
20.509007,0
