synergy,class
2.2530806,0
20.247545,0
45.06138,1
33.094788,1
27.363771,0
65.64398,1
19.199625,0
-14.943552,0
1.4186195,0
-17.729473,0
4.0117917,0
4.475345,0
8.885649,0
-14.806009,0
-34.30272,0
-10.884718,0
-22.329798,0
-19.78132,0
0.6723064,0
24.549051,0
17.710285,0
0.92275083,0
66.113144,1
45.02791,1
39.724182,1
6.2116513,0
40.652157,1
-35.46364,0
5.4616,0
-27.93068,0
46.16105,1
-3.6219156,0
9.201372,0
2.3581793,0
17.650429,0
5.163795,0
8.138549,0
15.265685,0
-12.873092,0
53.740196,1
-30.192358,0
17.465189,0
65.35324,1
16.474136,0
25.089685,0
-13.119449,0
-2.6960518,0
-9.294855,0
-9.271887,0
21.13769,0
1.5937275,0
32.3507,1
4.066447,0
61.71105,1
-13.890755,0
-9.282579,0
-10.519871,0
-29.61313,0
14.637873,0
-64.30841,0
1.7317528,0
-11.849571,0
119.56831,1
-22.534006,0
-1.7055985,0
25.50073,0
65.15412,1
-31.565619,0
60.606045,1
-18.366547,0
-14.9768505,0
-29.192568,0
41.39297,1
7.0765996,0
72.630745,1
-20.138145,0
28.899832,0
-45.17474,0
-10.877878,0
2.196226,0
4.269669,0
-0.65955985,0
-0.5847603,0
70.64163,1
-4.478149,0
-13.503113,0
18.785927,0
10.792601,0
8.553717,0
58.251617,1
14.804094,0
14.99827,0
63.569397,1
62.668266,1
-2.1251228,0
-19.28539,0
-13.227959,0
-36.243656,0
-33.52972,0
12.075823,0
-34.854668,0
102.520035,1
10.328317,0
2.4184668,0
26.864807,0
46.89142,1
15.681849,0
-32.852154,0
11.845712,0
-12.702538,0
3.0886023,0
3.141577,0
-16.145224,0
1.9077753,0
-8.281355,0
38.627064,1
-1.4562536,0
-7.5729327,0
-9.930885,0
-31.276587,0
-21.07918,0
6.8267255,0
-5.189653,0
-14.499003,0
-18.296026,0
-27.139246,0
4.2175946,0
0.47532877,0
-24.76729,0
13.906351,0
6.3869376,0
-11.124914,0
-18.486101,0
-2.0690744,0
-15.905184,0
-19.066763,0
98.19075,1
7.035128,0
7.427939,0
3.1546195,0
33.370792,1
36.10278,1
-21.488712,0
6.6628213,0
21.144163,0
65.71825,1
13.718301,0
-12.397158,0
17.664515,0
-17.39799,0
11.414739,0
40.15916,1
13.569851,0
53.902702,1
3.9230464,0
44.858658,1
20.107397,0
-15.645459,0
5.4168305,0
-18.63165,0
-5.8857913,0
-8.394047,0
-50.14206,0
27.962744,0
21.773592,0
87.53743,1
2.9827082,0
-17.503721,0
-23.711817,0
103.15242,1
-17.164703,0
-10.931047,0
4.203984,0
-47.65058,0
-40.225983,0
-3.8116462,0
7.146482,0
18.307005,0
-20.70767,0
-11.442696,0
4.386761,0
7.568707,0
-6.275163,0
-8.274279,0
-7.202129,0
5.8852468,0
-0.6573235,0
-8.854491,0
-0.7416245,0
14.333366,0
-8.430363,0
12.072636,0
-9.785006,0
17.23823,0
16.67388,0
-3.6103113,0
7.4912686,0
8.511396,0
-4.49081,0
-6.298387,0
30.53213,1
13.181566,0
-9.96525,0
17.367544,0
3.265608,0
-18.433226,0
-13.225594,0
18.450718,0
-3.347967,0
19.953915,0
-99.11712,0
-4.206327,0
-34.02058,0
-9.436537,0
14.734651,0
65.8487,1
11.778597,0
-2.2889068,0
-31.735415,0
-7.29614,0
40.441437,1
-8.781492,0
-6.6828437,0
0.46227488,0
-1.9801937,0
51.085148,1
-2.9884746,0
19.127289,0
60.60592,1
-3.5248544,0
-17.484848,0
-11.693947,0
-17.51642,0
22.876926,0
-9.734877,0
15.820423,0
45.325264,1
3.8743231,0
-5.0337024,0
34.272095,1
41.43351,1
-36.830704,0
-36.042118,0
40.437843,1
-2.4839494,0
40.9701,1
32.998703,1
56.43573,1
12.334448,0
4.0764832,0
66.598404,1
-2.2707584,0
16.790815,0
-8.450956,0
-7.767777,0
35.49413,1
7.4107566,0
1.7615608,0
-14.547457,0
31.619122,1
57.326237,1
14.225525,0
72.292435,1
48.338196,1
-14.936105,0
11.320585,0
5.7242055,0
-35.068703,0
-6.9881034,0
-35.96756,0
8.588032,0
-5.794618,0
-7.9321914,0
68.301414,1
-38.53206,0
-31.071981,0
-22.461428,0
55.97181,1
128.65742,1
10.43953,0
15.041323,0
-7.0932364,0
-19.634123,0
-36.03358,0
3.9456637,0
-5.1706367,0
28.529987,0
1.7367729,0
51.491478,1
0.8717197,0
48.824276,1
-11.812787,0
8.268216,0
27.255985,0
-9.120611,0
16.172918,0
20.060019,0
-15.806469,0
19.728107,0
-13.521897,0
-10.207142,0
-18.55942,0
0.89429605,0
6.3348336,0
-16.472975,0
47.482677,1
36.76953,1
-6.465492,0
4.473006,0
17.862644,0
29.429453,0
87.15346,1
19.908417,0
7.410753,0
28.209614,0
63.003803,1
24.493185,0
-8.627102,0
8.073568,0
51.744556,1
-10.26652,0
118.34111,1
47.625446,1
5.3214574,0
7.8105836,0
-1.5389267,0
-3.5628412,0
-2.970577,0
-15.820671,0
-49.399986,0
-33.326653,0
4.639439,0
3.8226435,0
-4.1531453,0
68.004745,1
10.192427,0
-0.20368543,0
-1.2253691,0
14.170345,0
19.941057,0
-13.756048,0
-13.498169,0
-4.7146583,0
28.513771,0
10.454216,0
22.289652,0
-9.509855,0
-4.039491,0
22.630102,0
3.8095543,0
14.31641,0
31.02453,1
23.986433,0
-21.704296,0
9.610028,0
12.153557,0
21.522726,0
-19.911173,0
-11.985941,0
3.1137106,0
-6.3813605,0
6.253197,0
-23.79222,0
11.656155,0
-14.577562,0
9.331156,0
12.449942,0
4.433678,0
57.61756,1
-5.936088,0
-4.907106,0
74.65307,1
70.85959,1
-0.17895284,0
52.47307,1
6.1805863,0
19.874235,0
67.89243,1
-4.5539527,0
2.6855433,0
16.767653,0
55.73017,1
-3.751787,0
0.5133251,0
-19.35652,0
61.45886,1
72.68365,1
-3.010122,0
-4.7421927,0
15.880377,0
-23.364359,0
24.258543,0
-8.947745,0
20.948969,0
11.951416,0
3.2392294,0
59.28425,1
-13.37458,0
-0.23854223,0
14.763044,0
-26.465029,0
25.155586,0
69.270775,1
2.770676,0
-18.543325,0
15.667053,0
1.3617877,0
-16.864668,0
-12.052307,0
-4.370958,0
50.175426,1
-14.2295475,0
22.867537,0
12.023796,0
-3.7184465,0
15.025938,0
24.974737,0
12.258781,0
-15.2460985,0
-34.13417,0
19.695406,0
23.439009,0
30.037117,1
22.446054,0
11.607796,0
3.084944,0
-2.2784708,0
8.591589,0
-1.8375813,0
75.02577,1
-0.99327815,0
20.142962,0
-29.613207,0
-4.365049,0
14.368106,0
-19.77748,0
9.5345745,0
23.972143,0
14.191612,0
3.269234,0
-25.101128,0
80.82472,1
24.032904,0
0.53742445,0
28.276821,0
27.28583,0
46.275482,1
1.789946,0
8.842206,0
-5.0428405,0
-14.30601,0
-40.022953,0
8.935379,0
10.643972,0
66.91854,1
22.348316,0
62.36976,1
-47.880543,0
0.78101575,0
-9.097703,0
-19.238676,0
19.99221,0
-4.8388114,0
67.3259,1
16.093077,0
39.11515,1
-8.335989,0
5.295954,0
-13.9053135,0
110.98387,1
-12.920834,0
101.5818,1
8.179422,0
-24.2959,0
-36.31073,0
50.369015,1
8.253646,0
-14.636612,0
-6.6807704,0
-4.590982,0
-6.5169587,0
-74.81745,0
-18.735397,0
129.57379,1
-13.615404,0
29.498938,0
25.064108,0
-23.492443,0
46.09679,1
15.922502,0
-1.7623821,0
5.072909,0
5.4508014,0
55.887707,1
20.993961,0
-23.117537,0
-4.1142344,0
-10.461161,0
-6.1335807,0
45.935184,1
-14.574436,0
-4.294893,0
-12.621582,0
-18.93852,0
-1.9613715,0
0.39655814,0
-11.059896,0
37.34298,1
6.852259,0
-24.57998,0
-17.302843,0
-15.141647,0
-1.6140238,0
-0.703817,0
-76.12079,0
-26.14883,0
4.395229,0
13.947074,0
-32.188324,0
11.785547,0
-8.384384,0
-30.03044,0
-6.433393,0
11.270155,0
5.0070863,0
-8.183834,0
1.6018947,0
-2.024906,0
5.497378,0
1.6759895,0
5.997975,0
17.470829,0
-11.590067,0
-25.398619,0
-6.737163,0
38.84401,1
-19.108984,0
-6.4514403,0
-12.202427,0
-64.27542,0
5.980103,0
2.195124,0
-16.93273,0
20.75769,0
-14.4614935,0
-34.777454,0
13.548679,0
63.62826,1
-29.02656,0
-2.549524,0
18.482382,0
10.590912,0
7.7398057,0
-7.82258,0
-7.605909,0
4.2146344,0
21.507277,0
6.6930633,0
-3.9578989,0
-29.774462,0
-14.8899355,0
3.8078177,0
15.410316,0
-2.1082208,0
-35.07067,0
-9.543814,0
72.62136,1
-28.659166,0
-1.8779064,0
-9.418128,0
1.9590248,0
10.73686,0
-15.185379,0
8.971576,0
18.574614,0
-2.415569,0
4.585711,0
-15.478777,0
26.179483,0
-3.5830114,0
-8.141287,0
-12.318359,0
-7.387359,0
-2.193651,0
-15.791998,0
14.768351,0
22.604874,0
8.581305,0
-15.472121,0
5.6546254,0
-17.175684,0
-20.704773,0
59.574135,1
18.982939,0
-14.539932,0
1.6812443,0
-11.7350025,0
1.0619682,0
14.367847,0
-1.2336498,0
-28.522387,0
12.918428,0
5.81171,0
4.671583,0
-1.3015133,0
-12.019142,0
-18.135185,0
-10.288801,0
-8.31258,0
29.119436,0
3.4632342,0
-6.325948,0
24.158134,0
14.546906,0
0.81322134,0
0.43708834,0
0.5310749,0
123.29746,1
5.5083585,0
-10.750109,0
-21.385778,0
85.20833,1
-7.4557643,0
20.490343,0
-3.484041,0
-13.798753,0
5.170983,0
-31.345236,0
23.307959,0
-33.802147,0
53.012566,1
-17.032438,0
11.207876,0
-49.348907,0
130.41591,1
15.999014,0
32.054283,1
13.455593,0
95.64263,1
-1.7034394,0
26.742266,0
98.67443,1
-1.087175,0
-5.869088,0
-58.526474,0
40.23204,1
-2.6937482,0
-9.781532,0
-1.1316344,0
40.715694,1
-3.7982748,0
-19.953625,0
-36.339275,0
62.11478,1
0.64238966,0
10.419592,0
37.976196,1
-19.9796,0
-22.564627,0
4.7741723,0
-9.624578,0
30.989689,1
4.445008,0
33.153255,1
5.2747293,0
10.072554,0
-0.6872102,0
-5.859897,0
63.90265,1
3.787615,0
-10.857681,0
-2.9213502,0
86.54576,1
5.3409085,0
1.1160883,0
-38.719406,0
15.613773,0
-2.3685262,0
3.1997988,0
-21.82038,0
1.9305176,0
-7.662313,0
40.28028,1
5.0164046,0
4.4959054,0
-10.743153,0
-12.686277,0
4.9101167,0
-26.700457,0
14.927073,0
11.450409,0
62.535263,1
86.06082,1
65.84871,1
-14.421499,0
58.127705,1
-6.4087214,0
-1.4543024,0
27.525263,0
-11.672132,0
7.3196855,0
-33.13153,0
-18.871233,0
-7.8567996,0
-8.150198,0
-12.1671505,0
-1.727697,0
9.016136,0
-14.144849,0
-8.79632,0
-4.093908,0
-3.876085,0
-22.861895,0
3.7733996,0
-6.629091,0
6.409167,0
-26.309,0
4.995135,0
10.588964,0
18.814161,0
103.12487,1
-43.070908,0
-38.33674,0
-5.802366,0
30.902842,1
-37.656395,0
-17.927359,0
-4.5495386,0
51.23822,1
-4.186683,0
77.04845,1
-9.824625,0
-3.4179208,0
16.77917,0
11.499037,0
7.14494,0
-15.977127,0
-6.9651036,0
-17.077347,0
-13.76567,0
61.044693,1
-4.903606,0
-21.566217,0
1.8542503,0
68.37493,1
63.720146,1
-4.4874396,0
1.8434929,0
8.652888,0
-7.144563,0
4.8898053,0
-4.753135,0
-10.228441,0
-15.405191,0
-6.999969,0
2.4965956,0
17.132631,0
10.169944,0
8.584487,0
21.337044,0
-17.699173,0
1.8351825,0
-11.39201,0
46.471912,1
-36.958607,0
1.8034824,0
4.7471905,0
-34.884003,0
-36.93594,0
31.153372,1
-16.1052,0
25.186558,0
-4.2303634,0
-15.141855,0
34.534462,1
-4.7861953,0
-15.237192,0
64.95936,1
8.225882,0
21.040815,0
-17.118578,0
-3.4929998,0
47.518593,1
-16.375853,0
-3.5733926,0
-15.180811,0
-24.87884,0
-1.3308045,0
9.305843,0
7.4019666,0
3.1357825,0
-1.9233004,0
1.2819523,0
-11.08306,0
103.147064,1
20.850712,0
67.19764,1
-5.798179,0
14.2627945,0
42.544243,1
-17.508726,0
15.7251005,0
9.03147,0
67.28781,1
50.672935,1
-18.433184,0
-0.67195666,0
130.65515,1
74.56888,1
8.662918,0
4.1571155,0
-35.870125,0
19.11154,0
98.1013,1
20.050217,0
-3.6292398,0
11.317155,0
60.94502,1
49.930702,1
6.995251,0
17.171652,0
-1.236179,0
-7.8287063,0
-18.54203,0
-21.862413,0
-11.896609,0
5.04761,0
8.598055,0
-28.193388,0
-25.57579,0
31.345724,1
-0.50476515,0
-16.568884,0
37.64688,1
-13.27533,0
-7.4321756,0
-9.961359,0
-36.37664,0
1.8342527,0
-6.1803794,0
-6.0006576,0
43.763954,1
-6.383533,0
-12.861004,0
1.7264122,0
30.413836,1
1.006977,0
3.9953177,0
-6.114696,0
-9.143225,0
136.20529,1
8.875879,0
68.74042,1
-8.534183,0
3.7792866,0
7.7802644,0
9.41418,0
13.602515,0
35.486034,1
74.2922,1
30.559864,1
69.28641,1
-16.153147,0
-6.44642,0
-5.003631,0
13.923521,0
-27.932493,0
16.125954,0
8.155997,0
8.411906,0
-35.93643,0
-16.629831,0
7.3187256,0
5.340903,0
-4.469774,0
64.77985,1
-3.3419702,0
-4.112043,0
13.620787,0
27.832253,0
-4.227926,0
-18.855011,0
-38.301525,0
-0.59271777,0
-13.5210285,0
-17.575022,0
9.139106,0
16.772068,0
34.82126,1
-14.405401,0
9.56938,0
