synergy,class
0.14412333,0
15.683395,0
4.122883,0
25.937923,0
5.163689,0
-4.080221,0
-10.732656,0
-10.838935,0
16.923138,0
15.02524,0
-25.147217,0
-3.499924,0
-21.403364,0
6.4039774,0
2.8542593,0
-16.989513,0
-3.50502,0
8.186441,0
15.332634,0
-3.2912261,0
-10.491323,0
14.639679,0
22.726795,0
11.374614,0
1.1363003,0
27.5379,0
10.295971,0
21.685303,0
-8.660088,0
-9.12188,0
-8.536728,0
11.005505,0
11.771411,0
-22.315609,0
7.709839,0
8.388512,0
-22.763191,0
-3.9988792,0
-36.03838,0
2.3210695,0
-14.376792,0
-26.921103,0
1.6867025,0
12.142944,0
-18.91247,0
59.132786,1
-20.998493,0
9.588423,0
-25.990591,0
5.0314693,0
-11.441762,0
34.361675,1
18.807007,0
7.472944,0
15.353784,0
-12.303501,0
21.726225,0
-15.30162,0
-5.5152817,0
-37.649044,0
9.877141,0
-13.737353,0
21.071465,0
-7.804674,0
-1.0968916,0
-11.374364,0
-17.61718,0
62.690807,1
-15.967285,0
2.4902995,0
-4.1478033,0
18.854729,0
-14.403739,0
25.423283,0
-6.1934643,0
-7.439367,0
17.35492,0
5.06826,0
-34.91861,0
20.381,0
20.0343,0
33.15513,1
6.262582,0
-25.936783,0
10.363353,0
9.003746,0
-16.068422,0
-15.268692,0
5.8745966,0
0.009409681,0
2.7262995,0
28.584633,0
4.181718,0
-19.200756,0
-32.85523,0
2.5663974,0
-4.635904,0
-1.8822844,0
-24.245049,0
-8.244328,0
-15.034678,0
-9.365534,0
0.26650977,0
6.274057,0
-13.246919,0
-4.1774654,0
44.006603,1
-30.383684,0
-2.948477,0
-28.454967,0
34.246822,1
-80.4122,0
-9.240789,0
-14.8833685,0
-35.48084,0
-0.49437833,0
22.036053,0
-21.844547,0
-7.5481806,0
-10.323255,0
21.729994,0
-7.3051395,0
4.18941,0
-13.968012,0
2.5910604,0
-6.9486556,0
1.6520174,0
-24.980555,0
6.514966,0
-1.8791792,0
13.670147,0
-10.420723,0
-2.893966,0
26.108639,0
3.5713937,0
-14.529229,0
3.0820625,0
-17.146175,0
-19.303753,0
-16.449163,0
11.079772,0
0.051784292,0
7.325573,0
-9.342545,0
3.0401046,0
7.534359,0
12.43238,0
-0.3600433,0
-10.1851845,0
-8.819267,0
-10.718458,0
22.244787,0
34.829273,1
5.8157043,0
-24.77164,0
-13.733965,0
-7.32596,0
-9.594811,0
-35.956993,0
-14.586067,0
7.4104233,0
0.45086646,0
8.530258,0
0.41526198,0
-11.155894,0
38.26359,1
23.580456,0
-30.760565,0
38.60699,1
8.358782,0
-4.1264267,0
-44.53879,0
5.4662704,0
-4.131078,0
6.9331656,0
4.1694565,0
-4.3684187,0
10.228673,0
18.63824,0
-19.140116,0
17.160458,0
-5.462427,0
-4.7672625,0
9.3569355,0
-15.161418,0
-1.1913712,0
19.941067,0
-15.508148,0
28.777882,0
3.716956,0
26.77712,0
-19.633366,0
14.671631,0
25.073025,0
-3.0055668,0
-6.317214,0
-5.5286818,0
31.539219,1
-24.062279,0
-14.299831,0
10.919131,0
6.2996917,0
-10.434584,0
78.25633,1
25.670511,0
-9.710195,0
-18.735863,0
19.275553,0
13.733246,0
3.9460876,0
-0.20503448,0
9.441614,0
-14.878181,0
-11.882393,0
0.27223468,0
-7.0452538,0
-18.624195,0
21.66242,0
3.6291263,0
-15.763475,0
-13.943751,0
-17.958511,0
7.9390154,0
-13.936943,0
11.409668,0
-5.041871,0
-2.3132308,0
0.995322,0
-17.757753,0
16.302149,0
23.171612,0
-32.5517,0
13.475097,0
39.81693,1
-13.952543,0
-7.0403895,0
-3.4738324,0
-8.49758,0
-2.8644173,0
-9.549049,0
31.57603,1
-9.395544,0
-38.837082,0
25.286026,0
-6.474333,0
-18.41772,0
2.794069,0
16.942635,0
21.194698,0
7.082922,0
-1.3758509,0
8.274456,0
13.034882,0
-24.488722,0
-18.268305,0
-11.680922,0
-35.047672,0
12.701088,0
13.716409,0
-7.6019535,0
9.019103,0
7.7750664,0
26.014717,0
9.450834,0
6.0147457,0
-13.362272,0
20.490242,0
29.737322,0
-71.42287,0
-24.001162,0
-7.729185,0
5.682164,0
5.195965,0
19.918663,0
2.7741487,0
-9.080521,0
4.105629,0
-3.4865859,0
8.246358,0
-0.75859857,0
91.368324,1
-13.2453,0
-16.842297,0
-7.7043915,0
50.796734,1
27.265785,0
-15.300174,0
-3.3302538,0
-0.789284,0
-9.992633,0
11.894914,0
-34.172813,0
-0.58113885,0
21.649635,0
31.104782,1
10.089513,0
-12.105076,0
-12.468334,0
22.086655,0
4.9917297,0
17.543467,0
14.85543,0
-0.8707087,0
5.2498636,0
2.7584646,0
-10.585873,0
9.71844,0
1.3252046,0
-15.471173,0
10.573082,0
-14.8082695,0
-2.957126,0
-28.0318,0
8.647224,0
7.9557047,0
19.412224,0
-10.8164625,0
17.437553,0
0.950752,0
9.921765,0
3.0967438,0
4.4944005,0
17.735382,0
23.731384,0
-8.007276,0
-21.857035,0
4.6806526,0
-15.418846,0
-12.000986,0
14.083626,0
-10.159611,0
-5.2209005,0
-24.024502,0
14.399767,0
12.867924,0
7.7124443,0
5.5316086,0
55.21444,1
-17.522038,0
6.914408,0
18.901402,0
19.435223,0
8.799511,0
-24.522125,0
11.685659,0
17.890593,0
31.962118,1
-44.67709,0
5.6869392,0
2.5948694,0
1.7009103,0
-7.2955933,0
-25.85933,0
-1.2444384,0
-19.915804,0
-16.576496,0
-2.0128157,0
1.295532,0
6.8467197,0
0.008200899,0
-16.856445,0
7.0196056,0
2.4458349,0
11.9821205,0
-18.96482,0
3.0330732,0
4.53423,0
-13.414829,0
-43.415096,0
-8.518892,0
-9.200053,0
-9.579083,0
22.139454,0
-17.048582,0
0.48989558,0
12.9598465,0
5.6110134,0
18.032309,0
-11.277543,0
-5.5042386,0
4.9039574,0
2.335141,0
-17.103024,0
22.322723,0
-0.3530352,0
21.83068,0
-15.850189,0
-21.76969,0
12.437747,0
17.83395,0
13.076854,0
-0.8092444,0
0.7050617,0
-6.184923,0
-19.106327,0
-22.56958,0
15.695373,0
-18.454508,0
-10.301308,0
44.09494,1
-8.777582,0
23.760593,0
-4.475376,0
-9.357254,0
-6.6461196,0
-7.754075,0
-25.334244,0
-3.7389019,0
13.338907,0
14.44817,0
27.443882,0
14.126123,0
10.419756,0
-1.8514068,0
8.639502,0
-1.4682934,0
-35.62123,0
4.7852783,0
-7.405137,0
-16.766762,0
18.09086,0
5.492876,0
-3.5075758,0
-6.451833,0
10.894493,0
45.14742,1
9.20503,0
22.649033,0
-16.790455,0
18.950554,0
-13.745099,0
14.000055,0
-6.3232346,0
31.029219,1
-1.5848505,0
12.74816,0
8.420179,0
8.23939,0
1.7294958,0
21.19171,0
-22.299147,0
1.371134,0
18.032127,0
20.211803,0
-23.82829,0
-27.95552,0
6.4434204,0
20.825813,0
5.925681,0
-6.4641676,0
28.492744,0
-14.039202,0
-30.301723,0
-14.946836,0
8.153123,0
-17.857489,0
1.7990367,0
19.53233,0
-7.288432,0
0.81956553,0
-5.7801924,0
-0.3804767,0
-14.965157,0
-22.85241,0
24.339096,0
-13.019766,0
7.261549,0
8.252153,0
-5.6875935,0
9.072683,0
0.34943175,0
0.0586126,0
-10.821415,0
1.173394,0
-14.233358,0
-13.543652,0
-20.07848,0
-17.841253,0
4.3404903,0
6.8658266,0
-32.382984,0
-0.3258593,0
5.289681,0
7.7742076,0
5.221176,0
6.1980915,0
-8.718239,0
-29.395882,0
-15.986443,0
-13.90345,0
-12.044692,0
-9.333504,0
-8.885502,0
33.999294,1
-19.562586,0
-11.282467,0
-14.9224415,0
-28.271986,0
-35.704258,0
10.617503,0
-31.8434,0
-23.529968,0
-11.424614,0
-5.3810053,0
13.208464,0
3.8045309,0
-1.5841277,0
-5.4801464,0
30.81696,1
42.23523,1
15.260109,0
-16.945774,0
-6.659032,0
1.4158008,0
-15.395933,0
-19.406082,0
4.796443,0
-6.0579023,0
-29.84683,0
30.420197,1
-3.6615145,0
-12.53513,0
-28.76895,0
11.561319,0
-27.874908,0
10.364151,0
-5.5247316,0
10.901452,0
-7.3604536,0
-7.4777985,0
-35.399,0
22.839466,0
-17.310408,0
9.889128,0
-36.179535,0
-12.203415,0
9.318919,0
-21.699518,0
1.3548005,0
27.752338,0
-2.4341414,0
-22.958927,0
-4.718689,0
4.0670166,0
40.587666,1
34.529682,1
22.369144,0
-14.389239,0
10.780775,0
13.419694,0
-10.967216,0
-4.8156176,0
-15.674612,0
3.0203083,0
-13.605079,0
9.51046,0
-7.033272,0
37.487656,1
-40.05123,0
22.416246,0
-18.966305,0
5.940872,0
-0.17499946,0
-8.320409,0
19.622244,0
4.8133774,0
8.875276,0
0.17138459,0
-7.761361,0
25.443314,0
-6.591834,0
4.9512324,0
-17.580051,0
5.2024446,0
-7.017317,0
8.955317,0
-3.8994238,0
-0.1433389,0
-0.17403625,0
24.336624,0
2.367183,0
15.098656,0
86.865166,1
-10.92954,0
7.151436,0
-2.1880715,0
-29.356407,0
16.540928,0
41.956135,1
4.885435,0
-8.697136,0
6.7667813,0
-7.3169103,0
17.624931,0
-8.393442,0
-11.586849,0
23.907719,0
24.778513,0
-16.57359,0
4.4264097,0
-13.572645,0
6.653311,0
-1.3294976,0
-11.009998,0
4.500536,0
22.138021,0
3.9008589,0
5.2198715,0
-0.59978175,0
4.580944,0
13.892689,0
-42.284115,0
-25.342985,0
0.37489104,0
-14.952019,0
-8.915381,0
9.183746,0
-2.1560051,0
-9.510731,0
-3.2000506,0
25.228643,0
-13.2965,0
6.677333,0
-8.266485,0
3.7423823,0
-12.36006,0
-8.904398,0
-13.724001,0
-18.330856,0
7.7166147,0
-11.158047,0
8.480487,0
-15.710083,0
4.6973495,0
25.801487,0
3.5705879,0
18.543968,0
6.257148,0
15.536507,0
-17.644655,0
1.2597759,0
-13.685965,0
2.9553254,0
-1.6522825,0
-31.254498,0
-12.011959,0
8.879716,0
-3.996608,0
-10.616661,0
4.3506517,0
2.103524,0
11.91135,0
23.14897,0
-5.3237305,0
5.0023746,0
-5.733698,0
-2.086006,0
6.156087,0
-3.8519137,0
-7.1467285,0
14.540596,0
6.359867,0
3.02807,0
19.348831,0
32.683834,1
11.422901,0
19.701534,0
-20.368307,0
-6.5815926,0
-0.99445176,0
-28.885435,0
12.994676,0
15.706618,0
-18.042463,0
28.182892,0
-7.747018,0
17.027054,0
-0.4337952,0
20.166096,0
-77.896675,0
-9.156902,0
-23.345972,0
20.930676,0
30.08963,1
-15.147831,0
-9.277254,0
-4.5007606,0
-5.603733,0
-14.325299,0
-9.39964,0
1.4311688,0
1.0262358,0
4.7658305,0
14.139528,0
-5.5515614,0
-6.2239304,0
-20.291409,0
7.023597,0
2.4610212,0
2.088051,0
-11.380174,0
-12.040024,0
-6.319266,0
-13.526531,0
10.247784,0
-20.012825,0
12.066926,0
-27.769741,0
14.815144,0
15.528402,0
-28.43888,0
9.794376,0
6.5752316,0
8.737873,0
-2.4874337,0
0.11948444,0
13.268656,0
34.71858,1
6.1973543,0
-9.214912,0
2.212196,0
-12.912519,0
-14.5223875,0
-11.054352,0
-9.341932,0
5.2981224,0
23.363712,0
13.682396,0
-8.638462,0
4.4230623,0
-11.109686,0
15.701006,0
-2.0450213,0
-15.329395,0
-13.542607,0
1.1305988,0
3.8562686,0
20.2062,0
-11.680812,0
-2.0003645,0
0.1311834,0
13.840679,0
0.27623725,0
6.3269806,0
22.133549,0
9.468018,0
3.2173269,0
6.845684,0
-37.01227,0
-18.851131,0
6.4682503,0
-15.145594,0
10.11927,0
7.8024063,0
-2.7054336,0
18.535824,0
16.17307,0
15.357637,0
-0.8329737,0
-18.10234,0
8.312901,0
11.634117,0
21.789824,0
33.859356,1
13.127861,0
-5.8922653,0
-13.282153,0
12.002429,0
8.883865,0
-0.6068909,0
-5.904537,0
0.4769523,0
-11.256213,0
-4.424389,0
-2.29414,0
5.119442,0
-24.890255,0
-19.794998,0
24.100243,0
-11.817871,0
19.05271,0
1.1495016,0
7.920498,0
-13.602846,0
-10.3510065,0
6.5645676,0
-18.813818,0
9.270002,0
-54.457474,0
29.416557,0
28.301281,0
-14.538122,0
-26.867447,0
8.508864,0
7.7571297,0
4.1159096,0
4.4844413,0
32.86076,1
17.931461,0
26.640638,0
25.915903,0
-1.4553759,0
29.122267,0
21.697659,0
19.50012,0
38.097935,1
-8.490656,0
9.60721,0
23.050325,0
8.391117,0
11.479133,0
5.7985735,0
-16.895689,0
-15.641471,0
16.465282,0
5.3519373,0
15.215553,0
0.19770123,0
30.487652,1
5.60532,0
-1.8676264,0
18.036427,0
-14.740025,0
7.234977,0
-7.8125134,0
6.0179377,0
-16.933033,0
4.7255964,0
11.624514,0
-18.54586,0
9.514494,0
-1.2559268,0
19.013288,0
-24.431997,0
-5.045184,0
5.4773273,0
-37.0618,0
