synergy,class
34.489773,1
-14.10011,0
-34.59595,0
-28.982693,0
38.526302,1
-10.860118,0
1.5693595,0
-34.758163,0
-0.7058556,0
-26.11407,0
-13.125419,0
17.45396,0
-23.070269,0
-4.942756,0
-40.573696,0
34.73933,1
-32.5021,0
25.3205,0
-10.331775,0
0.50551486,0
-21.285969,0
7.283585,0
-22.393394,0
-56.018696,0
51.986618,1
33.974194,1
39.884483,1
-8.093734,0
-12.144408,0
0.28903076,0
-26.736576,0
-43.1041,0
-7.750627,0
-5.6825547,0
-42.578083,0
0.8409145,0
4.5848117,0
8.893586,0
36.24252,1
-2.1100247,0
-38.837315,0
18.558435,0
-21.659239,0
7.9166684,0
-8.53276,0
-32.637905,0
-48.763657,0
-3.8531601,0
-36.82692,0
-13.452846,0
-79.85173,0
-2.7591946,0
2.2560108,0
19.176748,0
-6.198769,0
15.047925,0
16.77836,0
11.45721,0
39.066784,1
17.729591,0
12.331063,0
-32.11691,0
31.560478,1
-23.229855,0
22.21576,0
-5.1820235,0
3.9983413,0
-10.169623,0
5.6433244,0
-24.839529,0
-30.868496,0
-6.968838,0
32.279728,1
-28.90854,0
-11.201335,0
17.591644,0
19.8338,0
-21.964638,0
-15.384088,0
99.574295,1
-37.02652,0
108.50366,1
19.057129,0
14.394235,0
2.0438392,0
26.691055,0
2.4846103,0
-19.56184,0
-10.243075,0
24.950933,0
-3.4476655,0
-28.964731,0
13.138444,0
-8.138537,0
23.580423,0
13.079892,0
15.429885,0
12.124312,0
-21.844002,0
31.721386,1
5.5769944,0
-26.213852,0
-25.962917,0
-49.980408,0
21.37209,0
-9.463542,0
-8.82252,0
-6.4668384,0
-23.844738,0
-6.1450763,0
6.1514115,0
6.996594,0
26.176222,0
-4.3465724,0
34.389572,1
-27.523422,0
5.2816052,0
-0.09468773,0
7.3946595,0
9.382826,0
22.888893,0
-37.42521,0
-11.149138,0
7.343209,0
-20.911583,0
15.672579,0
-20.139107,0
29.437347,0
-4.14945,0
-24.381454,0
21.007296,0
7.621082,0
-6.596235,0
38.152668,1
4.6534657,0
10.803391,0
-21.829578,0
40.346016,1
13.80837,0
13.736548,0
-53.2449,0
-20.25555,0
-12.013,0
-69.7377,0
40.663113,1
16.285406,0
24.786255,0
0.4384,0
7.16388,0
31.425322,1
-5.592544,0
-44.71245,0
-23.959816,0
-2.8636124,0
-41.22183,0
-0.41427162,0
-9.924914,0
62.675434,1
28.484108,0
-38.267117,0
3.7097428,0
9.3386965,0
48.5641,1
-34.76678,0
35.58135,1
26.886501,0
7.26409,0
-0.025607377,0
-29.019026,0
34.213825,1
3.6983192,0
-18.515675,0
4.541821,0
-71.283394,0
17.429485,0
14.677709,0
-17.958221,0
22.012283,0
17.038261,0
9.9833,0
-5.3542895,0
17.096104,0
-6.4220386,0
12.684289,0
-24.062035,0
19.00346,0
-20.951859,0
0.52832484,0
1.4522655,0
44.346798,1
11.788834,0
15.141152,0
-87.84008,0
18.168377,0
27.626678,0
-8.904704,0
-6.389158,0
-35.86765,0
5.47107,0
25.48158,0
-3.8350232,0
11.620679,0
2.8295963,0
46.536045,1
22.621067,0
38.881123,1
-13.659549,0
-0.67692876,0
-31.814934,0
-15.7407255,0
-106.038826,0
1.6720512,0
19.163725,0
-21.740118,0
16.133041,0
-31.305313,0
-3.9506714,0
-9.975944,0
46.659657,1
-20.07148,0
0.95186496,0
-0.4849055,0
37.730015,1
13.540021,0
1.2535694,0
11.968747,0
13.808448,0
10.2129965,0
-9.317988,0
36.820415,1
16.231003,0
-7.9577336,0
-1.3901961,0
21.000484,0
16.454166,0
-29.993408,0
-11.723853,0
-15.6092825,0
-20.468803,0
0.49389336,0
35.58994,1
8.484384,0
16.465996,0
-41.68901,0
3.8602073,0
8.93365,0
-36.50701,0
11.302144,0
-37.68441,0
23.414017,0
-7.8007197,0
53.417492,1
14.675097,0
-3.9927666,0
13.0732355,0
-15.367999,0
-30.355583,0
24.878052,0
-2.66352,0
4.6855474,0
3.919563,0
-19.239254,0
14.220851,0
16.79258,0
33.483727,1
26.188866,0
-6.6875987,0
-50.1499,0
-25.266989,0
7.4864507,0
-3.373071,0
-4.8933673,0
25.967922,0
29.089975,0
21.040787,0
46.917667,1
18.226624,0
30.24064,1
2.1556404,0
-11.635974,0
9.616563,0
-2.3945992,0
43.279045,1
-22.999615,0
-16.650063,0
-10.428824,0
21.682629,0
10.373149,0
-22.869238,0
15.833484,0
22.685719,0
-26.871256,0
19.304705,0
4.9360585,0
5.9598584,0
4.0913167,0
-17.37871,0
-33.08136,0
16.399118,0
-59.388344,0
-0.7409947,0
15.9995575,0
-41.330593,0
39.052475,1
-41.324585,0
18.856361,0
12.870065,0
2.5606086,0
-36.4709,0
-2.841451,0
-52.88407,0
53.141254,1
-15.921321,0
9.242061,0
-9.747695,0
-31.09325,0
8.547142,0
7.086247,0
-33.768414,0
-14.790454,0
17.007626,0
23.357582,0
-32.041786,0
-2.4965355,0
-48.064518,0
5.6395,0
104.5417,1
36.912094,1
-22.432423,0
12.06397,0
-15.222709,0
-85.58521,0
10.774493,0
17.24863,0
-12.39432,0
-3.3952744,0
-31.63021,0
-2.4667237,0
20.422693,0
-21.148178,0
24.033417,0
8.4370775,0
22.92098,0
-62.569878,0
27.10638,0
11.051131,0
38.245144,1
24.766941,0
12.379827,0
14.313958,0
41.726635,1
4.1586194,0
18.192791,0
-34.050194,0
43.753067,1
37.33267,1
-16.46103,0
10.339551,0
21.51669,0
37.546608,1
-13.954648,0
-6.9882236,0
-35.107403,0
-2.0889122,0
-4.5191264,0
17.270588,0
32.709293,1
-18.059351,0
10.091443,0
-10.529294,0
-8.165481,0
13.6798525,0
-8.542342,0
7.727177,0
-17.04757,0
33.151314,1
-43.109344,0
18.477823,0
-7.275513,0
-6.9928727,0
43.560524,1
-93.238846,0
-39.048775,0
-10.314052,0
-30.498138,0
38.35519,1
-51.469032,0
34.148922,1
4.789845,0
-10.49713,0
-6.406216,0
-58.476437,0
-28.367525,0
-26.498669,0
5.230698,0
-4.105638,0
119.98502,1
21.784863,0
-67.4573,0
-29.086058,0
18.021189,0
-71.10779,0
8.55457,0
18.01004,0
5.6304517,0
14.664876,0
12.87007,0
7.24688,0
15.930173,0
3.1276977,0
39.176476,1
27.150227,0
-9.277343,0
6.5582547,0
0.27850792,0
-0.18709114,0
-14.8728075,0
-15.597561,0
-0.27173737,0
7.847155,0
-27.853672,0
24.809017,0
-32.72898,0
-16.306417,0
16.022064,0
5.557791,0
1.7345169,0
96.78502,1
12.60098,0
-30.626974,0
-3.2557795,0
-28.13299,0
-27.34192,0
-0.6401551,0
8.019443,0
-23.547493,0
31.125467,1
25.45598,0
-48.401142,0
6.5223584,0
0.1793563,0
-18.965155,0
-24.4884,0
20.566242,0
-32.837887,0
-1.5984223,0
-12.512763,0
7.271704,0
24.6552,0
25.532738,0
27.127802,0
-4.8211226,0
-2.611667,0
-59.624203,0
9.013452,0
10.621092,0
12.896268,0
-8.78773,0
-22.577503,0
-29.090874,0
-7.5322165,0
-4.0103602,0
-38.619442,0
-27.739943,0
6.0021977,0
-4.7339873,0
-19.606993,0
23.273647,0
-12.033687,0
-18.882996,0
8.375031,0
3.3333404,0
1.8131073,0
43.027763,1
-14.349454,0
-21.596634,0
9.226796,0
-39.197117,0
26.67802,0
3.692868,0
-21.032637,0
27.894033,0
15.037274,0
-59.18411,0
-33.629482,0
43.892677,1
12.830865,0
6.9586453,0
6.5843034,0
0.47433636,0
15.189103,0
-16.242552,0
3.361966,0
2.1810195,0
17.147058,0
-13.729188,0
3.0606983,0
15.040167,0
10.689048,0
23.849323,0
-31.554287,0
25.236977,0
8.424987,0
-8.990748,0
-46.050087,0
-3.7364876,0
24.739471,0
-39.75632,0
-1.3875325,0
-6.046861,0
22.961376,0
144.69733,1
5.936959,0
-7.0718493,0
-5.113128,0
101.95767,1
37.33673,1
13.033719,0
-27.000996,0
-42.591015,0
19.45681,0
6.4107966,0
-4.647243,0
23.990574,0
26.662502,0
-12.285014,0
-3.8153985,0
2.7902744,0
-18.884485,0
-17.577843,0
-25.33188,0
0.653075,0
57.090736,1
2.8369167,0
-25.18163,0
-7.7457557,0
1.3338687,0
28.321987,0
38.26248,1
19.947144,0
20.011208,0
-6.5250735,0
-48.44448,0
-4.016834,0
-20.916237,0
-7.455171,0
6.400391,0
-14.23804,0
16.07758,0
7.045584,0
-45.68104,0
-12.736503,0
-9.506579,0
23.027733,0
-4.8121686,0
11.595794,0
-20.937965,0
6.931086,0
-48.266685,0
-25.974361,0
7.43907,0
45.060528,1
21.779312,0
-24.282612,0
9.84991,0
24.361244,0
-13.225873,0
-7.982219,0
-43.530804,0
-55.50908,0
20.65269,0
-56.26583,0
-14.016257,0
-5.1165347,0
17.998652,0
-3.458814,0
-0.3790553,0
-25.58817,0
92.03966,1
-15.444522,0
2.0268676,0
-4.090652,0
17.04547,0
-3.763944,0
-4.3603683,0
-14.428103,0
-31.722595,0
38.53143,1
-14.522368,0
-29.325216,0
-78.92029,0
-54.658615,0
-5.452564,0
7.646687,0
7.972649,0
-49.371235,0
-27.85152,0
5.714751,0
-24.316051,0
-3.7893822,0
-31.027863,0
-8.837958,0
-12.047117,0
-7.6432776,0
-27.728977,0
-18.499277,0
-23.087967,0
-12.996316,0
20.731472,0
71.21657,1
-51.18135,0
-28.863747,0
-4.1889834,0
5.145075,0
98.10449,1
15.610432,0
15.379682,0
-23.835846,0
-18.978136,0
-9.425277,0
19.631102,0
8.805539,0
7.2381577,0
28.977451,0
-4.3599963,0
1.1910274,0
-36.547924,0
33.6363,1
-21.428219,0
13.208616,0
-2.9339745,0
20.484293,0
9.426358,0
17.872288,0
-23.850494,0
40.1119,1
112.61758,1
4.632775,0
11.903619,0
5.397141,0
-24.233335,0
-10.418483,0
-35.216816,0
-1.0568726,0
25.721546,0
-3.4616673,0
8.496461,0
6.4070477,0
-7.882711,0
-23.652828,0
-20.249195,0
23.004461,0
-12.478066,0
21.465443,0
-16.705399,0
-17.286644,0
-30.868063,0
20.110786,0
23.305504,0
0.67305636,0
-0.689729,0
-20.64803,0
-16.337513,0
15.273355,0
-25.074318,0
32.183937,1
-7.2853847,0
17.468548,0
-32.60187,0
8.800223,0
-17.561203,0
27.027618,0
-1.558162,0
27.252892,0
14.132936,0
-25.677109,0
1.0681999,0
-22.234056,0
-13.348292,0
-17.067791,0
-0.09342125,0
-10.784324,0
-19.200012,0
-37.37183,0
28.155386,0
-10.075969,0
-24.94808,0
11.441464,0
34.28833,1
-31.92595,0
-37.132626,0
22.961075,0
7.8909497,0
-8.223634,0
-11.703113,0
-8.980913,0
-17.751774,0
-3.3199856,0
-18.613132,0
-21.941996,0
-3.132272,0
1.4857414,0
-14.682195,0
-3.3429291,0
16.980522,0
38.634235,1
-21.974396,0
35.43301,1
-12.084483,0
-1.3688595,0
-33.212337,0
36.475567,1
36.05618,1
9.948354,0
21.278873,0
38.829155,1
-6.3216605,0
15.63432,0
-32.581867,0
2.9870098,0
-21.59505,0
-25.981524,0
-20.449741,0
-39.700245,0
-18.916979,0
6.248217,0
0.30818626,0
1.7754829,0
12.134208,0
28.024567,0
31.804579,1
19.027824,0
33.44166,1
-2.809089,0
5.744555,0
22.41282,0
-97.18871,0
-24.013695,0
14.843163,0
-28.649593,0
9.381824,0
-31.676897,0
15.588735,0
-27.187933,0
-10.181769,0
-6.6054835,0
-27.252535,0
-6.312057,0
12.615876,0
-14.23071,0
-24.1562,0
-7.2831397,0
11.756904,0
34.928783,1
24.850777,0
-3.538253,0
-4.846399,0
23.243008,0
1.934325,0
-22.439007,0
30.491264,1
-13.845229,0
13.938771,0
15.369996,0
-11.512501,0
-48.221996,0
15.757157,0
-13.955899,0
3.0493324,0
-24.61928,0
38.761173,1
9.858933,0
-24.350151,0
5.5815797,0
9.437263,0
-35.093826,0
26.60507,0
-6.585708,0
14.915616,0
-17.870865,0
10.27007,0
-24.350544,0
5.2736783,0
6.218821,0
1.1190755,0
-35.74368,0
19.612043,0
112.051,1
11.807449,0
-0.5967829,0
-31.975266,0
-30.327,0
-16.341282,0
-12.70571,0
-38.380337,0
-18.593208,0
-11.218644,0
-7.7267833,0
5.5140996,0
-29.58611,0
-41.128017,0
-44.332397,0
6.4549127,0
5.5108895,0
30.177387,1
-31.751194,0
1.5693977,0
47.192886,1
13.920409,0
15.899596,0
-2.1517212,0
-31.662098,0
-4.671742,0
10.550439,0
14.973254,0
31.74818,1
-34.66575,0
34.857616,1
11.463632,0
28.21642,0
-22.60707,0
-1.9407456,0
-3.6987355,0
2.993859,0
0.3361213,0
3.0491264,0
12.42106,0
12.386109,0
-45.76412,0
36.243816,1
36.438164,1
10.063104,0
-87.80426,0
-7.7626224,0
-10.691216,0
-12.322461,0
2.2363784,0
-13.062837,0
-7.482714,0
-24.863293,0
-11.816375,0
-50.65214,0
-15.831637,0
6.2811913,0
24.142643,0
5.164346,0
-9.303935,0
8.293408,0
-1.7734978,0
-37.067554,0
22.785816,0
89.52474,1
1.6590889,0
12.196525,0
-23.528816,0
6.5829453,0
-34.948494,0
92.094604,1
23.801197,0
-67.17844,0
-28.006454,0
-32.284863,0
-2.5205986,0
-10.272845,0
1.9442832,0
29.728779,0
29.706112,0
12.828305,0
-32.154034,0
22.71712,0
6.5066457,0
16.768242,0
10.024943,0
10.747922,0
3.436612,0
-47.762318,0
10.816697,0
18.659569,0
42.139732,1
-9.01571,0
14.064458,0
-33.7333,0
-13.565975,0
12.814349,0
10.8362665,0
-31.902328,0
-30.367723,0
-33.322662,0
-11.357158,0
-20.163107,0
-43.9947,0
-18.988585,0
18.912987,0
-2.0044625,0
8.083608,0
-6.661102,0
-6.2169185,0
13.826211,0
-27.856428,0
26.64613,0
51.321354,1
-20.16274,0
17.116793,0
11.4993305,0
-5.1060767,0
8.451222,0
5.3686967,0
-5.307676,0
28.679848,0
-2.8225243,0
9.364968,0
132.88791,1
-34.58172,0
-19.50089,0
-35.632526,0
22.379393,0
1.1520622,0
72.911736,1
-21.642214,0
18.409578,0
-5.2952266,0
19.010406,0
5.657189,0
18.504341,0
-4.376021,0
-29.085209,0
-47.002407,0
-58.27149,0
6.3867917,0
27.511005,0
-7.871362,0
4.556401,0
-0.48178223,0
-1.7865517,0
7.705439,0
-32.90728,0
-3.3912022,0
2.1537063,0
-13.249862,0
-9.106925,0
28.317188,0
24.32514,0
-23.459751,0
23.570503,0
22.859348,0
34.706387,1
-8.406341,0
-24.276579,0
-37.22441,0
8.361066,0
-27.921999,0
20.042904,0
19.213827,0
-19.077656,0
42.57413,1
-14.1095705,0
-30.076687,0
1.7570322,0
-44.252323,0
28.515617,0
-13.060166,0
5.932732,0
133.64864,1
-20.645893,0
21.304605,0
-21.694534,0
-5.298948,0
-5.230636,0
-0.28731468,0
-3.6222107,0
-30.868496,0
-39.915874,0
-1.1608193,0
-7.8646274,0
12.647917,0
20.86287,0
-10.532025,0
-8.950068,0
14.51003,0
10.231158,0
22.019209,0
12.420438,0
10.935842,0
10.488835,0
-11.625243,0
-38.561592,0
52.39375,1
8.795012,0
-10.4325285,0
-77.90532,0
11.562787,0
-3.4540188,0
17.189472,0
-5.997808,0
23.234982,0
-7.3035426,0
22.108646,0
-31.213177,0
5.1342664,0
52.729187,1
-9.686797,0
-23.049652,0
-47.830532,0
19.209122,0
27.362312,0
42.18969,1
19.845486,0
-45.931034,0
0.98457026,0
21.641138,0
-14.114692,0
9.858838,0
-43.25028,0
112.69377,1
-13.443513,0
0.22819015,0
21.720669,0
34.194523,1
-30.46699,0
-50.94917,0
18.97624,0
-13.416398,0
4.9587255,0
-15.351775,0
-0.69078755,0
-36.9012,0
24.428858,0
-20.334305,0
25.30201,0
-23.354174,0
15.360372,0
1.2998674,0
-8.933368,0
-9.481391,0
-25.529947,0
35.531857,1
-26.318136,0
-8.621699,0
-20.290741,0
16.025444,0
-3.8290703,0
36.00947,1
43.719296,1
-6.205137,0
16.377626,0
-22.715755,0
16.94554,0
18.327652,0
-22.860596,0
-21.019733,0
5.8809495,0
-29.80155,0
13.41665,0
2.8927772,0
-20.053862,0
119.13138,1
36.656338,1
35.002926,1
-6.2810245,0
-33.345634,0
-61.21863,0
-36.537556,0
-38.39993,0
-39.50894,0
-26.724451,0
3.5628994,0
45.217403,1
-2.4583962,0
-25.033026,0
24.47697,0
-6.620628,0
-45.85745,0
9.981492,0
-14.805039,0
-18.421362,0
-10.837138,0
-21.128803,0
-6.966004,0
-5.5619216,0
46.184357,1
-13.194438,0
5.54896,0
-20.344826,0
11.61432,0
7.432175,0
-18.908772,0
-31.13205,0
3.7617424,0
-13.889539,0
-28.918144,0
6.615233,0
-9.803088,0
-2.9305031,0
7.5179753,0
-41.364826,0
29.050524,0
-13.311431,0
-24.959564,0
-31.288898,0
-4.9271865,0
51.702896,1
38.705666,1
4.6294274,0
17.110836,0
-50.471542,0
3.3142698,0
13.970261,0
6.7946343,0
6.6273465,0
0.967551,0
-3.5629647,0
7.9295535,0
16.539612,0
1.6474216,0
-4.093391,0
-23.756708,0
-15.549388,0
160.23386,1
-5.514459,0
4.2780805,0
-11.876739,0
13.923828,0
-6.590345,0
-7.876386,0
14.441552,0
-1.8744423,0
-53.952168,0
2.7902687,0
-3.7438633,0
-31.637894,0
-37.920017,0
18.990612,0
-29.84815,0
12.952373,0
18.558855,0
35.169178,1
5.946915,0
-15.209994,0
10.469881,0
-21.15707,0
4.69999,0
33.21446,1
-4.8878284,0
-5.479051,0
-33.09825,0
-22.326132,0
-33.50661,0
28.378426,0
7.4036717,0
9.956475,0
36.53891,1
14.035492,0
-29.795446,0
-23.319435,0
5.546517,0
-10.8322935,0
-24.635952,0
-12.041117,0
-9.124772,0
25.189796,0
11.295524,0
-38.725353,0
89.26795,1
0.80384135,0
-28.409573,0
5.4627156,0
-6.503597,0
19.734774,0
-17.613499,0
-32.283268,0
-51.405155,0
-33.02815,0
-39.458817,0
-40.99052,0
33.912804,1
-24.616943,0
-28.362354,0
40.508957,1
15.273281,0
7.2202077,0
-15.047946,0
-48.96447,0
-8.149388,0
36.63196,1
-56.26433,0
-9.231322,0
39.775776,1
-2.0988114,0
3.0424926,0
21.974943,0
22.545454,0
39.4106,1
-25.998686,0
-18.645878,0
-10.539527,0
-7.303615,0
-3.5512269,0
36.330082,1
5.1142697,0
-60.29945,0
10.028619,0
-70.77584,0
4.673903,0
28.87323,0
12.238593,0
2.671479,0
-43.40415,0
5.4609895,0
-1.3341019,0
34.04348,1
6.394528,0
19.847546,0
-31.54042,0
