synergy,class
8.7339945,0
-90.55063,0
12.616534,0
-23.841858,0
-113.66578,0
9.409637,0
23.161701,0
10.975791,0
-130.34906,0
57.85847,1
-47.493973,0
2.2040443,0
-3.9500952,0
-10.747793,0
37.972614,1
-21.427277,0
-6.0620604,0
-22.211197,0
-39.615532,0
2.1222906,0
-2.1343603,0
3.530198,0
-39.30901,0
-14.855025,0
30.572456,1
36.77393,1
37.11259,1
2.674304,0
5.6337996,0
11.562205,0
0.4762926,0
35.126987,1
-2.0629625,0
-8.945159,0
26.206913,0
60.258236,1
15.031973,0
-0.07884501,0
-6.0517435,0
-34.47095,0
-36.193794,0
-6.113022,0
14.785029,0
4.0792913,0
-0.9002645,0
-9.178672,0
7.790782,0
9.2249975,0
34.688595,1
-1.347291,0
4.9202766,0
-6.760087,0
-3.6711893,0
2.139907,0
-22.837116,0
-57.09115,0
-18.802702,0
-10.766459,0
-8.944863,0
-7.694482,0
-37.59795,0
-3.136468,0
27.826366,0
1.3684683,0
-18.192942,0
21.498175,0
26.921698,0
3.4925442,0
-205.25322,0
11.765815,0
-24.626045,0
-40.888363,0
22.728645,0
-10.009473,0
14.943402,0
-18.530195,0
17.242435,0
51.97229,1
5.346202,0
-17.371174,0
-24.722729,0
-14.185479,0
10.976373,0
17.11814,0
17.113873,0
-10.880636,0
-11.686919,0
8.041915,0
-34.513084,0
45.039,1
32.952923,1
-1.2518387,0
6.0076494,0
-25.047234,0
11.614842,0
5.591791,0
-12.766246,0
16.154385,0
16.885706,0
-8.418164,0
-38.01534,0
-25.580507,0
-13.525674,0
11.647094,0
-14.670636,0
8.1244955,0
8.002752,0
-30.74363,0
2.927577,0
-15.58933,0
4.2712355,0
-34.085506,0
23.639967,0
-19.138428,0
2.975029,0
5.4706926,0
10.011909,0
57.69801,1
-9.660392,0
-15.163711,0
7.0609884,0
-25.826742,0
7.351617,0
-10.445962,0
29.260311,0
-16.737164,0
52.92043,1
18.576761,0
27.904621,0
0.515254,0
17.25179,0
-39.166683,0
10.998158,0
5.434863,0
-140.29388,0
49.34277,1
-0.5876913,0
-0.64163685,0
-11.233655,0
-196.50635,0
37.66156,1
8.235938,0
-55.260418,0
-46.53974,0
-76.71485,0
38.25343,1
-28.644299,0
-14.576253,0
-76.046684,0
37.354523,1
109.37306,1
1.7232084,0
-40.032,0
-42.816,0
85.90971,1
34.70159,1
16.353855,0
47.393215,1
18.850601,0
47.89956,1
-19.89546,0
15.753993,0
22.517086,0
-28.6908,0
2.8080149,0
-25.515266,0
-11.167321,0
-38.402897,0
38.719418,1
7.7530766,0
0.9466772,0
53.081005,1
-10.0483675,0
-117.23669,0
-7.4699144,0
33.86762,1
13.864351,0
6.084113,0
-21.995502,0
6.6374674,0
-8.514142,0
-8.81116,0
11.153125,0
-12.851826,0
-81.43672,0
17.562475,0
-10.958072,0
-19.507904,0
-59.09608,0
-43.23171,0
-9.64618,0
-29.301744,0
-44.023956,0
-16.027994,0
0.8903456,0
-9.142134,0
-16.452948,0
11.510594,0
-14.830789,0
-8.764698,0
18.195637,0
-8.946748,0
7.575472,0
18.791096,0
42.071373,1
-13.358308,0
-9.639197,0
16.433445,0
11.73548,0
30.622757,1
19.343473,0
11.805934,0
-0.75311947,0
-7.253701,0
-19.28975,0
-66.686295,0
43.946182,1
39.106663,1
17.234663,0
34.01823,1
-141.89748,0
40.15334,1
-99.40347,0
22.754257,0
-52.38245,0
29.612099,0
14.962311,0
16.186253,0
-12.6139,0
-38.57454,0
-20.509949,0
-11.733228,0
14.827588,0
-5.9434595,0
-33.641712,0
2.6097279,0
19.19248,0
-10.28442,0
34.403378,1
-16.243254,0
2.3761625,0
38.1808,1
-8.352811,0
3.4505415,0
4.990227,0
8.521544,0
-14.029313,0
13.499513,0
14.180339,0
6.4171724,0
-19.92414,0
-6.4821396,0
-14.090018,0
56.779793,1
-138.16347,0
22.798084,0
26.035824,0
-14.737493,0
-6.9063864,0
6.689516,0
-14.839599,0
-12.050641,0
56.71062,1
4.2791014,0
-9.359599,0
-203.58386,0
59.380283,1
-8.64865,0
42.220783,1
23.957165,0
-17.170185,0
17.537985,0
-44.488758,0
26.835884,0
19.361507,0
98.67691,1
-3.7319427,0
-18.346968,0
3.709321,0
-14.2116995,0
7.65409,0
-26.465557,0
-24.449924,0
57.27115,1
-19.48565,0
-81.23543,0
-56.12409,0
-33.575237,0
-21.622189,0
-146.36638,0
-0.25313663,0
3.5240889,0
13.606938,0
19.58105,0
12.688846,0
-34.510082,0
-4.2138414,0
-17.815676,0
-20.60441,0
5.948575,0
-1.0331621,0
17.564472,0
30.750338,1
-60.189167,0
21.405146,0
9.652097,0
-85.81946,0
-16.74596,0
-5.811779,0
6.408759,0
-40.826885,0
-6.4853363,0
11.415936,0
29.755377,0
-16.767527,0
39.847908,1
18.582775,0
-7.3356075,0
-5.7097616,0
-68.9294,0
-18.039406,0
-23.675137,0
0.12137891,0
18.56352,0
-71.26514,0
36.545757,1
-64.48212,0
6.9189596,0
15.678088,0
-37.256584,0
-24.64663,0
-14.910985,0
25.39622,0
6.410033,0
-2.0373392,0
-0.53074837,0
2.1924353,0
-7.280761,0
-35.966488,0
-9.423714,0
7.8831778,0
-1.2836447,0
-162.31464,0
9.51875,0
-4.418973,0
-6.0307646,0
47.41164,1
4.948474,0
-9.483906,0
-20.205647,0
-4.4233756,0
37.55894,1
16.15025,0
-22.804764,0
34.151325,1
1.9706807,0
-4.3840265,0
-39.262585,0
-0.25650883,0
-9.509145,0
14.358666,0
-15.509715,0
-55.291893,0
-30.883682,0
8.676411,0
-9.336011,0
-31.31855,0
17.316292,0
-33.02648,0
11.987805,0
15.676333,0
34.58862,1
-5.6000032,0
16.00003,0
-3.2864256,0
3.3513994,0
6.386138,0
-33.02112,0
20.060478,0
-15.063228,0
1.2182493,0
-31.089117,0
2.3027248,0
-163.95813,0
32.912003,1
-13.051656,0
-24.870928,0
10.92785,0
15.403174,0
-27.887724,0
15.772641,0
-30.366993,0
37.973103,1
-12.452424,0
-0.42390156,0
-2.9361725,0
40.23049,1
-14.471688,0
-7.313781,0
8.556106,0
-1.1575212,0
1.4533367,0
-22.94675,0
12.119224,0
12.139171,0
-18.159025,0
-7.5105076,0
-13.624196,0
-41.09509,0
4.8094063,0
-6.613904,0
24.006926,0
4.4722395,0
17.081627,0
5.7063656,0
-3.6096907,0
-161.72784,0
8.319078,0
-153.20268,0
-10.408544,0
-15.503381,0
24.85667,0
16.812084,0
12.799617,0
23.26559,0
21.793663,0
58.514393,1
20.891102,0
-3.2179937,0
-14.149211,0
-15.286492,0
-16.461826,0
7.4976416,0
9.150493,0
-14.014921,0
-130.68616,0
5.9098387,0
-38.49172,0
32.749958,1
17.999407,0
23.172033,0
-78.183945,0
-8.720605,0
46.69793,1
-12.643548,0
4.6315985,0
47.47198,1
16.00287,0
6.4437027,0
5.056369,0
-0.18410824,0
43.024033,1
13.641553,0
-15.834109,0
26.754889,0
-27.417755,0
37.891224,1
24.227268,0
10.489831,0
-13.393273,0
8.957486,0
-19.46719,0
-71.808136,0
-24.351614,0
6.0031157,0
8.157502,0
0.93923855,0
10.46946,0
55.185574,1
5.405362,0
19.14373,0
-48.426014,0
-108.64407,0
4.3966045,0
-12.212979,0
0.086648956,0
-29.337406,0
-26.458513,0
4.5128393,0
-8.617307,0
12.997473,0
-7.7901163,0
10.117512,0
-28.4044,0
-22.852636,0
12.362661,0
-49.86131,0
0.8811426,0
17.513817,0
17.329357,0
34.139755,1
-20.383142,0
-11.250564,0
-19.980894,0
7.8499403,0
-44.032383,0
53.971874,1
-11.315146,0
-3.5254145,0
-7.9506617,0
-174.15451,0
2.479353,0
5.677598,0
17.822275,0
22.360538,0
33.889797,1
-12.212625,0
7.192453,0
-11.294146,0
-3.650567,0
-0.5135851,0
-17.692581,0
-2.6346025,0
37.979668,1
-2.562459,0
-3.9956732,0
0.09553625,0
18.933771,0
30.571476,1
25.031965,0
-124.66079,0
1.5607271,0
3.2660627,0
-21.285282,0
-31.45382,0
-5.129037,0
-26.441654,0
4.46922,0
-7.315981,0
-29.035652,0
-13.546675,0
31.477665,1
-16.275297,0
2.3452978,0
10.631152,0
-0.70579624,0
-55.189667,0
7.12049,0
-1.3752909,0
90.94753,1
1.1041136,0
-1.23001,0
-2.260147,0
-27.803484,0
-0.8614049,0
-44.0716,0
-13.547456,0
42.78712,1
-108.36369,0
-0.96053505,0
75.151245,1
-16.888348,0
-8.446797,0
-35.639275,0
13.032796,0
-16.381948,0
16.873972,0
-133.37964,0
3.8026762,0
11.710344,0
34.882175,1
18.230896,0
-0.19363879,0
-24.898281,0
-8.099463,0
-56.885468,0
46.65225,1
-10.313125,0
47.534527,1
-28.676102,0
6.1564684,0
-9.658469,0
-26.337492,0
-4.066985,0
3.6660824,0
-21.910694,0
-2.662675,0
68.50466,1
0.8311014,0
4.1735487,0
7.4779654,0
-26.097038,0
16.03287,0
-13.192552,0
26.929998,0
-29.830603,0
-7.173731,0
-8.803595,0
22.512255,0
-14.365134,0
-9.227765,0
30.85301,1
-0.32793713,0
-20.17932,0
-14.1673975,0
-17.070522,0
-6.2630796,0
8.515513,0
-46.50206,0
34.71552,1
0.12485601,0
72.84502,1
-15.455049,0
-107.40881,0
-43.361866,0
-133.67961,0
-121.21138,0
-6.593154,0
-19.745525,0
29.668049,0
12.053651,0
-3.7414885,0
-8.0845175,0
23.887436,0
15.686333,0
-145.82213,0
8.863971,0
1.3903074,0
12.575656,0
10.483365,0
2.782422,0
-1.417161,0
30.6182,1
-34.753826,0
16.363974,0
18.53606,0
-18.141626,0
-8.247546,0
-36.562614,0
56.994907,1
-12.294679,0
3.403347,0
-8.407342,0
27.306541,0
-20.16414,0
21.563055,0
-5.725278,0
26.04115,0
14.98201,0
4.2990446,0
-25.054947,0
35.32895,1
1.2265882,0
19.599812,0
-1.971034,0
15.623285,0
18.984655,0
-11.285691,0
-3.637763,0
6.2728643,0
-74.65839,0
4.2078257,0
56.20265,1
25.481533,0
7.096299,0
7.061612,0
23.621231,0
-22.112652,0
38.813663,1
16.362972,0
-12.508714,0
28.461327,0
1.014533,0
-13.468525,0
1.654872,0
23.55383,0
-97.861626,0
26.726215,0
-39.84306,0
-4.1538305,0
20.490452,0
0.03153135,0
-7.688714,0
-8.978395,0
6.1724997,0
-17.421753,0
17.685146,0
-1.6127481,0
-38.642612,0
-4.102639,0
44.443844,1
15.850962,0
-133.19661,0
-24.368801,0
1.8142848,0
-0.073904976,0
4.32339,0
-8.1404915,0
-2.8776522,0
24.938763,0
-29.3283,0
23.211061,0
-1.9693575,0
-5.8404064,0
107.494736,1
-4.223734,0
19.803022,0
-14.26114,0
12.531346,0
12.315966,0
-19.364315,0
9.471317,0
0.26518917,0
-18.019213,0
-49.512886,0
-6.389679,0
43.790333,1
4.1307096,0
13.09792,0
-28.129154,0
43.86442,1
-100.78299,0
-6.8545427,0
-14.393952,0
39.6795,1
-139.23447,0
45.568077,1
-31.252449,0
17.923368,0
-2.9719892,0
-41.518364,0
-4.443263,0
0.89270973,0
-7.6877146,0
2.1784258,0
-2.3345213,0
6.921623,0
30.37578,1
-6.1773005,0
24.760574,0
29.48419,0
-63.91228,0
-10.04709,0
-41.14121,0
49.389435,1
-15.053258,0
-5.7049093,0
-22.520401,0
9.370402,0
44.614925,1
33.769672,1
2.7962217,0
-53.969814,0
1.2633791,0
-9.114968,0
14.461358,0
-9.80655,0
22.249052,0
-3.3433294,0
14.660247,0
33.878643,1
21.494698,0
20.969366,0
-7.538316,0
-131.7529,0
27.803768,0
110.81288,1
11.663915,0
1.5377035,0
-51.03773,0
40.028637,1
31.754574,1
58.76945,1
7.7237825,0
15.179816,0
1.5218191,0
-11.167329,0
4.7407064,0
-18.380075,0
18.353346,0
42.40179,1
27.247433,0
7.320344,0
15.776443,0
19.971737,0
31.714214,1
-9.946935,0
13.950156,0
1.4500113,0
25.489021,0
23.107498,0
5.5042486,0
-7.061219,0
-27.787354,0
0.5303154,0
23.119617,0
40.61067,1
36.101513,1
-94.15435,0
41.49783,1
8.414159,0
-21.495077,0
-11.409419,0
-86.48498,0
2.085866,0
0.2026148,0
-11.897408,0
-10.972806,0
-3.5482206,0
4.8190947,0
10.817625,0
21.94405,0
-128.74309,0
-62.61058,0
17.484753,0
-81.96896,0
-17.747217,0
12.84501,0
6.473422,0
49.586864,1
-212.51158,0
-24.562298,0
7.205553,0
13.934399,0
-20.309734,0
52.203964,1
27.455635,0
0.7133684,0
-19.033512,0
-19.33482,0
-24.411442,0
-12.351466,0
13.280309,0
9.175509,0
9.120105,0
-6.6393824,0
-17.060823,0
-7.083688,0
9.540568,0
-9.275411,0
-0.8721876,0
5.2399864,0
0.6141176,0
-41.011105,0
-20.164162,0
10.060161,0
18.497124,0
-15.542048,0
12.162789,0
-52.322437,0
-0.6801176,0
-15.444055,0
45.32405,1
3.5527315,0
-14.1312,0
-12.063592,0
-12.093815,0
-16.843548,0
-120.87329,0
12.439247,0
2.9541674,0
-1.6239481,0
