synergy,class
-8.848583,0
20.464155,0
8.94618,0
-11.41505,0
2.6967888,0
13.200268,0
12.800921,0
34.13475,1
-25.172382,0
17.705004,0
-19.344398,0
-0.64683765,0
6.429588,0
-48.502285,0
-34.20915,0
-27.607359,0
6.3512034,0
22.49379,0
0.13355021,0
13.195549,0
9.570164,0
-2.2136502,0
16.44718,0
9.199511,0
-3.795527,0
17.724646,0
-17.198236,0
-16.177269,0
-4.690516,0
15.025148,0
3.155128,0
-4.059174,0
-11.066167,0
-2.1050053,0
-15.04454,0
10.218224,0
2.6835818,0
7.060679,0
6.795902,0
13.620647,0
-19.625269,0
7.002792,0
-12.260259,0
5.4119163,0
-10.330961,0
-9.626759,0
1.4805827,0
22.816952,0
12.580016,0
13.710817,0
-12.674707,0
3.690185,0
5.1534247,0
-4.331594,0
-0.166882,0
2.4297118,0
0.17355303,0
26.799803,0
-6.455933,0
12.0777855,0
3.7461681,0
-16.046103,0
9.823849,0
0.10117297,0
-23.835638,0
6.353025,0
-4.563354,0
22.808214,0
-8.840378,0
25.391878,0
8.461235,0
13.132115,0
19.13339,0
-8.779209,0
-1.0458503,0
19.583998,0
-11.992395,0
6.657204,0
-26.77357,0
5.3067718,0
-17.019098,0
16.472467,0
22.080986,0
8.252071,0
-26.333704,0
-10.398916,0
27.91291,0
12.8872385,0
0.8543373,0
15.604555,0
0.112527415,0
10.619089,0
5.3813767,0
-16.8892,0
-24.50606,0
7.7018085,0
22.901201,0
0.76966435,0
12.663164,0
-2.7074113,0
7.8629136,0
11.299651,0
-15.899771,0
5.395636,0
27.345648,0
-6.688886,0
-18.493998,0
2.6746907,0
5.6679792,0
5.5425982,0
1.252809,0
5.8257546,0
4.0872064,0
3.1554103,0
0.8570667,0
9.69697,0
7.181707,0
2.0285964,0
11.262986,0
16.027338,0
-3.6338296,0
10.843687,0
8.5343075,0
1.2109866,0
20.226791,0
11.551207,0
-16.745722,0
-7.641339,0
-0.5170006,0
-1.3843675,0
6.504844,0
18.188688,0
-19.230457,0
-2.2146955,0
-25.048155,0
5.5098414,0
-22.685955,0
5.631779,0
-20.056223,0
14.916939,0
12.2184515,0
23.538895,0
-19.251238,0
17.773172,0
1.4945102,0
-19.913467,0
-15.593155,0
-3.2408051,0
10.984819,0
-3.39782,0
8.324162,0
5.925138,0
-2.3460202,0
2.2040305,0
-6.8865905,0
-4.1021276,0
-0.72571987,0
-4.230415,0
1.0679736,0
9.400869,0
15.14115,0
-1.7113595,0
21.37035,0
-4.3306766,0
21.225122,0
15.709779,0
1.391397,0
0.5515495,0
5.1476245,0
-9.78372,0
11.751038,0
-2.7557588,0
11.815342,0
19.18806,0
-23.315723,0
2.9347358,0
-24.627718,0
17.208826,0
-19.192022,0
-1.1974015,0
-10.453859,0
-11.081423,0
32.805477,1
26.796606,0
34.303135,1
9.001516,0
8.951279,0
-4.247621,0
-41.52747,0
28.608816,0
-5.726836,0
2.4631658,0
5.254971,0
-10.25979,0
-9.424997,0
-21.290617,0
9.759576,0
3.2073607,0
6.7561812,0
10.319575,0
-30.883348,0
5.816182,0
-14.300373,0
8.432156,0
-7.835688,0
11.774777,0
-5.045922,0
-13.175507,0
-3.5186734,0
-5.2131295,0
-5.983237,0
27.804667,0
6.123449,0
37.263912,1
19.944487,0
28.61976,0
-4.189691,0
-0.9239411,0
9.547405,0
-8.001784,0
-8.475246,0
-3.9515362,0
4.88234,0
12.011784,0
20.226778,0
3.2293735,0
-14.007766,0
17.914438,0
9.004332,0
21.209742,0
-24.882824,0
10.597065,0
-4.0357614,0
18.73676,0
4.4578147,0
-7.568239,0
4.3509254,0
-11.043058,0
1.4405274,0
0.3479343,0
-0.5448584,0
-14.872073,0
18.184553,0
14.925005,0
29.876942,0
8.418533,0
0.13849978,0
0.5642782,0
10.475673,0
3.8582616,0
-31.680342,0
17.49808,0
0.49801022,0
14.145602,0
8.736557,0
13.049885,0
-1.1604791,0
5.8964553,0
-4.7781177,0
-20.659937,0
2.9621415,0
10.597875,0
-9.606018,0
8.228249,0
-10.786823,0
-3.2206788,0
11.483346,0
1.1131091,0
1.4873843,0
-7.4486775,0
-18.210123,0
-6.0595174,0
17.451311,0
20.190767,0
-0.1736321,0
-8.80723,0
-13.967078,0
12.992657,0
-22.120712,0
-0.14869924,0
-9.978321,0
-2.4864316,0
-15.086382,0
4.2267394,0
10.342251,0
13.621416,0
-4.446391,0
11.551531,0
-8.0109005,0
13.855003,0
5.0766444,0
37.065174,1
-2.2481675,0
-3.6145597,0
7.174127,0
-19.309153,0
13.228985,0
4.8690505,0
5.153318,0
2.011808,0
7.525762,0
-4.122043,0
4.714456,0
12.450943,0
-7.649283,0
-19.068014,0
13.440036,0
-6.927281,0
-18.036707,0
2.7926254,0
-4.737601,0
-0.598597,0
14.367012,0
-20.36222,0
6.572553,0
-25.622555,0
-6.974437,0
18.952375,0
-1.476553,0
6.2968273,0
5.392923,0
15.280871,0
-4.6131845,0
14.468548,0
7.0724373,0
-5.722311,0
9.443488,0
13.644323,0
11.7563305,0
6.0415416,0
7.620725,0
-11.786005,0
2.8380122,0
24.723036,0
19.585394,0
5.5079513,0
2.8036208,0
6.247001,0
10.837866,0
11.7189865,0
40.423477,1
19.622114,0
22.8665,0
17.517508,0
17.328926,0
2.6637778,0
1.3980098,0
-11.124992,0
-0.8007912,0
4.4295535,0
44.294018,1
-6.047378,0
-12.147844,0
4.013659,0
-13.401405,0
15.992044,0
10.503107,0
14.8535385,0
-2.604323,0
-4.5777793,0
-28.308287,0
-3.9989343,0
0.72460896,0
14.847518,0
6.4419875,0
14.370364,0
-8.703282,0
17.83875,0
-8.59915,0
-7.977572,0
6.973415,0
25.6929,0
13.630585,0
45.125244,1
-32.7749,0
20.857111,0
-23.975687,0
-14.618015,0
6.7904353,0
10.834786,0
19.64503,0
5.5523944,0
-25.252356,0
-4.6190133,0
-12.497673,0
-1.0350308,0
-20.034803,0
-28.578259,0
14.958647,0
35.90646,1
-5.157126,0
-2.0925012,0
19.218817,0
1.0052752,0
3.3075204,0
-21.630318,0
30.935553,1
-4.136946,0
-20.982155,0
-0.30423778,0
-12.0999565,0
21.472311,0
-1.786283,0
-7.5664477,0
-5.4870014,0
28.036758,0
2.0736308,0
-2.1944919,0
-7.3839965,0
-9.102018,0
11.463008,0
4.143617,0
-2.9551034,0
-10.679356,0
-20.595875,0
6.5150123,0
-2.3902135,0
3.7156835,0
-13.010536,0
3.1362405,0
-9.517334,0
2.0673718,0
-13.630751,0
-19.716679,0
-0.18798108,0
5.5524364,0
18.925917,0
25.306595,0
-29.063108,0
25.857637,0
18.726898,0
5.1342797,0
28.932856,0
20.573698,0
-17.125479,0
-25.760372,0
8.496616,0
3.7655902,0
1.9406753,0
5.766483,0
3.2612824,0
3.7606592,0
-7.3909354,0
16.831617,0
0.6467591,0
3.9805808,0
-2.7103467,0
5.1530604,0
3.2049003,0
14.704447,0
6.70414,0
-3.4537663,0
-31.180689,0
11.695645,0
-0.02959676,0
12.668322,0
9.930886,0
14.672058,0
-29.36595,0
-1.6387582,0
-2.2900643,0
13.637789,0
-2.7634435,0
15.73412,0
21.584253,0
7.731973,0
16.294739,0
22.901499,0
1.4248719,0
19.890476,0
-12.575499,0
11.827006,0
5.2332177,0
-12.87352,0
-6.5745854,0
17.920694,0
20.801092,0
14.907568,0
5.1034846,0
3.6902242,0
-1.367785,0
12.423857,0
-6.1517015,0
1.4649081,0
-15.157648,0
26.745491,0
-2.81037,0
2.7723708,0
-13.957779,0
-8.832132,0
28.941404,0
16.054153,0
21.274717,0
0.7425142,0
-7.758037,0
-2.0464425,0
1.718328,0
13.321339,0
13.157339,0
-2.009581,0
-5.1930566,0
-28.278788,0
-2.2289891,0
15.086363,0
-6.0037017,0
25.529253,0
9.240398,0
6.9720855,0
-6.5538697,0
21.99502,0
2.0873199,0
-5.208053,0
-4.593323,0
-3.9398837,0
-0.52889484,0
38.534374,1
-1.7587495,0
-14.687095,0
-10.333132,0
9.456153,0
0.766089,0
-4.236036,0
6.3046737,0
-15.1255245,0
-2.181271,0
-5.435162,0
-4.080954,0
9.23146,0
0.93955,0
7.290013,0
9.666801,0
4.1458907,0
21.928747,0
28.036028,0
3.106913,0
-7.949818,0
-6.679827,0
14.676046,0
2.0228038,0
-28.385496,0
5.468431,0
-21.180525,0
-18.670399,0
-6.7593403,0
0.92501503,0
14.791333,0
-6.1335263,0
19.1785,0
3.7160964,0
-8.183094,0
6.415874,0
6.6364684,0
14.187565,0
19.65555,0
-21.177916,0
15.813666,0
27.394274,0
-0.7347416,0
19.94403,0
0.08895068,0
17.84425,0
10.355518,0
-1.7435756,0
31.245743,1
-27.568338,0
2.151997,0
-0.89438576,0
-27.033785,0
-6.1217356,0
-0.04679008,0
1.9936805,0
27.066477,0
-0.8822121,0
-7.413944,0
10.495277,0
7.411252,0
13.420071,0
-1.3894734,0
12.831798,0
-1.1281385,0
-16.263681,0
5.180183,0
-14.063595,0
-9.300819,0
8.724821,0
3.3611155,0
22.633238,0
-32.441807,0
9.91053,0
4.7242417,0
8.284962,0
-10.887717,0
-8.160519,0
-28.340887,0
19.958254,0
-30.201933,0
12.759444,0
-18.665426,0
20.824064,0
-8.720644,0
7.4768577,0
2.4747767,0
9.142435,0
-5.863852,0
2.368188,0
29.87282,0
-18.013607,0
14.003526,0
-18.1452,0
-11.654201,0
-15.138948,0
4.645165,0
-16.174944,0
5.300449,0
-17.708826,0
3.9849544,0
-30.826551,0
-5.5289807,0
-6.267752,0
-12.764822,0
15.788906,0
7.3363147,0
3.847857,0
-14.1073675,0
13.848745,0
39.535336,1
12.265151,0
-3.308485,0
-2.31495,0
-28.921505,0
-43.130352,0
5.217466,0
10.90748,0
-2.3717647,0
4.2271724,0
11.452166,0
23.888329,0
6.9312625,0
-20.601576,0
-0.50035805,0
6.847132,0
13.971294,0
2.2801032,0
-0.4293837,0
0.9286571,0
2.3585753,0
-6.880219,0
13.577698,0
5.0546346,0
1.957418,0
-3.9499774,0
-14.927122,0
6.373942,0
-5.5074854,0
6.280166,0
7.4429317,0
8.22875,0
-14.984358,0
-8.260222,0
-6.3476453,0
-3.0301766,0
0.41477734,0
17.76702,0
19.21882,0
-1.3332963,0
-0.19043775,0
-11.286251,0
-27.732656,0
7.720554,0
32.110397,1
1.0152087,0
13.59422,0
-0.92780536,0
8.164862,0
-33.64127,0
25.960983,0
19.771223,0
-23.466648,0
5.872621,0
-25.24867,0
-5.28731,0
-10.434317,0
3.9005065,0
-0.19170041,0
2.8973718,0
0.82339627,0
-32.85482,0
20.815111,0
-5.755736,0
2.5207152,0
9.4138565,0
3.1114478,0
15.509591,0
-7.5743947,0
-26.9932,0
-9.125879,0
25.479563,0
-9.064207,0
22.312092,0
-11.652733,0
12.288146,0
2.608646,0
6.557921,0
-13.381641,0
-2.8170905,0
-18.024282,0
-3.6609578,0
-1.3849854,0
-8.810137,0
-1.8624482,0
22.749006,0
-8.643253,0
3.500646,0
0.28292996,0
12.861996,0
19.67623,0
-5.491633,0
-12.547251,0
34.71452,1
0.27230603,0
-23.641438,0
0.7902284,0
11.651512,0
-3.08775,0
-3.52529,0
9.830559,0
-6.853645,0
18.885557,0
5.534839,0
26.467373,0
-17.175333,0
-2.8564677,0
-6.3210073,0
1.4637938,0
1.0609193,0
25.841454,0
4.862663,0
13.646902,0
6.324159,0
12.209042,0
5.805144,0
19.34825,0
14.186251,0
7.921249,0
0.15868525,0
-0.68146366,0
5.657699,0
11.957277,0
3.223558,0
-15.689884,0
5.500646,0
1.0509877,0
19.583618,0
-30.960032,0
17.043198,0
13.205429,0
5.2712665,0
10.861651,0
15.823717,0
13.620728,0
-21.59892,0
27.349386,0
14.035007,0
25.47463,0
14.545057,0
-1.6318841,0
-18.912498,0
3.4498706,0
-2.7003741,0
19.150526,0
17.825842,0
16.45386,0
9.226916,0
-13.511698,0
-10.315314,0
8.49643,0
3.487174,0
2.6862636,0
-10.96608,0
-5.332682,0
18.321524,0
3.444418,0
20.902462,0
0.588183,0
-22.471888,0
4.760473,0
6.3795524,0
8.5086565,0
-3.4527125,0
-20.52762,0
-1.4516988,0
1.767385,0
-23.014288,0
14.998867,0
-2.194735,0
2.33953,0
18.354597,0
-0.41879505,0
-2.7674613,0
-10.94966,0
-21.17863,0
4.957721,0
11.203569,0
-23.116362,0
-0.18895288,0
16.473785,0
9.655638,0
-7.494374,0
6.81885,0
6.854675,0
-6.138639,0
-2.6819959,0
29.629467,0
-0.7026467,0
13.585138,0
-1.463862,0
-9.8167,0
0.66142136,0
-3.7205758,0
4.245254,0
-0.5503792,0
9.02838,0
3.6097312,0
7.65111,0
4.2212596,0
-8.012311,0
4.1601963,0
17.37738,0
6.2953277,0
20.76206,0
-16.576029,0
18.732473,0
14.498575,0
-5.0102572,0
7.116043,0
-2.7352767,0
-0.0042328387,0
-0.21127553,0
11.816536,0
-0.9976372,0
14.838675,0
-14.809772,0
-8.211597,0
9.965724,0
9.285931,0
-3.3462481,0
12.869873,0
4.1258807,0
-4.0243344,0
10.893574,0
-2.365808,0
1.4551368,0
-2.7455478,0
10.093068,0
-8.738005,0
11.154636,0
-11.550476,0
18.66442,0
4.258537,0
14.029173,0
-4.9186206,0
-19.067373,0
2.134276,0
2.1575656,0
19.836437,0
-9.056598,0
-2.5513196,0
-12.264832,0
26.633617,0
24.109005,0
-25.56097,0
2.6522613,0
-32.93881,0
26.239994,0
12.302086,0
25.572615,0
11.388771,0
-8.497984,0
3.8347259,0
-5.075133,0
13.934577,0
0.45353085,0
-10.995575,0
12.402721,0
29.26414,0
27.352478,0
27.652802,0
9.997192,0
1.0112147,0
-1.3095555,0
16.554564,0
-12.438472,0
-4.637998,0
-43.33307,0
2.0437407,0
-38.093487,0
8.250801,0
19.353624,0
-18.50736,0
22.52294,0
14.879455,0
-8.2065325,0
2.420465,0
0.026502177,0
-2.0197058,0
-1.5871072,0
-2.9665952,0
-2.6277337,0
-22.181883,0
-3.086083,0
-11.820829,0
6.345494,0
-3.7999482,0
5.0624804,0
14.294695,0
-0.28271335,0
-20.884134,0
-3.563496,0
21.46394,0
28.920326,0
13.564182,0
-1.4484868,0
-29.120827,0
0.8794809,0
5.585874,0
1.008491,0
6.9859633,0
8.374991,0
-4.9752564,0
-8.831797,0
13.43177,0
12.474346,0
12.845988,0
2.5514407,0
-13.476494,0
6.1962485,0
-4.3959594,0
-8.9381695,0
17.509655,0
15.383406,0
-7.6091027,0
9.754599,0
12.576567,0
3.6315637,0
-29.715559,0
2.6637836,0
-4.270613,0
-13.215753,0
-4.5645986,0
5.61511,0
-2.8814015,0
-10.001753,0
13.617046,0
31.456392,1
13.7859955,0
-4.6585937,0
14.389212,0
2.1935906,0
-2.4635587,0
-0.1617455,0
5.812097,0
8.568185,0
-2.5510774,0
-9.848449,0
-26.394102,0
6.73208,0
31.58931,1
20.980398,0
13.139782,0
4.648786,0
-4.3177075,0
11.489108,0
28.679747,0
19.846252,0
12.101366,0
-0.6404633,0
-2.039146,0
-10.078936,0
9.78602,0
11.053753,0
12.468567,0
-3.135521,0
-6.5770745,0
8.157737,0
-5.978602,0
-7.4666104,0
-3.0898004,0
-2.0831466,0
-0.8612942,0
-7.655076,0
-16.319513,0
-16.21272,0
21.032282,0
-2.1347775,0
-8.698606,0
-20.886587,0
16.136902,0
17.340218,0
-5.9407344,0
-11.95865,0
1.223474,0
14.749798,0
-6.0617566,0
5.404323,0
-13.242985,0
10.139536,0
3.6820998,0
-7.5321016,0
5.953935,0
8.403572,0
-20.032587,0
13.658522,0
-13.662724,0
-0.7026066,0
8.144769,0
18.370214,0
10.884272,0
37.72645,1
23.087702,0
-4.1831307,0
10.604886,0
3.1655374,0
-10.2528,0
11.17602,0
-10.212564,0
17.92573,0
-9.293539,0
3.1399322,0
-6.3194013,0
-13.919697,0
-28.126875,0
