synergy,class
10.842869,0
-8.035804,0
9.724362,0
7.7479997,0
-1.6969701,0
9.583588,0
-10.04693,0
3.1992834,0
18.145605,0
16.038004,0
1.5507468,0
-3.1781833,0
4.4942493,0
8.718124,0
19.702682,0
4.848968,0
-14.916252,0
-1.0625478,0
-12.470081,0
-8.578046,0
-8.78765,0
-21.116003,0
-16.354404,0
-29.26293,0
-2.7330418,0
19.382683,0
15.946246,0
-6.921755,0
0.5215624,0
10.611397,0
-0.69426364,0
16.329327,0
-3.8368452,0
-2.9141152,0
-1.5838109,0
12.024409,0
-5.339139,0
-1.5771867,0
10.506809,0
1.0824131,0
11.41008,0
-13.018166,0
54.728916,1
6.52485,0
1.5838531,0
1.3491582,0
-3.3908923,0
12.469121,0
11.854738,0
21.395247,0
1.223997,0
-2.5532534,0
6.51099,0
3.2196205,0
8.18252,0
11.978641,0
14.396476,0
27.957539,0
17.149488,0
5.0342255,0
13.103032,0
5.8043966,0
5.3719845,0
7.1367702,0
18.277605,0
-9.139564,0
19.658117,0
7.7406387,0
37.53917,1
-27.66872,0
10.727076,0
-13.992983,0
20.285223,0
3.0755222,0
6.306546,0
9.245891,0
18.130198,0
2.3903244,0
3.3289335,0
-0.4048702,0
6.2428703,0
-5.7811055,0
-6.5749426,0
1.0247725,0
7.0688963,0
12.430241,0
2.930083,0
9.073082,0
-6.1080036,0
1.5920924,0
3.5033948,0
-5.510845,0
17.463469,0
17.845371,0
23.362501,0
8.068331,0
4.9277143,0
-0.7137243,0
2.5718477,0
-8.7879505,0
21.89485,0
64.56125,1
13.556837,0
22.192814,0
-0.827038,0
2.742655,0
2.561012,0
-0.8058197,0
3.6019433,0
3.9435585,0
-4.448041,0
5.605797,0
-3.5280106,0
29.250156,0
18.39298,0
9.784727,0
34.621677,1
6.3843775,0
5.116047,0
-2.456498,0
6.5576596,0
-3.2769935,0
-7.5482793,0
1.8391703,0
11.784805,0
-0.7556707,0
21.724712,0
3.825096,0
-6.2072706,0
2.906985,0
-3.175111,0
-2.0284045,0
-8.293909,0
6.3302007,0
-5.421255,0
15.680602,0
-0.37475222,0
5.364476,0
-2.0048015,0
-11.760069,0
14.971024,0
0.9797382,0
17.241238,0
15.386607,0
1.3283919,0
6.6377807,0
19.173077,0
-1.5030633,0
6.269893,0
12.473272,0
4.030033,0
-1.5065614,0
-20.035625,0
7.9528046,0
12.805166,0
-1.6151677,0
14.219978,0
6.6453724,0
13.979587,0
-5.075446,0
1.7681445,0
-0.6325185,0
-8.411466,0
-6.133265,0
11.280992,0
14.835645,0
8.189243,0
9.665069,0
-5.085057,0
22.693178,0
-1.366565,0
6.0928183,0
13.152672,0
-7.3134756,0
4.2459784,0
-7.0885696,0
4.648286,0
13.578081,0
-4.3686733,0
-0.74301356,0
4.4164734,0
-8.768198,0
2.5142505,0
3.7935994,0
-3.7869442,0
7.9900274,0
0.03125079,0
0.08259304,0
2.2016575,0
-12.86632,0
2.698933,0
12.368089,0
6.659424,0
-9.321478,0
5.734233,0
15.293044,0
12.320835,0
9.212592,0
9.309841,0
9.395758,0
-9.613477,0
-0.5191404,0
-5.077854,0
7.031517,0
-3.4088123,0
4.6066933,0
3.610523,0
2.3524148,0
23.36279,0
2.9605424,0
-12.59466,0
6.1658983,0
-6.660151,0
6.863693,0
3.2085187,0
57.337738,1
15.070421,0
11.985649,0
3.5446994,0
8.07489,0
4.3650723,0
2.7304132,0
2.658158,0
-3.176926,0
7.8197527,0
-1.4859325,0
9.190435,0
-31.559677,0
-4.449771,0
-1.8415815,0
7.176091,0
12.763944,0
-1.7690927,0
38.187237,1
12.125355,0
-5.3534083,0
21.736084,0
-0.0985605,0
13.076374,0
-6.647028,0
2.4813411,0
19.010538,0
-0.8137838,0
-5.250639,0
-0.6324188,0
7.467594,0
-4.3338795,0
-3.9803574,0
23.167984,0
18.794277,0
7.8203845,0
1.9678553,0
10.1125145,0
-3.9306228,0
1.4911069,0
4.5627832,0
-3.4516616,0
3.8998067,0
11.524162,0
-1.6900197,0
-10.654808,0
6.1398826,0
-2.1355498,0
-4.6338387,0
6.8266664,0
11.927001,0
13.063555,0
0.7865198,0
0.6713827,0
-9.071265,0
3.7780187,0
17.955465,0
9.604171,0
6.171563,0
23.89774,0
-5.957855,0
7.0725746,0
20.098186,0
10.321505,0
-1.7996122,0
11.697972,0
-2.2538283,0
3.504338,0
20.572342,0
1.2327765,0
8.817825,0
11.152552,0
16.420017,0
-8.41648,0
10.57245,0
45.94769,1
0.6048468,0
-8.160113,0
6.4433074,0
14.886496,0
8.905341,0
9.823765,0
12.513971,0
11.68132,0
-12.952899,0
-1.5832654,0
1.1503724,0
4.9864464,0
-15.162027,0
3.7628362,0
43.458294,1
24.082226,0
2.3956153,0
12.042305,0
13.699168,0
-15.65477,0
8.993253,0
14.396276,0
0.057128742,0
-2.8364642,0
2.1930168,0
0.92593557,0
11.064059,0
9.204616,0
2.0465152,0
-2.8548844,0
-3.4389942,0
6.315644,0
-6.571953,0
8.282198,0
12.676215,0
0.6643397,0
-1.4815809,0
4.881789,0
-7.7858086,0
6.815236,0
1.076641,0
4.612652,0
21.301163,0
-6.6893845,0
9.78145,0
12.0859585,0
0.90212613,0
-8.518122,0
7.695576,0
5.1390533,0
-8.628353,0
24.679316,0
7.9937277,0
10.416167,0
65.50092,1
5.2177334,0
8.659742,0
2.2977731,0
-6.654192,0
7.357087,0
-6.642744,0
-4.964551,0
9.43251,0
8.498737,0
-6.2335424,0
13.753286,0
0.92530996,0
10.278896,0
51.102535,1
3.678951,0
-3.181451,0
-8.322969,0
-2.2046268,0
-1.6878902,0
9.999202,0
-6.444189,0
-15.28912,0
5.075009,0
-2.7315965,0
13.534021,0
23.105492,0
12.603183,0
6.0794096,0
26.010674,0
14.672548,0
17.800758,0
1.0710782,0
2.1074111,0
2.9433935,0
6.050488,0
4.9621325,0
11.535142,0
-2.2971184,0
-4.300662,0
5.8113236,0
15.629947,0
0.08260037,0
-18.076231,0
7.555914,0
6.068267,0
15.206439,0
-2.4709823,0
7.4071693,0
-4.117301,0
33.10359,1
-1.2520238,0
-4.126096,0
-6.027422,0
4.3923035,0
-13.566843,0
4.2958527,0
-2.6752207,0
8.127288,0
17.473867,0
-11.047398,0
-15.07164,0
-6.9689856,0
6.3673763,0
2.9570854,0
12.097953,0
8.407347,0
13.615794,0
2.733215,0
10.286918,0
0.9588631,0
2.076872,0
23.86508,0
-5.218235,0
13.044395,0
5.648144,0
11.950945,0
-4.1186275,0
23.944628,0
22.130814,0
15.482125,0
13.773072,0
7.745695,0
-16.198833,0
17.679783,0
10.361181,0
14.721502,0
-0.09411256,0
-33.08353,0
11.309135,0
0.6366795,0
-2.665006,0
-4.385603,0
5.572218,0
-0.29442233,0
4.1053395,0
12.132656,0
6.7989426,0
-19.286797,0
0.41005594,0
5.7308655,0
-7.591359,0
3.806011,0
2.1485164,0
3.7946184,0
-16.320753,0
0.39786798,0
-2.4150236,0
2.4251573,0
12.596197,0
5.6251545,0
69.49151,1
0.13448794,0
4.786825,0
-4.7074137,0
25.876627,0
-64.8239,0
11.796757,0
-8.78013,0
3.7275622,0
18.631927,0
-7.0982428,0
-9.374644,0
12.283868,0
8.027004,0
-0.2726795,0
5.227496,0
6.238559,0
1.2660476,0
-6.159848,0
11.993503,0
1.1286086,0
-11.728919,0
4.524389,0
18.585505,0
14.556342,0
0.09266074,0
0.22946317,0
3.4232633,0
-9.581059,0
15.078652,0
-3.0339873,0
-6.18636,0
3.6791751,0
-5.927864,0
-14.453736,0
-6.096434,0
-3.257272,0
21.71566,0
-2.7717192,0
12.930465,0
6.66846,0
5.2304134,0
-2.3420107,0
-3.1267927,0
0.99938375,0
5.2317686,0
5.437811,0
12.696213,0
6.9134574,0
1.0840985,0
11.691131,0
-2.075523,0
-21.132189,0
9.031794,0
18.0891,0
7.505783,0
20.12369,0
8.584857,0
-14.286802,0
24.002165,0
7.6873217,0
15.783289,0
7.9547462,0
9.788698,0
2.7651289,0
-1.5493385,0
4.275657,0
7.5401535,0
3.331804,0
-1.6776296,0
4.8578806,0
4.80507,0
24.397352,0
-19.785461,0
1.3075789,0
6.001736,0
2.103148,0
2.0249813,0
10.328491,0
7.4173727,0
0.89786893,0
7.495745,0
16.45682,0
5.3886094,0
32.061775,1
-3.0896022,0
-1.3382665,0
6.234047,0
23.12814,0
2.1588652,0
6.3830147,0
3.4974062,0
2.2977788,0
-3.7276394,0
4.7796006,0
0.24974044,0
8.032603,0
23.571709,0
-0.2293884,0
7.774715,0
-1.5139657,0
-6.905413,0
8.808613,0
5.523172,0
0.46477872,0
3.3786533,0
3.5812042,0
12.281165,0
-1.1297141,0
1.2529601,0
-4.635124,0
6.6332073,0
-1.6428214,0
-2.7209857,0
-2.6090732,0
-10.234262,0
3.0209625,0
-1.9811941,0
-0.29566878,0
14.988046,0
22.643528,0
-1.0367461,0
-3.5518076,0
-5.534334,0
-2.3264143,0
13.856361,0
4.679192,0
58.40573,1
-5.0690703,0
-5.1837916,0
-2.446173,0
1.6002253,0
-4.65359,0
-4.417198,0
1.9031304,0
7.6195555,0
-18.949802,0
0.7508276,0
3.6580255,0
-3.0090525,0
9.886144,0
16.761868,0
-2.0594008,0
-23.558365,0
8.582336,0
7.0920153,0
11.421622,0
-18.043797,0
-3.5812953,0
-9.55588,0
-18.716118,0
4.164377,0
-8.309141,0
4.1998224,0
4.2963123,0
4.888693,0
-4.7878866,0
25.392094,0
11.32332,0
-6.188874,0
7.6476293,0
25.314344,0
-58.340263,0
12.096224,0
3.5160367,0
-0.6877486,0
-19.53204,0
-3.4597318,0
32.860695,1
21.547174,0
7.9889364,0
9.442616,0
18.268343,0
-2.912142,0
72.47117,1
-3.4324706,0
5.7695312,0
26.096773,0
10.768606,0
12.150885,0
17.54487,0
14.743349,0
14.055551,0
11.008436,0
-8.044618,0
-17.348839,0
5.4869537,0
0.52580816,0
8.560339,0
20.503193,0
13.706,0
6.743285,0
13.372538,0
10.377129,0
4.0775976,0
-0.9416229,0
7.8284497,0
2.9904106,0
12.425757,0
9.536475,0
-9.6267605,0
13.544738,0
4.2067127,0
9.709202,0
-8.020197,0
-2.2914803,0
-15.3600445,0
-21.983555,0
3.4548185,0
-16.154873,0
-5.769475,0
20.931952,0
2.803418,0
2.7009313,0
7.950273,0
16.411278,0
5.6101,0
-3.5894492,0
24.766712,0
12.219281,0
-4.940075,0
-0.8148982,0
18.52452,0
11.797924,0
8.767996,0
5.9496784,0
-28.229801,0
11.715193,0
-4.51155,0
-0.57313555,0
1.2017545,0
13.813708,0
3.1486933,0
3.6600215,0
-2.6579545,0
-8.079823,0
19.543972,0
-17.54562,0
4.5999136,0
4.449364,0
24.632488,0
-11.270283,0
13.679981,0
12.661518,0
0.5827623,0
-3.3690755,0
-18.686665,0
3.2413547,0
2.2515414,0
-5.4640627,0
1.4604963,0
11.186512,0
7.546048,0
-11.065505,0
-11.468191,0
2.6281345,0
10.173471,0
34.64499,1
4.101673,0
3.822717,0
5.6203933,0
14.992092,0
-13.222546,0
20.757322,0
0.9348493,0
-13.250827,0
-1.1482269,0
-6.6875925,0
-4.2507553,0
9.320115,0
3.3076637,0
-14.710984,0
12.4066515,0
-5.163395,0
-7.4021325,0
-3.8321602,0
8.495517,0
7.4612827,0
12.0636,0
7.9566684,0
5.812442,0
-3.240534,0
6.096655,0
7.662461,0
10.357357,0
5.2001343,0
22.818535,0
1.067789,0
8.793176,0
16.841501,0
12.547833,0
-34.605476,0
7.3346176,0
66.02364,1
10.448676,0
-0.638961,0
3.047322,0
-2.0171902,0
-5.2653975,0
0.3289383,0
-3.685106,0
4.8044496,0
4.2419844,0
-6.478225,0
16.959839,0
-15.932493,0
-14.358111,0
-3.0221725,0
23.102608,0
-4.1379013,0
-2.172558,0
6.270852,0
-1.729314,0
6.591647,0
11.116266,0
8.543875,0
6.4127913,0
8.984304,0
-6.9432163,0
63.288307,1
15.913467,0
7.704768,0
-14.259634,0
11.074728,0
4.9582515,0
6.166275,0
11.200173,0
2.4187658,0
-5.7892437,0
16.18337,0
10.947176,0
-15.840717,0
-6.2632957,0
15.415928,0
0.2553633,0
-5.738798,0
-7.1925774,0
8.2226925,0
1.4798383,0
6.271407,0
-3.724064,0
-5.2495546,0
-1.191229,0
9.138906,0
11.617889,0
-0.12850015,0
11.493271,0
-5.6652045,0
18.302729,0
1.5623664,0
10.639543,0
22.309982,0
19.35424,0
0.21995147,0
3.5970953,0
10.748173,0
3.6482997,0
-7.3984065,0
17.738152,0
0.5988179,0
31.470057,1
-9.273748,0
-1.6186472,0
20.903246,0
1.8386296,0
-6.0449142,0
-1.8007969,0
2.9328187,0
17.649927,0
13.027808,0
3.7872357,0
-1.5260326,0
5.398903,0
11.91102,0
-1.784155,0
22.952538,0
1.2513174,0
5.2232065,0
-15.21496,0
9.725786,0
2.9568136,0
13.070532,0
-5.1168633,0
6.1446753,0
-8.807779,0
29.63736,0
2.612396,0
10.858598,0
-1.2912866,0
2.9747357,0
5.07895,0
16.24891,0
1.7448267,0
5.174349,0
15.428465,0
-15.246567,0
9.996543,0
4.8470135,0
0.33796674,0
23.413109,0
4.636242,0
4.1963496,0
4.5125504,0
19.223726,0
19.590876,0
11.295469,0
0.30883008,0
8.372213,0
-18.490698,0
-6.0423107,0
4.677923,0
19.909536,0
-2.0150797,0
17.515177,0
-17.994308,0
37.482693,1
-2.6908076,0
22.386534,0
-3.4268382,0
44.407326,1
14.873558,0
31.743515,1
9.611313,0
13.149761,0
-14.606684,0
7.925393,0
1.9953078,0
3.0818088,0
0.06238921,0
-5.5593495,0
2.17855,0
2.068629,0
34.997,1
0.92003566,0
-7.7847896,0
-4.5552793,0
12.277399,0
-9.181742,0
3.7636926,0
14.328833,0
1.3887872,0
-3.70435,0
12.395362,0
0.64661485,0
10.852661,0
6.603573,0
-0.37945575,0
12.817874,0
0.50402814,0
28.867584,0
18.43662,0
40.86177,1
6.3711896,0
23.446331,0
6.5763826,0
-20.02552,0
-1.3272983,0
6.2027326,0
6.8334537,0
4.3054943,0
34.209114,1
8.538045,0
-5.188896,0
9.06366,0
-2.1420214,0
11.102898,0
8.56031,0
-4.5260706,0
4.55999,0
-6.1430492,0
-12.198745,0
14.612318,0
-4.1603737,0
-6.287445,0
-1.1660062,0
-7.109336,0
68.89503,1
-11.062705,0
-5.990307,0
-0.9295456,0
-13.712842,0
11.2289915,0
64.56684,1
-14.585184,0
-0.89928645,0
5.047039,0
-3.7297676,0
20.59118,0
32.096706,1
-4.4824295,0
-6.0709896,0
4.262537,0
-10.296914,0
15.509029,0
-1.2321931,0
2.4583614,0
-8.173096,0
14.6999,0
11.670992,0
9.912909,0
7.7396393,0
-2.3731816,0
-3.426079,0
-3.2868063,0
20.667105,0
-15.062298,0
1.7301711,0
8.143372,0
0.4515341,0
18.99659,0
10.072445,0
15.311423,0
3.469897,0
-4.128627,0
9.373173,0
2.01309,0
12.637761,0
-0.7167756,0
9.865612,0
-13.732595,0
17.906876,0
-7.63525,0
1.3100604,0
9.682838,0
-7.210068,0
37.886993,1
-3.1464298,0
10.869139,0
9.294542,0
1.2338332,0
7.937361,0
-5.7857428,0
0.55134565,0
-4.395622,0
14.53887,0
12.700087,0
-3.9064066,0
39.75721,1
-17.41892,0
7.82166,0
3.3805664,0
8.485409,0
7.683529,0
20.173052,0
2.048352,0
7.412058,0
13.975897,0
4.537323,0
9.498798,0
5.2398844,0
4.9394555,0
7.3480563,0
11.988468,0
-8.707237,0
21.017946,0
-0.018546268,0
3.6985896,0
9.147164,0
2.9372404,0
-0.75583047,0
-2.5265448,0
2.7049882,0
4.137411,0
3.9488246,0
14.442347,0
8.054078,0
10.873589,0
8.483538,0
15.0335045,0
25.882183,0
-13.411444,0
14.424505,0
11.246432,0
-62.248043,0
3.292261,0
-6.2088566,0
14.782839,0
7.8314514,0
-4.295309,0
-3.329037,0
-6.2182155,0
-3.0992277,0
12.97518,0
16.68377,0
0.88875276,0
2.9068744,0
8.407776,0
-9.203961,0
15.601966,0
0.2169512,0
6.304119,0
3.560418,0
13.451211,0
3.3127515,0
-3.4289334,0
-10.965601,0
-2.8953383,0
1.0448376,0
5.085242,0
9.289219,0
-2.4058383,0
5.068163,0
9.175258,0
16.067478,0
14.223299,0
14.986682,0
26.009342,0
24.942776,0
5.4565125,0
2.9928105,0
3.731772,0
7.3364716,0
5.0026007,0
-7.4364944,0
16.324133,0
-0.35848588,0
-13.387242,0
15.145128,0
8.933425,0
-9.746834,0
3.8597085,0
11.670816,0
8.41802,0
15.0705595,0
-2.7069151,0
4.5687447,0
9.884359,0
10.123833,0
-6.1624722,0
9.423494,0
2.6490219,0
59.954826,1
-9.983854,0
7.7155743,0
3.5347192,0
13.658939,0
2.7276719,0
3.9980505,0
46.62437,1
17.332212,0
-1.9242631,0
3.3155925,0
2.3421037,0
-4.635215,0
0.76817495,0
25.560972,0
-11.536482,0
14.989541,0
8.657969,0
-2.2726023,0
48.589954,1
-11.247781,0
12.966871,0
-11.0845,0
18.203287,0
35.00255,1
-1.7100049,0
9.073103,0
19.408768,0
-5.3153386,0
-6.767213,0
15.736008,0
8.000459,0
11.811468,0
-9.687546,0
-0.4509017,0
-7.746744,0
-5.567105,0
-4.9371767,0
13.578052,0
0.72446996,0
-2.6714027,0
11.387299,0
-0.35561174,0
25.344505,0
-4.7980766,0
10.432905,0
0.18604834,0
-3.0153892,0
-0.8707296,0
-1.4842464,0
4.2304,0
-36.266167,0
-0.543873,0
-7.619996,0
-1.3802682,0
-0.6100361,0
0.96277124,0
1.4764298,0
-3.9395335,0
2.4703557,0
49.18125,1
23.764706,0
-7.4511595,0
-9.77536,0
-6.8034453,0
7.6940937,0
-7.239765,0
12.172201,0
10.881916,0
11.01496,0
3.615689,0
15.268384,0
5.5114384,0
21.42931,0
4.1097183,0
0.7545622,0
-5.0524783,0
-8.520411,0
7.076792,0
13.135714,0
41.230244,1
23.34581,0
8.199772,0
-8.86289,0
-1.7334691,0
1.3004516,0
2.9368112,0
-3.1953018,0
13.144085,0
4.6678276,0
14.203758,0
6.2995005,0
9.85287,0
-0.9989359,0
29.533491,0
-2.0221312,0
2.7140033,0
13.250095,0
7.381254,0
-4.068531,0
