synergy,class
-9.4158535,0
2.0968962,0
14.512756,0
6.497574,0
-16.307327,0
-24.00005,0
-35.11419,0
15.088384,0
2.542612,0
-1.717637,0
-3.4182482,0
48.13572,1
-3.5635443,0
0.10355032,0
-4.16078,0
12.638102,0
3.6938024,0
-11.614382,0
-148.32913,0
13.559181,0
-0.60878575,0
1.2498397,0
-5.6025243,0
0.886979,0
13.159631,0
-8.96529,0
-0.7372304,0
-24.78661,0
-37.761734,0
1.713291,0
7.5632954,0
-3.0631886,0
8.331774,0
0.65922725,0
27.623724,0
9.410179,0
-0.9031178,0
-24.12704,0
-6.190929,0
-10.106085,0
1.9216298,0
3.7398462,0
-3.0321693,0
0.133273,0
-7.64856,0
40.921585,1
25.22165,0
-37.486427,0
10.840332,0
26.623775,0
12.631388,0
15.230776,0
5.4677486,0
12.235905,0
8.033852,0
-24.920067,0
3.69386,0
7.0542517,0
15.451931,0
15.925255,0
25.251938,0
-0.8603517,0
-1.0006617,0
-14.259296,0
18.961662,0
-13.99656,0
5.532564,0
-16.045238,0
24.429592,0
8.576206,0
62.779594,1
6.3123302,0
-12.256545,0
-11.672118,0
-7.0022078,0
0.0031675175,0
10.390102,0
-25.412474,0
23.648445,0
-3.966382,0
16.193142,0
11.31872,0
11.508907,0
6.884941,0
8.278161,0
-5.4238024,0
-7.1647463,0
-165.48578,0
16.50253,0
-11.228476,0
-5.492775,0
-16.9808,0
7.8610573,0
3.839005,0
4.9751434,0
13.45013,0
11.439824,0
12.058184,0
3.2646837,0
3.9148493,0
26.264044,0
-19.248396,0
6.0991974,0
-15.803289,0
2.483014,0
-5.0151844,0
-8.379835,0
11.686463,0
-6.6323433,0
57.502163,1
14.080243,0
2.3182716,0
10.353937,0
-7.6613655,0
2.446021,0
0.6845144,0
18.128124,0
8.169888,0
1.172655,0
-5.283438,0
-16.797983,0
2.1080647,0
-4.7394543,0
0.24894893,0
7.999296,0
4.4761143,0
38.011745,1
7.665274,0
6.065087,0
7.8867626,0
-4.566677,0
25.299694,0
-0.9424287,0
-16.582666,0
9.84038,0
-0.99731076,0
-13.787892,0
3.4213142,0
4.888558,0
6.180382,0
-0.17329991,0
-3.9990492,0
-13.078368,0
8.458359,0
8.767258,0
24.440022,0
0.77277553,0
2.2137995,0
4.4246836,0
14.958639,0
9.537746,0
9.184808,0
10.174376,0
-5.159207,0
-7.606929,0
8.920433,0
7.001567,0
5.5446606,0
-13.927002,0
-6.633053,0
-5.42091,0
-15.937355,0
9.0883465,0
-3.4136953,0
8.287262,0
-10.650942,0
6.046688,0
-6.311076,0
-10.069014,0
23.626022,0
-54.070404,0
17.588085,0
1.3196715,0
-36.59497,0
-5.3763127,0
21.15412,0
-13.288588,0
12.800936,0
-4.096241,0
7.236267,0
-14.5293865,0
-172.45149,0
49.4625,1
-14.959837,0
24.56769,0
4.737337,0
-5.4343977,0
-8.365526,0
-0.16025174,0
14.709403,0
12.346111,0
-15.746683,0
5.8829327,0
-11.718918,0
16.369555,0
15.196872,0
19.089619,0
-0.40266716,0
14.136822,0
-18.372242,0
9.006098,0
-23.62435,0
-12.054351,0
2.688798,0
-15.606817,0
23.729078,0
-31.300785,0
-13.17275,0
-11.949417,0
1.7076014,0
9.45703,0
7.2074156,0
-15.6121235,0
19.315416,0
-210.72778,0
0.056353457,0
-30.66011,0
29.053009,0
-8.648327,0
22.884235,0
17.434914,0
1.1458215,0
21.490631,0
4.821477,0
18.450397,0
10.580469,0
2.5430021,0
-15.86779,0
-23.202528,0
-13.202591,0
19.218185,0
-1.3560716,0
-7.432646,0
-26.36903,0
-14.167641,0
-83.09721,0
-0.5565587,0
1.6011237,0
-12.1468935,0
9.268166,0
-9.274969,0
17.872702,0
-25.117495,0
5.5426054,0
41.737366,1
1.1057118,0
13.449986,0
1.1558579,0
-21.542675,0
-7.166336,0
12.144815,0
4.293908,0
14.314598,0
29.143543,0
13.607572,0
13.340777,0
-2.8355465,0
-16.1469,0
2.6913443,0
-5.1450787,0
10.756762,0
0.918043,0
12.704229,0
-4.1017065,0
-4.649993,0
3.7818737,0
23.064646,0
5.297495,0
29.706041,0
-21.76888,0
-25.040184,0
-3.4114227,0
-16.585434,0
-11.001049,0
-54.453705,0
1.2269272,0
4.559517,0
-16.823631,0
-3.5826726,0
-6.5343475,0
17.431038,0
14.918542,0
0.60567343,0
9.348302,0
11.5683365,0
5.4441547,0
-18.316046,0
-10.62909,0
20.104069,0
2.9483929,0
15.438186,0
3.380045,0
6.315298,0
-22.288404,0
11.248213,0
18.3941,0
-18.455048,0
1.4892215,0
-37.71857,0
-1.2623473,0
-4.1092463,0
16.32335,0
0.019849665,0
17.78146,0
-15.156881,0
-22.578876,0
23.30521,0
-11.307016,0
24.984192,0
-8.280591,0
-3.27841,0
30.465359,1
-16.441465,0
-11.260257,0
6.266817,0
13.097593,0
-7.153246,0
15.607281,0
-177.2171,0
21.171093,0
-2.7332344,0
-1.3916308,0
-20.371502,0
-0.78352463,0
-2.4657354,0
23.243652,0
11.825808,0
-19.613792,0
-16.056753,0
8.033979,0
-12.190809,0
-2.3461752,0
-12.3103695,0
-12.278695,0
-41.60897,0
-3.0088778,0
-15.525808,0
14.597686,0
0.688691,0
-9.375982,0
-0.39666092,0
8.4908495,0
-18.407482,0
8.295591,0
10.297471,0
-6.8896284,0
-2.0919743,0
-19.315716,0
-20.306591,0
-14.527771,0
11.591825,0
7.2468834,0
9.949457,0
0.45826232,0
26.518187,0
-152.05234,0
2.8675556,0
2.994042,0
-9.756651,0
29.613224,0
4.0151224,0
-3.1636837,0
1.6645507,0
-25.78323,0
-5.6892004,0
-5.4585495,0
10.586588,0
24.55019,0
8.00952,0
-1.4610206,0
26.865957,0
10.069902,0
-17.343105,0
2.7590652,0
5.7365904,0
-14.982227,0
16.700844,0
14.242327,0
7.536973,0
-21.930882,0
57.60707,1
8.555748,0
8.058214,0
13.440674,0
-11.009791,0
-25.790405,0
30.435013,1
19.89335,0
25.894474,0
32.450287,1
19.414234,0
7.032542,0
-15.056372,0
-23.823896,0
10.959448,0
16.747013,0
-2.0347576,0
-3.591773,0
4.432686,0
20.69423,0
16.47543,0
5.423045,0
-13.148208,0
-27.263496,0
-139.63176,0
-1.1252509,0
15.2522335,0
-2.7785716,0
-30.222464,0
-4.3044662,0
7.447151,0
2.0994945,0
2.0291767,0
-18.129448,0
-7.962557,0
14.629456,0
15.9009285,0
-9.894889,0
-5.2678146,0
-7.07757,0
12.561375,0
-30.756584,0
-26.718458,0
-1.0745517,0
2.3681068,0
17.563126,0
-24.047567,0
24.04369,0
-2.8476825,0
1.9673747,0
1.6054286,0
15.8421755,0
5.0088844,0
-10.333125,0
-2.6831932,0
9.0559025,0
-0.7968122,0
-19.333721,0
-30.281612,0
-5.6121387,0
-13.900438,0
7.7864723,0
-18.196293,0
8.759256,0
0.964527,0
-2.0944004,0
4.551469,0
10.430187,0
4.318365,0
0.5284909,0
23.215668,0
38.11334,1
5.2742243,0
2.7524686,0
12.647654,0
4.231591,0
-5.9612045,0
-0.8544494,0
-18.05521,0
29.141958,0
-17.582628,0
1.012698,0
-22.938408,0
-7.971505,0
-23.102205,0
-6.554823,0
-3.4065046,0
-28.261116,0
4.675599,0
-6.4592395,0
3.1112795,0
8.354542,0
-14.185795,0
-24.776663,0
27.634932,0
-5.8558493,0
-11.056824,0
-4.8901815,0
8.946131,0
47.115067,1
-26.54521,0
-10.426914,0
2.6640854,0
27.897251,0
7.8155413,0
8.471103,0
6.459075,0
-12.356859,0
-9.775034,0
32.43051,1
0.59240854,0
-21.954758,0
17.702442,0
3.6049433,0
23.636147,0
11.649078,0
-13.980563,0
-25.282644,0
-5.7495623,0
-5.843096,0
-10.10364,0
-8.807964,0
4.873657,0
30.136469,1
-12.2978735,0
-13.866316,0
16.352604,0
4.1980457,0
-7.094515,0
5.708212,0
-4.862872,0
0.6704768,0
-34.34429,0
-157.60835,0
-7.040766,0
-6.533849,0
28.490067,0
-17.949375,0
1.3749484,0
18.809391,0
-7.456278,0
-4.0041485,0
-15.525349,0
0.5614127,0
4.326872,0
6.73564,0
-0.57426465,0
6.7920485,0
11.019578,0
-182.71773,0
-1.7038356,0
-22.834366,0
18.99978,0
17.80032,0
3.4040613,0
-22.126707,0
-1.2168595,0
26.180141,0
9.835093,0
5.3256893,0
-1.1642896,0
-36.545013,0
-4.1290503,0
8.233014,0
-2.6881204,0
31.14585,1
1.9231919,0
9.66583,0
16.887878,0
1.8891071,0
16.922588,0
-0.608472,0
-154.9973,0
-6.2451982,0
7.654875,0
-1.054494,0
3.7022228,0
12.048817,0
12.9207325,0
-24.296059,0
-12.224132,0
-10.292423,0
54.225494,1
-40.87906,0
-3.727314,0
-6.0025373,0
-24.65456,0
20.284412,0
32.74122,1
-7.760954,0
6.0701447,0
0.21323383,0
49.48277,1
14.735279,0
-15.756742,0
-2.1425629,0
-11.716896,0
-5.2457924,0
-1.8117915,0
-9.863542,0
1.4843386,0
-4.349365,0
7.953585,0
-20.113434,0
15.001359,0
53.329285,1
10.110031,0
12.570959,0
-7.059823,0
17.332478,0
16.976105,0
40.000027,1
-2.5953267,0
-3.9290895,0
-15.391349,0
-2.8567834,0
7.77853,0
8.629849,0
-27.725473,0
4.918952,0
-140.68318,0
-20.07241,0
26.064646,0
-84.26884,0
-9.449394,0
-17.075832,0
-23.513023,0
-5.9149113,0
-18.00822,0
-22.309277,0
-6.7489386,0
-0.6295186,0
-9.245115,0
14.740465,0
11.1373825,0
3.8908834,0
20.493246,0
2.4438872,0
9.382093,0
15.397629,0
-0.4588338,0
-29.287588,0
-11.808102,0
14.577538,0
-4.338705,0
25.222076,0
-5.6962414,0
-5.9070387,0
-18.565784,0
-1.9814197,0
18.267487,0
-23.514587,0
5.0088615,0
30.249254,1
2.8722744,0
0.9705342,0
3.5497208,0
8.169596,0
-3.3273492,0
-0.50306046,0
18.094688,0
7.6035194,0
-14.945848,0
3.3839073,0
16.1301,0
-12.05197,0
4.8128014,0
11.266014,0
-19.194853,0
-15.471225,0
