synergy,class
1.021854,0
-17.269514,0
-12.858725,0
-11.367981,0
-4.5202546,0
22.1762,0
12.090876,0
-15.635775,0
-9.478684,0
8.162857,0
-2.117965,0
-5.6476736,0
5.947715,0
17.984047,0
-8.425518,0
8.030245,0
-11.375367,0
1.902362,0
1.4683968,0
-20.22347,0
-18.770517,0
-4.752607,0
20.460966,0
2.5038846,0
-19.24629,0
-4.6138544,0
-12.175163,0
2.6532047,0
-26.421549,0
0.83669823,0
-20.507347,0
-16.797655,0
14.00349,0
-2.512178,0
6.0361733,0
-18.370897,0
-21.4107,0
-8.201204,0
-1.3639942,0
-21.4541,0
-15.772112,0
-4.0265574,0
-14.088728,0
5.72403,0
5.2808356,0
-7.1201606,0
0.18971436,0
7.0673423,0
-2.9652584,0
18.838297,0
7.3267674,0
-8.027515,0
2.4237506,0
1.7123848,0
-4.216387,0
10.370641,0
-1.5959586,0
-2.4954388,0
-3.542061,0
-11.72292,0
-1.1327256,0
-16.88152,0
37.264065,1
-15.9262905,0
-3.5337965,0
-10.741199,0
1.0452281,0
14.010964,0
31.922064,1
-0.020476654,0
0.62743586,0
-12.710611,0
11.429067,0
-5.44035,0
-4.387426,0
-1.9293407,0
-3.7326577,0
-17.795015,0
9.2609415,0
9.904127,0
15.138058,0
19.962532,0
-4.7229285,0
-5.354104,0
13.240425,0
-1.9194254,0
1.8814179,0
-11.505368,0
5.35269,0
-6.248046,0
7.5424905,0
-24.466986,0
-1.106706,0
15.374757,0
0.6810433,0
3.8921697,0
0.46438557,0
-5.513779,0
10.504211,0
-11.642795,0
12.528828,0
-3.3379133,0
14.055532,0
-26.098291,0
-30.892752,0
1.9931847,0
1.9158493,0
14.588699,0
8.085862,0
2.6973908,0
-4.584614,0
-16.211256,0
-13.684931,0
-3.0695693,0
-1.9439439,0
-1.6889156,0
-40.10882,0
-27.297094,0
-5.297023,0
7.3531013,0
-1.575394,0
-3.1543133,0
6.5053954,0
22.007675,0
4.466863,0
-25.564703,0
10.13965,0
6.000689,0
-9.21435,0
-3.8253338,0
-6.517481,0
-15.31225,0
8.717409,0
-6.8091874,0
-11.807153,0
-1.0342115,0
3.3173811,0
0.13104121,0
-9.307779,0
-8.241564,0
-23.646889,0
-1.6846646,0
7.512978,0
-3.4362593,0
-7.0677047,0
3.0983446,0
22.17288,0
-9.814438,0
9.639458,0
12.27999,0
-4.2905936,0
-21.770292,0
1.7771927,0
-27.160526,0
-1.4862813,0
-4.0911765,0
-2.0100605,0
-2.1070292,0
-10.0988655,0
-8.765469,0
14.964386,0
-5.32862,0
45.91409,1
-5.355964,0
11.625666,0
1.2196633,0
-6.487184,0
22.57302,0
14.477215,0
11.234333,0
3.0005457,0
-29.956251,0
31.436747,1
20.190592,0
-4.4911504,0
16.134108,0
-14.4870205,0
26.8739,0
-7.183589,0
-12.795306,0
11.465481,0
-7.341634,0
-6.9853396,0
-9.586304,0
-0.092050865,0
-10.400827,0
-5.6046715,0
10.00559,0
-2.6239755,0
3.5707438,0
-3.1735392,0
9.526962,0
-2.005302,0
-1.579307,0
-5.7095094,0
1.9164997,0
-23.041754,0
5.128571,0
-17.90087,0
-14.377255,0
-40.66199,0
-0.5992544,0
8.627311,0
6.866203,0
-35.018066,0
-2.6724498,0
-2.4557102,0
-6.5703344,0
-13.154966,0
8.492645,0
-3.2343557,0
28.871704,0
-25.020828,0
12.585604,0
-4.859991,0
9.808168,0
7.229097,0
13.120967,0
24.541836,0
-24.05582,0
-3.9921882,0
10.352812,0
23.455519,0
-7.416366,0
0.9311053,0
-23.95204,0
-18.356112,0
-9.518785,0
9.799948,0
-15.072026,0
-3.9524958,0
-3.0836356,0
-4.0700345,0
-0.845074,0
-5.263011,0
-32.10296,0
-13.878589,0
-3.310747,0
-3.3565447,0
0.34715098,0
-18.805738,0
-1.3872279,0
38.422424,1
-2.203335,0
-9.9166355,0
-12.621048,0
-2.3373387,0
-10.8268,0
-3.5136034,0
8.90584,0
4.181146,0
-14.406477,0
-5.7705693,0
0.41739148,0
2.1534789,0
-20.520227,0
-11.324141,0
-12.263407,0
-3.3345568,0
7.833183,0
-10.367954,0
7.477076,0
8.830191,0
-29.99296,0
37.556202,1
22.82105,0
12.541355,0
-43.318974,0
-0.11111672,0
-10.37978,0
-9.189225,0
-3.9903224,0
14.04074,0
-11.467421,0
-0.7453731,0
-5.462874,0
-14.188036,0
-24.974028,0
-6.746709,0
14.116831,0
4.5947967,0
24.872152,0
-30.50663,0
4.275781,0
-2.5364447,0
2.2003117,0
17.53351,0
-17.491486,0
10.850943,0
-13.693647,0
5.337957,0
-36.148914,0
18.14017,0
16.681374,0
-6.28361,0
-2.8409522,0
-19.449898,0
-8.904484,0
-2.2645571,0
22.042381,0
6.1814103,0
-5.2019477,0
-8.339074,0
-5.839244,0
23.840935,0
-8.094207,0
-8.139311,0
-6.550187,0
-13.207717,0
32.69929,1
-41.310215,0
-13.207378,0
3.4289072,0
-10.555632,0
-8.959457,0
0.9663474,0
-3.910703,0
0.103551075,0
7.776254,0
4.9403033,0
0.20374839,0
-16.27458,0
-14.312706,0
-3.13365,0
-2.696933,0
-2.7384202,0
-34.726986,0
0.5832278,0
-7.699447,0
3.038736,0
-9.845129,0
7.993709,0
5.177072,0
-5.7939706,0
-12.325018,0
13.657461,0
0.17221992,0
-10.690003,0
-5.523627,0
14.75215,0
-13.141242,0
-29.717617,0
7.0909534,0
16.530027,0
2.298322,0
17.464102,0
22.666437,0
-25.089788,0
-3.4906032,0
-26.930975,0
8.807568,0
10.758638,0
8.866274,0
2.851198,0
-3.7560582,0
10.3759,0
13.18453,0
13.731989,0
-1.025206,0
1.9333416,0
2.4364784,0
-3.5376112,0
-4.8420506,0
-1.9018337,0
13.7614765,0
-0.20010646,0
0.54709023,0
-0.58901376,0
0.21519725,0
13.389727,0
-2.4397986,0
-2.0396116,0
9.470694,0
-0.6101311,0
13.643247,0
19.573484,0
-0.56339103,0
-26.241362,0
25.136644,0
21.580694,0
-4.27991,0
9.734682,0
-32.70252,0
-15.033186,0
14.607752,0
-6.3043046,0
17.29886,0
8.597575,0
-0.61033183,0
20.339941,0
-18.817678,0
-17.216227,0
6.7331367,0
25.364046,0
21.642767,0
6.156859,0
6.2390285,0
18.132006,0
4.4007926,0
14.746355,0
-12.081794,0
-5.9702306,0
-10.767324,0
3.957372,0
-2.1434362,0
-14.482447,0
-10.78756,0
-7.897511,0
-9.413418,0
-2.2878969,0
10.574037,0
-7.5357003,0
0.27217788,0
-2.4577792,0
-8.469881,0
-9.145666,0
-9.131229,0
-15.729026,0
12.723722,0
-3.886638,0
-10.925806,0
9.134642,0
3.4437196,0
-2.7714722,0
-5.0065413,0
14.0159855,0
-3.6555574,0
10.620304,0
-7.5582204,0
56.47746,1
-17.748003,0
4.7426944,0
-15.571453,0
-7.8404117,0
11.277799,0
-1.1902717,0
-31.024714,0
-4.340762,0
6.1446853,0
-9.358695,0
-2.6093633,0
-4.0774417,0
-30.490862,0
10.265726,0
-1.3123463,0
-16.610582,0
2.2697847,0
-16.949368,0
3.370012,0
15.75503,0
3.5278547,0
0.1492124,0
5.0161004,0
3.7596772,0
-0.32912046,0
-3.6603448,0
-34.598625,0
30.050297,1
-15.907948,0
8.38388,0
27.431461,0
3.4226027,0
-11.454823,0
9.708715,0
-1.0088274,0
13.79002,0
-3.2940528,0
-8.284683,0
-2.2421558,0
-3.945635,0
-0.11843951,0
-15.178322,0
29.190943,0
-19.835117,0
7.2140164,0
0.0688626,0
7.792831,0
47.48435,1
-3.8390706,0
-0.64642006,0
-1.7379831,0
13.506955,0
-12.0630865,0
-1.7592667,0
-31.02381,0
31.000559,1
11.929547,0
8.775122,0
-0.34834749,0
-6.1707664,0
25.67268,0
29.688835,0
7.254577,0
0.6321382,0
-38.483517,0
-34.815643,0
-26.591208,0
-9.125637,0
-32.616135,0
-15.080481,0
-5.4934053,0
40.804672,1
34.006973,1
8.605512,0
25.470716,0
-18.533133,0
-6.0397344,0
22.67629,0
-2.0429032,0
-8.898012,0
-6.949556,0
-3.8648827,0
-10.833559,0
3.197107,0
-5.8604417,0
-9.378439,0
8.277679,0
-1.3225006,0
-7.960217,0
-9.071097,0
-16.597897,0
-15.90027,0
11.303328,0
-6.3095517,0
-15.913231,0
-1.7199975,0
20.366663,0
2.9617918,0
-11.458571,0
-4.548342,0
1.6621557,0
5.692863,0
0.27724808,0
-15.487858,0
-15.740002,0
-7.696036,0
-4.2357535,0
-0.13089211,0
1.7802969,0
-7.773229,0
-5.0338893,0
-26.619417,0
-5.7888365,0
16.026157,0
-1.6009234,0
2.8966901,0
15.833698,0
-4.5000753,0
-2.342294,0
-6.520472,0
2.1703951,0
2.98545,0
0.079450294,0
-17.71377,0
2.7944543,0
-92.49743,0
9.065154,0
7.3724537,0
-6.155271,0
3.3173997,0
19.018618,0
-8.352833,0
-5.076771,0
-6.644156,0
-20.635038,0
-9.711459,0
-3.1956844,0
-19.496855,0
-10.009936,0
-1.9390076,0
29.157883,0
9.544306,0
-3.2580845,0
-7.2604756,0
-17.727648,0
4.228284,0
22.41036,0
-5.8419843,0
-8.011574,0
-20.340082,0
-5.423363,0
-9.46749,0
8.1045885,0
17.0185,0
22.574705,0
-4.276604,0
-0.48928863,0
-7.2892814,0
-0.72374374,0
23.210684,0
60.091038,1
-13.457612,0
-29.932425,0
-7.3740783,0
-11.216783,0
3.9470575,0
24.186415,0
8.082003,0
-11.873718,0
-12.836644,0
15.38997,0
-4.2576222,0
-4.586502,0
-2.0958912,0
-7.3062196,0
-7.824816,0
-22.035952,0
-23.21089,0
-17.682133,0
17.301231,0
3.9919367,0
-7.1054616,0
7.006447,0
-0.5801905,0
10.652005,0
-16.929798,0
-20.232677,0
13.500237,0
22.18649,0
-9.335117,0
-13.135628,0
22.042835,0
7.3296204,0
-11.917109,0
-2.421446,0
8.971491,0
-2.812044,0
-15.120552,0
-1.4501652,0
-4.600258,0
-17.747978,0
-5.2182517,0
20.71753,0
-8.436905,0
8.456214,0
3.3542993,0
-10.308984,0
-8.039356,0
-0.58101207,0
-11.060616,0
0.022931263,0
-5.2486653,0
-9.521894,0
-8.367214,0
9.102341,0
14.214924,0
-11.617368,0
-6.0360174,0
