synergy,class
-6.086856,0
26.329659,0
-6.777664,0
14.314736,0
28.769337,0
10.756527,0
36.952644,1
-18.667694,0
24.918894,0
23.433086,0
-1.969012,0
16.712418,0
-8.790814,0
3.609412,0
9.031914,0
14.580255,0
11.488589,0
13.724667,0
-5.0385914,0
-15.734098,0
14.320089,0
7.2512236,0
21.560795,0
0.31596065,0
24.915844,0
-2.0180151,0
12.226047,0
3.5097654,0
25.653133,0
6.068312,0
15.129866,0
-12.0225935,0
7.2240057,0
-5.704442,0
13.781451,0
23.405815,0
10.054178,0
14.81411,0
16.840816,0
-0.044915423,0
37.263462,1
6.7089214,0
36.788292,1
3.6227334,0
17.203661,0
3.1252315,0
34.623734,1
-6.0492334,0
-11.498223,0
-27.438854,0
36.945007,1
-1.7864678,0
-4.7407837,0
2.7451744,0
-10.851319,0
5.859662,0
2.1300008,0
8.050479,0
25.406857,0
12.507802,0
6.3105803,0
22.455782,0
5.617807,0
-14.522386,0
13.436261,0
-4.0117702,0
-5.82112,0
7.572468,0
-2.9017074,0
9.919795,0
2.9445279,0
-0.41742015,0
12.157696,0
13.398511,0
-4.1500783,0
-0.6680281,0
5.895544,0
9.625133,0
40.270058,1
32.84464,1
4.2242956,0
10.899856,0
2.6544578,0
4.571213,0
-17.580236,0
3.1798565,0
13.231682,0
-1.3992553,0
15.788556,0
1.6962068,0
23.572681,0
19.045269,0
-10.428775,0
12.469947,0
-5.887109,0
-9.7567625,0
8.283518,0
4.1237383,0
5.3748865,0
-6.919245,0
-11.395265,0
-14.762042,0
37.46225,1
8.115375,0
1.0256679,0
-4.4445786,0
-6.3848085,0
9.217583,0
6.830206,0
0.18260838,0
3.6587431,0
-0.9892304,0
-0.2597196,0
2.9973004,0
38.809692,1
22.328619,0
8.811848,0
19.421108,0
4.234222,0
19.614319,0
0.7324846,0
6.360092,0
-17.05123,0
-3.208114,0
3.2550933,0
12.460604,0
2.6455033,0
-9.05591,0
-0.42879558,0
28.725075,0
5.573801,0
-9.799253,0
8.391061,0
8.0942135,0
4.3566694,0
-3.5601866,0
-6.1712003,0
4.2903647,0
-6.928152,0
4.165327,0
32.888477,1
-4.423863,0
12.755403,0
5.804781,0
-11.407723,0
17.888882,0
10.87601,0
3.537583,0
-3.509433,0
7.1630588,0
40.541164,1
12.317121,0
35.783836,1
-2.469086,0
-10.664075,0
-6.1826296,0
14.663169,0
2.2612996,0
7.3883333,0
5.450218,0
12.527559,0
12.901156,0
-3.6677506,0
8.355268,0
31.306253,1
12.473549,0
20.239346,0
-1.2989249,0
5.6902075,0
0.8625457,0
-21.925848,0
11.001637,0
32.515343,1
4.386388,0
3.8610475,0
-21.770472,0
0.073279634,0
-2.6941397,0
8.330224,0
26.856018,0
15.309398,0
29.09668,0
-21.998539,0
23.569012,0
22.683544,0
12.79019,0
5.3135967,0
0.34915233,0
-12.025113,0
16.8503,0
-4.542604,0
31.473028,1
6.191083,0
17.614964,0
23.726177,0
22.089542,0
6.0679803,0
13.805183,0
17.64895,0
-21.567429,0
-2.8053477,0
13.922358,0
6.5619345,0
39.131752,1
15.493172,0
32.8599,1
11.53064,0
8.357801,0
18.79553,0
15.355252,0
21.215027,0
-2.2651074,0
-2.500604,0
8.159095,0
24.70381,0
1.4619658,0
7.514798,0
5.010459,0
-15.563142,0
13.262635,0
3.711808,0
9.032268,0
-5.5263724,0
-2.7122872,0
25.994606,0
11.467605,0
10.786231,0
-1.4682,0
4.59937,0
2.0950387,0
-21.572086,0
3.6536334,0
8.054667,0
-2.308585,0
20.42635,0
28.068512,0
17.474178,0
-1.7821815,0
-21.597174,0
-2.7532704,0
3.6952755,0
-2.1909988,0
7.148862,0
8.111768,0
13.029416,0
17.888882,0
-1.429682,0
-0.88395715,0
36.08175,1
7.1870975,0
14.729548,0
21.171167,0
17.679474,0
-0.56372,0
16.648777,0
6.309639,0
-7.2001987,0
0.32995558,0
-13.246513,0
-24.130127,0
11.327322,0
-23.214975,0
-6.4994106,0
2.420297,0
16.788168,0
29.669132,0
13.524665,0
5.6994915,0
-10.973775,0
-0.21218704,0
-30.14822,0
-14.901876,0
33.413048,1
3.6847117,0
9.429526,0
2.73468,0
19.906189,0
6.1505566,0
9.21559,0
-4.40294,0
-11.490248,0
6.4351063,0
15.268342,0
10.7151985,0
3.0448573,0
-13.229996,0
-18.958935,0
12.333806,0
16.330135,0
28.424013,0
3.957466,0
6.8059793,0
-6.8403463,0
11.027835,0
8.129693,0
9.157624,0
-7.0705986,0
-4.965105,0
31.883606,1
-2.6692178,0
7.459032,0
-0.5164411,0
-6.468422,0
0.39459872,0
7.829383,0
18.03837,0
1.3462183,0
21.53807,0
2.981789,0
-6.0632315,0
8.759797,0
5.655838,0
25.621881,0
-5.2278533,0
11.044551,0
2.5850813,0
6.5914683,0
-1.9440396,0
4.099248,0
0.07111384,0
-0.7339947,0
11.752093,0
-26.75572,0
-6.674105,0
15.022278,0
-3.9758341,0
24.741007,0
18.592705,0
-4.6629705,0
6.341798,0
3.631236,0
0.17262341,0
25.833054,0
16.479748,0
0.2360437,0
-2.8282237,0
4.3210416,0
2.4381135,0
10.926993,0
-10.834353,0
30.531218,1
15.644005,0
-32.13244,0
-5.640482,0
6.9711275,0
29.870968,0
-3.5968072,0
9.409354,0
7.706066,0
-5.3361444,0
29.065529,0
8.400773,0
20.828548,0
-3.011409,0
30.342941,1
11.602621,0
-12.55125,0
6.314676,0
-5.7023616,0
-5.8353834,0
6.532899,0
6.422098,0
7.5777802,0
16.493755,0
2.834997,0
8.129884,0
3.263003,0
-3.6818094,0
4.913413,0
8.899291,0
13.312572,0
24.640959,0
-5.282498,0
13.634572,0
5.6211967,0
17.787434,0
-3.337127,0
11.886565,0
12.34628,0
-7.2499948,0
-4.4942384,0
4.7154684,0
-8.679919,0
10.480874,0
6.6684237,0
-10.1346855,0
11.5419855,0
1.7541609,0
4.7067223,0
3.4867432,0
-18.90324,0
-5.3577986,0
15.297557,0
6.349504,0
36.320095,1
14.828565,0
9.703671,0
5.662673,0
-0.48254657,0
7.8243794,0
24.687248,0
0.9447582,0
4.55634,0
-3.855508,0
24.609554,0
-3.1435483,0
7.2922225,0
4.094776,0
5.228831,0
14.759354,0
8.714819,0
0.625304,0
4.958295,0
11.437563,0
2.7932675,0
1.8197892,0
10.492787,0
14.556143,0
0.74773765,0
-0.44809556,0
8.219316,0
28.799244,0
4.999059,0
1.2326534,0
0.91250825,0
4.241814,0
23.565525,0
5.750101,0
-24.865723,0
3.5623577,0
-6.5835443,0
7.1765513,0
-11.98674,0
9.17167,0
4.212805,0
-9.341386,0
15.270776,0
7.7669435,0
7.3137264,0
-3.7285597,0
-4.495449,0
4.712676,0
5.236596,0
-0.7974944,0
-8.32034,0
25.91727,0
-9.090967,0
18.191006,0
19.424362,0
5.2341204,0
19.530369,0
13.747724,0
-0.38880014,0
16.746098,0
19.665342,0
19.26606,0
18.843124,0
-2.5483959,0
4.272518,0
6.827099,0
0.36061072,0
0.3508134,0
25.768162,0
3.6036043,0
2.6055386,0
-10.667415,0
18.572382,0
8.050564,0
7.713082,0
9.9201565,0
14.973785,0
26.848705,0
16.083488,0
17.731102,0
8.004866,0
30.075186,1
14.994042,0
3.033243,0
12.626029,0
8.259509,0
-5.9065576,0
2.2834399,0
1.4591491,0
19.959923,0
1.0701282,0
11.05056,0
-3.8734748,0
19.55708,0
5.3731236,0
16.401428,0
15.578255,0
0.013234392,0
13.555332,0
11.132768,0
4.3890915,0
-5.8692136,0
5.4690347,0
17.89754,0
15.26788,0
14.410563,0
11.778829,0
-4.4092474,0
19.677023,0
-8.636733,0
17.880676,0
4.788144,0
12.9822,0
1.0914338,0
-12.655411,0
-3.6903718,0
6.570243,0
18.818893,0
20.572933,0
7.8968663,0
5.879412,0
15.5931635,0
-1.491153,0
5.638956,0
6.675544,0
6.17935,0
-19.016863,0
-20.667377,0
9.614658,0
0.99567103,0
2.0681765,0
4.9559007,0
21.147873,0
18.74474,0
33.94242,1
-5.4302793,0
15.534657,0
10.768185,0
-4.923403,0
-6.880233,0
-1.5403826,0
7.377189,0
7.1879177,0
-7.815403,0
-7.7175426,0
21.694841,0
7.556154,0
8.382234,0
-3.3207843,0
-5.4408646,0
-3.4528334,0
8.631269,0
25.518822,0
-6.150691,0
2.0746696,0
-5.994684,0
17.503979,0
26.994425,0
4.7508636,0
16.225662,0
6.901643,0
-5.570943,0
3.133104,0
-5.727798,0
10.490693,0
8.096337,0
7.986611,0
-1.3813694,0
4.4347014,0
-8.393742,0
12.682109,0
2.7556279,0
19.467754,0
8.826645,0
14.3402605,0
2.0761197,0
7.26596,0
22.314232,0
7.237546,0
28.2667,0
0.9657967,0
-12.349872,0
16.921116,0
18.738724,0
26.410957,0
8.7383795,0
-21.428545,0
9.876716,0
3.949353,0
8.231993,0
35.895332,1
6.0115404,0
-7.526969,0
6.37253,0
23.159561,0
-7.5929184,0
-5.3522177,0
15.516278,0
7.199726,0
-7.55853,0
18.064081,0
-0.03346847,0
26.104084,0
16.389162,0
1.5659163,0
3.88749,0
2.4952986,0
2.7268112,0
-10.618375,0
2.4908035,0
6.247077,0
17.239899,0
13.946708,0
11.253715,0
-18.635477,0
3.597306,0
2.4442642,0
10.772919,0
-5.9294434,0
10.2091255,0
7.5621815,0
34.141907,1
-5.166309,0
-5.5370736,0
-2.3526514,0
10.642692,0
-3.0444043,0
10.867236,0
22.627323,0
-9.693061,0
-1.8267567,0
6.0792646,0
22.642546,0
18.395367,0
7.3013763,0
-25.928545,0
-3.9268901,0
-3.4213731,0
3.8760867,0
3.3893783,0
-1.9585755,0
-0.14427875,0
-5.6705785,0
10.37748,0
3.410776,0
-3.1016037,0
12.164678,0
6.240223,0
8.446069,0
26.372326,0
-3.3652055,0
10.693552,0
37.902946,1
20.174652,0
-6.7217965,0
-2.5301359,0
8.650571,0
13.092492,0
16.520842,0
10.71486,0
27.430347,0
-4.4864235,0
28.47826,0
1.0230854,0
3.461271,0
-4.1960497,0
-2.249059,0
-5.7198524,0
8.399294,0
5.5250425,0
-8.47405,0
-1.5819895,0
-0.06289886,0
-4.665536,0
17.305342,0
14.722594,0
17.415958,0
-23.240366,0
5.1646175,0
-2.2936227,0
-3.2730439,0
5.909152,0
4.7556105,0
-0.26888227,0
1.8556175,0
-2.7694738,0
1.1165817,0
-16.748009,0
-1.1867859,0
16.69838,0
5.8558006,0
10.179135,0
1.7567394,0
2.4135368,0
11.282184,0
13.007466,0
26.524914,0
0.00477387,0
20.679356,0
2.3682954,0
6.364583,0
-18.86097,0
20.55241,0
12.400075,0
10.005051,0
10.8006315,0
-3.294841,0
8.532775,0
5.111678,0
16.826508,0
-0.19807933,0
27.30407,0
-5.7822084,0
13.511634,0
18.091516,0
-0.39606023,0
1.0265524,0
2.6905773,0
-1.3073931,0
37.64393,1
2.8990657,0
3.0343425,0
7.638549,0
5.0587187,0
3.7296264,0
8.742461,0
15.054366,0
2.9791386,0
0.40737653,0
9.679065,0
-5.070392,0
-21.297035,0
-6.2744884,0
-4.589914,0
6.381775,0
-4.3624535,0
0.5082309,0
3.1379478,0
4.8371544,0
-0.54377913,0
1.7765353,0
2.4387176,0
13.826195,0
27.485207,0
-9.907087,0
27.229523,0
7.7912464,0
3.3377368,0
-0.53351617,0
1.0486162,0
3.0716417,0
0.22614743,0
1.7852838,0
11.571681,0
5.7849927,0
9.071401,0
22.137516,0
-25.621181,0
7.700639,0
-5.3397894,0
8.199012,0
5.148836,0
21.44141,0
15.811301,0
16.675495,0
17.238152,0
-4.4161005,0
17.738884,0
3.4708555,0
6.768286,0
7.1594043,0
-6.236571,0
5.506584,0
3.682516,0
16.331902,0
11.348085,0
23.287268,0
1.144541,0
9.988711,0
3.245364,0
12.084554,0
23.91736,0
15.396344,0
11.922151,0
5.848444,0
10.31491,0
11.7646265,0
-15.17063,0
24.208128,0
17.110872,0
9.985514,0
0.8314407,0
-2.2704346,0
1.7078092,0
19.340786,0
2.2582352,0
8.724048,0
29.94881,0
3.076693,0
19.169641,0
2.6415236,0
-3.7274826,0
8.487275,0
30.666166,1
14.074334,0
-6.2006865,0
2.3643854,0
28.57019,0
4.967501,0
11.016529,0
3.6289995,0
-2.8583653,0
6.979836,0
2.4152815,0
0.3723085,0
11.760834,0
6.516654,0
3.027225,0
-9.516852,0
-4.552636,0
-4.9752812,0
-4.273947,0
2.9100473,0
7.6272044,0
-2.2892716,0
-10.414275,0
-1.765877,0
6.9195223,0
26.804705,0
17.407148,0
11.158988,0
5.1169567,0
8.903823,0
2.304784,0
3.7159429,0
17.086113,0
0.008215442,0
3.1551914,0
-4.1977177,0
29.148544,0
0.9996965,0
8.590544,0
-21.527441,0
5.0098567,0
5.733925,0
5.916817,0
-10.60896,0
6.517349,0
8.365914,0
0.7753985,0
7.664851,0
6.0620136,0
-4.4141207,0
4.6457543,0
5.68048,0
5.7776985,0
25.49152,0
2.608566,0
26.205154,0
26.544928,0
-0.78159547,0
-1.2346461,0
26.983604,0
-5.6824656,0
5.8369026,0
22.064987,0
0.5467851,0
34.784756,1
2.07924,0
-1.0193317,0
9.033873,0
14.028844,0
-4.2692375,0
-0.2583201,0
-3.2390916,0
5.269641,0
15.597683,0
-3.3460968,0
6.1887245,0
6.24724,0
7.1027994,0
1.1345494,0
28.926823,0
-20.86361,0
1.8080666,0
6.8289037,0
11.361255,0
43.752365,1
1.8873918,0
-10.53467,0
8.887807,0
17.337608,0
-2.0355794,0
10.354035,0
-7.5924454,0
11.066905,0
5.378233,0
19.839006,0
0.6199181,0
11.143993,0
26.773558,0
15.888886,0
24.60979,0
1.1331632,0
1.6515081,0
-3.6897318,0
0.17724158,0
-0.016858324,0
-0.43997598,0
0.2867868,0
7.1494055,0
23.530756,0
13.317809,0
9.226872,0
21.828943,0
1.3847454,0
4.8921633,0
10.417901,0
6.5781517,0
-4.501083,0
1.685924,0
12.960586,0
14.538739,0
13.784593,0
20.484339,0
7.814417,0
21.849125,0
2.7070453,0
-2.1871736,0
3.3519294,0
8.430094,0
-23.585217,0
6.5087185,0
2.2683241,0
-22.821526,0
-5.9114046,0
10.274718,0
25.704773,0
-1.9781878,0
-5.183314,0
26.77759,0
18.690163,0
10.955632,0
7.033432,0
1.6789095,0
24.478596,0
5.5655336,0
12.225007,0
7.4657135,0
6.1416483,0
2.6984303,0
-13.273356,0
3.0668852,0
16.506447,0
4.294897,0
6.221748,0
18.542263,0
12.949873,0
16.89582,0
2.7416131,0
16.416096,0
-4.899847,0
30.034058,1
0.49088836,0
-0.15167592,0
-32.915928,0
14.208989,0
-3.5405114,0
6.8820887,0
9.036669,0
19.005392,0
5.769139,0
3.262989,0
-5.9321613,0
-2.129522,0
-1.7512302,0
34.712605,1
13.190432,0
-4.8146873,0
20.552818,0
27.154827,0
25.286446,0
2.5478284,0
10.45641,0
8.723767,0
9.577176,0
15.064567,0
9.608861,0
0.056251302,0
1.6353796,0
9.229832,0
18.379105,0
25.63999,0
25.87471,0
15.779422,0
30.705599,1
-2.1105244,0
3.933174,0
10.985148,0
22.723324,0
15.664022,0
1.1582916,0
3.5570142,0
-3.5981758,0
-3.91761,0
5.313746,0
5.8337297,0
20.917627,0
5.4820366,0
-9.311293,0
13.477691,0
13.428192,0
-4.9879065,0
3.1971986,0
-5.4968553,0
5.7154264,0
-12.148018,0
-5.4527483,0
-3.9299977,0
-5.458722,0
-0.8820751,0
24.397522,0
27.799755,0
3.769091,0
8.264819,0
-0.4710133,0
0.5406649,0
19.168507,0
-5.192951,0
-26.178425,0
6.844168,0
12.156539,0
12.307238,0
8.459322,0
10.746578,0
6.102453,0
7.1868877,0
-8.345547,0
4.8239713,0
24.210396,0
0.9996698,0
12.305183,0
4.0691733,0
1.5873153,0
5.251587,0
22.576313,0
-2.090224,0
1.926183,0
26.398235,0
-4.6658797,0
-11.271968,0
6.2224483,0
-15.855927,0
2.6718488,0
5.4053392,0
14.155826,0
-8.68506,0
9.128018,0
