synergy,class
-8.861788,0
-7.5911756,0
-29.323341,0
-16.799759,0
4.703716,0
1.5257795,0
-3.1358912,0
-17.833048,0
-0.6083319,0
8.359905,0
-9.323036,0
-13.24695,0
-21.298338,0
-2.798981,0
22.728455,0
-118.48307,0
13.243723,0
-16.72413,0
-6.3961263,0
2.7033346,0
16.01242,0
2.470291,0
4.424335,0
2.451843,0
3.4259317,0
5.24163,0
-43.491177,0
-5.927666,0
1.7205575,0
-8.46291,0
3.8417623,0
7.5564075,0
-5.538119,0
5.3146834,0
2.0824602,0
-0.93002915,0
-15.009937,0
-5.5187078,0
3.0471442,0
-6.106894,0
-10.627735,0
-5.67574,0
-10.3765335,0
-0.26179913,0
-16.128145,0
5.960689,0
23.750027,0
-17.480974,0
-13.66423,0
-14.6148615,0
3.1062086,0
-9.4977,0
-0.8094866,0
18.318802,0
10.537043,0
-9.757558,0
-6.0460277,0
-17.479595,0
-5.906407,0
-4.9203076,0
-3.4105628,0
-10.898031,0
0.63737845,0
-25.518196,0
-3.7266848,0
-6.501636,0
6.474094,0
-7.0721707,0
-14.148718,0
3.1651342,0
2.1732175,0
-4.6334624,0
-16.522892,0
-6.5484776,0
-28.370274,0
-24.414095,0
-16.544342,0
-8.442352,0
-39.262337,0
-1.0286372,0
11.617691,0
-14.087429,0
29.033596,0
4.7923484,0
-18.315784,0
1.3900774,0
4.8998065,0
9.350552,0
-9.824062,0
-9.768797,0
-17.885761,0
8.103607,0
24.260567,0
-7.49585,0
-2.585274,0
-7.202107,0
-16.101978,0
-0.18687084,0
-17.953455,0
-15.183451,0
-9.528458,0
-33.391727,0
3.115898,0
22.642574,0
3.5521047,0
-0.56894803,0
9.69957,0
-45.00057,0
5.991918,0
-2.9080126,0
16.977482,0
-29.580238,0
-3.9354575,0
-1.0355151,0
-4.1617208,0
-10.090218,0
-16.736431,0
2.3322666,0
-3.1310074,0
-0.9088175,0
-18.540203,0
2.5896795,0
13.49266,0
-2.5493395,0
-14.499378,0
-0.4594138,0
-0.9032786,0
-11.672327,0
-34.70714,0
-6.1369405,0
-19.44662,0
-3.9063876,0
3.9379508,0
4.7030063,0
-16.891617,0
-6.9252734,0
-21.313206,0
-6.6124177,0
5.4876056,0
-2.2566607,0
0.36825153,0
-40.941257,0
-18.611654,0
-57.51232,0
0.45439884,0
-15.063602,0
-10.179277,0
-7.6056914,0
-6.692805,0
-20.200172,0
-8.347724,0
-7.8628583,0
5.278461,0
-14.136406,0
13.261582,0
3.9865835,0
12.364727,0
-11.8644905,0
-4.621428,0
3.8303049,0
4.4905734,0
-52.65264,0
1.9058015,0
10.711567,0
12.197686,0
-23.77434,0
-10.975849,0
0.4435794,0
5.9985347,0
1.1710927,0
-10.362399,0
-10.999926,0
-12.110851,0
-0.1324332,0
-9.015139,0
-5.361466,0
13.2247925,0
-11.142494,0
7.9328265,0
-3.3906786,0
9.692879,0
6.9832644,0
-4.961161,0
-0.7918494,0
-3.9123347,0
-6.88823,0
4.9522204,0
-14.935745,0
-9.774673,0
-9.863775,0
-9.938995,0
2.9725492,0
44.81774,1
-14.0523405,0
-2.3596232,0
5.049312,0
-1.2513468,0
-22.895294,0
6.0845485,0
9.221451,0
-12.266649,0
8.855331,0
-18.412813,0
16.008705,0
-13.312778,0
-6.337786,0
-21.02322,0
-0.15723446,0
-11.844528,0
0.6458318,0
6.7787356,0
-7.316241,0
15.281391,0
6.0764537,0
-1.8578627,0
-18.546625,0
-3.5495036,0
-14.266745,0
-149.23224,0
8.525804,0
36.50444,1
-17.914042,0
-12.717926,0
-5.2131352,0
-7.025883,0
-5.6850057,0
-15.530939,0
7.9180865,0
-3.9454806,0
-12.019772,0
8.041753,0
-5.3233857,0
-3.8909,0
-5.499327,0
-22.556503,0
1.0891836,0
-9.636663,0
-4.2374806,0
-1.8347476,0
-15.843586,0
-14.681673,0
-9.538063,0
1.6927564,0
-8.461357,0
8.780785,0
-2.4660685,0
26.791939,0
-13.752868,0
-4.493674,0
28.200542,0
-8.431133,0
-4.7379384,0
-18.71407,0
6.7587543,0
-6.400284,0
5.2095027,0
-1.6914256,0
-27.529587,0
-18.906225,0
3.202196,0
-39.615116,0
-10.898006,0
-22.726948,0
-8.139612,0
-27.925133,0
-33.74707,0
-1.1318858,0
-9.400072,0
-87.37037,0
40.369717,1
-54.564236,0
-2.4330618,0
-17.388042,0
2.4531763,0
-6.7178674,0
-20.875484,0
-1.7322562,0
-14.606588,0
1.5067441,0
-10.890102,0
-3.6681178,0
-27.095818,0
-16.537247,0
-0.11933544,0
4.0772996,0
-17.420008,0
-8.119698,0
-12.045921,0
-7.20497,0
-10.512259,0
7.91353,0
25.678753,0
-108.996185,0
-188.34688,0
-133.42413,0
7.995254,0
-18.967224,0
15.508526,0
-7.0381417,0
11.024687,0
4.112491,0
-13.142483,0
-24.02959,0
2.1539857,0
-3.132702,0
13.662994,0
3.5355432,0
-35.99933,0
-1.6726515,0
-3.2639964,0
-12.040748,0
-24.550066,0
-0.75107217,0
12.014812,0
1.1005819,0
6.2038455,0
-0.31950405,0
-20.308382,0
-17.2947,0
3.9298894,0
-11.569338,0
-3.7804186,0
-11.384483,0
-13.648903,0
-11.666866,0
-23.159103,0
8.809921,0
7.8782916,0
-3.0704968,0
-0.2533591,0
9.294319,0
-12.180481,0
-140.74223,0
-9.576584,0
13.614571,0
-47.86561,0
-15.047369,0
-19.36613,0
-244.3214,0
-18.173153,0
-1.5346472,0
-14.945953,0
4.254454,0
-7.131436,0
2.115358,0
-5.8636327,0
8.523602,0
-22.47557,0
-18.665138,0
-7.8684564,0
-4.6979566,0
-23.155884,0
-5.4561753,0
10.381588,0
12.491066,0
-11.821725,0
-8.362816,0
3.2032678,0
-9.1859,0
-13.038311,0
0.059675902,0
-18.975155,0
-30.043447,0
-16.620174,0
0.9819658,0
-24.73845,0
-11.721968,0
-17.521465,0
0.45954868,0
-4.7877545,0
4.4233108,0
-9.142223,0
-16.29143,0
-32.4501,0
-64.274086,0
4.1107955,0
-19.968681,0
-9.543076,0
-157.39969,0
-14.463671,0
2.0027683,0
6.6785083,0
-24.89069,0
-63.674297,0
-7.305945,0
-10.301373,0
-12.023949,0
-1.7515023,0
-21.861664,0
18.454206,0
1.7209585,0
-40.53358,0
8.56539,0
-5.579224,0
-18.518848,0
-46.251724,0
4.563148,0
3.7844312,0
1.1319654,0
3.634342,0
-6.433659,0
1.7061288,0
15.718175,0
-19.340384,0
23.377285,0
-11.949585,0
-9.055908,0
8.193436,0
-147.02419,0
-140.21281,0
44.024532,1
-17.522888,0
25.442926,0
3.260452,0
12.853931,0
-28.048178,0
-3.4463542,0
37.94714,1
-6.143933,0
12.597443,0
-16.727692,0
7.246776,0
-12.717941,0
-22.270517,0
-0.068588525,0
-10.958588,0
4.299377,0
19.270367,0
4.45219,0
1.3492239,0
-12.73517,0
-10.31221,0
4.227329,0
4.0045867,0
-7.963553,0
-7.5009284,0
-8.7657585,0
3.7265942,0
-174.08133,0
12.730839,0
1.7322166,0
6.955642,0
4.4313483,0
-8.464218,0
-1.9245837,0
-15.305698,0
-10.830591,0
-6.5549626,0
-2.60277,0
7.3252797,0
2.7330453,0
-11.009045,0
-96.30472,0
-2.9358447,0
2.0832021,0
-51.626675,0
2.136298,0
5.8569026,0
-15.023773,0
-43.146168,0
-12.53216,0
-14.949219,0
-20.81332,0
-21.736456,0
12.541721,0
-110.71393,0
-22.95821,0
1.4518583,0
-11.353323,0
-12.838478,0
-9.864717,0
39.45629,1
-5.7402644,0
-39.48032,0
13.430279,0
-6.688971,0
-4.617684,0
-22.760958,0
-37.94328,0
-307.09103,0
-20.036777,0
5.2489924,0
-13.033518,0
-14.042044,0
-2.8428576,0
27.277546,0
-11.480911,0
1.6496274,0
-7.9981103,0
-9.570114,0
2.8752744,0
22.022354,0
-43.49304,0
-161.25482,0
-11.094261,0
2.9833734,0
-43.05699,0
-4.107754,0
-7.5484567,0
-9.320568,0
-0.8427522,0
4.700237,0
-7.1894746,0
-4.4741693,0
53.2537,1
-22.15323,0
-14.553768,0
-0.8836348,0
33.80281,1
0.03512165,0
3.3372333,0
-12.659106,0
13.542705,0
7.6250987,0
-20.967012,0
-23.64172,0
-19.065083,0
11.512903,0
-10.216835,0
-2.3181193,0
-9.845913,0
-139.901,0
-16.72256,0
-9.387915,0
-7.8293805,0
7.2239413,0
-14.251575,0
-3.1370356,0
-0.586478,0
4.8804812,0
-14.64319,0
-5.8035197,0
-8.591648,0
2.3711812,0
-18.325897,0
-14.356985,0
-21.056416,0
-44.877655,0
7.038278,0
-6.0032563,0
6.8941984,0
21.576618,0
-4.9964204,0
-14.847813,0
-5.662274,0
-5.36587,0
-5.350962,0
4.6353984,0
-20.21379,0
-29.848122,0
-19.53384,0
-37.781326,0
-182.71971,0
1.8237636,0
-8.559513,0
-120.98791,0
-32.02816,0
-21.904772,0
-2.647774,0
1.7329462,0
-2.8405573,0
17.631481,0
-11.643873,0
-3.5068896,0
-0.9244387,0
-11.356516,0
9.353798,0
-10.925133,0
0.3606145,0
9.787594,0
10.754021,0
-10.90184,0
-2.5925286,0
-38.160763,0
-11.6363325,0
-5.7642446,0
-23.788277,0
-14.5716095,0
-24.294847,0
-3.360535,0
-84.49936,0
8.392082,0
-13.967884,0
5.1689334,0
-15.790268,0
10.070953,0
-8.515568,0
-1.4425585,0
-13.212784,0
-2.1082156,0
-9.111652,0
-21.938452,0
-13.61647,0
-40.250774,0
-12.484855,0
-282.5812,0
4.5505404,0
5.391559,0
3.009815,0
-1.4873888,0
-7.996947,0
-2.8562777,0
1.8984678,0
-6.401322,0
3.994743,0
-2.8583643,0
-96.52041,0
-3.6580875,0
-9.161242,0
0.25958797,0
-99.51583,0
-26.644602,0
13.821117,0
-1.3823187,0
9.596127,0
-18.950176,0
-8.699942,0
-16.187897,0
-98.99741,0
-40.561977,0
3.8079717,0
-26.35019,0
9.016987,0
8.961324,0
3.576019,0
4.439159,0
-4.61562,0
-1.4405653,0
-9.466389,0
-13.963333,0
-17.527271,0
-10.803521,0
1.1494558,0
-14.619299,0
15.4447,0
-0.250294,0
-7.34928,0
-10.404493,0
10.473358,0
8.267262,0
-14.900383,0
3.4033468,0
11.821342,0
-20.49667,0
7.313026,0
-2.1657107,0
-0.0074580014,0
8.308546,0
-10.713762,0
4.6679015,0
1.1488454,0
-7.704103,0
-31.322088,0
0.55289054,0
-13.125719,0
-2.6917117,0
-9.936234,0
-10.912471,0
-26.072845,0
33.77399,1
8.485409,0
-14.877926,0
-4.6371694,0
1.0171659,0
-21.184175,0
-11.281254,0
-10.941561,0
-0.40086392,0
-25.728315,0
-162.95824,0
1.2969649,0
-3.152611,0
-5.685368,0
-4.588905,0
18.803715,0
-15.482996,0
-35.879826,0
-24.79637,0
-0.4999049,0
-38.73373,0
8.483025,0
-0.53984857,0
-155.01146,0
-5.272362,0
-6.8366094,0
-12.389339,0
-10.348694,0
-29.72262,0
11.860867,0
-13.051716,0
-15.026619,0
-13.635942,0
-16.481285,0
-10.215929,0
-7.5050235,0
12.347069,0
-8.784084,0
-16.11419,0
7.3207393,0
4.698137,0
-15.814932,0
-18.748627,0
-13.901241,0
-2.3666537,0
-16.328625,0
-10.40324,0
-20.051018,0
-3.5453265,0
-17.201273,0
-3.5006177,0
-13.654353,0
-39.982426,0
-25.93412,0
-97.51311,0
-22.671972,0
-7.380606,0
-5.618382,0
8.58926,0
-19.429598,0
-2.3545587,0
-144.16084,0
-34.184345,0
-257.97238,0
42.213493,1
-41.437977,0
17.508423,0
7.5750346,0
-1.6033595,0
9.251682,0
16.831736,0
-148.06316,0
-15.215433,0
50.13782,1
3.4163702,0
10.970924,0
-19.446083,0
-12.332436,0
-21.55801,0
-21.479145,0
-86.90556,0
9.436596,0
-248.8068,0
-19.094261,0
14.559437,0
-12.467638,0
41.565777,1
-20.359314,0
-21.16418,0
-19.086916,0
-15.9657345,0
-14.684119,0
13.449379,0
-18.88598,0
-15.338509,0
-38.28793,0
-8.7092705,0
2.3124883,0
-5.460282,0
-15.363035,0
-10.343722,0
-11.937174,0
-26.542774,0
-33.27457,0
8.946041,0
-24.2794,0
-23.836246,0
1.9675252,0
-15.532651,0
5.9259677,0
13.531639,0
4.720573,0
10.977933,0
9.938323,0
-4.2033353,0
-10.331459,0
-140.78355,0
-40.475056,0
-3.2501981,0
-8.172091,0
1.1099126,0
-8.887983,0
31.302704,1
-54.79814,0
4.305469,0
-87.55461,0
-42.611393,0
-7.833195,0
-3.435181,0
4.4277263,0
-5.179707,0
-11.601627,0
-6.054398,0
-16.781155,0
40.935555,1
3.4364736,0
-134.48961,0
-13.531784,0
-21.160297,0
-5.6791883,0
-9.91161,0
-10.256184,0
-177.1368,0
-13.171982,0
1.102104,0
-15.784489,0
-0.6228335,0
57.71273,1
-18.592861,0
-20.913918,0
-11.013817,0
-14.832271,0
6.0517383,0
7.6606994,0
-15.744793,0
-24.819881,0
-0.35462406,0
-11.42152,0
11.014635,0
-5.7093873,0
-3.6432993,0
-16.8554,0
2.7563837,0
-22.78461,0
-12.715274,0
-4.6274953,0
6.6346354,0
-25.122974,0
-17.789335,0
24.087267,0
4.392162,0
22.75418,0
2.9091833,0
2.5186841,0
-16.520449,0
15.081924,0
-16.994278,0
-18.670004,0
-3.9678786,0
-44.45385,0
-3.8180087,0
11.461178,0
11.269428,0
-7.428559,0
-3.6749918,0
15.056826,0
-5.3939595,0
-5.359882,0
-20.252792,0
-5.2430844,0
-236.04005,0
-155.06111,0
7.2588844,0
-33.86442,0
-4.801719,0
-9.68986,0
20.742218,0
-19.9057,0
4.2677503,0
11.731688,0
-0.24820545,0
14.028673,0
-17.876734,0
-4.8837442,0
-17.655466,0
12.242214,0
9.454434,0
-9.2027855,0
-18.851593,0
-22.087465,0
-3.6607592,0
-10.759314,0
-15.378032,0
-5.129334,0
-1.0406139,0
-19.715256,0
14.361553,0
32.22673,1
-0.30413845,0
-0.83669114,0
-13.002413,0
-2.0898592,0
-1.0990956,0
0.90806556,0
-22.552006,0
17.527592,0
-0.45098904,0
-6.157784,0
12.247475,0
-11.232609,0
-6.614001,0
7.782287,0
-3.1864054,0
-12.919751,0
0.949394,0
-33.194416,0
4.0307536,0
4.545796,0
-13.952126,0
36.900127,1
-29.74936,0
-2.9244196,0
12.493752,0
8.104958,0
-48.505684,0
-5.851275,0
-26.901535,0
17.096897,0
-13.516705,0
-24.307207,0
-100.66141,0
-10.627806,0
-2.1782343,0
-12.661564,0
-184.95674,0
12.090755,0
-6.4348187,0
-10.817633,0
-10.90497,0
-17.840696,0
-13.597476,0
-18.470055,0
-8.345768,0
-9.179964,0
-3.4756358,0
-104.178055,0
-280.66647,0
-9.971298,0
-14.042263,0
5.0634265,0
-147.55595,0
-2.9441378,0
-22.088799,0
4.2509456,0
-20.168253,0
-30.69225,0
-8.272945,0
-1.6668475,0
-6.1303773,0
-143.0764,0
-6.775535,0
-11.511131,0
-7.3777356,0
-9.707397,0
-12.801851,0
2.6546133,0
-39.438763,0
-248.98335,0
6.688968,0
11.017749,0
-18.571293,0
27.083391,0
-10.248348,0
-0.43902996,0
20.590492,0
-31.006409,0
-1.6086848,0
1.8655546,0
-10.447558,0
6.131191,0
-17.592527,0
0.21076939,0
5.0614886,0
-25.143036,0
-6.0881476,0
-8.8102,0
5.644848,0
-17.438965,0
-5.538094,0
29.934044,0
6.1004806,0
-19.6138,0
-13.351452,0
-19.74438,0
-10.3939705,0
-2.299431,0
-23.331982,0
-7.8391023,0
-6.405194,0
-2.5188181,0
7.670238,0
15.962833,0
-8.035793,0
-16.492725,0
-2.669432,0
-8.039879,0
8.596348,0
3.7270315,0
-1.0763819,0
-6.7901387,0
-14.748806,0
5.3448396,0
2.2528207,0
-14.589714,0
-151.48015,0
-20.359331,0
12.827488,0
-3.5826724,0
-19.742508,0
-2.9033883,0
18.797573,0
-19.930042,0
-9.315208,0
7.8131366,0
-12.69147,0
15.403537,0
-0.48413113,0
-3.987343,0
-6.9509873,0
-10.727237,0
2.4728677,0
-18.10669,0
-6.1557164,0
-31.632164,0
-15.526466,0
-14.436388,0
-35.383907,0
-17.835022,0
3.7745464,0
-7.536576,0
-18.086567,0
-2.2618773,0
42.29076,1
14.19795,0
-16.124386,0
-16.908566,0
-12.75816,0
4.497087,0
21.884384,0
4.5183005,0
44.507595,1
-5.8290563,0
6.361343,0
9.32977,0
-5.320722,0
3.4943311,0
-11.5679245,0
-37.75432,0
-12.859676,0
-7.370644,0
-6.083628,0
13.474998,0
3.650684,0
21.508919,0
12.426064,0
-23.7286,0
-0.26422527,0
-15.717697,0
2.1512897,0
-11.6400175,0
-2.2682612,0
-44.540398,0
19.834383,0
3.2924526,0
0.5975187,0
-2.3059757,0
-14.950985,0
6.017984,0
-2.8647768,0
0.5036924,0
-1.556278,0
-21.80766,0
