synergy,class
-6.2259974,0
-12.412277,0
17.727144,0
12.661621,0
-31.191193,0
13.003794,0
8.2913685,0
-2.0532491,0
12.708405,0
-16.812271,0
10.34063,0
2.0116105,0
47.443653,1
-1.737606,0
13.002614,0
4.5669484,0
9.957484,0
-20.133919,0
-16.617538,0
-13.598778,0
0.042119533,0
-10.633421,0
26.194626,0
15.845154,0
-15.576248,0
-0.53801584,0
21.473637,0
11.019926,0
-13.646925,0
2.3131404,0
-10.444954,0
6.94555,0
6.7895722,0
1.5417657,0
-42.632824,0
-9.254977,0
29.816135,0
-20.375683,0
19.472532,0
14.7471695,0
3.5627756,0
-10.6074295,0
10.641644,0
14.729668,0
14.520605,0
70.66422,1
-13.027475,0
1.4406323,0
1.3296838,0
-16.023575,0
13.905258,0
4.272429,0
32.221424,1
24.170597,0
-3.4228358,0
-0.31818053,0
-18.651335,0
12.1574135,0
10.014465,0
-9.22278,0
-12.273009,0
-1.2057796,0
29.177763,0
7.8056827,0
13.168266,0
-23.582987,0
12.939287,0
-3.759297,0
-19.330864,0
8.327966,0
-4.8350964,0
-6.7334414,0
-28.382343,0
12.937868,0
18.686186,0
10.914335,0
-7.7863097,0
10.712887,0
8.5510235,0
-5.861829,0
-2.6766825,0
-10.687117,0
18.806004,0
6.7797046,0
18.388813,0
53.526318,1
-15.701832,0
-36.90883,0
-1.510011,0
-3.8406696,0
28.350868,0
1.1050553,0
-15.805643,0
38.636074,1
-20.243439,0
-5.3685937,0
18.519669,0
-10.178881,0
5.4564614,0
1.6722622,0
-4.511351,0
10.990353,0
7.4376006,0
-17.294018,0
51.673496,1
-4.143621,0
2.0892024,0
4.412308,0
27.629457,0
-28.658781,0
18.144072,0
30.48448,1
-13.264097,0
16.603912,0
19.757992,0
-5.006473,0
1.2434268,0
-12.776289,0
15.344324,0
25.39468,0
11.292559,0
-5.5783877,0
-6.0495877,0
-11.058109,0
0.049883395,0
-7.6852684,0
1.633564,0
-33.23267,0
-4.9332566,0
-19.642754,0
-0.578959,0
19.8012,0
20.551182,0
-8.2112875,0
1.15278,0
3.4610362,0
7.291081,0
21.597187,0
-6.280823,0
-40.71422,0
5.8667274,0
-4.7646203,0
-0.13932368,0
1.7007756,0
14.447117,0
-12.469259,0
22.540205,0
-8.048203,0
48.07134,1
-18.776176,0
11.762972,0
11.634676,0
-22.098396,0
13.049387,0
-14.306878,0
-4.405258,0
31.249811,1
-2.0302749,0
9.767147,0
-15.424459,0
-24.194105,0
10.515726,0
-16.66576,0
3.5908513,0
-7.5919642,0
-38.292675,0
-20.791159,0
3.6020255,0
-15.702376,0
1.8999104,0
0.94425344,0
18.045092,0
62.369904,1
7.5152287,0
35.469185,1
-13.374311,0
12.866953,0
-8.124744,0
-20.73875,0
6.241011,0
11.518666,0
3.01686,0
5.1812816,0
-2.5758023,0
-5.270022,0
10.142052,0
-12.539477,0
2.1973624,0
6.8131223,0
4.280025,0
24.73388,0
11.209356,0
-23.825394,0
14.529793,0
17.73158,0
-16.95506,0
-4.705691,0
-18.14883,0
-2.611608,0
5.4122453,0
4.680866,0
-0.5717187,0
0.7519088,0
-17.708847,0
-2.831736,0
-8.132168,0
-20.106056,0
81.09205,1
-2.4047465,0
0.50980544,0
-20.55944,0
-4.640736,0
20.365648,0
7.976689,0
-11.05621,0
0.74120855,0
-8.813347,0
4.9810634,0
0.4465907,0
3.661809,0
-21.127975,0
-10.750227,0
6.1469884,0
-6.744286,0
9.868226,0
-34.477596,0
-20.931244,0
-4.299686,0
35.85364,1
9.000126,0
29.641323,0
2.3376193,0
0.41519693,0
10.4495125,0
26.326843,0
-5.92672,0
19.405554,0
-16.917116,0
1.4469285,0
-22.531973,0
-3.2470288,0
12.29575,0
-17.850492,0
26.590214,0
-5.829005,0
-9.789409,0
29.425507,0
-6.292254,0
13.654695,0
-18.298916,0
2.6258292,0
19.178858,0
22.943333,0
22.230335,0
27.566647,0
22.197083,0
12.429612,0
22.451504,0
-35.081036,0
-24.237064,0
13.7295685,0
0.7784772,0
27.471987,0
-3.710915,0
25.025604,0
8.046743,0
0.2750173,0
6.966211,0
-4.952937,0
8.654533,0
25.980019,0
-24.331985,0
6.293429,0
8.973156,0
-11.957146,0
16.377058,0
-10.972639,0
13.221508,0
26.23207,0
6.746941,0
-1.2135062,0
-3.589059,0
-11.39868,0
-6.4377255,0
-8.095877,0
26.854233,0
12.821388,0
-4.548309,0
25.341774,0
-18.7309,0
4.329342,0
11.615802,0
12.133552,0
0.43593505,0
11.999476,0
-14.802507,0
9.871099,0
13.388975,0
9.371539,0
3.10154,0
-15.362694,0
-13.293217,0
21.785633,0
23.708046,0
11.735427,0
-14.167267,0
-20.587116,0
1.3884234,0
7.2849927,0
-9.169981,0
-10.365683,0
11.2347,0
10.000074,0
8.43386,0
22.793179,0
11.782068,0
-6.12637,0
19.640491,0
8.056867,0
2.2698274,0
1.1157384,0
19.635946,0
14.966011,0
0.66560555,0
22.479143,0
8.335038,0
-12.738853,0
-0.3987126,0
-2.095344,0
3.4923372,0
4.8268104,0
-2.598597,0
8.558668,0
-23.671064,0
2.6827865,0
30.331764,1
15.651126,0
12.210737,0
12.029046,0
-8.04648,0
15.785908,0
-0.033480138,0
47.599613,1
-48.128677,0
9.833278,0
12.442539,0
7.340344,0
-22.593002,0
-10.478851,0
39.87556,1
15.905182,0
6.896688,0
-11.415618,0
8.77568,0
59.505768,1
-5.173332,0
10.627381,0
7.6485496,0
27.657635,0
-0.94302416,0
-2.2494617,0
17.123539,0
-5.353418,0
6.4531827,0
8.976763,0
-19.221752,0
-6.47022,0
10.806345,0
0.76666784,0
-7.064318,0
29.802298,0
12.111853,0
19.67635,0
-40.792034,0
1.1952386,0
-35.27334,0
5.8360476,0
-3.515151,0
-6.0914125,0
12.682207,0
20.505112,0
-8.461139,0
2.6658568,0
-20.275154,0
31.55282,1
-17.924202,0
0.61024714,0
4.430857,0
4.829557,0
-3.125731,0
16.833511,0
-11.233925,0
17.352283,0
-36.385746,0
17.854368,0
11.69766,0
34.060364,1
-17.922657,0
-3.9876742,0
-5.963101,0
29.565702,0
9.48082,0
7.78503,0
12.285459,0
-12.973751,0
1.775764,0
4.875376,0
4.1531434,0
-0.72555876,0
-6.317365,0
5.8930097,0
6.8099546,0
3.8656862,0
9.842951,0
5.336243,0
18.012785,0
-7.7341504,0
-5.513058,0
8.983487,0
-14.632462,0
6.9637294,0
2.1434016,0
-10.167366,0
-3.7974057,0
36.408195,1
-1.1509547,0
20.697285,0
-18.684704,0
-14.607769,0
-4.6631765,0
-5.0673356,0
14.725103,0
21.045666,0
8.91613,0
-23.213966,0
1.6351247,0
5.8286242,0
1.567327,0
-13.891101,0
-0.057528943,0
-6.4968867,0
-17.313234,0
32.45343,1
1.4752183,0
1.1625443,0
5.574493,0
10.021793,0
-8.516197,0
1.3218379,0
6.621877,0
17.824226,0
70.44422,1
32.757248,1
6.6243796,0
-9.1146555,0
0.005410224,0
5.012775,0
8.29547,0
5.7408257,0
26.580109,0
0.18836215,0
-6.5042996,0
11.76457,0
-11.469753,0
8.413742,0
13.300624,0
3.5815358,0
-21.45055,0
-2.000168,0
-3.1454892,0
0.6928921,0
-1.9337778,0
-7.3953176,0
-7.2485194,0
12.088413,0
0.7173619,0
12.990182,0
0.27903417,0
11.565489,0
-1.0515914,0
0.662086,0
12.165575,0
34.282154,1
11.081888,0
12.329757,0
-15.304676,0
2.4671407,0
12.554494,0
7.83236,0
-30.84076,0
4.3025856,0
2.071939,0
-22.077312,0
0.43594316,0
-9.269018,0
-8.288103,0
-29.918621,0
-30.738209,0
-21.614212,0
7.1559815,0
-23.946611,0
42.347095,1
-26.452991,0
-3.225359,0
-16.131296,0
4.689941,0
-8.000488,0
6.45163,0
0.5586486,0
-16.001614,0
25.297512,0
8.549181,0
-9.905627,0
-3.0052505,0
-3.1757255,0
-5.0646133,0
8.004358,0
15.9018345,0
29.629353,0
0.64533854,0
12.942143,0
-13.739333,0
7.8299623,0
51.341972,1
-29.336922,0
11.810814,0
5.9787145,0
8.571065,0
-2.471157,0
44.445843,1
-0.58046865,0
-3.9277606,0
11.674091,0
9.1915865,0
-9.796621,0
9.577954,0
19.267529,0
14.381702,0
5.2509084,0
-25.372002,0
-17.110779,0
8.689266,0
-17.175205,0
-1.9446645,0
9.455225,0
0.1029692,0
5.9937005,0
33.279224,1
13.971226,0
-22.377659,0
-10.956699,0
2.905004,0
-8.333371,0
1.8275008,0
-10.35219,0
-0.03846404,0
-11.75974,0
-19.131767,0
-1.2451341,0
9.620594,0
6.300405,0
11.848776,0
81.072014,1
-11.041547,0
6.0119033,0
-17.092304,0
43.010464,1
-36.57416,0
9.426686,0
5.3436866,0
-40.511917,0
-24.466612,0
19.525991,0
-6.429336,0
13.636817,0
-19.521854,0
9.776956,0
6.487911,0
-17.967562,0
-26.794945,0
6.897193,0
13.218173,0
-19.919739,0
-4.3078914,0
-3.3274884,0
22.509937,0
23.808424,0
16.053406,0
-15.750887,0
13.597089,0
5.2956414,0
-9.768906,0
-2.8748574,0
-2.0007563,0
-5.118012,0
-8.730005,0
-6.6908946,0
-5.6276155,0
5.319023,0
-3.415132,0
3.4213243,0
12.179413,0
8.898825,0
7.3384795,0
-7.249107,0
1.974195,0
-28.101608,0
15.00028,0
5.4065204,0
-10.818501,0
19.84438,0
-11.351289,0
27.070621,0
4.9609685,0
4.3873506,0
11.101034,0
-22.960365,0
19.505156,0
-22.162424,0
2.994145,0
-12.291178,0
28.081734,0
16.36908,0
-27.126825,0
29.993244,0
14.747942,0
2.4398818,0
-44.268406,0
7.9032454,0
-11.51567,0
9.570645,0
8.530168,0
9.722534,0
7.9961324,0
61.22824,1
-22.978024,0
40.710567,1
13.702604,0
5.557793,0
6.7321754,0
17.572096,0
7.6079,0
32.37854,1
4.146501,0
27.216347,0
4.097009,0
21.0138,0
-31.575464,0
12.269958,0
35.280266,1
4.5415854,0
-7.502773,0
-5.7226653,0
26.077297,0
-9.114666,0
-0.25759932,0
15.56097,0
-4.361235,0
-3.9480348,0
51.0894,1
20.83288,0
-7.1039033,0
-1.4878001,0
-4.2427154,0
16.895164,0
5.8946033,0
-1.398109,0
8.576425,0
18.633831,0
25.958624,0
19.571362,0
-10.434942,0
-13.273933,0
4.5909915,0
-0.88238764,0
-8.127903,0
2.391314,0
-13.524545,0
-0.23036906,0
-10.393263,0
3.3859105,0
15.916771,0
21.1876,0
7.2295666,0
-23.634272,0
-0.16462943,0
16.573353,0
-31.848362,0
17.568699,0
69.77512,1
-10.290222,0
-9.354511,0
10.980388,0
0.12943223,0
10.529404,0
-0.9571214,0
26.465479,0
-0.9613261,0
-9.797094,0
13.336716,0
-5.662764,0
-6.6525583,0
7.8970227,0
8.75209,0
-5.473719,0
-32.53108,0
-5.0318737,0
4.9668446,0
3.2025533,0
1.5518956,0
-9.093129,0
-25.573792,0
-9.905905,0
18.182419,0
-11.194246,0
0.31342176,0
2.7463841,0
25.99738,0
-2.337236,0
3.693976,0
16.572283,0
-15.415627,0
13.841431,0
53.099705,1
-31.619774,0
18.99621,0
1.7641368,0
4.973699,0
-34.036907,0
1.5474305,0
-2.0658917,0
-0.23792025,0
9.165366,0
9.911872,0
-22.843336,0
-1.6810656,0
45.8638,1
-0.5671449,0
-18.135574,0
0.65971327,0
29.743164,0
25.25865,0
6.5414634,0
-2.5736547,0
10.007961,0
12.102655,0
-6.8923945,0
-9.028978,0
3.7555995,0
9.657897,0
22.90606,0
-0.8119862,0
-17.027939,0
9.022444,0
9.234879,0
10.921963,0
12.11932,0
-2.703963,0
10.840766,0
4.530207,0
4.882248,0
-4.1419263,0
-6.422528,0
17.846169,0
-22.304983,0
30.614603,1
-14.549635,0
13.230952,0
-7.145866,0
-33.01574,0
2.2288756,0
-6.1524377,0
41.001194,1
31.878437,1
1.130064,0
-1.3113103,0
-18.247395,0
23.126074,0
0.40582994,0
5.51078,0
-12.109761,0
-24.065556,0
7.265339,0
-1.238852,0
-20.6824,0
11.278131,0
17.916203,0
14.312191,0
-18.702686,0
-0.98312426,0
18.765125,0
-3.5218062,0
8.087333,0
33.596455,1
-22.06991,0
10.802996,0
14.503243,0
-3.20646,0
26.85886,0
2.5866203,0
7.033794,0
9.203835,0
27.499521,0
-7.8169284,0
-18.042416,0
15.272584,0
1.5864134,0
-21.092535,0
8.339497,0
-0.73181677,0
-32.21265,0
-13.820126,0
2.8192353,0
-15.632543,0
9.335408,0
9.588835,0
-13.342312,0
5.332729,0
20.70393,0
3.5826216,0
-15.381202,0
-15.995146,0
1.2966056,0
2.7159734,0
-7.426069,0
-28.442886,0
-13.605862,0
-23.451815,0
20.76247,0
31.889565,1
10.328472,0
17.412191,0
-2.01895,0
-6.349131,0
13.655954,0
-1.3793225,0
1.6939025,0
4.4943357,0
16.779781,0
20.775524,0
14.727025,0
13.303021,0
0.19540551,0
-33.990532,0
19.636707,0
17.101189,0
22.448776,0
3.71172,0
-22.736828,0
-1.1429505,0
17.074379,0
-8.060196,0
12.702733,0
-14.334514,0
5.901361,0
72.52764,1
-3.4175248,0
22.839655,0
-10.468325,0
-1.4975133,0
-2.5177398,0
1.0446811,0
-48.36825,0
5.740734,0
7.2690263,0
16.850819,0
5.481316,0
-7.2370753,0
-5.5592227,0
0.7956548,0
34.58669,1
1.4239011,0
-12.760862,0
16.102194,0
-12.289591,0
-19.496754,0
8.274514,0
2.536694,0
-3.3005023,0
25.514696,0
-3.441565,0
75.33739,1
22.753437,0
15.656772,0
2.2756696,0
17.297422,0
-22.460915,0
6.9721527,0
11.385567,0
7.7454123,0
-5.971473,0
0.2683759,0
5.7699304,0
-12.484986,0
-18.996239,0
5.580046,0
-6.834196,0
-1.0230746,0
-7.21983,0
11.283034,0
-52.17858,0
16.838253,0
5.8717055,0
-1.1638751,0
19.922329,0
-3.7946935,0
29.292915,0
-10.188968,0
-28.448673,0
-2.7023892,0
10.465668,0
-3.592029,0
-15.05426,0
29.388283,0
-28.261913,0
3.4008403,0
9.423357,0
4.486731,0
-21.5599,0
-37.650826,0
3.7138124,0
-23.035454,0
1.2115431,0
-7.86445,0
-14.659008,0
-21.386524,0
13.366857,0
7.7617726,0
-9.594816,0
14.302123,0
19.332474,0
15.342373,0
-16.86182,0
-24.927296,0
-10.675793,0
-16.056164,0
-11.36339,0
-23.453594,0
-4.9952836,0
16.475296,0
-11.292086,0
12.201643,0
-17.195005,0
-29.073109,0
-2.454966,0
-0.7908149,0
-13.493685,0
33.831173,1
4.90401,0
10.510808,0
-25.39414,0
-6.0657067,0
9.293959,0
-28.627983,0
-43.158802,0
21.361877,0
-30.321733,0
23.639074,0
9.913267,0
9.826532,0
-5.0772104,0
26.404654,0
9.028639,0
-9.768296,0
39.12325,1
27.411942,0
25.350218,0
1.3655753,0
-16.220741,0
-17.718136,0
-20.940607,0
-27.093054,0
17.43799,0
-5.0727553,0
1.3242917,0
21.58984,0
-5.4092946,0
47.75442,1
12.3373165,0
-7.031332,0
-2.4532647,0
8.753371,0
-1.2471852,0
2.7386832,0
-13.284871,0
16.168207,0
-20.938961,0
7.080093,0
-8.24183,0
-3.0717063,0
-5.8499713,0
-17.286552,0
-1.3003802,0
-31.407534,0
-17.368076,0
24.768745,0
-8.280214,0
-40.164722,0
14.458033,0
-14.457228,0
28.286652,0
13.034153,0
21.057749,0
23.463253,0
8.668575,0
6.6790338,0
14.642741,0
5.21098,0
-9.191414,0
16.843304,0
-2.3604388,0
4.44272,0
-1.0641408,0
50.534973,1
-43.94055,0
14.299577,0
15.164382,0
-31.523565,0
3.4527621,0
-16.871796,0
10.318071,0
2.8197703,0
2.3112192,0
-1.62217,0
2.9515357,0
36.958973,1
-0.050195187,0
-5.611671,0
6.861131,0
-4.0004883,0
22.367188,0
-1.3713727,0
0.8321614,0
20.67927,0
8.755223,0
13.666953,0
9.363993,0
-3.2463222,0
51.853313,1
-6.2643437,0
-3.893828,0
-5.360865,0
-10.05063,0
10.483142,0
69.6912,1
-11.246156,0
-18.344727,0
10.677286,0
1.0977426,0
31.06213,1
35.8901,1
-10.477888,0
-2.7233882,0
12.111502,0
-6.0413527,0
17.111012,0
-26.271751,0
1.1952119,0
-6.49705,0
-13.197271,0
28.310009,0
9.275316,0
7.953278,0
0.6662507,0
4.710961,0
4.989818,0
65.199684,1
-4.6384654,0
2.5870996,0
9.097103,0
-5.438232,0
-0.049028844,0
4.335221,0
25.834522,0
8.220414,0
19.807312,0
13.846409,0
-17.437637,0
17.242115,0
-16.918745,0
9.086864,0
-32.000534,0
-20.216137,0
36.291092,1
-23.075064,0
-0.060085744,0
15.353458,0
2.2914348,0
-4.8890905,0
16.094936,0
17.998388,0
10.207909,0
11.266011,0
2.5405197,0
3.154059,0
-7.485934,0
10.409695,0
23.470036,0
0.44038633,0
-5.954106,0
-12.190838,0
10.647762,0
4.632588,0
11.6063,0
4.0110574,0
17.830746,0
-7.842283,0
11.223727,0
21.699749,0
16.908598,0
28.804712,0
-6.881022,0
1.726623,0
8.631637,0
7.5893455,0
-11.495541,0
30.10627,1
-1.2299552,0
3.7188778,0
12.939193,0
6.9346128,0
-3.4917073,0
20.216896,0
-9.986303,0
0.17932466,0
2.9402142,0
-27.016708,0
10.965078,0
14.562992,0
6.42468,0
12.032334,0
-10.097076,0
-6.826719,0
9.054867,0
11.165623,0
-33.702717,0
-14.916044,0
-34.655865,0
9.975411,0
47.272007,1
-1.0503678,0
-19.829403,0
-0.9888625,0
-19.185707,0
-18.203873,0
-21.542854,0
1.3939972,0
-18.76854,0
-7.016975,0
-7.3521223,0
-3.4262242,0
-1.0391889,0
-18.087612,0
-0.0792031,0
15.463449,0
-18.21495,0
-22.056898,0
-23.605347,0
0.26121858,0
-9.833643,0
4.863172,0
18.449488,0
9.308702,0
-22.295485,0
15.67442,0
33.6105,1
-30.322536,0
7.256837,0
-6.5543523,0
19.709969,0
9.549983,0
13.814989,0
10.658091,0
36.91967,1
-1.4335227,0
-11.052526,0
-13.329464,0
-6.40945,0
-30.587349,0
14.063079,0
24.412504,0
-10.514775,0
5.6839604,0
38.249004,1
9.606377,0
14.634126,0
-18.86786,0
5.1723323,0
-14.776352,0
-4.7903852,0
-0.99099016,0
-2.1432338,0
-5.237513,0
34.15547,1
-12.707521,0
15.291332,0
-14.643845,0
27.524673,0
-12.8728485,0
0.5875573,0
22.810265,0
6.3684573,0
-16.44844,0
17.28311,0
-14.856158,0
-6.605429,0
7.2320867,0
-12.048224,0
-4.475697,0
-5.678084,0
8.84566,0
13.928249,0
24.493147,0
-2.7521033,0
19.240036,0
19.97024,0
-6.8460364,0
12.6615925,0
20.096985,0
38.500572,1
37.950096,1
-5.3199344,0
34.19975,1
8.435509,0
13.419529,0
19.52851,0
-8.397067,0
2.0811963,0
1.5771317,0
-15.042177,0
-0.17736623,0
11.506784,0
4.4997983,0
-22.996418,0
23.931784,0
-15.601244,0
62.411427,1
12.241442,0
-15.116013,0
-11.205222,0
-3.7370725,0
1.5033407,0
-24.861073,0
0.72348166,0
-22.804853,0
3.3858733,0
-1.8832631,0
-2.5151181,0
-4.9642453,0
0.6961775,0
9.601244,0
-4.125673,0
6.2673697,0
45.38804,1
55.167046,1
-2.6792407,0
-3.7213225,0
-17.78499,0
15.482188,0
22.526268,0
22.999735,0
14.835149,0
7.60222,0
0.27427438,0
28.622131,0
11.343585,0
-3.764773,0
0.5868764,0
-4.001141,0
-1.7976289,0
-6.2394495,0
12.049761,0
12.828589,0
24.253569,0
19.129362,0
12.851996,0
-7.169083,0
24.7916,0
6.3589244,0
1.4680629,0
-9.885755,0
-17.11491,0
16.848242,0
31.754211,1
10.691725,0
-7.2330394,0
2.305778,0
-23.36002,0
19.430372,0
-9.368288,0
10.952611,0
17.371996,0
-9.851164,0
