synergy,class
-34.308403,0
-9.60657,0
10.598923,0
-2.3079839,0
-7.7993884,0
11.63182,0
2.9276404,0
-14.816407,0
9.355342,0
0.4629923,0
-9.178853,0
23.042025,0
27.033373,0
0.55453384,0
16.347881,0
-12.478054,0
7.9640956,0
-15.246765,0
-25.141094,0
-59.60828,0
13.695364,0
-4.4418025,0
-13.821367,0
-15.257623,0
2.9209237,0
3.280282,0
-7.2282834,0
4.279177,0
-2.0748096,0
10.803744,0
-2.805984,0
24.72937,0
-11.075558,0
9.475218,0
5.61447,0
-2.037816,0
28.470726,0
9.216313,0
-15.261741,0
-5.1962523,0
2.1595454,0
0.7094151,0
-47.450916,0
-6.526637,0
-2.141694,0
-1.5950855,0
-11.96152,0
3.3255124,0
25.002716,0
8.376491,0
-28.6787,0
3.654849,0
20.834568,0
-2.8783073,0
15.692613,0
2.3516335,0
4.6479154,0
11.882106,0
7.1316338,0
0.2731458,0
-33.478683,0
-8.279111,0
-2.3858104,0
-33.18025,0
1.5816513,0
17.41449,0
2.6472263,0
2.1470237,0
12.203598,0
-7.640997,0
3.2034812,0
-3.7847705,0
10.059993,0
2.5392303,0
1.1428701,0
-29.632723,0
-56.89798,0
9.671237,0
-0.014280677,0
3.6070542,0
23.25137,0
12.884061,0
6.387614,0
5.9140944,0
12.242761,0
2.3453808,0
-4.4558554,0
-1.2579249,0
-21.630432,0
-19.361221,0
14.557727,0
-0.7051147,0
11.634053,0
13.730857,0
-27.08323,0
-15.511863,0
-9.654943,0
-19.97779,0
-10.389391,0
-17.676195,0
25.032394,0
-19.861357,0
-6.7851353,0
26.535297,0
-6.6139894,0
20.43136,0
25.617218,0
-9.88105,0
9.772443,0
-42.228672,0
-15.53261,0
37.73066,1
2.716702,0
7.3173294,0
-24.623537,0
-34.590107,0
-7.9460883,0
14.010522,0
9.910557,0
7.0952935,0
-4.7915363,0
19.829102,0
6.3698773,0
1.832379,0
-8.134458,0
-5.026998,0
45.78508,1
-8.909818,0
3.4362893,0
-4.784364,0
14.598368,0
2.2487984,0
1.0497366,0
0.08101714,0
-26.423092,0
17.301598,0
-34.318718,0
21.030819,0
10.0655,0
7.698484,0
20.476334,0
-13.605997,0
22.061096,0
30.039017,1
-10.39321,0
1.6452442,0
-5.070086,0
-1.7065276,0
8.454453,0
24.027004,0
-0.31403196,0
6.7283654,0
-5.541647,0
-10.058035,0
13.337423,0
-5.459884,0
8.12866,0
11.131959,0
19.12487,0
0.56481993,0
3.4662762,0
14.102708,0
20.236103,0
-1.3242601,0
13.594377,0
-9.552995,0
4.8461185,0
-1.8921775,0
3.5507522,0
-16.983017,0
-17.183285,0
-0.95023763,0
15.371401,0
8.433634,0
3.8159242,0
1.6849955,0
69.41754,1
-0.021215081,0
24.797806,0
-9.748968,0
16.364567,0
-35.534496,0
-12.997296,0
-47.279423,0
18.611591,0
3.988408,0
-15.52279,0
-21.765104,0
-36.23875,0
-2.205912,0
-16.951721,0
38.384945,1
4.2831674,0
6.103476,0
1.4385334,0
27.454184,0
8.45702,0
3.6284661,0
5.1429486,0
-5.4053187,0
-35.579308,0
-29.8746,0
-1.1277846,0
-3.0115714,0
6.419779,0
4.191947,0
6.8410115,0
15.920777,0
-13.9169855,0
3.8474774,0
2.1006212,0
-32.624672,0
19.611237,0
-0.80099046,0
11.965774,0
7.935199,0
7.0191975,0
-0.068281054,0
-10.172439,0
1.1743828,0
-0.83179986,0
-25.685703,0
23.496647,0
-0.7688669,0
17.275799,0
3.088029,0
-5.381763,0
4.146498,0
-1.0875729,0
-34.70269,0
-4.4725866,0
-1.9330968,0
0.45268047,0
-16.07128,0
1.3770624,0
-7.795775,0
7.6266427,0
3.8675933,0
0.2916969,0
-25.95235,0
1.3936955,0
-5.1474967,0
-0.8410748,0
10.715064,0
-1.7704028,0
0.49667704,0
12.8955145,0
-2.7521987,0
16.215027,0
16.936146,0
20.420921,0
-6.3263135,0
-20.80872,0
8.13824,0
-18.463554,0
16.25724,0
-19.803953,0
-27.133278,0
-26.584919,0
1.1155239,0
3.5834947,0
-16.320831,0
10.671702,0
8.741494,0
-0.221928,0
-9.028938,0
14.279395,0
1.9841985,0
-19.845879,0
-0.26931703,0
-21.383255,0
-7.692785,0
4.7039332,0
1.3904101,0
6.187878,0
-16.806622,0
22.186398,0
-2.3418198,0
-8.298487,0
16.113026,0
3.1131387,0
6.6629834,0
1.9127413,0
-3.4960876,0
65.938156,1
3.643352,0
7.7675114,0
-16.691395,0
-35.68234,0
-12.906337,0
-0.54344976,0
-0.8784975,0
35.974274,1
1.2567474,0
-1.1145414,0
9.42421,0
-16.230068,0
-11.286194,0
14.214395,0
8.523488,0
24.173855,0
-17.865623,0
-0.34027898,0
9.175447,0
-29.933409,0
-2.9994245,0
39.951206,1
11.091022,0
-14.553301,0
-19.309937,0
-0.49375474,0
3.1928945,0
-8.085982,0
35.73984,1
-10.776638,0
18.30587,0
-27.849188,0
18.70028,0
3.302246,0
22.466026,0
0.5588943,0
6.972347,0
-7.739242,0
28.870625,0
-33.135918,0
60.098293,1
-0.7626213,0
21.467707,0
5.776179,0
16.876003,0
-5.061296,0
-1.8930997,0
3.5139956,0
-41.371777,0
-19.533531,0
20.040417,0
10.627625,0
0.6752187,0
28.373634,0
37.700565,1
5.014135,0
12.122918,0
0.10755503,0
4.2415686,0
10.293259,0
-8.613973,0
-16.382656,0
8.688067,0
24.057354,0
-24.435566,0
9.328462,0
14.076249,0
-6.97588,0
29.60913,0
-6.5135503,0
-15.40854,0
0.96956503,0
-36.060513,0
-4.991117,0
-11.571437,0
1.7848121,0
-20.9811,0
-2.2845616,0
-19.279161,0
-33.202465,0
2.749905,0
-2.8530211,0
-20.54561,0
14.601555,0
9.938191,0
10.007585,0
-20.598457,0
-17.720814,0
7.3116126,0
-14.844629,0
-9.637622,0
1.6190608,0
2.5677266,0
13.784477,0
16.11305,0
11.847722,0
-12.084193,0
19.459333,0
16.170729,0
23.219496,0
15.395054,0
1.3044096,0
-20.902737,0
26.327702,0
4.355191,0
3.091805,0
-17.050688,0
5.468477,0
-21.37454,0
13.858919,0
-21.289059,0
-27.294321,0
-0.010135055,0
11.838653,0
24.057331,0
13.894509,0
-9.908472,0
-35.426453,0
0.8931433,0
-11.131789,0
-11.756364,0
16.865602,0
1.9135963,0
1.1572424,0
0.39087927,0
8.0674925,0
0.31060565,0
12.193028,0
12.445414,0
-12.859183,0
-8.655391,0
-3.4686284,0
-10.10628,0
7.6302896,0
-11.152298,0
-16.690502,0
-2.9313126,0
16.465034,0
11.875831,0
3.905995,0
-4.18153,0
4.5466332,0
0.9897038,0
6.131268,0
7.7510476,0
-14.793941,0
-26.065973,0
31.051323,1
-20.71902,0
-11.034038,0
-4.4380183,0
-21.02489,0
2.47957,0
-3.8698869,0
14.84395,0
2.3555493,0
-10.199397,0
10.7425785,0
7.397694,0
0.9331175,0
-5.8676734,0
26.422867,0
3.9866643,0
-33.701305,0
3.9541392,0
-10.357018,0
2.1539674,0
2.8023772,0
-3.0366492,0
2.462152,0
4.877005,0
-34.935772,0
-1.1806136,0
21.37633,0
6.566426,0
18.846632,0
9.531214,0
2.3977633,0
1.1153675,0
-28.476744,0
-4.7657332,0
-14.390669,0
2.9695563,0
-19.662962,0
18.160763,0
-1.9957875,0
1.1931006,0
6.7483516,0
-36.037186,0
9.807191,0
-4.4420323,0
-42.47417,0
-20.35698,0
1.2822558,0
7.0808897,0
-16.988796,0
-0.66573036,0
0.34240305,0
0.13695014,0
12.232541,0
15.46573,0
-14.896931,0
-8.806976,0
31.100887,1
2.4560637,0
-2.2671084,0
-1.3529843,0
7.8607106,0
1.8104893,0
2.6189356,0
13.881755,0
-4.9427724,0
14.5941925,0
6.8611283,0
1.1405703,0
0.2657863,0
-1.7050337,0
5.45364,0
-1.8468899,0
9.702989,0
18.771606,0
2.1969829,0
17.975079,0
-7.494083,0
-15.079385,0
-0.12614429,0
21.939327,0
6.0712237,0
-29.76837,0
-8.441592,0
-56.06692,0
-3.8964963,0
-3.1781802,0
0.4868275,0
-4.9264684,0
17.023596,0
-22.987286,0
3.354021,0
-34.65541,0
-1.6961898,0
-12.82334,0
12.144099,0
5.204162,0
9.606961,0
-17.73486,0
7.657337,0
-52.50678,0
-23.517044,0
1.6338977,0
9.677777,0
3.1580596,0
-1.2352184,0
-15.939887,0
12.430724,0
-7.8902335,0
-31.54607,0
-14.989168,0
-59.455555,0
0.3197981,0
1.8840517,0
-23.475452,0
0.48667967,0
-2.101071,0
9.547028,0
15.492771,0
4.413154,0
26.734741,0
-10.139865,0
-2.0078845,0
-28.711369,0
24.46201,0
7.992601,0
-20.511717,0
-25.627048,0
4.056928,0
16.102917,0
-19.276085,0
-20.554781,0
-19.71288,0
-15.090266,0
-1.1006545,0
0.08265364,0
2.5384908,0
-32.46767,0
-16.307499,0
-0.97965705,0
-5.3379045,0
1.8399092,0
-34.69451,0
4.5650125,0
5.8878694,0
-7.4808426,0
-8.730945,0
-16.141392,0
20.153791,0
-13.752408,0
21.822815,0
14.749473,0
-55.688683,0
25.179438,0
24.66013,0
11.971036,0
28.620846,0
24.438465,0
12.258817,0
-3.7423463,0
-9.749917,0
-0.1264695,0
-6.4580646,0
10.638526,0
12.062215,0
14.720645,0
-4.409886,0
2.1030025,0
-35.865818,0
22.892859,0
-34.793453,0
11.435591,0
-3.7973046,0
15.93186,0
14.412964,0
-15.823167,0
-3.8904681,0
17.17149,0
12.4966955,0
17.469292,0
17.607359,0
4.7862124,0
-17.079264,0
24.378252,0
5.2368526,0
-25.301176,0
10.877911,0
12.86293,0
9.406695,0
-18.90055,0
-10.601109,0
0.2076155,0
3.810409,0
16.65576,0
-4.3745904,0
-1.9706978,0
-3.2359343,0
1.5230051,0
-25.897839,0
-0.61757934,0
12.509646,0
6.4873996,0
8.299043,0
10.180474,0
-5.5325847,0
-0.5894393,0
-16.950687,0
7.2310514,0
-1.7524565,0
21.402596,0
6.4036927,0
-7.280766,0
-15.301405,0
-17.46656,0
35.26876,1
7.445532,0
11.411995,0
-6.4422565,0
-15.143802,0
-8.530866,0
7.5078235,0
-8.465211,0
2.5742068,0
-11.11816,0
-3.7123399,0
-14.266104,0
2.8155503,0
5.7057614,0
2.95268,0
9.82421,0
22.490654,0
33.06758,1
-25.320194,0
12.701642,0
13.293321,0
-1.6950315,0
19.861462,0
-7.5267515,0
-33.15545,0
18.104116,0
-17.60619,0
-43.39965,0
22.597448,0
5.2154036,0
5.0231595,0
-28.18503,0
-5.824656,0
-5.5160265,0
-5.5211077,0
19.707489,0
20.05241,0
-3.4376068,0
-2.814959,0
20.996231,0
-5.848396,0
-3.0405421,0
14.757234,0
3.5947618,0
3.750523,0
4.7921386,0
-25.760082,0
3.173284,0
-2.3231273,0
-14.254256,0
6.2694154,0
0.7253252,0
-42.635845,0
-0.17977273,0
1.0896088,0
18.159693,0
0.31607687,0
13.353645,0
-5.345015,0
4.9874682,0
26.829304,0
-6.6397767,0
11.255273,0
1.5178367,0
-12.706549,0
10.482524,0
1.8782498,0
20.776476,0
8.852237,0
-20.480755,0
3.2267056,0
-15.452716,0
-31.214867,0
24.228708,0
-13.908793,0
-11.469993,0
1.365791,0
18.357975,0
-8.2653265,0
-3.2684293,0
5.3292336,0
4.509306,0
-10.454471,0
23.272831,0
2.3662581,0
9.129907,0
6.3898177,0
-27.314161,0
3.147542,0
-0.8892292,0
3.6534915,0
-34.287037,0
-18.064693,0
-0.97243536,0
2.4877343,0
3.0561595,0
3.944368,0
-13.429595,0
15.450236,0
-0.96294916,0
3.8121395,0
-36.573833,0
5.4996524,0
-16.015533,0
22.4547,0
-24.697632,0
-2.8131099,0
-21.791735,0
4.899857,0
-14.387084,0
4.648989,0
8.220416,0
-7.1316323,0
-22.998997,0
-5.0794673,0
18.689919,0
12.617529,0
0.34310448,0
-9.740352,0
-35.00629,0
-20.080135,0
-27.402927,0
6.743449,0
6.7650037,0
-16.48383,0
-9.070196,0
-2.3197865,0
3.692595,0
4.0821643,0
-10.165153,0
2.7955508,0
-0.6034206,0
9.103431,0
-36.051434,0
3.501679,0
47.52579,1
4.673081,0
-27.620823,0
-25.620981,0
-17.581877,0
3.6412454,0
-3.5622177,0
7.607079,0
15.993383,0
-21.1974,0
-3.9167585,0
0.36447012,0
-3.9422574,0
-19.804522,0
-24.324932,0
-10.999932,0
0.66418135,0
-14.479473,0
-28.936611,0
4.1977663,0
3.811059,0
5.014011,0
24.802443,0
21.285267,0
-3.9957728,0
-33.700764,0
-16.507395,0
-0.94451463,0
-13.287162,0
-2.799214,0
-7.8734136,0
-4.4681163,0
-16.045605,0
-21.857166,0
-15.408866,0
-3.4635139,0
-22.18419,0
20.52865,0
6.5463567,0
3.290607,0
-4.865861,0
1.1042982,0
-20.515076,0
-1.8994125,0
15.067117,0
8.923268,0
-1.20618,0
1.7935082,0
13.222983,0
-16.896666,0
20.398628,0
5.060202,0
-6.4373293,0
-2.1303144,0
-24.135754,0
1.8780805,0
1.0706936,0
17.64867,0
-3.2819853,0
10.648896,0
-10.634286,0
-18.171045,0
26.647781,0
-8.949721,0
-0.21832788,0
15.960928,0
1.6194822,0
17.045975,0
0.4983698,0
-0.6127218,0
7.776193,0
7.1281157,0
3.274922,0
-0.35838735,0
18.916676,0
-8.904673,0
1.662352,0
-1.88108,0
-24.171886,0
-19.52816,0
-36.888687,0
18.56295,0
-5.001585,0
-15.804145,0
2.381884,0
-1.782308,0
5.295026,0
9.5251465,0
5.9138417,0
1.9901453,0
8.38215,0
20.04837,0
-9.469767,0
21.926296,0
-3.6835804,0
-1.7085661,0
11.915143,0
16.10979,0
-4.8638954,0
-4.616178,0
7.779044,0
6.4014077,0
8.612369,0
3.5526671,0
19.99527,0
-11.165808,0
-4.920236,0
-25.271343,0
-5.2280154,0
-14.126971,0
17.264399,0
3.3879175,0
2.956737,0
-7.0477023,0
3.5868,0
0.66983473,0
1.2692357,0
5.950382,0
10.416257,0
-17.337769,0
-0.1771301,0
-0.52522933,0
-1.9924668,0
-1.8898715,0
27.809607,0
9.013103,0
-1.6163887,0
16.160723,0
-17.826372,0
-6.799331,0
13.4318075,0
-11.936346,0
-26.314587,0
20.101353,0
13.187673,0
-13.035222,0
-3.28159,0
7.019839,0
5.5663457,0
11.76,0
3.9901752,0
-17.018177,0
2.2701135,0
-26.523487,0
5.3813004,0
7.239133,0
-9.067533,0
20.28675,0
-3.7842731,0
-33.381084,0
-6.3067136,0
0.5078474,0
15.732181,0
-22.70132,0
6.4786897,0
21.217903,0
-31.88583,0
14.738149,0
-2.4070206,0
-23.291569,0
-30.009136,0
5.824769,0
-19.264788,0
-6.5266337,0
-15.0915575,0
-0.25439703,0
0.10509169,0
-10.6414795,0
-3.157086,0
-5.46298,0
-20.403034,0
9.539445,0
-25.826315,0
-12.779279,0
-10.340926,0
6.436113,0
14.60519,0
-8.37406,0
-9.521695,0
5.947365,0
5.329214,0
-17.394024,0
-19.41678,0
23.401745,0
11.954413,0
6.3970027,0
-8.684498,0
32.491093,1
8.768365,0
-2.4921012,0
-20.676592,0
1.340161,0
2.6703887,0
-7.085201,0
-13.837045,0
-0.3608092,0
4.65255,0
10.475687,0
16.095686,0
3.2514071,0
4.2976527,0
-13.297919,0
1.4338311,0
-13.511361,0
9.354937,0
5.0433064,0
7.921128,0
41.116955,1
-21.71422,0
15.698293,0
15.586,0
-2.077077,0
-1.3459204,0
2.7589011,0
4.0658555,0
18.249208,0
-0.8031534,0
7.4909873,0
-1.0516387,0
-2.429412,0
-2.500812,0
1.6210562,0
4.160521,0
0.1559912,0
7.1766815,0
-9.093979,0
-1.655742,0
-10.077242,0
17.580204,0
-20.77045,0
16.911331,0
-20.783573,0
3.9905906,0
6.908341,0
0.42537177,0
74.20031,1
-13.936048,0
-8.885657,0
-3.0328197,0
21.398987,0
-33.173473,0
-3.4259534,0
-10.552392,0
14.314132,0
2.1437817,0
14.478603,0
11.06383,0
-19.311241,0
27.98869,0
21.781086,0
17.347971,0
8.126281,0
-1.0973543,0
-4.8365865,0
7.6042495,0
-7.9258533,0
3.0240407,0
-14.222911,0
1.6659046,0
25.281757,0
17.834852,0
-6.2283216,0
25.303883,0
9.838084,0
-1.6876887,0
6.0546846,0
11.113146,0
-9.564267,0
3.0473876,0
3.5277996,0
3.224401,0
-21.875607,0
3.532063,0
-5.376076,0
8.349301,0
-8.853358,0
-8.974642,0
1.0309311,0
-34.306416,0
-19.342953,0
2.638853,0
-9.627271,0
-20.719986,0
-13.953006,0
-9.32608,0
-18.714695,0
-21.939466,0
-17.563892,0
9.754356,0
-1.1942753,0
-3.0656652,0
-10.377667,0
-19.224888,0
5.482167,0
1.645259,0
4.3483467,0
4.073258,0
-55.44494,0
0.6221298,0
-0.722648,0
0.65238583,0
-0.65504014,0
0.8179735,0
3.6855369,0
15.836707,0
0.41505492,0
9.680366,0
-2.8236804,0
3.3421001,0
-26.31084,0
10.630296,0
-20.464544,0
1.7778107,0
-45.60703,0
5.422052,0
-0.63301694,0
-8.392733,0
-0.57051694,0
50.24449,1
-56.914623,0
0.26577866,0
-11.995496,0
-34.61073,0
-25.85915,0
39.024864,1
-7.1291823,0
-32.61244,0
4.1339746,0
14.422781,0
12.64622,0
-7.4456973,0
-3.058186,0
-30.281872,0
4.0467124,0
7.419622,0
10.8185,0
-5.0713787,0
6.3383603,0
-6.9212155,0
6.7296395,0
6.6443796,0
21.195927,0
15.30406,0
-4.3717775,0
-3.9531426,0
-28.460815,0
18.343906,0
20.071669,0
8.861302,0
13.342784,0
4.48895,0
-9.880607,0
-31.013382,0
7.498488,0
-2.2675123,0
4.0580297,0
-28.83173,0
-15.769191,0
3.0717454,0
8.515438,0
6.9098487,0
-9.123918,0
-8.597526,0
-0.63222396,0
-38.76517,0
-41.11714,0
-23.220016,0
-4.9226604,0
-12.664141,0
4.2424517,0
-0.13211572,0
-3.1246781,0
13.112921,0
-19.322027,0
-33.594784,0
-8.015292,0
-5.716242,0
-35.105263,0
7.8962045,0
8.383782,0
8.218949,0
-6.741039,0
-2.426126,0
18.983932,0
17.14437,0
-16.129377,0
-7.815994,0
-14.436329,0
8.768357,0
6.8517146,0
-0.346084,0
-2.355225,0
-0.4255103,0
11.064873,0
-21.662195,0
-1.8855947,0
9.661085,0
-32.873928,0
-1.9100491,0
-7.7880054,0
5.7900567,0
4.8517914,0
7.0968256,0
14.794611,0
-9.744529,0
-16.388624,0
