synergy,class
-11.130906,0
7.1583934,0
2.371423,0
83.804405,1
-3.021465,0
0.12533985,0
19.074121,0
3.7264025,0
-5.4669003,0
-0.95688784,0
45.733078,1
-2.4876282,0
-38.807716,0
-23.872725,0
21.499977,0
-0.42834818,0
13.168446,0
-0.5424191,0
-3.7977474,0
-1.3050457,0
-2.388149,0
7.844379,0
-2.0234535,0
18.369087,0
16.748104,0
-21.400307,0
10.763132,0
8.840357,0
-23.981802,0
8.382467,0
1.7256473,0
38.904232,1
23.465963,0
-35.17635,0
-0.11352052,0
-6.2268443,0
7.314133,0
28.398554,0
5.9444184,0
15.252105,0
24.18964,0
-2.0960014,0
0.68952215,0
7.0420976,0
-2.9472787,0
14.585245,0
-9.062805,0
-3.1502063,0
54.291557,1
-16.850004,0
47.417027,1
-22.426949,0
-2.8954465,0
83.08924,1
2.6451771,0
-11.576641,0
11.618994,0
-13.613752,0
33.170288,1
17.230938,0
-1.1981255,0
2.0426104,0
-2.453202,0
-44.84495,0
-26.98761,0
-18.923483,0
-8.127161,0
-4.080747,0
38.22032,1
11.543983,0
13.593407,0
8.989883,0
-43.42846,0
-9.559799,0
-20.826138,0
-3.3679273,0
-22.614002,0
20.769188,0
6.182585,0
-40.443714,0
55.849224,1
-22.522562,0
-21.096828,0
-19.303724,0
36.459858,1
21.745508,0
38.66185,1
14.6273155,0
0.24090229,0
14.187498,0
0.5265106,0
-16.103678,0
22.865631,0
-12.658616,0
-20.384165,0
7.8882318,0
-16.26783,0
-1.1462494,0
52.18237,1
54.42164,1
-2.4543302,0
-2.886031,0
-26.938877,0
13.930147,0
-1.766522,0
3.4563477,0
-35.447414,0
26.635227,0
-21.245773,0
-21.138502,0
-11.803153,0
8.134552,0
-10.7738285,0
0.9776553,0
-2.4738271,0
-12.154522,0
33.933804,1
2.6507866,0
37.22673,1
-12.566513,0
23.784153,0
-25.307053,0
13.704113,0
68.43734,1
-7.387836,0
-27.321028,0
17.100729,0
7.278214,0
5.978806,0
-39.947052,0
10.283169,0
-14.0486765,0
53.386784,1
6.353048,0
-30.022749,0
1.3837513,0
34.925056,1
-32.781025,0
10.289402,0
38.79152,1
-0.5199734,0
6.5411325,0
24.904888,0
20.768055,0
-1.6586415,0
9.533989,0
15.54133,0
3.1237051,0
-16.943272,0
2.6427867,0
9.619744,0
51.08954,1
4.015736,0
15.106533,0
22.483418,0
16.246714,0
32.4249,1
2.1383739,0
4.0000787,0
42.049633,1
-6.8664184,0
49.08187,1
-5.457134,0
-36.387955,0
-7.5537744,0
-12.362391,0
-1.4459997,0
52.756252,1
-1.3906132,0
-13.633179,0
6.7747674,0
23.592201,0
21.152756,0
-6.7981243,0
-4.41122,0
-31.43394,0
-9.676733,0
-23.823166,0
9.428038,0
16.461676,0
-1.0464712,0
-3.0021293,0
2.0594294,0
-3.5930154,0
-23.347557,0
-38.805016,0
-24.427137,0
17.883259,0
-12.457314,0
-1.9921378,0
14.292904,0
0.29586256,0
15.9776535,0
51.08104,1
8.792508,0
-2.5889432,0
-28.947727,0
-0.3517319,0
82.121315,1
2.7830508,0
-24.833153,0
-24.065308,0
-17.788757,0
-31.105827,0
15.8569145,0
-14.037173,0
22.007963,0
28.239407,0
7.968655,0
35.13887,1
-4.0167155,0
-0.65474474,0
3.7810366,0
76.4302,1
14.504883,0
3.1438715,0
-34.975838,0
-23.9627,0
24.266985,0
9.948568,0
36.700855,1
-9.734837,0
33.4653,1
-28.553034,0
52.971874,1
31.34848,1
-9.488596,0
12.766491,0
-59.50868,0
13.637896,0
21.133785,0
-25.700993,0
22.686516,0
-24.535122,0
4.2608476,0
-8.557055,0
38.93776,1
7.8972573,0
19.474287,0
1.0568279,0
-13.139397,0
-24.918077,0
-17.717003,0
-2.470205,0
11.476488,0
11.038021,0
-13.389648,0
-8.80266,0
23.152603,0
12.847924,0
8.719849,0
17.862486,0
-29.036354,0
1.2702183,0
0.34758604,0
-6.2768826,0
2.2978852,0
-36.994934,0
8.863748,0
16.941496,0
28.98113,0
4.2115493,0
-4.8005204,0
67.359604,1
-8.142973,0
50.234043,1
1.3913282,0
36.23776,1
-38.712074,0
-47.34131,0
-67.59879,0
36.306908,1
21.375801,0
-38.473194,0
-17.690126,0
-22.104673,0
-12.579628,0
-1.5762917,0
63.425484,1
10.032834,0
42.676712,1
-6.437369,0
10.833542,0
10.283625,0
-31.662943,0
17.742405,0
-2.6823995,0
-15.383509,0
12.209855,0
-17.315418,0
-0.49530423,0
8.886626,0
1.520594,0
20.214321,0
-15.959026,0
-42.97814,0
37.92869,1
21.29358,0
2.1870615,0
18.26029,0
42.57168,1
54.598217,1
-26.699867,0
-23.273582,0
-7.039309,0
0.49873197,0
9.322504,0
12.767717,0
-0.96984255,0
1.5862001,0
-27.060194,0
6.203577,0
11.179813,0
-3.193444,0
16.780228,0
-6.2967887,0
-19.138752,0
-7.174358,0
-36.622005,0
13.604993,0
-7.088778,0
-15.688417,0
-23.959991,0
9.428953,0
0.23269306,0
-5.2284007,0
-28.283348,0
14.364814,0
-0.6251303,0
-9.31756,0
28.733978,0
16.100481,0
21.850529,0
-20.362265,0
-10.158855,0
33.646782,1
30.063747,1
14.556635,0
36.809517,1
-1.1675211,0
13.847216,0
9.739786,0
13.818098,0
-37.39022,0
-22.541307,0
7.6890035,0
35.89882,1
-13.907057,0
-43.596947,0
-1.4176995,0
30.17714,1
19.014727,0
-7.572988,0
57.581844,1
-16.109917,0
-12.673498,0
-23.508568,0
-19.102222,0
32.798256,1
9.9243555,0
-5.2966294,0
8.984789,0
-17.79429,0
46.722828,1
-0.7894913,0
-9.0734005,0
19.738537,0
-1.8935724,0
-28.78212,0
-4.3761287,0
10.009419,0
80.790886,1
-6.624595,0
9.534097,0
-28.073044,0
-22.241337,0
-6.4576316,0
9.46613,0
4.96516,0
49.961422,1
8.924961,0
17.59647,0
17.376247,0
6.930679,0
-17.580633,0
7.8888073,0
-25.070423,0
15.578746,0
-25.221226,0
12.687642,0
-9.810701,0
-57.385185,0
-1.8456131,0
29.698818,0
30.689291,1
-22.191055,0
-32.68682,0
-23.977005,0
-10.990587,0
25.93512,0
26.102121,0
-2.2402675,0
16.665453,0
-11.572856,0
-2.1601236,0
3.8941023,0
4.3118014,0
-7.057362,0
-32.937973,0
-10.688935,0
53.937546,1
-15.047488,0
68.01337,1
8.1833,0
51.78933,1
2.3114645,0
44.485806,1
16.05483,0
17.000002,0
13.460328,0
-28.75306,0
-12.770653,0
-4.0193896,0
-15.610725,0
39.798374,1
-4.8800817,0
35.958187,1
-7.159205,0
7.0230184,0
50.049873,1
-0.90404,0
8.864591,0
-11.874386,0
0.9379858,0
4.4595914,0
8.156452,0
-42.949867,0
-0.098480836,0
25.957554,0
-10.407676,0
59.546246,1
-33.204845,0
-48.215996,0
-1.6114498,0
-39.1544,0
27.55841,0
1.1586422,0
19.432358,0
4.4758573,0
-33.017853,0
-13.510092,0
-23.483088,0
-2.1541631,0
20.731682,0
-2.715103,0
26.06925,0
-23.844307,0
9.74972,0
-11.577191,0
-26.360447,0
-7.507606,0
-34.51149,0
-15.306973,0
-9.426964,0
-13.950653,0
15.823521,0
19.738602,0
-19.883923,0
-38.87317,0
39.821274,1
6.3596673,0
4.6225114,0
37.006668,1
17.94648,0
4.598799,0
-3.9705179,0
26.818787,0
-28.4348,0
-5.8585906,0
-33.971634,0
-25.845818,0
4.4137216,0
-26.041838,0
-16.031773,0
-7.863627,0
8.460028,0
18.350874,0
-17.65625,0
-7.5632224,0
-20.997005,0
17.254356,0
-44.019886,0
-56.066566,0
32.33477,1
13.867671,0
-10.619396,0
7.37147,0
3.8948596,0
14.190188,0
17.378902,0
-33.538612,0
-27.023174,0
26.679176,0
3.615576,0
-11.401133,0
23.282516,0
-38.553802,0
-19.355932,0
-0.18782629,0
16.424194,0
38.079308,1
4.3631763,0
-10.384785,0
12.270111,0
16.2229,0
-1.2431675,0
15.493324,0
-23.043226,0
-17.855915,0
74.127205,1
-8.095348,0
-3.621452,0
-19.034176,0
-21.67377,0
25.609,0
1.7886804,0
60.2778,1
-3.2466028,0
-37.101437,0
-7.628922,0
-8.041575,0
-12.363152,0
18.361965,0
36.399452,1
-18.455801,0
-0.00058712065,0
27.548796,0
-24.488583,0
15.237149,0
14.051037,0
-13.554588,0
28.1073,0
22.22018,0
-22.02121,0
3.2575858,0
45.554863,1
-6.43675,0
30.992702,1
3.6872637,0
1.0247673,0
16.453308,0
-0.3797623,0
6.127341,0
-24.545246,0
32.675453,1
-25.540989,0
7.0095677,0
6.7567277,0
-19.348228,0
15.554091,0
-21.67163,0
32.588142,1
30.644707,1
4.781422,0
-21.459557,0
-5.0413976,0
31.254768,1
-26.931099,0
0.26091516,0
-6.5270276,0
6.6971908,0
-7.728052,0
7.6059947,0
-46.98891,0
2.2588732,0
39.661858,1
-4.9539824,0
2.686291,0
15.533169,0
-10.706339,0
11.938362,0
3.7938082,0
21.014498,0
-15.15788,0
13.46405,0
59.777626,1
19.620687,0
11.821558,0
-3.2045972,0
-0.78264487,0
-5.0121636,0
48.32406,1
31.463707,1
-11.229214,0
-16.831182,0
-9.532822,0
-14.279945,0
-8.58205,0
48.399323,1
5.284802,0
-13.889923,0
-31.311707,0
-34.38618,0
15.611915,0
-1.674604,0
-8.908944,0
-0.4672085,0
-11.005909,0
-15.122109,0
5.437382,0
-18.512316,0
-28.509068,0
-6.584354,0
1.9650806,0
-3.8997095,0
40.791763,1
-46.08897,0
-11.114447,0
-36.81079,0
-38.905716,0
13.817745,0
19.046453,0
7.840243,0
-12.248471,0
-10.965851,0
12.050476,0
-28.285862,0
9.24203,0
-21.850384,0
-39.28681,0
23.554304,0
5.036567,0
-15.252517,0
-11.80714,0
17.929758,0
0.25091207,0
29.95507,0
-1.5337359,0
20.848875,0
0.68050563,0
21.392704,0
7.593865,0
20.236118,0
11.294034,0
-15.760144,0
-14.224646,0
0.2381519,0
33.916115,1
-1.6331478,0
-30.153269,0
-39.369576,0
-32.148838,0
-2.4676864,0
1.4739479,0
3.8200266,0
-15.69239,0
-40.26889,0
8.812433,0
26.400562,0
19.478905,0
-43.274643,0
-12.04735,0
-1.8252779,0
-6.129268,0
-44.25658,0
-46.544975,0
74.343544,1
-16.05974,0
9.991847,0
11.57354,0
-37.53591,0
17.757303,0
-2.616132,0
24.113863,0
18.106884,0
13.09639,0
-40.327732,0
21.18981,0
18.006786,0
-6.4252315,0
18.465992,0
25.275932,0
25.425102,0
37.981346,1
-8.312832,0
-1.7419702,0
-16.480553,0
27.10454,0
1.2854732,0
60.233788,1
-4.5666366,0
-5.0348163,0
15.216709,0
82.064125,1
21.149517,0
11.214071,0
0.057710037,0
8.78722,0
9.812408,0
-12.511101,0
-42.939148,0
51.397163,1
31.533104,1
4.135872,0
13.607193,0
24.330025,0
6.360061,0
23.33194,0
33.430977,1
-2.0163658,0
46.798958,1
27.41624,0
-36.394913,0
2.7569587,0
11.851592,0
-21.953213,0
-11.807757,0
-11.177624,0
5.9010663,0
4.2339644,0
53.31823,1
20.921928,0
-12.740154,0
19.611937,0
-17.605553,0
8.119558,0
-6.5396876,0
-9.935125,0
35.46539,1
3.7919867,0
-24.122366,0
-10.215696,0
17.381157,0
-0.36016047,0
0.40885675,0
18.779749,0
-14.630583,0
-44.433174,0
4.079739,0
-20.294415,0
-5.612393,0
-5.5947127,0
-35.529057,0
-43.767982,0
27.069155,0
19.0793,0
-0.6053444,0
-2.890607,0
51.70271,1
82.05365,1
-5.1911044,0
15.52195,0
52.94149,1
-14.037503,0
67.12016,1
-28.512108,0
1.519091,0
13.769253,0
-25.341078,0
-26.358728,0
50.10295,1
1.0898956,0
12.712476,0
-13.441103,0
0.92405546,0
-27.254906,0
27.097553,0
16.803886,0
67.79528,1
-2.200462,0
8.230823,0
53.503403,1
29.272718,0
13.428831,0
16.202122,0
3.681104,0
-11.396014,0
-15.736168,0
-3.978483,0
-8.521309,0
-0.4997059,0
-41.010185,0
-2.6419008,0
4.7838655,0
-31.06783,0
15.865592,0
13.008585,0
23.974194,0
-14.112811,0
7.2274594,0
-4.3893504,0
-11.76497,0
27.905046,0
4.6075025,0
12.2255,0
-0.35526526,0
-23.029896,0
24.609877,0
29.444603,0
87.18969,1
19.90524,0
-23.75755,0
16.682608,0
-18.731735,0
5.8642697,0
38.586918,1
-43.75293,0
3.6224558,0
26.361523,0
61.662563,1
-26.422146,0
-18.921375,0
26.112265,0
1.9897188,0
-17.211603,0
39.303406,1
15.507614,0
40.48566,1
8.815083,0
3.4968274,0
-7.0344796,0
-29.35665,0
25.079971,0
-22.052044,0
-4.191795,0
8.599997,0
-15.265394,0
-8.498261,0
24.18769,0
-58.724888,0
5.790749,0
4.54118,0
-7.5325217,0
-17.203415,0
-26.658943,0
-41.89412,0
17.784445,0
-19.95562,0
-14.018227,0
-27.553452,0
25.864693,0
-35.337196,0
7.0794606,0
3.3203127,0
-3.785241,0
3.7316887,0
14.606059,0
18.282463,0
-38.218033,0
-7.710771,0
6.9294343,0
-45.383247,0
-26.958485,0
1.603845,0
-26.553158,0
-1.4026381,0
-21.999634,0
-17.027243,0
3.093819,0
-0.69009364,0
14.607032,0
1.1843799,0
-6.652892,0
-4.1118484,0
42.183197,1
-44.915466,0
-8.127148,0
42.549683,1
-0.035277024,0
-10.026365,0
-12.142423,0
-42.396675,0
-1.5691487,0
33.801407,1
-14.869484,0
12.320005,0
-15.244503,0
29.348272,0
11.575495,0
-2.2072713,0
-28.959911,0
-9.498221,0
-12.623772,0
-2.975574,0
-28.574368,0
-18.810158,0
24.24572,0
22.866013,0
14.252534,0
21.774809,0
53.473625,1
11.114355,0
-59.52413,0
-17.369982,0
10.567928,0
-21.679462,0
-8.051302,0
5.3225007,0
-1.4040142,0
-24.50915,0
-29.63004,0
-15.442287,0
-31.960495,0
-10.423374,0
19.811169,0
-11.060733,0
-17.531445,0
7.6062255,0
-17.416077,0
-45.92365,0
2.0614183,0
22.32145,0
28.650227,0
-17.344006,0
-46.58046,0
-20.691402,0
-54.141647,0
7.34139,0
13.484043,0
-3.7275884,0
-3.7987032,0
-38.97417,0
-3.9960744,0
-14.815189,0
17.10194,0
14.10734,0
32.901627,1
-31.20962,0
-48.02074,0
0.45155752,0
-25.645351,0
-15.74828,0
12.643111,0
-19.32807,0
36.307632,1
2.1282866,0
7.1028924,0
-10.496189,0
4.076736,0
3.912889,0
8.58286,0
-17.155613,0
-23.310707,0
22.37802,0
24.37371,0
-21.301529,0
-32.72409,0
-38.609665,0
67.33218,1
25.367897,0
-17.979214,0
4.6721244,0
14.68341,0
0.8156589,0
-12.773558,0
-11.742462,0
14.747187,0
6.8247952,0
77.76502,1
1.7036213,0
32.118935,1
-2.2506225,0
5.604935,0
-1.7887913,0
24.795898,0
3.6190064,0
6.083345,0
23.513178,0
19.799915,0
10.275087,0
13.862977,0
8.687832,0
1.7917656,0
23.75247,0
-5.777284,0
13.948861,0
-25.330664,0
13.520214,0
57.207207,1
34.96193,1
-30.4769,0
3.546512,0
9.326578,0
-9.354499,0
-23.234016,0
-6.4152045,0
-14.92758,0
12.591837,0
11.519485,0
34.383377,1
26.6399,0
25.571964,0
10.39163,0
29.96128,0
21.013668,0
-46.607594,0
39.188423,1
1.7533153,0
6.0638657,0
5.0624585,0
28.777012,0
-15.342762,0
-48.386417,0
46.856785,1
32.21173,1
1.7007335,0
24.313059,0
5.367891,0
-44.348972,0
6.5420146,0
3.5132926,0
37.94435,1
7.5492206,0
-20.533178,0
53.664085,1
-40.478497,0
-42.452736,0
3.7115405,0
3.4662402,0
13.954834,0
-19.362793,0
-9.35881,0
16.381937,0
-5.956125,0
1.9283727,0
-25.790918,0
-24.710463,0
10.001434,0
-5.225605,0
-5.3525214,0
10.283154,0
-31.955112,0
-7.94527,0
-9.54977,0
-4.101566,0
-15.585297,0
-18.185,0
-1.9108406,0
-18.910595,0
-10.426708,0
-29.437931,0
-16.689941,0
4.084089,0
13.816595,0
34.885685,1
-13.857797,0
14.5146055,0
-11.952898,0
-1.6556584,0
-39.466064,0
61.682976,1
7.054459,0
-7.909345,0
-32.671852,0
22.824331,0
29.354652,0
3.8809974,0
-33.492157,0
-9.901684,0
11.354961,0
12.263618,0
-48.120216,0
12.072068,0
16.858486,0
-27.814014,0
6.5462346,0
34.46626,1
13.481428,0
-22.398981,0
-8.155283,0
-1.6211659,0
-4.517323,0
-29.728817,0
-24.80196,0
103.165794,1
4.3051305,0
-25.716167,0
12.208485,0
9.584211,0
12.905161,0
-0.05147995,0
2.7924592,0
39.05455,1
-32.515244,0
-14.53694,0
-0.30862772,0
25.163757,0
-10.052622,0
6.914018,0
-20.735939,0
13.392389,0
-25.600965,0
-30.076658,0
-8.024729,0
25.479303,0
2.9553359,0
-35.161552,0
27.855057,0
-32.2053,0
15.60538,0
-2.6176336,0
54.842896,1
73.214066,1
-31.306826,0
-7.1123757,0
-3.0152566,0
-3.109245,0
-19.59895,0
22.786278,0
-45.7108,0
14.472649,0
-1.476483,0
32.81182,1
0.6355003,0
-48.97125,0
10.052492,0
51.88674,1
-5.923534,0
-4.320045,0
3.104542,0
-30.430645,0
35.47075,1
-19.972916,0
14.325804,0
-27.562912,0
-5.991114,0
44.42512,1
11.554642,0
-1.1926919,0
56.31577,1
28.304445,0
4.6650453,0
-0.30749094,0
-19.115067,0
-35.9345,0
-13.594042,0
44.036674,1
-2.9496248,0
-13.377562,0
-4.5803313,0
-10.976631,0
0.5236615,0
-23.93864,0
-14.046662,0
16.20669,0
0.30200422,0
-27.180902,0
10.173288,0
-0.39131033,0
-32.591476,0
-6.610905,0
-5.9876475,0
27.840912,0
-3.0266988,0
-19.388048,0
39.28006,1
-5.442049,0
-5.8728886,0
-25.588505,0
-10.391661,0
-5.2631946,0
6.169181,0
-9.696743,0
0.09478603,0
-36.967815,0
12.920514,0
2.592313,0
15.227972,0
9.434181,0
-8.194071,0
-26.263882,0
-23.831402,0
35.861282,1
2.0070097,0
1.564793,0
54.626194,1
-16.479609,0
-2.8608873,0
-11.173072,0
-21.20908,0
15.077993,0
1.5177902,0
-3.522617,0
6.3687987,0
2.4118996,0
77.82604,1
-34.39507,0
11.821579,0
13.025055,0
-43.247658,0
-1.0807902,0
31.495068,1
8.59705,0
-17.764166,0
1.4433268,0
43.556892,1
5.7597775,0
8.242577,0
37.64618,1
1.6486171,0
13.8390465,0
17.013908,0
6.6122174,0
-1.8548695,0
34.6481,1
21.195961,0
-35.205864,0
37.43164,1
29.33966,0
-0.32033122,0
27.7727,0
-9.373295,0
-0.24404491,0
-4.1248355,0
7.194184,0
25.849499,0
7.597955,0
5.505424,0
-31.240541,0
-21.343935,0
7.2748456,0
-1.8437954,0
7.6638913,0
6.7642713,0
-16.41124,0
7.0050187,0
-11.508802,0
-4.983607,0
13.218973,0
-1.0085331,0
4.4288363,0
-16.016693,0
-41.47277,0
-10.149883,0
-5.8421893,0
-40.791634,0
16.14328,0
33.30072,1
-14.858925,0
-4.086471,0
-15.36072,0
-22.651373,0
-17.246925,0
-4.6484027,0
-24.5115,0
-15.094435,0
35.672817,1
9.262659,0
-17.2226,0
9.461391,0
12.264862,0
5.9617143,0
-43.962814,0
-20.777105,0
-45.870903,0
29.354656,0
-12.537519,0
-5.76177,0
5.4427,0
-2.5304983,0
-1.458047,0
-10.975464,0
4.069905,0
41.520294,1
-15.901052,0
-9.396991,0
-3.578962,0
-17.324228,0
-1.0394264,0
9.45266,0
-29.790218,0
-3.056482,0
-35.806015,0
