synergy,class
-5.1065755,0
4.2017064,0
7.3152614,0
-8.841382,0
-12.531159,0
7.98644,0
-18.489248,0
-55.01071,0
7.563667,0
27.315544,0
-1.1578338,0
20.862003,0
72.46915,1
8.0639105,0
23.146446,0
41.57926,1
23.67693,0
23.737831,0
-9.754378,0
14.1754675,0
6.1822047,0
35.281532,1
13.893555,0
22.365726,0
-13.773797,0
-14.080494,0
14.027144,0
-11.495856,0
0.87304616,0
5.5327353,0
-30.50766,0
37.45355,1
-0.8994682,0
50.16594,1
-123.633736,0
12.968415,0
26.740019,0
-14.128384,0
-80.16464,0
3.7587578,0
-27.322327,0
-15.41908,0
19.39272,0
14.137694,0
13.993863,0
-21.934393,0
46.07576,1
36.73318,1
32.47264,1
-10.726975,0
5.455726,0
23.39753,0
13.776416,0
10.792829,0
41.715958,1
-13.136808,0
-4.558928,0
17.572287,0
-11.129771,0
38.71714,1
-0.2347505,0
9.018809,0
-1.625962,0
4.1803403,0
3.2014382,0
9.050357,0
8.0066,0
14.180888,0
-29.051065,0
15.039176,0
57.54845,1
5.2400393,0
6.0870967,0
59.308052,1
-2.9876678,0
12.238219,0
0.047049776,0
45.304745,1
1.2665284,0
8.929091,0
19.250359,0
-1.7490242,0
38.74328,1
24.342537,0
15.357217,0
2.886306,0
-11.992463,0
0.66314626,0
38.19837,1
8.806357,0
-12.291257,0
-6.8955293,0
-15.454551,0
-23.454243,0
6.122791,0
-5.4954343,0
8.857303,0
-2.648667,0
-23.730042,0
-16.308979,0
17.767532,0
28.511253,0
-1.5808284,0
7.6806445,0
12.94937,0
12.387141,0
22.368805,0
-17.049507,0
-28.306461,0
10.038259,0
11.178649,0
-20.100084,0
-20.356833,0
11.123908,0
16.7098,0
4.434459,0
-3.5329444,0
50.641266,1
11.161853,0
11.104064,0
24.903465,0
-4.4484487,0
-10.888009,0
28.90247,0
28.893936,0
21.994434,0
-1.4391048,0
21.482704,0
4.9360094,0
32.775463,1
59.142456,1
24.492416,0
11.338405,0
-5.505242,0
-35.769226,0
-1.0392587,0
12.815558,0
4.146566,0
22.812675,0
10.642695,0
6.6393275,0
32.346054,1
5.212501,0
28.712328,0
1.9502623,0
17.143665,0
-7.481684,0
24.121952,0
5.331058,0
-9.723588,0
2.285455,0
6.212131,0
-15.918382,0
-11.620236,0
7.784847,0
35.642586,1
-3.619414,0
5.900707,0
0.41651085,0
35.51388,1
4.499347,0
8.868516,0
1.3876755,0
8.490529,0
-10.057197,0
30.301788,1
-13.657971,0
7.8835177,0
35.600883,1
9.299642,0
14.84571,0
-14.999238,0
18.982584,0
21.753242,0
1.4325783,0
25.429,0
27.81108,0
16.116478,0
15.181435,0
-14.394746,0
-7.905541,0
-0.5735328,0
1.7543023,0
12.412975,0
-18.908424,0
-2.3033874,0
6.8334193,0
-5.823426,0
22.368317,0
30.558521,1
14.408275,0
-1.7832267,0
1.0989716,0
15.14327,0
18.136507,0
-29.8637,0
18.427195,0
23.599522,0
12.664884,0
3.848159,0
-21.53077,0
10.596755,0
20.544388,0
-4.763476,0
-33.902443,0
2.7668831,0
-25.775232,0
-9.610244,0
-29.831995,0
-3.1108177,0
29.085302,0
4.0171294,0
45.646175,1
3.82994,0
5.60387,0
32.565445,1
-2.5941017,0
64.61142,1
2.0607455,0
6.455848,0
18.60971,0
8.38668,0
4.151649,0
23.686256,0
5.173118,0
4.106178,0
1.4057763,0
15.431918,0
33.08906,1
-2.584172,0
-4.781258,0
3.1663888,0
5.6453395,0
10.335557,0
16.773556,0
6.5410457,0
-0.62980723,0
10.133361,0
0.043908373,0
29.11504,0
27.187202,0
-7.456532,0
-9.761558,0
-37.472385,0
-15.1301775,0
-12.267678,0
8.45365,0
15.338613,0
0.38025978,0
4.392936,0
19.004654,0
8.594459,0
-17.083002,0
7.8779836,0
17.391579,0
15.333877,0
0.5336144,0
59.94599,1
-8.09702,0
-9.726952,0
-62.1455,0
1.1604493,0
-10.040587,0
9.309892,0
17.732485,0
7.542832,0
-0.41763374,0
26.672356,0
15.417338,0
1.3149064,0
-21.34373,0
6.572967,0
-3.865548,0
12.127444,0
-8.897584,0
-1.5065391,0
-13.06252,0
4.3709025,0
9.403125,0
-5.20266,0
-0.330363,0
20.94117,0
-1.3219326,0
42.759964,1
12.284362,0
-11.654033,0
-5.8682027,0
2.6867402,0
11.126689,0
-22.609837,0
35.192146,1
-12.626296,0
23.809324,0
4.638387,0
8.253104,0
38.669693,1
-13.920083,0
-10.338841,0
19.901009,0
5.026752,0
-9.535714,0
-1.4987266,0
-10.371951,0
0.91874814,0
51.2493,1
11.865508,0
1.4289696,0
19.819372,0
29.032776,0
-57.018017,0
-20.189066,0
67.66616,1
-22.946728,0
33.140408,1
13.095397,0
5.9030566,0
30.26038,1
-12.259513,0
25.864323,0
8.1151495,0
-0.07367776,0
-38.68785,0
7.048434,0
32.961514,1
28.917248,0
-10.468968,0
-0.7416847,0
41.501835,1
25.159243,0
-19.836132,0
-0.52152324,0
6.492657,0
19.382416,0
1.9135506,0
-23.763231,0
-9.447951,0
4.8193774,0
-12.71042,0
12.27275,0
19.95414,0
-58.925755,0
15.117702,0
-38.291862,0
-21.458454,0
-24.056988,0
6.371032,0
27.691696,0
29.921394,0
45.121307,1
15.827773,0
-3.3739479,0
-2.4070976,0
26.729591,0
23.138153,0
25.984383,0
12.9815855,0
11.7619505,0
3.8650534,0
-1.1263759,0
5.4616847,0
-18.780064,0
35.06077,1
-53.34646,0
7.179935,0
13.733111,0
50.909992,1
-2.9961936,0
12.132041,0
10.614684,0
26.297384,0
-7.743485,0
-1.4942176,0
78.77582,1
36.942898,1
36.393932,1
-21.006767,0
0.527015,0
6.900726,0
4.0851083,0
8.635085,0
10.765468,0
51.75718,1
5.073108,0
23.78226,0
13.108001,0
1.5365059,0
13.622161,0
50.157703,1
-12.392783,0
14.564553,0
-7.5492864,0
-0.992749,0
15.3724165,0
15.133809,0
-23.89045,0
-1.007199,0
-21.979504,0
27.523354,0
-7.5855107,0
-1.7916591,0
-59.939377,0
-59.910683,0
10.323531,0
-24.346325,0
24.000912,0
0.597461,0
7.931892,0
-3.7649238,0
26.532696,0
9.164245,0
-0.1368544,0
2.7903779,0
7.536533,0
22.736872,0
5.103927,0
22.610573,0
-9.553189,0
29.86058,0
-1.713166,0
40.3657,1
23.403847,0
24.722172,0
0.059539095,0
-0.5720489,0
29.61427,0
3.4175866,0
-1.3513076,0
-4.3347325,0
24.269997,0
-1.4706008,0
-10.295518,0
-3.31791,0
-7.2663713,0
54.360516,1
14.287616,0
-18.408587,0
-25.684624,0
-7.369881,0
20.625599,0
-0.22637819,0
-14.621457,0
-16.035397,0
3.302801,0
17.488184,0
-9.320382,0
15.739112,0
25.212029,0
15.469092,0
7.648479,0
13.089232,0
15.753627,0
39.982903,1
1.7745774,0
-20.966291,0
-17.87677,0
2.1303627,0
17.449753,0
29.554552,0
8.960917,0
-1.2006805,0
7.205566,0
-5.1425366,0
-10.040578,0
-15.330953,0
0.10531737,0
-10.609868,0
-13.665681,0
-22.52816,0
7.4880767,0
-2.2457511,0
54.18563,1
-17.294098,0
15.690396,0
27.639946,0
10.846786,0
-7.6221757,0
10.472064,0
24.224384,0
-10.588901,0
25.442745,0
24.25851,0
10.246497,0
-11.230293,0
-10.15043,0
27.553883,0
10.614699,0
-66.26023,0
21.412197,0
-20.484627,0
-1.9273765,0
36.91867,1
-4.914248,0
44.365566,1
-3.50409,0
27.960136,0
12.17073,0
52.994186,1
-5.0540338,0
39.116043,1
1.7712796,0
-1.797219,0
23.10798,0
-4.498923,0
-11.960643,0
27.563255,0
5.216415,0
12.325271,0
8.759273,0
-12.266871,0
22.163568,0
18.132198,0
-12.978082,0
-10.304738,0
20.40876,0
20.114353,0
5.05471,0
3.7164185,0
31.408207,1
-9.582932,0
-13.988582,0
83.16152,1
12.688176,0
-0.5291259,0
-0.13513635,0
-23.999825,0
-8.083653,0
-4.5923295,0
12.596371,0
7.7599072,0
13.440173,0
-8.27369,0
34.33083,1
-7.0215,0
6.411735,0
30.700626,1
42.921196,1
-26.732616,0
-71.0282,0
19.07101,0
-1.868016,0
2.060737,0
5.910606,0
-10.974528,0
-5.930039,0
-9.307117,0
0.007872837,0
-15.614755,0
30.66721,1
-69.20009,0
1.2375786,0
-4.14716,0
4.0140862,0
-21.994537,0
-17.963028,0
22.306656,0
20.612305,0
-70.515175,0
1.2696526,0
9.747344,0
0.02320029,0
11.959956,0
23.684826,0
-1.1457937,0
-22.02005,0
-0.047569975,0
31.742558,1
-14.212718,0
-0.48532555,0
6.065479,0
-16.572123,0
3.4148285,0
-1.0713546,0
13.317697,0
11.651874,0
4.9650893,0
28.225275,0
25.292555,0
5.4246097,0
9.043855,0
33.89771,1
-12.330269,0
5.057121,0
9.699904,0
13.574889,0
-52.475574,0
31.413868,1
21.847471,0
20.712479,0
5.93671,0
-14.708588,0
28.798859,0
6.7442927,0
-16.65628,0
15.77616,0
-3.8679702,0
0.04973723,0
-29.67083,0
7.986967,0
-13.041256,0
7.7239013,0
-1.542527,0
2.5938256,0
3.7797463,0
35.437973,1
-9.783713,0
9.665,0
34.803223,1
9.487071,0
0.40049675,0
40.61277,1
11.261241,0
21.98425,0
4.1219306,0
26.097507,0
14.505342,0
16.603848,0
18.108128,0
8.239341,0
23.008251,0
8.478619,0
1.5636666,0
32.885788,1
18.244492,0
-0.5720184,0
-7.090545,0
13.483008,0
4.3745,0
7.1809573,0
72.207146,1
2.0127633,0
7.924392,0
-3.2696388,0
22.340092,0
1.155761,0
11.572074,0
-4.403031,0
13.379142,0
35.92153,1
4.9314647,0
18.309032,0
-29.248596,0
10.239093,0
10.606051,0
5.942308,0
11.091727,0
-4.1586194,0
-6.652229,0
-16.008686,0
0.2328446,0
24.889809,0
0.54149175,0
5.3083262,0
8.520406,0
0.99295545,0
17.375454,0
3.0034478,0
-23.188969,0
-3.5372436,0
18.701756,0
-10.156602,0
-102.37595,0
-19.902332,0
-26.0597,0
-12.854447,0
9.151893,0
23.90699,0
9.623075,0
-21.14685,0
8.747222,0
-9.263188,0
13.10274,0
-1.8170745,0
27.410536,0
-0.3092887,0
7.038344,0
86.49537,1
2.1158593,0
13.965003,0
-6.9427648,0
-12.9721,0
35.15084,1
-13.617335,0
14.942428,0
-0.24307321,0
-19.122383,0
4.8403163,0
59.9781,1
6.236404,0
21.039154,0
-0.9993751,0
6.7481513,0
7.2430263,0
42.077347,1
-22.34212,0
29.543104,0
-17.566177,0
9.57949,0
12.896715,0
26.49437,0
9.3042555,0
9.402999,0
9.678809,0
-1.7192161,0
32.197903,1
-17.607523,0
61.067554,1
-8.009826,0
-8.38482,0
27.673223,0
45.13607,1
4.033237,0
-82.64198,0
18.56926,0
6.601928,0
15.811427,0
19.258968,0
-12.255427,0
6.7636485,0
22.404888,0
15.603305,0
30.466396,1
11.720687,0
3.7740662,0
-4.366382,0
21.519741,0
8.972705,0
13.20571,0
-8.741639,0
5.992248,0
13.454446,0
6.5060496,0
27.10456,0
5.3380694,0
-18.866081,0
45.313026,1
-14.943933,0
-5.1807446,0
-21.443985,0
9.6772175,0
6.879211,0
3.7013009,0
35.80297,1
37.899826,1
5.4132686,0
-17.135532,0
10.534683,0
-4.37085,0
-5.757458,0
21.52679,0
5.6653056,0
-2.4010093,0
-5.684605,0
-6.011019,0
11.470553,0
54.235874,1
2.775243,0
1.9386055,0
-13.3450575,0
10.361869,0
2.6010735,0
25.153864,0
16.429024,0
37.779182,1
-7.317594,0
7.4686275,0
6.5083766,0
13.533675,0
15.721368,0
13.305413,0
4.5235934,0
20.744825,0
10.975543,0
-9.845984,0
20.05744,0
34.063576,1
-28.455704,0
67.01384,1
-3.9502456,0
-19.179077,0
11.846438,0
12.731781,0
-7.175284,0
29.94225,0
2.431041,0
32.91919,1
-2.2805126,0
16.772516,0
20.958843,0
30.026428,1
3.5062535,0
5.0851855,0
14.184671,0
3.1944954,0
-9.187404,0
-0.16055368,0
11.571525,0
40.80587,1
3.2710412,0
18.217644,0
-4.950455,0
11.780475,0
-16.234108,0
3.5915825,0
-62.257393,0
0.39125946,0
11.293677,0
-2.2497737,0
13.255164,0
18.737803,0
-5.3232274,0
16.509113,0
-0.3249137,0
12.69727,0
-10.657197,0
-0.24455713,0
22.069946,0
7.296594,0
0.49172524,0
13.914496,0
10.922294,0
-29.862202,0
18.40897,0
-29.518143,0
-4.575642,0
23.02127,0
7.96001,0
2.32463,0
10.835347,0
1.3495686,0
-11.20065,0
-6.039555,0
-16.572906,0
11.828464,0
7.874599,0
-1.052861,0
44.59484,1
1.1503823,0
10.347383,0
-5.2398896,0
24.137922,0
26.95931,0
-12.239762,0
21.385534,0
41.690346,1
-8.758481,0
10.600534,0
17.22054,0
3.0545838,0
12.554072,0
14.978197,0
17.665928,0
27.314585,0
3.7911294,0
-7.3819623,0
7.2060695,0
-14.622613,0
8.46688,0
-4.2301106,0
3.6043503,0
-12.506372,0
22.987629,0
6.2177806,0
3.597644,0
18.379522,0
-5.194424,0
-6.0935826,0
-9.14268,0
3.7894166,0
10.951016,0
-23.832775,0
31.598837,1
10.048274,0
4.225818,0
12.663451,0
8.684815,0
39.299904,1
2.9403832,0
-7.3566365,0
-9.132932,0
46.87853,1
-17.490425,0
26.492493,0
44.8771,1
13.505069,0
-0.56528354,0
7.0927577,0
33.66581,1
-3.167586,0
9.13104,0
37.21142,1
-3.3580682,0
36.62925,1
20.190414,0
-13.46309,0
21.530073,0
11.752179,0
14.34291,0
-4.2756124,0
-8.990193,0
20.749733,0
-56.52986,0
-2.6435955,0
-102.73186,0
11.199446,0
22.58833,0
-13.355321,0
-2.7142684,0
-23.62254,0
9.641112,0
-0.6100967,0
7.988418,0
-12.728612,0
-8.920011,0
-10.627242,0
0.4200051,0
-6.6372533,0
-0.97213435,0
1.0692136,0
17.093628,0
-108.3843,0
-3.1614387,0
4.1640277,0
-5.442475,0
-5.8823323,0
22.368553,0
-10.839528,0
-66.63658,0
17.420235,0
-6.172074,0
22.071918,0
-19.66668,0
15.049968,0
3.974191,0
30.19392,1
27.306446,0
46.719543,1
-11.438069,0
-11.071544,0
-1.4461772,0
-11.991138,0
-2.3775833,0
30.540548,1
42.18225,1
-14.50006,0
17.7771,0
-4.991915,0
53.308426,1
-7.4479795,0
31.03215,1
-20.611408,0
19.967533,0
-17.856285,0
-3.225003,0
38.143784,1
-51.648647,0
-12.491213,0
7.2551723,0
20.6731,0
6.589667,0
7.6324935,0
-3.6210487,0
8.640124,0
23.849598,0
34.82184,1
20.287971,0
-22.252207,0
16.345863,0
7.5314364,0
-32.55411,0
20.152184,0
11.067058,0
2.7643616,0
2.5235207,0
30.992771,1
35.267204,1
-51.996216,0
14.770244,0
-13.47696,0
-5.556351,0
-13.197516,0
24.819824,0
1.7015526,0
51.702797,1
-26.315823,0
50.202976,1
16.287237,0
11.346814,0
104.922676,1
37.95801,1
15.149377,0
-16.226433,0
38.94386,1
19.04501,0
-4.589873,0
6.7292476,0
2.81265,0
32.091682,1
1.0727723,0
4.2559276,0
15.5465975,0
13.005809,0
1.8637965,0
42.341934,1
-33.408497,0
15.263263,0
-31.279087,0
18.970867,0
74.10049,1
-118.92305,0
7.504825,0
31.394188,1
-6.1280065,0
58.101795,1
25.293545,0
-0.7266662,0
-1.1185672,0
18.51315,0
-11.507741,0
31.947582,1
1.258239,0
18.3256,0
10.32952,0
4.418243,0
-12.640254,0
0.04698111,0
54.672443,1
2.7553914,0
-25.448223,0
-6.851628,0
47.18832,1
5.261375,0
26.146166,0
-6.89243,0
24.330935,0
-0.19968866,0
38.321983,1
-5.9415154,0
-18.692307,0
25.16709,0
-24.387466,0
2.7414277,0
15.389297,0
23.509506,0
-13.765761,0
16.73377,0
17.233917,0
23.999964,0
0.27097252,0
-2.3898866,0
-1.6843574,0
22.287207,0
2.7868912,0
28.997337,0
9.267459,0
1.9011223,0
21.133068,0
4.979133,0
-6.038304,0
35.864384,1
19.743004,0
1.6574395,0
10.689261,0
-3.5984542,0
30.128975,1
-3.4487808,0
11.868316,0
4.8737597,0
-8.265769,0
12.930339,0
-12.594239,0
-13.355375,0
-22.025885,0
26.568432,0
-18.83522,0
5.014751,0
-15.844316,0
18.805904,0
28.573639,0
13.396596,0
46.201607,1
-3.433028,0
-12.077947,0
2.284118,0
-5.6655297,0
-11.160032,0
32.062553,1
10.881793,0
-24.185913,0
10.907828,0
-0.38924858,0
22.715374,0
4.535278,0
5.638147,0
-24.888615,0
-2.861138,0
-5.541306,0
18.932278,0
3.8254845,0
0.95397305,0
4.6955485,0
3.5512307,0
4.262138,0
6.6365504,0
60.98977,1
-27.287949,0
36.91412,1
11.045432,0
40.86741,1
30.009296,1
-8.367452,0
3.4195626,0
-16.968376,0
-23.282513,0
10.819623,0
-1.4882324,0
17.214968,0
11.215731,0
9.850799,0
-0.29200432,0
22.28108,0
-4.789849,0
-7.843373,0
-14.786347,0
-2.1960762,0
13.715837,0
1.6879113,0
34.66381,1
-11.5322485,0
-10.539035,0
16.507126,0
26.051449,0
8.223796,0
-68.90773,0
-2.4040534,0
49.55159,1
-11.610173,0
1.1278355,0
30.846832,1
-13.841344,0
13.90219,0
-0.5412166,0
30.882416,1
31.101768,1
-9.7263,0
15.367494,0
32.44707,1
-8.813676,0
24.463247,0
18.043175,0
8.998778,0
8.368384,0
27.28424,0
22.60064,0
1.0118439,0
13.068348,0
-26.27863,0
1.804477,0
21.512938,0
18.878286,0
-1.2380588,0
29.556732,0
18.8107,0
40.690384,1
-16.113209,0
-14.67817,0
-1.5612419,0
31.424995,1
2.472994,0
-16.789192,0
52.24733,1
6.8035426,0
29.715113,0
28.47844,0
-6.812964,0
-16.034817,0
-7.114487,0
-22.62154,0
24.483147,0
19.877457,0
2.3568966,0
14.023578,0
35.183983,1
25.973083,0
9.669819,0
-22.423347,0
21.532335,0
2.0236542,0
3.251754,0
28.073318,0
25.5279,0
-5.1834626,0
32.39411,1
56.816025,1
-7.5606065,0
43.597023,1
-16.175655,0
13.46426,0
-5.727341,0
-40.569313,0
-20.679686,0
-1.0364292,0
-17.64585,0
13.535226,0
29.466234,0
8.199191,0
36.12113,1
-0.33567497,0
17.168615,0
10.9267645,0
-30.133102,0
6.343389,0
-107.87878,0
-13.555787,0
-3.3531654,0
5.344234,0
12.51065,0
-12.278001,0
-9.202622,0
5.506244,0
15.561408,0
-1.2387645,0
1.039531,0
95.22458,1
32.031487,1
13.118911,0
9.424659,0
8.418875,0
18.151329,0
13.890033,0
47.664703,1
33.684395,1
-3.890351,0
5.619659,0
31.880802,1
11.640586,0
28.127243,0
-12.298772,0
-18.01567,0
-0.2831237,0
5.6040034,0
42.53383,1
12.649802,0
-1.8967903,0
52.59804,1
-4.417542,0
-23.80679,0
-4.810982,0
-13.576081,0
11.125312,0
38.740105,1
20.346996,0
41.67002,1
39.026527,1
4.624458,0
12.85818,0
26.028671,0
-0.9200027,0
7.0331416,0
2.8336098,0
28.75077,0
2.434028,0
-11.092687,0
