synergy,class
13.754508,0
-19.079552,0
13.322562,0
9.520931,0
-14.322526,0
21.648212,0
90.52952,1
-3.9248805,0
-32.1226,0
0.7702822,0
-55.047604,0
4.1410327,0
-21.538559,0
-12.0320215,0
-14.892652,0
-0.39603096,0
-16.403992,0
-8.259229,0
-26.254208,0
10.469792,0
14.774766,0
-18.238325,0
-22.835106,0
-4.62134,0
-14.623387,0
30.062855,1
4.150684,0
14.894362,0
-1.4580503,0
-37.051067,0
-12.383544,0
-8.7592325,0
27.076073,0
0.4483437,0
2.172719,0
3.0535808,0
-19.198303,0
-2.3500075,0
19.503595,0
24.826794,0
-11.203257,0
-4.665622,0
-17.314167,0
15.327136,0
-7.7785163,0
-5.2672596,0
22.597164,0
-10.788046,0
4.315614,0
-2.921567,0
7.389238,0
-34.778965,0
-17.695013,0
3.3138766,0
9.405689,0
10.73128,0
4.0572343,0
-5.860043,0
-19.580341,0
13.733565,0
-28.914309,0
0.25291485,0
10.675263,0
5.702682,0
-6.882195,0
-21.131472,0
-24.794388,0
25.849926,0
-34.770855,0
3.0929732,0
-15.416459,0
-0.47402054,0
26.06486,0
42.031116,1
4.5288377,0
-14.961078,0
-5.890593,0
30.10728,1
65.78374,1
14.6497755,0
29.276203,0
1.8777728,0
26.988924,0
14.37868,0
-25.137814,0
9.53055,0
-3.3247504,0
0.029581502,0
-1.3406076,0
-26.963083,0
56.009895,1
24.368011,0
-0.12489085,0
4.784516,0
-23.826542,0
41.772625,1
24.634203,0
21.634197,0
-0.21824317,0
-10.556684,0
-20.255898,0
-10.889091,0
-2.4115005,0
0.120344594,0
28.532406,0
-13.57554,0
-6.9005857,0
-22.757034,0
2.1001,0
-15.981435,0
13.493642,0
25.19778,0
24.236681,0
-15.881177,0
-8.536691,0
54.746365,1
-10.166684,0
119.817314,1
-1.4098668,0
-16.18413,0
11.659665,0
-9.906448,0
2.4684453,0
-5.5945725,0
31.422836,1
3.5667453,0
-4.548846,0
59.00249,1
-2.9974322,0
9.533683,0
-7.026955,0
57.82722,1
-9.902629,0
13.201268,0
-10.463797,0
-13.815131,0
-60.427128,0
24.870016,0
33.16142,1
-6.338239,0
30.960772,1
13.503764,0
-18.813805,0
16.131504,0
53.189167,1
12.051593,0
0.59636825,0
-10.236897,0
5.7138286,0
5.083902,0
55.101933,1
-4.3931212,0
-15.444427,0
-0.5209604,0
-68.52755,0
9.245051,0
66.51107,1
-9.028682,0
-10.926241,0
-82.40973,0
5.2014337,0
63.19334,1
18.434946,0
-6.0764737,0
5.5212474,0
14.656924,0
125.44137,1
-22.84047,0
47.739902,1
-30.0509,0
31.28116,1
22.336319,0
16.74337,0
22.416508,0
-36.804344,0
10.407308,0
4.136775,0
21.008099,0
-18.634245,0
53.09149,1
33.558582,1
-1.713275,0
0.082393125,0
13.347971,0
0.09917398,0
6.0725656,0
-58.697735,0
2.9023204,0
-20.024143,0
-1.6236491,0
0.3319854,0
-0.17511038,0
-12.623837,0
-5.834147,0
-22.174856,0
5.3377633,0
42.56062,1
129.71027,1
20.481888,0
-47.319286,0
-15.119184,0
-32.89087,0
10.622256,0
-6.8003416,0
-24.07634,0
-3.4482493,0
0.95930904,0
-59.102104,0
3.036079,0
22.761719,0
58.188923,1
-45.236477,0
7.269487,0
6.8110137,0
15.02706,0
-10.585776,0
-10.108712,0
17.068235,0
4.378303,0
-108.75531,0
5.8894935,0
51.828396,1
-1.4358201,0
-15.066602,0
-12.193292,0
0.7185921,0
29.998236,0
-0.7494932,0
-15.064476,0
-1.0922189,0
-1.5244489,0
3.5738864,0
-7.464871,0
8.527948,0
-0.7850862,0
-1.4196811,0
-4.5100293,0
-11.595073,0
-4.472009,0
5.110352,0
-3.6801925,0
6.5697665,0
1.7065234,0
-39.397404,0
3.5962977,0
-15.53753,0
2.1799579,0
-55.43929,0
9.595538,0
-0.832995,0
65.09516,1
-7.2527413,0
7.1857114,0
-7.2133603,0
-20.010036,0
-11.994503,0
-31.669567,0
115.46378,1
80.449135,1
-4.4941993,0
-25.05022,0
-8.0689125,0
6.724275,0
-5.7501884,0
-24.748781,0
-1.6413407,0
8.219951,0
-9.555762,0
16.298468,0
-5.552712,0
-6.5330577,0
17.178099,0
48.545353,1
-5.0098195,0
-16.617905,0
1.4730315,0
104.67053,1
8.05362,0
74.49051,1
73.51717,1
4.490289,0
31.554882,1
4.26502,0
13.559356,0
-11.674612,0
31.364819,1
19.063673,0
-2.1348386,0
-1.9767473,0
3.1516204,0
9.549322,0
10.913634,0
-11.66706,0
-6.73642,0
-13.056756,0
2.1847072,0
4.1027694,0
-19.849691,0
-3.6057296,0
-11.596934,0
17.035967,0
-0.20027022,0
130.85773,1
-4.351889,0
46.103123,1
7.8471465,0
-8.624704,0
16.885277,0
-5.1330304,0
24.157867,0
-21.914555,0
5.7610946,0
-24.510426,0
35.67098,1
46.565624,1
-30.160734,0
-19.362267,0
2.389009,0
-36.179707,0
-16.184116,0
-25.067495,0
4.771895,0
-35.96388,0
-37.424305,0
2.3749824,0
1.989088,0
-28.035204,0
79.738365,1
-39.66385,0
17.2557,0
-42.95989,0
-5.510771,0
-13.300261,0
57.367664,1
7.429439,0
-30.447382,0
-8.048051,0
-3.9171262,0
8.0353,0
-20.061604,0
-2.0780845,0
-20.743847,0
10.726851,0
120.247,1
3.091764,0
0.020064786,0
-0.6895605,0
-24.86728,0
-5.4349236,0
90.13615,1
-34.463203,0
139.55928,1
99.3135,1
2.466518,0
-2.837111,0
30.61289,1
-6.389939,0
16.35316,0
21.160711,0
-2.9546094,0
-27.7103,0
14.507588,0
30.757633,1
7.7049975,0
-4.537028,0
-84.67908,0
-13.264457,0
34.705013,1
-10.451594,0
-15.910562,0
50.149677,1
1.2194858,0
-3.4882603,0
16.127602,0
10.857619,0
-25.77016,0
-37.094887,0
14.31263,0
-4.320701,0
-15.242442,0
5.8780494,0
-1.5729413,0
-3.198894,0
-24.931812,0
-1.6985974,0
7.6395707,0
13.709773,0
93.55683,1
6.948663,0
-38.52367,0
99.16878,1
-44.02876,0
30.622208,1
-56.8103,0
119.84156,1
10.7596445,0
-43.326733,0
-19.211058,0
14.241801,0
-9.194006,0
-1.7099748,0
-15.980676,0
26.715364,0
-13.807319,0
-28.443787,0
-31.21806,0
-10.184112,0
-2.804646,0
-20.062057,0
-22.072487,0
1.3564925,0
72.23781,1
50.605762,1
81.6663,1
8.152646,0
34.80212,1
39.825493,1
-18.984795,0
30.079056,1
-9.497285,0
-71.989365,0
1.0053,0
26.79629,0
-3.4365106,0
6.8655086,0
-11.186173,0
-10.190822,0
-7.7675834,0
18.313816,0
-8.819931,0
-6.866429,0
-9.381932,0
-24.106525,0
34.565777,1
51.9352,1
-27.88124,0
110.14002,1
-4.933315,0
10.19843,0
-6.0449986,0
-48.25211,0
120.363075,1
18.546627,0
3.425796,0
20.059689,0
-8.485013,0
-16.892641,0
43.602848,1
12.476991,0
-36.63867,0
63.413593,1
-6.0349813,0
-13.195782,0
-56.254642,0
9.754802,0
-6.555533,0
6.4508624,0
28.085983,0
87.86155,1
22.961433,0
32.900486,1
-25.696995,0
34.31548,1
3.1609979,0
-8.292466,0
4.9285593,0
101.93557,1
96.96394,1
70.89786,1
67.03113,1
24.026852,0
20.384369,0
14.095984,0
-31.59924,0
9.831693,0
69.874,1
-6.3385663,0
-21.476871,0
-5.406937,0
34.599266,1
4.4903007,0
-13.866897,0
2.961698,0
-52.938145,0
8.969879,0
52.183617,1
13.878308,0
7.3828015,0
4.660891,0
1.7519145,0
19.204838,0
18.984528,0
-25.115261,0
17.749111,0
79.708275,1
-9.051014,0
32.35532,1
-1.1621823,0
-52.435246,0
21.241573,0
-4.502587,0
-43.68118,0
-9.650544,0
-3.845304,0
-2.525805,0
5.3854733,0
4.793818,0
8.431702,0
-0.27983075,0
7.0485797,0
-31.48991,0
8.482356,0
11.14128,0
-34.08248,0
12.955269,0
1.791697,0
-6.414946,0
59.16728,1
-6.4687963,0
-4.7048955,0
-1.8469033,0
-13.368842,0
32.094303,1
36.668053,1
-22.323566,0
30.000502,1
7.8243127,0
10.239437,0
-18.425377,0
13.009204,0
-9.555253,0
-17.64223,0
-12.36867,0
-4.1074905,0
1.943048,0
-40.711872,0
-60.73274,0
-34.25119,0
-24.819677,0
15.909684,0
-12.156907,0
-7.922481,0
16.531322,0
39.331493,1
-12.870553,0
-5.9966893,0
6.4385924,0
-5.9724927,0
2.8569741,0
37.10158,1
-44.619755,0
108.865074,1
0.21523614,0
-3.314137,0
-23.635403,0
5.8519635,0
-2.1380577,0
-20.204021,0
23.29056,0
-7.1416225,0
24.805458,0
-16.438986,0
73.42079,1
-13.319388,0
52.559963,1
-16.478373,0
58.205128,1
1.5287127,0
79.00132,1
-4.31815,0
1.9146113,0
126.72253,1
0.25702518,0
-27.274954,0
-9.32651,0
35.51868,1
14.065532,0
-0.32587534,0
-18.809982,0
86.893776,1
3.021665,0
7.87995,0
2.4459968,0
6.313396,0
-0.9225126,0
-3.271441,0
-9.166629,0
4.2442117,0
21.287365,0
4.3687186,0
-16.999973,0
7.590263,0
-2.473126,0
-5.4187818,0
-21.715878,0
-18.045471,0
8.362252,0
-4.873936,0
19.796124,0
-7.7793393,0
-8.586543,0
-9.967992,0
17.574997,0
-14.108542,0
0.73734707,0
43.42279,1
-5.0268064,0
-31.790186,0
-11.11391,0
-8.891854,0
-26.424915,0
1.8963113,0
-1.694283,0
85.651436,1
-66.15337,0
-4.5189176,0
23.70829,0
27.725206,0
41.91041,1
66.987114,1
-28.445944,0
20.684263,0
24.847939,0
-22.651749,0
0.45789665,0
-8.596601,0
16.602482,0
17.344109,0
17.738113,0
-33.11006,0
-15.000315,0
16.685947,0
-9.027042,0
-13.94205,0
-43.82444,0
2.9462457,0
-25.104824,0
-26.451702,0
40.42352,1
4.2233386,0
6.234424,0
44.83666,1
-2.452221,0
4.2532363,0
-1.7327771,0
-3.238389,0
-13.050382,0
5.614245,0
-16.042835,0
70.954315,1
-20.45874,0
-22.653147,0
-21.453083,0
-23.467539,0
13.133494,0
7.9484067,0
52.092094,1
24.44585,0
0.50936073,0
2.5085387,0
122.32005,1
-17.111353,0
23.324123,0
8.993605,0
109.497375,1
4.2955403,0
3.6773772,0
24.63872,0
28.842802,0
-30.04288,0
2.2917056,0
11.45427,0
29.42143,0
-9.509886,0
-13.092634,0
-15.936587,0
109.03011,1
-43.408287,0
-8.487969,0
-14.9367895,0
-5.389205,0
5.103122,0
10.084464,0
14.910178,0
14.583904,0
-18.047401,0
-9.545825,0
-10.8328,0
-18.71056,0
-4.133384,0
7.803633,0
9.036782,0
20.619736,0
-2.4348435,0
14.355192,0
-1.1199937,0
-2.2433152,0
7.8245997,0
-40.636486,0
22.176746,0
-16.870369,0
51.462124,1
9.153628,0
18.918835,0
3.2388148,0
7.8792434,0
59.218964,1
-6.042541,0
3.6716647,0
7.4534793,0
-1.2854829,0
-0.8070856,0
-24.912289,0
18.211498,0
-5.2280583,0
46.114555,1
-9.435401,0
13.009311,0
5.726581,0
-14.582242,0
-7.7583156,0
7.455603,0
-3.5618095,0
3.2779536,0
-6.0894704,0
15.49773,0
-24.91382,0
114.0508,1
21.54161,0
4.317887,0
5.613521,0
9.552389,0
19.472048,0
-51.770954,0
-34.25388,0
-18.66011,0
-1.6322894,0
-61.436096,0
4.8070445,0
-2.3424687,0
-26.139984,0
11.26988,0
5.669534,0
-1.1171031,0
-31.949467,0
-34.704647,0
24.276821,0
-27.153547,0
-4.8178544,0
23.196026,0
-16.510502,0
25.933662,0
0.1856422,0
-17.141281,0
-9.416497,0
-4.128718,0
7.594398,0
114.731346,1
-9.390998,0
-29.12424,0
-11.24776,0
-14.775978,0
-38.04374,0
-14.014068,0
-10.73534,0
8.722781,0
-7.9339223,0
24.139397,0
-19.992126,0
-35.55727,0
-15.773248,0
38.68859,1
-18.940485,0
1.3801312,0
-2.5266347,0
-2.395619,0
-31.39047,0
-2.2733274,0
83.31129,1
-34.449833,0
-44.79157,0
20.648472,0
-32.856686,0
71.502205,1
-0.7197519,0
90.6441,1
-2.2692723,0
4.1643214,0
98.69179,1
-9.92376,0
68.05023,1
58.67593,1
1.9898982,0
-15.162871,0
-15.66412,0
-13.892161,0
-20.410135,0
-36.56625,0
14.672843,0
-33.25912,0
-24.522297,0
41.88186,1
-1.013186,0
31.399553,1
-13.186761,0
-6.2840586,0
3.6381526,0
3.2844777,0
-1.8142114,0
5.2582335,0
-21.500124,0
118.20934,1
-24.808647,0
-28.374565,0
-11.983205,0
10.942741,0
-11.798858,0
-9.662035,0
12.781813,0
-38.50591,0
12.7086,0
22.511642,0
-4.7233357,0
-38.635967,0
5.693376,0
-16.203901,0
35.642017,1
12.421142,0
20.167225,0
-12.701754,0
17.200775,0
22.232927,0
127.00974,1
98.06455,1
-61.20297,0
3.7208762,0
4.337122,0
-1.5324388,0
-8.850633,0
42.027164,1
-64.78384,0
-0.3455482,0
97.04674,1
-25.241268,0
11.658147,0
-23.053667,0
-0.19971137,0
-1.6154447,0
-4.499496,0
-16.351479,0
-12.600674,0
62.32038,1
-19.139845,0
-20.222725,0
72.02211,1
-12.442359,0
5.371718,0
59.113926,1
-7.1418853,0
150.86407,1
-5.6204057,0
20.620808,0
-5.3516965,0
3.0298038,0
66.257286,1
51.990562,1
-12.088059,0
4.89179,0
-9.2294855,0
4.4931455,0
5.2419696,0
-8.660994,0
-20.365265,0
11.783884,0
-1.0094552,0
-7.1017766,0
4.528438,0
-25.346533,0
-17.646599,0
28.941936,0
-33.909122,0
0.753076,0
-19.446974,0
7.0970817,0
-4.4972043,0
-19.96936,0
-17.799248,0
-8.149846,0
20.918507,0
4.146005,0
4.84619,0
-11.304126,0
25.031094,0
-7.814194,0
-14.358878,0
-10.02892,0
-60.02345,0
-7.403374,0
7.043369,0
33.804897,1
-15.40129,0
5.2040296,0
46.007565,1
-22.585026,0
4.260696,0
-17.70924,0
1.4513545,0
-25.596521,0
-25.242565,0
8.062197,0
-32.812943,0
-9.374151,0
-7.8766503,0
6.152021,0
-10.470786,0
7.7947793,0
50.718456,1
-6.8310475,0
27.471165,0
-11.657723,0
33.227207,1
0.54283947,0
5.782579,0
-3.524157,0
2.2915606,0
-4.8345447,0
-29.147915,0
-6.9274144,0
-1.4446831,0
1.4525781,0
-1.9813561,0
6.9651675,0
-4.708628,0
42.07314,1
8.135091,0
12.246687,0
0.9604334,0
-8.831958,0
-1.6283145,0
-1.935082,0
-6.7958646,0
-22.835052,0
6.1430736,0
-5.4527154,0
-6.15544,0
51.24905,1
52.728436,1
6.485555,0
15.103978,0
1.4889226,0
-8.098191,0
9.422343,0
-33.411953,0
2.6668792,0
-0.028681323,0
71.05786,1
9.34788,0
-3.5076933,0
3.5059695,0
3.6661658,0
5.113315,0
-47.13429,0
-23.127773,0
-36.518673,0
18.5158,0
13.922416,0
-14.237043,0
-27.843857,0
-2.396152,0
-9.065539,0
-19.903143,0
-31.691135,0
0.6574587,0
22.353645,0
-15.708417,0
-10.78106,0
-2.8071513,0
-8.09689,0
54.627647,1
-0.22721343,0
0.3066401,0
25.465767,0
-32.191875,0
-25.21395,0
-26.801426,0
0.96209663,0
6.725284,0
113.6428,1
6.0257297,0
-57.757294,0
20.170498,0
-1.5843511,0
-29.657887,0
3.162313,0
-5.1698704,0
-2.9236102,0
94.9507,1
0.068141416,0
-4.471095,0
29.323,0
-1.3470044,0
-2.3878913,0
-6.3050427,0
-53.981865,0
-35.0385,0
125.92415,1
3.79528,0
15.089482,0
28.359564,0
51.61299,1
5.424648,0
3.1425977,0
-55.218426,0
14.373848,0
-1.8986821,0
-41.516506,0
-22.67543,0
11.951406,0
-0.6680313,0
15.840672,0
-24.374002,0
80.21691,1
-28.09972,0
9.809968,0
-13.848355,0
1.1546674,0
20.902454,0
16.83236,0
-15.306548,0
11.866855,0
-39.417137,0
-9.525979,0
1.7936549,0
-34.34147,0
5.849607,0
-5.3342633,0
-10.269248,0
1.6108546,0
8.830253,0
23.668106,0
9.307155,0
55.073627,1
-6.1172805,0
7.131553,0
17.212322,0
26.111668,0
8.582089,0
-12.8948555,0
11.574805,0
0.18490453,0
-0.38979393,0
153.19133,1
-2.2013621,0
1.0823283,0
-8.21346,0
-16.687517,0
-23.693325,0
11.658792,0
-8.152423,0
-32.430042,0
27.661905,0
-22.131634,0
32.00317,1
49.955753,1
-13.460921,0
-45.484646,0
-13.589768,0
-0.31660324,0
-29.646526,0
2.4267,0
-21.876186,0
47.997295,1
-16.532043,0
-61.934322,0
-15.378743,0
-5.174668,0
18.550146,0
-9.227378,0
-3.6576385,0
24.760574,0
35.563175,1
-18.581219,0
-18.978256,0
-9.88205,0
27.819054,0
49.29401,1
14.165198,0
15.97218,0
78.91429,1
11.748563,0
10.195866,0
16.377863,0
-1.9000034,0
1.8842254,0
-65.27332,0
6.4767976,0
-1.4799161,0
1.8805728,0
32.30756,1
15.880809,0
34.960415,1
3.278522,0
-3.499516,0
32.988102,1
-0.45709664,0
0.573296,0
1.6382794,0
-17.109337,0
93.08599,1
-26.491438,0
22.04742,0
-55.360508,0
22.235191,0
-6.080298,0
13.091817,0
3.4842486,0
124.57655,1
17.656902,0
-42.618073,0
