synergy,class
-15.148621,0
-11.668235,0
-6.429448,0
-6.3470135,0
9.3876705,0
-6.6684093,0
14.974851,0
-28.32765,0
-26.766617,0
5.280665,0
-10.632241,0
-9.973855,0
-14.479071,0
-33.608498,0
-0.539255,0
80.32516,1
8.809854,0
22.66414,0
20.768232,0
-30.094978,0
-13.327528,0
-17.276365,0
-2.1262512,0
21.312126,0
-16.37518,0
6.7702584,0
4.7174387,0
-2.7656498,0
4.1348677,0
-13.528947,0
-14.310856,0
10.52284,0
5.255228,0
4.517874,0
36.339195,1
1.2007028,0
-31.644045,0
-4.045247,0
-0.74078166,0
-1.0312918,0
17.761724,0
-1.7345084,0
-15.213823,0
2.7406216,0
-22.342413,0
14.274776,0
-10.353564,0
4.430399,0
2.837366,0
-17.334782,0
6.615486,0
-20.822208,0
16.509558,0
-39.272396,0
-8.1549225,0
-6.656108,0
-1.1071337,0
49.83987,1
7.166027,0
38.381813,1
-6.560775,0
6.948498,0
4.2012515,0
1.4058403,0
17.790104,0
-9.658591,0
-9.1748495,0
-5.349199,0
-7.3617935,0
-13.382823,0
-9.689503,0
-0.36664665,0
4.6127844,0
7.004977,0
-9.964912,0
24.321045,0
-15.880634,0
-2.3163552,0
35.58137,1
-14.403607,0
4.2298274,0
-28.013304,0
-10.17701,0
-6.767188,0
-39.143246,0
-4.744488,0
28.246368,0
-8.986296,0
13.54874,0
13.623817,0
26.005526,0
9.07942,0
-15.992834,0
20.127607,0
-25.011032,0
-9.575422,0
-7.442332,0
-5.061899,0
23.155706,0
21.016474,0
2.9811058,0
-5.984234,0
5.7456017,0
34.27571,1
4.9674444,0
-21.8266,0
81.53647,1
-27.5388,0
8.284532,0
-0.9853724,0
-7.347933,0
7.426564,0
3.239359,0
-10.461493,0
-10.33238,0
-10.669781,0
-9.848168,0
17.017895,0
36.774853,1
26.280436,0
-25.128845,0
-2.786316,0
-26.651894,0
1.1499721,0
-6.0476418,0
-28.84991,0
4.435504,0
-22.176281,0
-7.185114,0
1.655327,0
8.642431,0
-4.63736,0
13.031888,0
-12.519171,0
-8.829911,0
5.4137516,0
12.105439,0
-12.785225,0
-0.15287866,0
-8.493197,0
1.5496131,0
13.570419,0
-6.2828617,0
9.97656,0
11.554386,0
-22.534508,0
-1.9519199,0
-10.191379,0
-17.634283,0
-1.7394179,0
-3.6627398,0
-7.186157,0
5.1756067,0
-17.363016,0
9.988494,0
5.1775503,0
4.581488,0
-12.846932,0
-4.694499,0
74.96415,1
-9.688105,0
-20.969612,0
-2.2171974,0
-21.465872,0
0.8440629,0
9.303423,0
15.820035,0
-8.732101,0
-25.687914,0
47.11221,1
10.876448,0
-0.2028326,0
-19.6861,0
-3.0239496,0
3.4299603,0
68.96314,1
-42.592728,0
16.909641,0
5.13717,0
-21.074549,0
-9.922066,0
6.5310745,0
-3.6699991,0
-8.569366,0
-21.88453,0
-2.3305883,0
-15.073672,0
16.922155,0
-31.291418,0
1.6973268,0
-37.44616,0
-17.28595,0
-0.72398365,0
-27.7036,0
7.7546663,0
5.1431255,0
-6.5192738,0
-24.778906,0
-4.5765724,0
9.184095,0
-22.005487,0
-0.8343705,0
-6.70418,0
0.121345624,0
10.122198,0
6.567156,0
-30.114866,0
8.311464,0
19.723358,0
15.106279,0
8.840636,0
8.001879,0
-8.771754,0
0.5820304,0
3.6384754,0
44.36495,1
21.922998,0
-3.760744,0
49.37381,1
9.10612,0
-23.110256,0
-14.324346,0
8.731649,0
5.936629,0
61.62927,1
46.663944,1
-0.7113532,0
-4.3218603,0
4.221942,0
-9.680778,0
-12.642573,0
4.018339,0
13.789395,0
16.391394,0
-5.5810575,0
-61.15443,0
14.416962,0
13.58359,0
-4.8837457,0
5.0989256,0
4.6521378,0
10.1516,0
-1.5167688,0
-34.096195,0
1.6198417,0
3.3819332,0
-11.957291,0
-12.128452,0
76.68372,1
16.673256,0
9.389557,0
-52.36536,0
-13.723948,0
-20.668818,0
4.830391,0
-5.3709736,0
-0.34018314,0
7.095417,0
-7.5784473,0
-15.158441,0
-18.897758,0
12.756952,0
-55.12483,0
5.4709816,0
23.044785,0
-12.124086,0
-13.789425,0
-1.4806365,0
4.8821397,0
16.461212,0
-1.9630498,0
33.727856,1
4.950921,0
-16.506933,0
0.3365661,0
-17.42762,0
6.129111,0
-9.898363,0
29.18415,0
-4.654668,0
33.6597,1
-10.249097,0
-12.097679,0
-23.419535,0
-17.648642,0
-15.061604,0
13.425787,0
56.593536,1
-35.122505,0
-7.701743,0
-10.115812,0
6.4880953,0
12.607756,0
-4.2395096,0
-2.9924114,0
15.0193405,0
4.143117,0
-9.503906,0
-9.966319,0
1.9807998,0
-2.2344942,0
7.290188,0
-2.4706917,0
-55.978764,0
11.654853,0
10.764988,0
16.288519,0
28.678955,0
1.2717654,0
-22.859718,0
-11.805384,0
9.304003,0
-15.027466,0
12.3585,0
14.909241,0
13.654678,0
14.76851,0
-17.452585,0
-9.974073,0
-28.437658,0
103.56611,1
-24.88189,0
6.821361,0
2.4887123,0
-2.2155333,0
0.5846654,0
1.7745553,0
-15.282425,0
32.660328,1
2.7991676,0
20.125896,0
10.962952,0
3.3804169,0
11.537939,0
3.4916744,0
-2.804492,0
-13.197251,0
-7.805252,0
1.8459169,0
5.0962653,0
-5.452014,0
23.949589,0
-3.3260021,0
12.03876,0
21.546051,0
-7.3583465,0
14.348398,0
-6.7622147,0
20.482529,0
-25.196175,0
14.865587,0
-11.601138,0
-12.19385,0
60.200413,1
4.111849,0
-5.750789,0
-7.1751623,0
-24.601032,0
3.5169077,0
-22.952087,0
9.624288,0
-0.22098626,0
6.5369215,0
-16.368996,0
9.181788,0
6.291282,0
5.1000233,0
-7.9436474,0
2.4748564,0
-3.4710531,0
9.795766,0
-1.4765929,0
-0.97410953,0
-2.9063072,0
6.461977,0
0.07638751,0
23.678581,0
6.2758493,0
3.208714,0
-5.284067,0
11.15251,0
2.0702448,0
1.9883214,0
-20.523197,0
-0.66246593,0
-1.3623008,0
-3.8953276,0
3.98732,0
-9.991995,0
-24.30891,0
33.727467,1
-13.839497,0
-49.731964,0
7.041333,0
-15.9585495,0
1.9960605,0
-17.210175,0
22.917904,0
1.1994249,0
6.744514,0
-11.360908,0
4.1679344,0
-1.9756082,0
-6.3363075,0
1.0970174,0
31.47226,1
84.74031,1
1.4046632,0
15.080954,0
-1.4194039,0
-13.709891,0
-22.032675,0
0.6917745,0
8.281686,0
29.0837,0
86.6003,1
-5.295115,0
-52.048634,0
12.010553,0
-25.295273,0
10.919473,0
-4.060402,0
-4.0884705,0
2.1931581,0
-4.711343,0
95.42746,1
6.0500717,0
1.20887,0
14.557343,0
-30.852745,0
82.32645,1
18.269997,0
0.53803647,0
-3.5259676,0
-10.371063,0
0.6815864,0
-2.093941,0
0.86252224,0
33.3317,1
16.910706,0
-13.58947,0
49.103733,1
-14.033174,0
0.36444438,0
0.38400757,0
11.529421,0
18.976772,0
-18.794224,0
9.169754,0
6.746464,0
11.335719,0
36.353535,1
-29.11943,0
19.24048,0
10.68362,0
-9.01255,0
-26.745825,0
-13.434511,0
-14.22964,0
-9.141734,0
-6.5528274,0
9.051833,0
-29.957945,0
25.235466,0
0.54975235,0
-6.0026355,0
-20.81411,0
22.73384,0
22.716257,0
10.006309,0
-22.356995,0
-14.564468,0
-34.735363,0
8.9818535,0
1.5577728,0
-11.45783,0
2.7898617,0
3.2974894,0
-13.375471,0
14.860266,0
26.536041,0
-24.261322,0
-14.106379,0
-23.424105,0
-5.874532,0
26.561916,0
-18.408598,0
-13.298488,0
72.97922,1
-27.451542,0
-7.9656296,0
-29.677153,0
-3.6211312,0
-3.6020484,0
-12.55072,0
-3.4908924,0
-1.5211333,0
9.082329,0
-4.0274296,0
-0.031450167,0
43.843445,1
5.728999,0
11.911255,0
-17.731989,0
23.89568,0
-7.1394634,0
7.55369,0
10.732838,0
-11.933525,0
-16.766258,0
36.12363,1
27.960339,0
0.6785146,0
-20.030983,0
-17.792248,0
0.8919641,0
-7.249602,0
2.0463114,0
15.162685,0
-1.0337399,0
-1.5401763,0
-2.003231,0
97.31188,1
2.5777154,0
-8.535135,0
-16.724812,0
-21.811827,0
-1.1958979,0
-15.538411,0
-2.3742714,0
-1.4731425,0
-2.6404781,0
-17.215298,0
-2.0134935,0
7.2585244,0
-0.840351,0
12.35016,0
-6.3249893,0
6.1044855,0
31.956026,1
-0.11368884,0
-10.852268,0
27.220339,0
19.628555,0
21.822996,0
-2.2411146,0
30.190472,1
6.303631,0
2.412613,0
-30.202328,0
32.080967,1
-15.03076,0
2.529066,0
12.007413,0
-36.68281,0
-12.937858,0
-10.995558,0
-7.7384596,0
26.396927,0
4.818435,0
1.104704,0
18.470152,0
10.18937,0
-3.2739701,0
3.293579,0
6.5377975,0
4.6144695,0
4.3321257,0
-10.543919,0
-34.68033,0
-4.0133924,0
13.922012,0
16.118135,0
26.703964,0
-4.9912033,0
3.0089817,0
0.6408521,0
12.596256,0
-30.831486,0
-10.457245,0
-21.786491,0
2.789215,0
8.621129,0
-21.807102,0
12.983965,0
27.989756,0
-6.4436083,0
0.3654672,0
76.93538,1
1.5399352,0
23.438812,0
1.5564195,0
-5.4526796,0
16.264172,0
12.062233,0
-36.177895,0
6.1849365,0
4.7843485,0
12.488176,0
-2.6610456,0
1.4021026,0
-6.358186,0
4.489828,0
-4.196501,0
27.032705,0
-23.926949,0
6.1266723,0
-20.576477,0
8.957704,0
3.1926136,0
3.9393692,0
10.120074,0
14.77173,0
28.75266,0
-2.858541,0
-8.569103,0
18.19123,0
5.266495,0
63.952625,1
-25.32549,0
-1.0337552,0
-20.826141,0
2.478592,0
8.146183,0
-15.379118,0
7.850565,0
6.000372,0
4.455184,0
22.38319,0
24.24766,0
53.098778,1
0.92977726,0
-12.291697,0
5.4398003,0
10.361719,0
-17.576536,0
31.921007,1
61.54132,1
15.934664,0
0.9973432,0
17.64346,0
-16.838139,0
-8.983961,0
-28.671417,0
18.040184,0
14.393582,0
1.078149,0
-9.673078,0
-9.622673,0
-4.2092257,0
10.223989,0
3.9259644,0
-6.185113,0
-5.354616,0
-5.671974,0
38.207195,1
-21.515347,0
2.380107,0
-18.257372,0
-28.811577,0
0.50375664,0
-5.3451567,0
-9.577383,0
-5.8049917,0
16.502562,0
-12.486769,0
-11.69664,0
6.984357,0
-10.824709,0
-17.591978,0
-10.27474,0
2.012498,0
10.10502,0
2.113634,0
-10.552687,0
-5.5465035,0
-0.5608138,0
20.717749,0
19.948929,0
13.097125,0
5.930084,0
-9.257377,0
-22.433573,0
-5.8887434,0
4.7983913,0
-5.877674,0
-2.6567163,0
48.283443,1
-2.9373045,0
10.849825,0
-11.055024,0
-12.457804,0
13.297808,0
0.753317,0
0.37986767,0
-2.861733,0
8.616529,0
2.4287186,0
39.113842,1
52.856785,1
-3.8321123,0
6.1804075,0
16.411945,0
6.596628,0
9.513892,0
-14.992979,0
13.102785,0
11.395934,0
-29.183811,0
9.230806,0
-11.799296,0
-7.8757353,0
-3.785427,0
4.0623918,0
13.209071,0
4.017623,0
-10.892721,0
-7.641391,0
-1.5372552,0
-2.308959,0
-6.4763603,0
3.9760876,0
3.6585493,0
-3.3787594,0
15.4631,0
-12.563565,0
-1.7084435,0
3.32337,0
32.590527,1
-11.164064,0
2.8770962,0
-14.940174,0
0.8047563,0
46.50424,1
10.947971,0
6.197651,0
-28.164598,0
-18.937654,0
10.851814,0
1.2594577,0
-17.544758,0
4.4099493,0
1.1841356,0
23.935827,0
-6.6596937,0
-10.373099,0
5.2310123,0
6.2095556,0
42.910156,1
1.7724735,0
1.4242421,0
5.393008,0
-10.416356,0
-0.08361997,0
5.221981,0
13.509239,0
10.354355,0
-8.961464,0
-8.259826,0
12.549144,0
31.19535,1
21.02142,0
0.6798264,0
-1.0636538,0
-2.1936903,0
4.038553,0
-13.103813,0
-3.8281212,0
-36.29433,0
6.242066,0
-0.6592101,0
2.8379822,0
3.8817368,0
-27.563148,0
14.117098,0
1.5632001,0
-7.818939,0
-22.653238,0
-23.55744,0
-9.617652,0
6.3920107,0
4.4957485,0
-9.768454,0
5.18322,0
10.838849,0
-8.982708,0
-10.524946,0
-24.055437,0
10.712608,0
18.046158,0
12.244621,0
-7.9258842,0
-7.214897,0
10.300068,0
15.330602,0
-0.22323026,0
-10.642805,0
-55.893837,0
-23.140636,0
12.887208,0
-22.225348,0
-10.664048,0
-14.568904,0
20.174175,0
5.583556,0
16.653725,0
6.383625,0
-4.3484225,0
9.855714,0
-7.974063,0
12.281693,0
-7.6019955,0
-8.733319,0
-4.307081,0
15.911425,0
-6.0595865,0
5.337185,0
9.36297,0
8.357643,0
-60.979626,0
-23.110249,0
58.18564,1
-1.9889721,0
-10.7382145,0
7.9412336,0
-2.8217654,0
-19.725449,0
4.1977944,0
30.71769,1
0.65420926,0
2.418419,0
13.707056,0
-24.662518,0
11.207591,0
-7.385748,0
15.397721,0
-0.09622373,0
-0.20848311,0
7.2081413,0
-23.665447,0
10.8565645,0
17.199099,0
2.662035,0
40.38969,1
1.1278926,0
-30.187483,0
62.243786,1
17.791632,0
7.244237,0
3.1762924,0
12.833981,0
-11.61772,0
-18.942848,0
9.223249,0
-2.5935993,0
2.41255,0
-0.7211875,0
-24.736805,0
-8.555027,0
2.3374949,0
-21.231163,0
-4.3681335,0
1.0222608,0
-1.7143506,0
-39.14091,0
-6.891531,0
9.343974,0
-15.581521,0
-0.96175754,0
-18.180767,0
-2.2368393,0
16.35445,0
14.385988,0
32.660854,1
-29.97054,0
12.396704,0
-16.552204,0
-44.523624,0
-0.44424617,0
-4.2344913,0
92.3033,1
-11.613187,0
-7.440645,0
5.844824,0
35.81564,1
-11.320137,0
0.9689771,0
-33.76509,0
-2.9373245,0
0.65017045,0
-8.854931,0
-4.6456423,0
14.754568,0
10.254089,0
9.079671,0
-4.4914937,0
7.5132265,0
-20.633087,0
3.0063524,0
-21.851233,0
-7.875868,0
-7.6173477,0
-8.018631,0
12.038018,0
-6.452096,0
23.3545,0
