synergy,class
-10.716445,0
21.329275,0
6.420287,0
5.1049213,0
47.261703,1
-5.5703955,0
-10.598623,0
2.6491168,0
9.798572,0
96.451775,1
-9.76164,0
23.11939,0
-17.589506,0
-38.50135,0
2.756973,0
9.969878,0
-7.1516094,0
35.395233,1
-12.797882,0
32.546192,1
17.935305,0
3.0758379,0
-15.474364,0
22.722204,0
-10.994582,0
8.484922,0
-10.971865,0
4.9437838,0
17.745974,0
-46.998497,0
11.91416,0
18.175047,0
0.82353896,0
-7.450061,0
-21.433681,0
1.3532101,0
-0.41113502,0
-9.498122,0
18.987867,0
1.3302308,0
18.944227,0
-15.223162,0
10.604512,0
16.974272,0
14.885287,0
6.1596937,0
-4.0816154,0
4.68249,0
26.752192,0
-1.9935201,0
51.128162,1
-2.6901271,0
26.491034,0
1.2546331,0
14.803173,0
-4.2384577,0
6.6338625,0
33.165874,1
-28.224077,0
-18.628736,0
6.9063244,0
-3.4933136,0
44.62845,1
16.758661,0
29.346857,0
-8.337642,0
11.352909,0
2.5401576,0
12.348706,0
9.341305,0
-3.756839,0
-3.4110782,0
2.9967024,0
9.2921095,0
-15.608409,0
8.693782,0
0.5455763,0
-7.586861,0
26.977064,0
-7.0396066,0
-23.76119,0
-1.4545563,0
-32.348255,0
31.572184,1
2.7196562,0
30.933283,1
-17.675022,0
-13.551623,0
-12.590356,0
-22.040783,0
-6.173855,0
29.883802,0
-5.6573877,0
24.406027,0
5.8238916,0
16.068792,0
1.4109908,0
-19.841331,0
0.11905877,0
-4.3181562,0
-5.5870795,0
0.2349426,0
0.085063145,0
8.001124,0
47.261707,1
1.2882959,0
-18.801697,0
10.701311,0
4.299509,0
12.464408,0
20.119638,0
12.077472,0
-19.00921,0
12.085372,0
1.8560053,0
-3.437383,0
1.4308182,0
-8.789734,0
-16.045958,0
1.1842762,0
-17.713501,0
-10.317256,0
6.5303326,0
8.263824,0
19.999466,0
0.60465735,0
-9.506049,0
-41.403477,0
9.948162,0
-21.2273,0
-31.32974,0
4.203845,0
2.3116028,0
-1.3471682,0
7.070591,0
15.3642845,0
11.27918,0
12.915702,0
3.5226157,0
-11.001233,0
-10.224256,0
12.549378,0
-9.699429,0
5.240588,0
-4.029654,0
-11.503194,0
14.705903,0
2.7163432,0
12.447551,0
7.91358,0
0.22422402,0
-0.7000111,0
12.328448,0
-4.3116455,0
3.788914,0
-11.6238165,0
-10.875099,0
18.219532,0
-16.875555,0
18.779047,0
-26.875692,0
-14.531718,0
5.078795,0
0.31319255,0
7.2091036,0
5.2015505,0
-8.4346695,0
5.1199045,0
0.108817264,0
-0.77195626,0
12.34775,0
67.349434,1
4.7337093,0
-1.3509477,0
7.669198,0
-16.503998,0
39.736053,1
2.0091546,0
-0.7740467,0
7.6049585,0
8.502688,0
-19.590998,0
-4.9441557,0
28.338003,0
4.9393272,0
35.31666,1
9.998747,0
2.262542,0
-3.4419906,0
2.9102595,0
-6.807065,0
41.381813,1
14.44045,0
-17.186861,0
2.0264838,0
-13.754145,0
9.778252,0
11.284497,0
-37.958748,0
13.475324,0
22.218977,0
-48.01284,0
-14.818572,0
0.0655462,0
13.627662,0
-17.018755,0
1.728676,0
-1.0222987,0
31.789045,1
13.594451,0
4.6246924,0
-15.898473,0
-10.669,0
23.674074,0
10.558984,0
-18.089964,0
3.3650868,0
8.660807,0
36.872467,1
4.397079,0
44.22419,1
1.8678857,0
13.713967,0
4.6264496,0
8.607535,0
1.463216,0
-5.5279064,0
8.950103,0
0.8255436,0
6.330638,0
38.40177,1
-8.477818,0
9.635966,0
0.288562,0
-22.621035,0
5.2354107,0
23.48202,0
37.26786,1
19.287733,0
-2.4820096,0
-17.25282,0
-8.837687,0
2.248398,0
1.4398314,0
-13.249864,0
4.6131716,0
-1.4822167,0
8.293092,0
-16.206518,0
-10.074825,0
-2.902693,0
13.283204,0
-9.216676,0
48.86423,1
-22.997154,0
7.829733,0
-16.548801,0
-15.007775,0
5.0416546,0
25.567938,0
8.650195,0
-1.3577393,0
3.4676383,0
16.02522,0
-8.6050825,0
-1.5126122,0
-16.342623,0
-18.04151,0
26.171736,0
3.0497773,0
-15.617205,0
-3.3573143,0
13.6268015,0
5.8836365,0
6.959611,0
8.450141,0
23.03476,0
6.3512554,0
31.248173,1
-8.2483015,0
16.454515,0
10.877799,0
-12.011116,0
-15.677325,0
-4.618132,0
26.83564,0
-7.6781187,0
-18.908241,0
-11.530474,0
-1.342364,0
-2.9252536,0
-16.435053,0
-0.2986973,0
-18.713621,0
-19.226488,0
9.044947,0
-6.7258554,0
9.480057,0
-33.873814,0
-4.7124286,0
9.119257,0
-1.4895588,0
-18.591602,0
-19.945826,0
20.693758,0
-3.2486682,0
21.914217,0
13.556942,0
-17.573935,0
7.4155846,0
12.695285,0
-0.3934024,0
25.167778,0
12.516585,0
1.2170414,0
8.1390915,0
4.4373093,0
-2.5001712,0
-11.4142475,0
-0.72748214,0
0.12744348,0
19.274527,0
-5.823724,0
0.9072916,0
-38.322212,0
37.823395,1
-0.44848353,0
2.8651469,0
5.273485,0
12.140393,0
19.113398,0
117.29478,1
10.607514,0
4.080353,0
12.139491,0
10.852068,0
1.5645863,0
1.4870354,0
-24.513998,0
16.494406,0
3.2781737,0
1.7468749,0
21.534178,0
-0.9008234,0
11.791349,0
-5.332796,0
30.570307,1
-18.170311,0
8.425108,0
16.949408,0
-16.675697,0
15.02011,0
-3.0588677,0
25.696722,0
-19.503075,0
5.4692364,0
18.151953,0
-5.0574255,0
8.843117,0
6.2614875,0
-8.785489,0
11.66266,0
-14.028823,0
26.993732,0
-7.7425995,0
17.702581,0
-0.42362386,0
-4.6180153,0
-11.56824,0
-2.9180126,0
11.602254,0
21.658043,0
1.7959486,0
-10.050213,0
-20.897505,0
-3.212305,0
6.1796846,0
-6.077854,0
2.284404,0
-39.21269,0
-5.514222,0
-21.998304,0
8.0848875,0
11.426466,0
-5.645259,0
8.146671,0
22.899248,0
16.443937,0
-17.618402,0
12.06718,0
22.93928,0
-27.405111,0
11.457971,0
-4.721668,0
-2.4375503,0
31.52041,1
-9.207904,0
-32.477722,0
8.05045,0
-5.477091,0
5.5742564,0
-12.274537,0
8.5274725,0
-0.54817563,0
-6.789653,0
19.556658,0
13.070332,0
2.2985919,0
1.5642225,0
25.705435,0
34.80722,1
0.7900631,0
13.752885,0
12.352751,0
-5.707103,0
12.178855,0
-18.352583,0
0.069792435,0
3.0469067,0
-17.608156,0
-3.2383773,0
-1.0456656,0
-34.81111,0
-0.023146465,0
1.1552306,0
15.821499,0
1.8558875,0
14.943154,0
13.520665,0
3.129985,0
34.99964,1
9.677693,0
17.769627,0
6.374296,0
-15.1548605,0
20.58419,0
17.25387,0
24.500885,0
12.936929,0
-15.054231,0
13.799508,0
7.3797135,0
-9.627071,0
23.034595,0
-18.166008,0
-15.830558,0
4.5167127,0
20.900263,0
-6.0335293,0
-26.106506,0
15.357879,0
10.7271,0
6.277423,0
1.8714219,0
10.194467,0
13.301921,0
3.2517304,0
-11.718602,0
11.668246,0
-5.7122335,0
5.4340267,0
10.24944,0
-18.350111,0
-4.85842,0
-1.9115323,0
-4.182634,0
20.91775,0
-33.73022,0
4.7360077,0
-2.5600994,0
-12.730987,0
-3.7597682,0
19.63383,0
-22.321407,0
26.171656,0
-13.705506,0
3.3013632,0
-16.313818,0
0.7554876,0
-0.50337535,0
8.099109,0
9.705413,0
-14.424321,0
-4.3652787,0
-6.683094,0
25.093523,0
2.7488747,0
-5.769412,0
-26.031685,0
-35.59386,0
-5.0452147,0
3.48615,0
-10.840117,0
-2.2926261,0
-15.845168,0
-19.539186,0
7.610322,0
-6.0828195,0
-1.9427174,0
3.5242808,0
2.190925,0
1.0229069,0
14.422101,0
-33.825558,0
1.6904527,0
38.917282,1
14.090753,0
16.828821,0
-21.316137,0
-22.788803,0
13.076684,0
22.975637,0
5.3746066,0
14.184563,0
-19.878336,0
36.907887,1
16.269272,0
10.853254,0
-20.456099,0
-21.640764,0
-1.5370475,0
1.2862283,0
-8.612986,0
16.427057,0
7.118801,0
6.373088,0
-2.4686887,0
28.788477,0
21.566,0
8.757143,0
-48.39165,0
-14.814664,0
1.0499812,0
-7.3255873,0
1.2979141,0
8.750263,0
-0.5742796,0
-11.531711,0
-13.18347,0
0.77970237,0
-11.066067,0
16.98284,0
15.9038515,0
5.299105,0
35.380985,1
-8.147815,0
-10.08829,0
-22.05967,0
12.999213,0
15.250064,0
-0.54695016,0
4.4676943,0
-3.858628,0
1.4774038,0
-35.900383,0
28.575888,0
18.584826,0
-1.2280744,0
6.084488,0
-26.286543,0
0.44376582,0
-9.836211,0
2.5005524,0
-4.268527,0
9.55696,0
1.4040757,0
-26.42637,0
7.617177,0
-6.8724985,0
5.582555,0
-0.6038192,0
-6.801647,0
7.696105,0
0.33250207,0
-11.754653,0
-8.149932,0
13.175586,0
11.492835,0
17.036871,0
8.326086,0
-6.14452,0
6.6024213,0
10.69481,0
-21.34644,0
-17.45106,0
-16.986132,0
15.415761,0
-7.639762,0
-8.867371,0
3.6188004,0
12.82916,0
10.875733,0
5.5372634,0
-6.208542,0
9.939786,0
1.3990527,0
22.000978,0
-13.81805,0
19.410192,0
3.3838093,0
-12.8947315,0
-1.4645237,0
1.6588365,0
-1.7812632,0
-6.400345,0
3.8938944,0
26.49596,0
11.854181,0
7.3474855,0
12.745507,0
-30.044975,0
-8.044322,0
-18.252388,0
-9.866975,0
-7.553919,0
15.1357355,0
7.581457,0
14.867599,0
2.6440203,0
27.682444,0
6.92505,0
5.4960194,0
2.2424562,0
-6.033849,0
-12.666747,0
11.721896,0
3.2153857,0
27.436815,0
16.256308,0
34.84362,1
2.34818,0
19.74814,0
2.1200192,0
-23.510824,0
33.50021,1
12.850732,0
6.2975984,0
3.967458,0
24.123388,0
1.3225166,0
-19.950201,0
38.704456,1
6.1210866,0
9.850865,0
-3.838569,0
5.171006,0
-16.85831,0
10.116306,0
-12.482991,0
16.843466,0
22.059593,0
-5.8479815,0
23.233974,0
-13.190038,0
-32.801064,0
7.5615616,0
25.941833,0
1.5317107,0
-9.779957,0
-10.04485,0
33.304775,1
-3.3794734,0
9.302813,0
-9.023683,0
-19.66118,0
-11.450696,0
3.202731,0
-8.048272,0
-6.1671286,0
-15.352969,0
-2.9282444,0
-4.867902,0
0.47614592,0
6.8083544,0
-4.694455,0
-10.43522,0
9.0546,0
18.052494,0
-4.1548395,0
-5.1459875,0
14.511471,0
18.255276,0
21.756157,0
-11.587053,0
10.989205,0
4.5715246,0
-5.580083,0
-10.6249485,0
26.566303,0
2.2213748,0
-11.724007,0
-3.6703935,0
38.55088,1
-0.75279504,0
12.204783,0
-17.723703,0
9.735847,0
10.518628,0
0.87334365,0
-8.192243,0
8.542985,0
-0.4507993,0
1.2206317,0
2.8207262,0
6.796896,0
-0.6389931,0
-6.4360456,0
6.2706594,0
-0.38468868,0
9.153287,0
-11.250629,0
6.472348,0
63.98192,1
-19.081537,0
1.5292579,0
17.297499,0
1.099744,0
10.703603,0
14.452949,0
3.3056395,0
6.480673,0
-12.294881,0
-4.073148,0
8.505773,0
26.037436,0
-0.86594754,0
28.333612,0
-3.4536736,0
5.034663,0
5.268385,0
-1.2903947,0
0.50283545,0
-7.0908957,0
4.5701485,0
-14.308445,0
3.807748,0
-19.374502,0
11.162572,0
4.8480043,0
14.23397,0
100.04475,1
-17.237556,0
5.0349555,0
0.61064166,0
12.350342,0
-3.1969562,0
-5.5786433,0
-14.347451,0
32.067863,1
-17.272781,0
27.030931,0
-0.014561728,0
-27.949022,0
32.670372,1
23.632086,0
11.248535,0
5.1152515,0
-3.2995255,0
-4.1879725,0
5.728594,0
-19.58325,0
4.6325483,0
-14.78707,0
0.6791298,0
55.69313,1
32.52579,1
6.2760477,0
24.659437,0
-1.7444867,0
5.0483575,0
8.259776,0
7.806025,0
-3.3355691,0
6.85122,0
4.868707,0
12.068839,0
3.0582545,0
-1.3741697,0
-6.7613516,0
8.722102,0
-8.015989,0
-4.1738477,0
2.998727,0
-0.8834818,0
-15.862334,0
8.2369585,0
7.1031446,0
-16.80331,0
2.299681,0
6.8275557,0
27.98169,0
-6.487157,0
-13.416574,0
16.029837,0
34.45485,1
3.3469708,0
-3.3330038,0
-13.168935,0
-1.5869015,0
11.552557,0
0.8815405,0
-4.4368553,0
-17.48285,0
2.3102791,0
-16.701702,0
2.5216982,0
9.12255,0
-4.600218,0
21.279936,0
13.8463125,0
14.964929,0
7.648096,0
0.87839764,0
6.3638735,0
-10.447914,0
16.427233,0
-14.888683,0
-12.790317,0
-49.103607,0
2.1456182,0
2.0417016,0
2.986098,0
14.582593,0
44.88308,1
-17.553385,0
1.4631993,0
-11.031925,0
-34.647583,0
-3.727659,0
20.14879,0
-7.055231,0
-3.763058,0
12.82551,0
23.74048,0
16.911543,0
-7.1088667,0
11.517017,0
1.1195966,0
8.555785,0
25.264315,0
18.598328,0
3.0931118,0
1.4204971,0
-6.4343576,0
-16.557314,0
16.45103,0
25.72479,0
13.062718,0
32.405914,1
8.577933,0
-13.326264,0
6.1076174,0
8.51334,0
19.264196,0
6.258011,0
7.18355,0
-6.336255,0
-2.5292163,0
7.7917414,0
4.3639574,0
8.814472,0
-6.3341045,0
-14.302779,0
9.110026,0
24.111338,0
3.2991488,0
3.4244342,0
-0.44201618,0
5.393575,0
-42.93421,0
-36.774166,0
4.621567,0
5.060814,0
-2.9346597,0
-0.37624007,0
44.154095,1
7.098427,0
21.888071,0
-14.031644,0
-17.008165,0
10.860444,0
2.4521363,0
-22.845787,0
0.034318134,0
11.96912,0
7.630034,0
1.4121691,0
3.1146295,0
2.0733945,0
3.0852683,0
-20.19306,0
-6.022567,0
-16.228176,0
-0.75280935,0
6.577895,0
6.493226,0
1.0472654,0
-2.1780326,0
6.7104354,0
2.5536196,0
1.1021405,0
14.355498,0
-2.3054402,0
3.0313933,0
1.7392799,0
-3.7344644,0
11.306873,0
3.9600134,0
-1.9217962,0
-13.781096,0
-20.800777,0
