synergy,class
17.79325,0
-6.269919,0
10.294107,0
38.60699,1
-12.585749,0
10.138897,0
6.0678062,0
-11.1676235,0
4.6236396,0
5.221642,0
5.339805,0
-14.136882,0
-9.627274,0
26.465986,0
-2.5225456,0
8.736341,0
1.4720535,0
9.870813,0
1.18401,0
8.365747,0
43.43359,1
8.776193,0
0.66789865,0
0.8001294,0
16.748346,0
23.49439,0
5.518418,0
44.67403,1
-2.5177965,0
2.884688,0
-0.22970942,0
19.07272,0
17.149298,0
48.500717,1
-7.21931,0
-10.43864,0
4.7240415,0
12.018793,0
4.9469104,0
4.9295087,0
-1.4951682,0
32.487526,1
4.404591,0
17.893606,0
9.01776,0
0.99684715,0
-11.399126,0
-1.4906564,0
8.221268,0
2.0703616,0
2.6254888,0
11.565687,0
5.237105,0
-0.8528633,0
10.786169,0
-5.0496364,0
7.7729945,0
1.0433536,0
12.48587,0
7.8986497,0
45.0471,1
6.7625036,0
-6.184543,0
4.827209,0
20.140871,0
3.2567277,0
-10.592194,0
14.803588,0
0.38540217,0
28.532442,0
6.1338325,0
46.496674,1
9.148125,0
37.441547,1
-1.0381169,0
4.457832,0
7.459376,0
-2.646935,0
6.93348,0
-5.7114377,0
-5.9811463,0
16.974031,0
13.393273,0
-5.195404,0
12.640184,0
-18.795824,0
10.177596,0
1.2717671,0
5.114138,0
-7.280059,0
14.913737,0
10.14486,0
21.02236,0
-8.810403,0
17.312927,0
3.805965,0
8.3845005,0
11.3405075,0
9.306207,0
28.390776,0
6.0603356,0
30.306433,1
2.5606265,0
5.11293,0
7.4518266,0
-1.3290792,0
6.3625855,0
9.910481,0
-13.509168,0
3.7431998,0
0.69838095,0
11.754229,0
2.499578,0
5.4459596,0
3.991385,0
10.296639,0
-11.71543,0
-3.099762,0
24.817186,0
4.182668,0
-7.491718,0
-1.5630488,0
29.321882,0
-6.688749,0
6.9993963,0
-0.7090583,0
2.4408793,0
13.920219,0
5.435066,0
-11.665289,0
5.407288,0
7.9562726,0
8.726044,0
5.69408,0
5.5344396,0
9.322676,0
-2.4783363,0
5.205314,0
22.68869,0
4.898104,0
-3.9685357,0
38.295258,1
4.0448966,0
3.3918233,0
6.943538,0
28.796637,0
-7.000263,0
5.7578588,0
1.3141112,0
13.024968,0
12.861282,0
-5.8813357,0
7.3501544,0
-0.6599064,0
17.109398,0
7.1575665,0
-0.73935175,0
12.7299595,0
-5.4238515,0
3.8563504,0
24.668207,0
10.965765,0
8.04443,0
9.1338005,0
14.266533,0
0.56300974,0
-7.957478,0
-4.7929354,0
-8.864593,0
13.183988,0
10.400439,0
11.886825,0
4.473101,0
8.454234,0
-5.6785026,0
13.769817,0
19.768415,0
3.472424,0
13.6218195,0
-8.937468,0
18.793383,0
49.98227,1
-10.52296,0
10.739828,0
17.667078,0
8.310995,0
-6.8877115,0
3.6591444,0
5.268879,0
3.397614,0
18.987314,0
21.188692,0
1.4591222,0
11.602549,0
3.0577445,0
-3.4202595,0
2.0007615,0
5.1454644,0
14.90513,0
-0.7824302,0
15.841166,0
5.759991,0
6.3747993,0
-3.1503634,0
-1.3104358,0
13.917922,0
2.8339434,0
21.483904,0
3.5836663,0
19.653315,0
13.406157,0
-10.298576,0
6.0098014,0
9.247946,0
-2.810329,0
1.0107923,0
-0.906579,0
16.291162,0
7.7489038,0
12.45224,0
6.072925,0
22.738413,0
5.1318536,0
-5.7613845,0
7.3750405,0
3.510386,0
9.924833,0
0.2976565,0
8.968063,0
6.832434,0
1.3367138,0
9.106026,0
17.639545,0
16.770113,0
22.515715,0
-1.0313821,0
6.447325,0
7.662398,0
11.933955,0
17.675655,0
-21.54733,0
10.738574,0
26.212557,0
3.2408519,0
-3.7478604,0
8.916735,0
36.241398,1
0.29735228,0
21.155188,0
4.0114837,0
16.883844,0
-7.324958,0
-5.0434213,0
-21.55322,0
16.699686,0
3.577867,0
-0.46625856,0
8.103686,0
8.678917,0
6.600043,0
0.0751023,0
9.576597,0
-1.1626773,0
0.5808015,0
2.2403398,0
8.248881,0
5.6331472,0
9.752252,0
5.2405095,0
-9.800463,0
-1.2187972,0
13.125212,0
10.421618,0
9.5827265,0
-0.31809714,0
1.3309836,0
17.208794,0
10.624493,0
0.15512702,0
20.668737,0
1.5695367,0
2.6077847,0
16.23196,0
7.9631343,0
14.108906,0
2.3723211,0
8.502216,0
9.327919,0
-12.355223,0
0.06815955,0
3.0197234,0
13.805515,0
16.623331,0
1.381002,0
16.456408,0
22.207232,0
-4.389397,0
22.621044,0
-3.260828,0
8.41371,0
1.5590482,0
4.744555,0
-10.752899,0
-9.713996,0
15.793524,0
-10.241149,0
1.5974808,0
3.0335116,0
-0.5360522,0
-18.85274,0
21.516432,0
-5.267241,0
5.2205043,0
3.4942994,0
16.718596,0
6.0346437,0
16.870718,0
-11.078114,0
18.430727,0
14.031925,0
5.678287,0
6.2391267,0
10.562407,0
20.895227,0
11.34468,0
2.3236146,0
-13.674295,0
15.898386,0
5.528871,0
56.18488,1
6.260718,0
-5.8141255,0
10.947033,0
2.818129,0
4.3761,0
2.9896808,0
17.104996,0
4.1626396,0
2.906322,0
3.5512123,0
0.2896733,0
4.5660024,0
-6.880811,0
11.532646,0
-3.3715377,0
-3.4044313,0
19.163225,0
0.15254161,0
2.0415874,0
9.44248,0
11.301566,0
13.501298,0
-1.7267456,0
-1.4499502,0
36.3461,1
-3.1306777,0
-1.6488209,0
-14.272032,0
8.488354,0
-8.388765,0
10.618527,0
1.8699327,0
17.196165,0
16.855562,0
17.971657,0
3.29885,0
19.313986,0
-3.0272079,0
10.190585,0
24.5267,0
11.97101,0
12.155778,0
-0.014853984,0
3.5269866,0
-15.323832,0
8.972575,0
43.838432,1
5.144895,0
-1.6453876,0
-5.8021646,0
-11.405874,0
7.80444,0
6.2152257,0
43.135002,1
5.934996,0
7.8570857,0
-8.86449,0
19.129696,0
4.626866,0
16.568611,0
1.7578788,0
19.136644,0
3.032662,0
20.774096,0
-0.39060643,0
26.542768,0
6.4367623,0
19.237741,0
7.6951146,0
9.412174,0
5.7853312,0
7.7871237,0
15.104245,0
-9.684328,0
12.786962,0
18.190598,0
7.3212695,0
26.6285,0
7.4711223,0
22.760046,0
-3.430399,0
6.11655,0
6.083177,0
11.29078,0
9.923802,0
-2.253807,0
1.3727059,0
-0.41416147,0
9.559442,0
-2.904859,0
1.8990808,0
11.306718,0
-5.3954215,0
18.19687,0
-11.467397,0
-16.025112,0
9.302933,0
-0.85147595,0
7.5227637,0
-3.5349102,0
14.661873,0
9.907476,0
3.0873632,0
11.204206,0
-7.8806252,0
2.1840186,0
39.82594,1
2.215757,0
39.768543,1
23.290152,0
21.577028,0
-0.89782095,0
-3.7387447,0
3.222096,0
-4.4213614,0
-0.99858046,0
0.74132967,0
3.871647,0
2.6296878,0
9.442495,0
8.344746,0
-9.886266,0
18.5843,0
2.6881952,0
20.553335,0
3.821445,0
23.96935,0
9.944906,0
35.682846,1
3.106729,0
16.02006,0
-11.617893,0
15.4784355,0
-6.0320344,0
9.958295,0
-7.650383,0
16.616692,0
0.39238688,0
20.888166,0
4.7685113,0
19.892515,0
42.526905,1
9.930678,0
-6.1780586,0
-3.7369308,0
-6.9879856,0
15.796615,0
-10.159257,0
-4.0428395,0
2.6080976,0
-0.25322965,0
1.5963626,0
6.6670947,0
7.708157,0
-18.663939,0
6.1259856,0
7.3520656,0
4.3533845,0
11.754904,0
-6.3402944,0
-7.8173394,0
12.398106,0
12.413823,0
3.3462281,0
1.4730239,0
3.2307858,0
22.247362,0
20.028894,0
9.568361,0
-1.3373952,0
-11.311955,0
16.814232,0
7.404488,0
-12.8742695,0
-10.3018465,0
4.4976315,0
2.3072228,0
-4.4482126,0
10.52648,0
-3.3143144,0
13.548981,0
-5.4203095,0
-4.8473067,0
3.9021015,0
5.699587,0
3.0247617,0
7.9904666,0
15.390095,0
6.0632663,0
-5.808698,0
0.009279698,0
5.672341,0
-11.259832,0
11.484522,0
4.6724706,0
2.0358653,0
-9.807227,0
2.6238256,0
20.697685,0
1.8041787,0
20.231009,0
22.909357,0
-2.5997372,0
-0.073749095,0
6.959692,0
4.376556,0
20.239626,0
0.08166453,0
-14.877302,0
19.937883,0
16.124739,0
-9.4276905,0
9.387785,0
9.14642,0
4.206763,0
17.800865,0
-19.067268,0
-4.8457913,0
1.1391068,0
2.1075416,0
1.8492398,0
9.32567,0
0.5113802,0
8.325649,0
24.276014,0
14.562699,0
-9.786463,0
-4.4516635,0
13.288046,0
4.332129,0
-4.1003795,0
4.53857,0
-2.518556,0
10.310543,0
8.432806,0
40.63454,1
-0.7685461,0
27.57276,0
8.040743,0
19.710905,0
-13.135527,0
6.553821,0
0.285943,0
-13.499868,0
1.5992646,0
42.63949,1
2.6960292,0
17.355627,0
-1.9527969,0
4.159579,0
10.918598,0
19.148325,0
9.40793,0
-3.0585122,0
-0.47737554,0
-5.2838616,0
0.5422425,0
-9.02841,0
1.2978644,0
-3.7684035,0
19.640516,0
7.1530004,0
4.737322,0
15.094415,0
-1.7252069,0
-8.4846325,0
28.148846,0
8.109012,0
32.82553,1
-21.25402,0
-2.2546034,0
-4.098896,0
-2.8145976,0
-11.114984,0
8.849502,0
9.19929,0
-3.0751333,0
-9.612463,0
7.3029075,0
5.5223565,0
3.6850386,0
-1.1298146,0
-8.022979,0
13.595789,0
-7.4063516,0
8.290695,0
-2.7961397,0
8.486486,0
13.244563,0
15.568765,0
-0.111074,0
10.54188,0
4.004808,0
16.254736,0
9.983651,0
8.531877,0
2.611032,0
11.789688,0
7.0919185,0
4.362885,0
34.126152,1
8.628047,0
-4.9993587,0
-7.03091,0
-6.2104187,0
8.286081,0
-5.6064124,0
6.9769588,0
15.820187,0
-4.1742234,0
11.31607,0
7.954554,0
2.6940465,0
-0.13917592,0
14.988272,0
0.57078075,0
-0.8116665,0
-11.796047,0
-4.189256,0
13.619085,0
-9.882699,0
5.275513,0
20.122112,0
-6.5501933,0
-1.5850172,0
33.51519,1
16.62126,0
9.51539,0
16.772877,0
32.464577,1
2.8267255,0
-0.85507154,0
2.3754797,0
-2.2236018,0
18.123217,0
18.457293,0
1.9079766,0
-5.8498044,0
10.395385,0
10.151528,0
25.849775,0
3.3360267,0
12.468971,0
0.075106114,0
10.587588,0
6.30823,0
42.169037,1
1.9879804,0
6.3196054,0
-1.4063296,0
3.7835164,0
13.139975,0
2.7265449,0
-21.332384,0
-4.5751405,0
1.1721683,0
9.570081,0
5.9458747,0
9.759407,0
5.76386,0
17.324783,0
3.3989553,0
11.291335,0
5.5438027,0
24.905127,0
1.778358,0
10.4275055,0
-1.5799937,0
5.609446,0
2.4682517,0
2.783072,0
24.382076,0
12.4898205,0
0.30792186,0
4.66839,0
3.9275832,0
15.623633,0
0.043642014,0
6.862736,0
5.5609946,0
5.2142425,0
0.7207141,0
-6.0443883,0
10.448677,0
8.802414,0
30.554314,1
7.6364617,0
11.174566,0
6.2030473,0
2.431829,0
15.615643,0
3.9971414,0
3.0214677,0
1.957335,0
-7.9675765,0
-1.8603101,0
-15.063038,0
3.499865,0
-1.2783065,0
3.5625186,0
10.066458,0
20.811102,0
10.271227,0
1.1681113,0
24.421255,0
12.736677,0
1.530457,0
-5.0213914,0
-4.855816,0
4.9669175,0
11.926487,0
3.134914,0
9.460829,0
13.407515,0
11.83524,0
5.3718915,0
3.7453141,0
7.643435,0
-1.1742167,0
8.332349,0
10.328655,0
-5.798734,0
-2.8767285,0
6.1584744,0
20.90357,0
5.386232,0
3.7124457,0
25.918459,0
2.4842353,0
13.831442,0
-7.459144,0
1.6133237,0
3.0642018,0
-8.597849,0
-21.272226,0
0.59489965,0
1.9862485,0
4.587633,0
1.0142732,0
-13.379695,0
14.512795,0
2.4814467,0
25.331017,0
-3.7263494,0
3.026938,0
25.577223,0
6.6712055,0
8.688897,0
3.3985753,0
-4.071384,0
9.445337,0
19.025328,0
11.823677,0
21.637918,0
-4.1974325,0
3.698835,0
-3.052978,0
11.187428,0
9.688522,0
-18.87222,0
33.921265,1
-3.5623584,0
9.819546,0
14.459301,0
-1.7664447,0
6.059439,0
4.5133834,0
5.147822,0
11.163324,0
-3.0754256,0
4.362921,0
20.656036,0
2.9886107,0
-0.04387048,0
2.080484,0
-2.8489327,0
4.200376,0
-8.229392,0
2.773069,0
8.631229,0
5.68053,0
0.42572257,0
-8.405283,0
5.6983743,0
6.915214,0
-4.194237,0
0.91259146,0
7.606306,0
-22.270151,0
14.948646,0
2.6098475,0
10.4987335,0
-16.486502,0
32.416332,1
1.7217212,0
7.4227815,0
3.3431153,0
-6.288893,0
13.55031,0
-2.8676696,0
14.743065,0
32.031395,1
8.010864,0
-12.894565,0
0.14571759,0
-6.2938237,0
6.928358,0
12.281163,0
1.2608314,0
-12.849718,0
7.09759,0
2.7154193,0
2.0872893,0
23.471651,0
0.20790717,0
4.3019376,0
4.490884,0
4.530894,0
1.0150442,0
2.0703645,0
31.66059,1
-1.3298788,0
-0.5828681,0
6.222545,0
-21.448019,0
14.331188,0
17.467773,0
9.399004,0
9.578091,0
4.9124026,0
5.7034116,0
11.227897,0
-3.1537786,0
-25.991306,0
5.302633,0
-8.979268,0
1.0894227,0
-1.1851902,0
1.2069306,0
4.139749,0
5.405432,0
23.107046,0
24.630903,0
18.933754,0
10.712253,0
-16.209429,0
-12.872557,0
11.136929,0
-2.1801152,0
2.869368,0
5.3798537,0
10.705529,0
14.38087,0
-18.32693,0
0.2029185,0
-0.55768347,0
-0.54645205,0
32.436996,1
-2.881493,0
5.766272,0
4.2830944,0
5.952557,0
-25.052889,0
10.36739,0
27.657822,0
3.3971543,0
19.424305,0
0.44874904,0
16.516247,0
-8.025518,0
5.689091,0
21.761219,0
3.8208318,0
-11.1124325,0
-21.596327,0
-0.4437938,0
4.78729,0
10.202316,0
-1.8274055,0
4.226673,0
-11.837076,0
-24.04161,0
18.237497,0
-9.730763,0
-9.09239,0
13.749818,0
3.430901,0
16.53034,0
4.2528005,0
16.353836,0
7.353221,0
4.8283734,0
4.2579236,0
13.131984,0
14.914597,0
3.2194467,0
3.652917,0
2.8855186,0
0.8913965,0
-6.285746,0
-8.052025,0
-3.1317563,0
7.922706,0
-0.44544175,0
-0.16424707,0
9.991283,0
6.5328298,0
9.784441,0
5.9838653,0
-1.8791714,0
4.2379804,0
13.877296,0
-10.395126,0
20.509094,0
-11.457933,0
16.504816,0
12.651161,0
9.796671,0
-1.9804907,0
4.80067,0
8.500063,0
0.0181956,0
5.2152534,0
-0.7285495,0
7.8788247,0
-11.543611,0
8.1688,0
2.7546506,0
-1.3432193,0
-3.3004699,0
21.680117,0
6.5637174,0
-1.3418899,0
11.138267,0
9.09276,0
12.908941,0
1.1505966,0
-3.793116,0
1.8219333,0
-6.6613216,0
-0.7710519,0
-11.579773,0
15.175848,0
16.706934,0
8.267543,0
10.487792,0
17.770338,0
9.3983,0
-20.84073,0
5.5527196,0
12.900771,0
14.48414,0
8.512335,0
8.895342,0
9.109779,0
-6.8368945,0
60.470436,1
7.3477197,0
4.482754,0
9.829066,0
5.0581746,0
-3.7471824,0
12.202264,0
3.870747,0
12.415803,0
-0.75176,0
3.1571012,0
18.096025,0
0.75147486,0
-2.2909665,0
13.386157,0
-2.4762568,0
10.003582,0
18.238651,0
13.823112,0
13.043369,0
2.4656758,0
6.7839193,0
2.9396243,0
-17.043879,0
12.980231,0
4.5216484,0
-0.90639067,0
5.4459624,0
-2.9247584,0
-2.8982325,0
17.612455,0
-8.228317,0
9.103883,0
1.3121824,0
9.509991,0
33.50355,1
-0.31508592,0
-9.473022,0
-3.9064946,0
9.061287,0
9.341982,0
0.3901882,0
1.805223,0
5.8891816,0
-4.3787174,0
0.44975802,0
-6.7377563,0
21.072275,0
9.914176,0
6.730253,0
-0.37034085,0
38.748344,1
3.2522235,0
8.995943,0
-6.092238,0
-4.877338,0
5.909085,0
0.77253675,0
-13.368616,0
1.4632077,0
10.001245,0
27.090288,0
3.618927,0
-1.3099132,0
25.409235,0
-2.3618174,0
3.5541883,0
-5.880936,0
9.5831585,0
13.750796,0
22.656437,0
13.882915,0
10.847466,0
18.38677,0
10.198347,0
4.729174,0
-0.7165375,0
-0.9449997,0
2.3099637,0
17.042181,0
2.2798147,0
5.8007836,0
-0.2786012,0
12.220491,0
3.0313454,0
8.356092,0
6.96792,0
-2.053247,0
-3.9948916,0
-5.6359463,0
-0.4219785,0
5.796019,0
6.029562,0
0.17326495,0
13.656996,0
-5.426005,0
2.4023938,0
0.71154594,0
7.5333667,0
38.031067,1
-15.988366,0
3.8560014,0
-10.089734,0
17.966784,0
-1.6940312,0
7.849995,0
-5.422148,0
12.218256,0
7.806048,0
13.540821,0
14.323516,0
-19.104076,0
13.1654415,0
16.98639,0
9.154901,0
12.582807,0
2.3646417,0
-5.2525687,0
1.5043845,0
5.7239366,0
0.45633313,0
12.33145,0
0.4300196,0
9.350245,0
11.236752,0
-4.7378287,0
23.055735,0
3.1606336,0
-1.8789859,0
7.3827415,0
-1.0064797,0
-0.5890784,0
9.966132,0
7.3147492,0
10.88863,0
8.658392,0
8.129694,0
6.3313003,0
8.330963,0
2.8203206,0
-2.6008878,0
-9.495724,0
4.803531,0
-4.670717,0
6.6728873,0
3.9557223,0
-5.7770023,0
-7.774474,0
5.180761,0
7.199055,0
2.4931989,0
-4.483876,0
3.9723105,0
16.130701,0
-10.112246,0
3.976749,0
9.267815,0
9.520852,0
3.295055,0
2.937572,0
6.4983964,0
-6.7348795,0
-10.008958,0
-5.495559,0
-9.4244375,0
11.861752,0
7.6770363,0
6.342818,0
23.792418,0
-1.077393,0
22.180103,0
-2.4058375,0
5.895392,0
17.306467,0
26.816376,0
9.185367,0
6.3324633,0
-21.097883,0
-15.090894,0
-1.421422,0
3.1635423,0
9.091675,0
11.335812,0
-6.758468,0
-13.1355295,0
-6.6129956,0
0.6786351,0
12.06262,0
43.58279,1
2.836512,0
-0.5928426,0
-0.87148905,0
60.26004,1
7.604017,0
-0.7758527,0
-3.7427535,0
1.5714884,0
5.3537736,0
6.804591,0
5.0637326,0
-1.7568402,0
2.4919095,0
8.767325,0
10.148556,0
3.3347697,0
33.456852,1
10.464365,0
9.496458,0
-2.4360418,0
4.976792,0
13.745436,0
26.829994,0
4.395695,0
-2.9970546,0
1.2619262,0
-3.3107562,0
0.86952305,0
5.582128,0
-0.10412648,0
8.495508,0
8.701146,0
-1.2998843,0
9.252827,0
3.6369977,0
5.4094677,0
-9.150773,0
-0.94747496,0
-1.4281812,0
9.627202,0
-0.9166274,0
2.3741536,0
8.460435,0
-1.585567,0
48.15647,1
11.112209,0
1.9482751,0
6.0664315,0
3.4763045,0
14.098013,0
14.715145,0
11.453307,0
-8.136616,0
4.8407803,0
2.0559583,0
4.8733325,0
4.819161,0
21.087181,0
6.605952,0
2.7839851,0
-6.1539893,0
3.6934037,0
-10.175048,0
3.2522168,0
6.8240232,0
12.99913,0
-3.2033572,0
-7.7590456,0
10.721898,0
-0.3398395,0
-2.5666585,0
4.750915,0
-0.7416825,0
-0.88312817,0
-9.045926,0
21.21847,0
6.9523087,0
12.736206,0
9.031473,0
-11.44143,0
-19.701664,0
