synergy,class
7.9711027,0
-18.296373,0
11.717453,0
0.78541297,0
8.456662,0
26.367266,0
-2.7421033,0
10.179805,0
-13.234794,0
2.7513096,0
-1.4992969,0
-6.1726656,0
20.291399,0
6.5314035,0
0.9586746,0
14.203719,0
5.1530695,0
24.448391,0
30.447685,1
-1.124481,0
26.670874,0
24.331636,0
15.324008,0
12.962597,0
-5.926202,0
-26.048872,0
7.14688,0
11.961297,0
1.3313897,0
19.286768,0
27.138147,0
27.986208,0
2.841717,0
-20.006472,0
30.196705,1
-2.5027664,0
27.702314,0
38.963547,1
11.397508,0
34.05481,1
-11.72822,0
40.871437,1
4.293498,0
-8.035536,0
-3.6824958,0
-1.6646678,0
-13.40655,0
17.487278,0
28.244017,0
2.902551,0
9.411202,0
2.5319016,0
-2.54687,0
34.1439,1
37.859035,1
13.437521,0
-12.530398,0
41.387074,1
4.147296,0
11.612142,0
40.581272,1
27.805288,0
-13.904376,0
26.791544,0
1.79828,0
15.586414,0
-1.8139389,0
14.960933,0
-7.196698,0
5.0049314,0
23.713873,0
28.496126,0
15.946071,0
20.657202,0
24.972357,0
16.398638,0
17.449436,0
27.832563,0
-12.922808,0
31.234182,1
-8.471374,0
-4.014147,0
-21.160725,0
32.83251,1
4.9794483,0
-0.36803037,0
11.067754,0
-15.85575,0
29.52923,0
-0.12997228,0
-0.71983606,0
33.074787,1
18.411028,0
6.9805202,0
48.094463,1
6.2580147,0
-0.6539448,0
8.182629,0
4.3971086,0
-14.946895,0
-3.6052492,0
-0.0011852309,0
24.382227,0
7.510001,0
2.4210699,0
9.069769,0
27.94626,0
3.365515,0
9.093948,0
-0.32937223,0
-0.09991913,0
37.908028,1
51.962276,1
33.80415,1
15.2706585,0
21.715734,0
23.909239,0
-12.233589,0
8.786329,0
9.00379,0
0.04768438,0
34.114674,1
-10.122934,0
25.256239,0
0.1388399,0
10.707257,0
24.94781,0
2.7320254,0
-11.453105,0
5.08545,0
8.329385,0
10.775293,0
-3.814431,0
0.3524086,0
26.795431,0
32.98486,1
21.128805,0
11.674994,0
-14.075729,0
3.0281804,0
24.989634,0
10.912831,0
14.067636,0
13.071565,0
24.861143,0
3.8343956,0
2.0285065,0
64.95743,1
-16.115866,0
17.320103,0
2.9629529,0
0.6624753,0
4.9781046,0
-11.744976,0
10.858367,0
-5.286668,0
5.5746355,0
14.016363,0
48.880627,1
19.029081,0
2.3518784,0
5.8627386,0
30.974436,1
5.2767878,0
5.605567,0
46.53004,1
-3.0465953,0
6.6079016,0
-0.5593708,0
27.97607,0
-1.5343063,0
-5.0442677,0
22.152948,0
23.489414,0
-6.5164766,0
25.993631,0
21.012106,0
6.112094,0
6.9458914,0
24.093853,0
27.071115,0
9.111347,0
7.097554,0
14.942447,0
-16.841356,0
32.658848,1
-10.186278,0
-15.933482,0
-2.775523,0
23.915104,0
4.230607,0
-21.548779,0
-10.70711,0
19.235819,0
6.0736504,0
18.01983,0
9.917219,0
31.595734,1
23.006422,0
49.943836,1
7.582386,0
44.16318,1
15.903064,0
-16.79832,0
23.884754,0
24.630259,0
15.428141,0
-24.416388,0
-0.1839779,0
3.0457776,0
6.293782,0
21.112295,0
21.806835,0
17.947733,0
27.521692,0
0.36683005,0
37.702385,1
25.642685,0
35.484932,1
13.880814,0
8.011549,0
7.1479216,0
29.239561,0
-12.225636,0
-14.259551,0
3.4591935,0
23.610975,0
18.295944,0
21.57373,0
-1.1824605,0
-10.393597,0
34.410995,1
-9.973978,0
11.014294,0
49.602818,1
17.403116,0
30.247366,1
17.6576,0
30.959383,1
-11.562021,0
8.242502,0
11.067301,0
16.211472,0
8.687728,0
-1.9542053,0
-7.607729,0
-3.4247892,0
44.413017,1
6.341832,0
3.596598,0
48.624004,1
2.1887906,0
32.708847,1
18.52886,0
8.087089,0
-2.0770252,0
0.43104857,0
12.705804,0
8.67529,0
14.250499,0
-5.4894333,0
7.458335,0
8.772475,0
-7.063773,0
-4.7259293,0
8.605605,0
-2.289942,0
9.230433,0
34.620342,1
30.279877,1
10.720536,0
0.70873946,0
-0.2630375,0
3.8872864,0
3.7587864,0
-73.76704,0
-5.126689,0
6.0126505,0
6.9458704,0
14.066531,0
13.990636,0
31.368517,1
11.350324,0
37.19952,1
29.162748,0
14.391549,0
-5.98005,0
31.198513,1
-1.9270217,0
9.214288,0
-7.5455904,0
0.53800315,0
-4.253457,0
35.434433,1
-4.880212,0
6.522397,0
16.643404,0
6.2751865,0
23.08353,0
25.96729,0
6.0668592,0
-15.700884,0
11.92861,0
0.68438834,0
-10.691008,0
31.325733,1
6.223611,0
0.550955,0
4.341773,0
-0.31561357,0
8.614001,0
18.507505,0
5.144364,0
16.485668,0
20.84778,0
23.864897,0
23.743418,0
4.463765,0
-6.117078,0
0.32328433,0
27.459398,0
29.5708,0
39.872967,1
-12.095918,0
25.654535,0
0.90046996,0
26.36904,0
27.581074,0
42.246334,1
-10.231912,0
4.497959,0
66.13445,1
-12.0486,0
4.008584,0
-2.851247,0
8.696979,0
25.907087,0
12.787592,0
21.529816,0
30.166882,1
29.231255,0
2.074571,0
4.560314,0
7.990508,0
6.7654543,0
30.57314,1
11.8858595,0
-4.5034056,0
1.4246056,0
13.044217,0
28.345587,0
11.350789,0
8.034951,0
21.557726,0
3.3258507,0
-3.2729537,0
-1.0299661,0
28.36573,0
10.204505,0
-20.098085,0
7.8292055,0
7.225356,0
25.047445,0
8.867176,0
17.278002,0
12.186157,0
6.491186,0
-10.613511,0
4.1208315,0
-12.170854,0
1.7537539,0
-2.3595655,0
-14.691876,0
30.08409,1
8.26669,0
-34.590645,0
-7.19394,0
5.1232634,0
29.25538,0
10.717206,0
11.376121,0
5.4401665,0
31.714563,1
44.979237,1
11.800351,0
20.41501,0
-0.8825415,0
26.335415,0
19.670763,0
3.3114312,0
4.9113007,0
12.879584,0
39.47119,1
13.852761,0
21.750738,0
-1.272948,0
27.006376,0
4.3426685,0
17.934875,0
13.492799,0
-12.33314,0
-10.730918,0
-10.426494,0
15.065224,0
66.837074,1
-4.274544,0
39.327335,1
8.596713,0
-10.239494,0
32.584778,1
25.90622,0
8.215469,0
-22.57241,0
2.709739,0
-6.3209867,0
3.4973814,0
-11.1929655,0
3.855798,0
1.0098374,0
17.4548,0
8.527116,0
20.13302,0
-1.0916317,0
-1.1976383,0
-2.0000331,0
26.885326,0
23.566813,0
37.47354,1
4.9304285,0
11.291062,0
-0.29193288,0
0.3780138,0
12.540732,0
27.773146,0
24.192196,0
-10.288753,0
1.7220433,0
37.1347,1
-15.899299,0
-0.1577242,0
10.961121,0
-5.886199,0
15.341292,0
2.6863043,0
7.297724,0
-3.950587,0
0.7673513,0
3.548117,0
39.70407,1
17.86624,0
43.294655,1
-14.911933,0
23.601896,0
-4.583647,0
42.765896,1
7.9823475,0
10.597917,0
-7.334572,0
-2.7248132,0
28.688532,0
-2.2663138,0
-4.7061777,0
6.5671453,0
1.3423226,0
20.435812,0
0.98722667,0
0.18010062,0
-3.990999,0
6.2428207,0
24.244848,0
29.09121,0
7.9426374,0
-2.5213077,0
6.344369,0
-11.007384,0
9.253328,0
6.313141,0
4.553693,0
60.853706,1
-4.533328,0
7.3223104,0
24.51677,0
-6.484744,0
10.962296,0
22.608126,0
40.005615,1
43.717365,1
27.34881,0
11.910163,0
27.721312,0
19.283789,0
3.4132988,0
16.262503,0
40.438435,1
43.111576,1
34.33046,1
-7.8664675,0
27.140112,0
-14.491953,0
34.213226,1
-0.7653931,0
39.09122,1
6.960373,0
17.354662,0
19.769716,0
-52.114452,0
26.661764,0
9.860805,0
25.71355,0
14.321888,0
8.47115,0
5.959502,0
0.45539397,0
-17.471384,0
5.6712074,0
12.596726,0
37.676517,1
40.5087,1
21.78377,0
15.128524,0
1.6366541,0
18.567604,0
14.100412,0
18.678015,0
4.1235456,0
22.63067,0
5.7248735,0
5.7344704,0
-0.8079899,0
19.97059,0
32.008404,1
27.588686,0
15.84566,0
-9.138368,0
9.950568,0
29.440962,0
-14.145755,0
28.311562,0
34.427868,1
17.5272,0
11.116279,0
-6.5929003,0
11.573664,0
16.188398,0
21.454695,0
30.39742,1
17.096733,0
30.940868,1
-11.119846,0
16.354898,0
-9.162761,0
18.166243,0
9.753008,0
-11.751769,0
-3.7076976,0
7.8569975,0
25.079752,0
10.540038,0
-5.098577,0
16.338806,0
26.027826,0
64.36463,1
-0.8588217,0
26.34409,0
-16.421778,0
-13.31423,0
-17.978497,0
-5.3817453,0
-0.98070985,0
-1.1790264,0
-3.6680257,0
-4.8484697,0
40.301884,1
25.61847,0
-3.2281291,0
2.778952,0
-3.7931125,0
-9.660218,0
27.20012,0
45.382378,1
-17.322,0
1.8200943,0
4.674844,0
23.001486,0
16.520504,0
-10.345405,0
28.307459,0
23.456041,0
5.332101,0
8.545848,0
-1.940398,0
11.940583,0
-14.739375,0
4.3133497,0
-13.169782,0
8.110765,0
-7.7931585,0
22.646965,0
13.638593,0
29.489927,0
-78.56208,0
29.313688,0
-7.399001,0
-84.15146,0
30.697565,1
0.4473049,0
20.900925,0
13.330251,0
2.2328331,0
7.013769,0
33.722668,1
50.30499,1
38.913704,1
-0.6540478,0
18.993542,0
14.102552,0
-3.695174,0
20.446417,0
1.9894278,0
-3.6708858,0
12.4856205,0
25.714642,0
7.937005,0
-17.099443,0
4.60682,0
24.828146,0
8.465566,0
30.574537,1
10.113748,0
35.016228,1
11.464986,0
-9.971476,0
15.26015,0
24.154428,0
23.575539,0
-1.7944915,0
-10.431765,0
-0.9079903,0
32.20917,1
10.150273,0
9.638308,0
-9.64774,0
8.966765,0
9.206467,0
-12.003436,0
-11.644998,0
10.792718,0
3.9943306,0
7.535924,0
-13.720777,0
29.962591,0
-20.213116,0
17.823496,0
-5.7908487,0
26.816307,0
25.701262,0
3.4883473,0
2.5825474,0
17.213285,0
28.962969,0
9.42265,0
18.823593,0
-7.9626513,0
-3.6658695,0
-5.5695314,0
8.031627,0
27.221975,0
-18.168203,0
-6.309102,0
10.591758,0
-2.8698566,0
-4.858841,0
6.0599165,0
16.14379,0
5.5943575,0
17.38135,0
35.531654,1
-2.5806339,0
12.503789,0
44.381775,1
-1.6257522,0
-18.129953,0
-164.93317,0
5.196412,0
13.2538805,0
4.1211853,0
11.209903,0
41.575573,1
3.5024083,0
18.188572,0
4.1743917,0
-11.39239,0
-18.952002,0
-153.99231,0
0.6451389,0
8.659516,0
-25.050486,0
-21.395468,0
5.0552588,0
5.3984556,0
4.6440268,0
44.348564,1
26.231653,0
24.413828,0
-16.458841,0
-6.134719,0
-3.4688785,0
-0.90486795,0
9.798811,0
-6.091525,0
8.939046,0
6.9063606,0
-14.95235,0
9.45769,0
-2.1275032,0
-19.558279,0
34.99906,1
5.1298075,0
15.533238,0
14.861136,0
15.790501,0
-0.6806448,0
20.38517,0
24.003468,0
17.185446,0
18.568163,0
13.274121,0
7.5775566,0
-13.475856,0
16.005014,0
30.586676,1
35.490906,1
-13.884785,0
-18.103231,0
-7.0132113,0
11.630928,0
20.84135,0
18.836857,0
35.258442,1
-11.899756,0
3.263078,0
41.135128,1
-15.157028,0
3.8768494,0
10.692303,0
3.525077,0
31.683928,1
7.202836,0
-16.156424,0
18.004108,0
21.360296,0
-9.019692,0
7.4042044,0
36.130337,1
21.964039,0
7.067108,0
9.781209,0
22.780851,0
-1.4302909,0
-9.275472,0
-15.660304,0
22.854065,0
11.969422,0
2.6099036,0
3.5470479,0
3.0347526,0
3.9229386,0
-3.194595,0
9.616641,0
7.7123384,0
61.954205,1
-2.429125,0
23.174547,0
-14.888872,0
-9.629378,0
5.6201773,0
46.317154,1
-5.62983,0
17.784578,0
38.670773,1
13.180921,0
4.7114134,0
39.19472,1
24.194733,0
-9.149173,0
24.746433,0
0.8038227,0
19.95786,0
-26.65796,0
25.669664,0
12.016882,0
7.0551243,0
16.314238,0
32.483364,1
24.567072,0
18.744822,0
6.322912,0
13.027213,0
-7.116044,0
8.201726,0
13.1029625,0
12.329761,0
6.4528885,0
18.356817,0
0.7653701,0
5.132312,0
39.148865,1
6.264016,0
2.974396,0
15.861688,0
-9.773082,0
8.039014,0
24.237658,0
15.761261,0
-12.447629,0
50.679813,1
11.115898,0
26.16948,0
33.86398,1
5.9647093,0
4.06328,0
26.535807,0
-8.770183,0
31.57209,1
32.31856,1
16.25973,0
14.430018,0
5.7646255,0
-2.774165,0
17.144905,0
37.245815,1
34.457294,1
5.5717793,0
15.075182,0
31.063955,1
10.025589,0
26.664995,0
5.629443,0
-14.932219,0
0.18582553,0
18.428207,0
-23.37398,0
2.8465245,0
13.565708,0
-4.3584585,0
7.170701,0
0.5744831,0
25.71015,0
-7.5627894,0
-3.7580135,0
16.863525,0
-25.282652,0
-17.021261,0
-3.126557,0
13.038106,0
22.886536,0
-0.31140786,0
9.60865,0
22.806662,0
4.3288946,0
0.3030693,0
6.7713785,0
5.205964,0
2.7033942,0
21.783907,0
-4.108983,0
61.16566,1
15.292581,0
23.476831,0
-2.333247,0
-18.026655,0
19.562447,0
-7.246586,0
-10.183007,0
13.029999,0
3.4218132,0
8.592097,0
11.615113,0
12.57915,0
6.0154963,0
-25.307339,0
14.440057,0
-1.1316459,0
17.788218,0
27.601213,0
31.84285,1
-26.453894,0
-6.8697577,0
8.06133,0
43.897476,1
5.832592,0
13.2758465,0
-1.2884128,0
7.468691,0
28.67716,0
4.219386,0
22.465399,0
24.703371,0
11.656894,0
-8.832476,0
29.963186,0
3.1776497,0
45.31034,1
7.6679068,0
-8.462872,0
9.075799,0
26.613188,0
4.7945843,0
-0.11856442,0
25.999258,0
1.4036152,0
11.986644,0
0.67082614,0
-1.3239601,0
19.39142,0
-8.917998,0
7.9854107,0
-12.091172,0
37.324978,1
-13.527483,0
25.992952,0
17.87261,0
44.9231,1
15.370408,0
-12.552604,0
8.070867,0
1.8053524,0
38.799416,1
25.41292,0
24.635687,0
21.183504,0
1.0599282,0
18.595585,0
9.438113,0
2.4018567,0
-6.238529,0
-4.350978,0
5.413414,0
24.439463,0
42.972973,1
24.47827,0
28.33086,0
15.066482,0
6.649932,0
16.54562,0
-7.9364347,0
-7.983491,0
14.3929,0
8.735843,0
15.606105,0
9.638383,0
14.270665,0
29.776361,0
18.289303,0
21.083094,0
0.09717292,0
11.97164,0
-0.2853821,0
0.39044493,0
12.114051,0
-12.185501,0
-2.2392032,0
-4.3533583,0
-0.15476209,0
9.573758,0
-1.5797002,0
-6.970566,0
31.739126,1
27.842949,0
-13.12629,0
9.774681,0
6.6957417,0
16.997871,0
23.495451,0
12.392682,0
16.392138,0
-4.8756685,0
7.9792213,0
-0.06414013,0
8.207747,0
26.686182,0
21.607786,0
14.753034,0
3.345258,0
1.7940133,0
7.8114386,0
3.1293395,0
12.672147,0
3.9832146,0
50.261456,1
6.7828407,0
16.184189,0
-37.9303,0
-7.49061,0
18.195816,0
-11.184873,0
27.63088,0
-16.496822,0
-6.218667,0
13.492783,0
-1.447396,0
-2.9809883,0
-0.9649437,0
24.8595,0
6.4120913,0
-14.442721,0
3.289241,0
58.42565,1
25.672638,0
0.29136962,0
-4.562402,0
3.4774716,0
3.455804,0
23.161982,0
13.368184,0
7.146593,0
4.2174644,0
25.899393,0
9.366476,0
31.691893,1
11.390414,0
26.084135,0
15.259442,0
-13.086478,0
-9.44994,0
16.003172,0
29.131285,0
29.35526,0
8.682445,0
4.143017,0
-4.315839,0
-9.711637,0
7.045058,0
25.55461,0
3.029834,0
-7.510517,0
-14.167369,0
25.591482,0
12.258065,0
8.430594,0
-2.8342988,0
-8.629735,0
7.624813,0
-13.884166,0
-5.626548,0
3.381736,0
30.297432,1
-2.2322147,0
16.002073,0
52.179306,1
12.823808,0
23.92626,0
-12.421888,0
-4.7664614,0
12.114869,0
33.373528,1
-5.34694,0
-5.4882956,0
18.827429,0
12.101172,0
-0.73121625,0
3.6984818,0
18.383219,0
10.109281,0
3.6497242,0
19.898119,0
19.603394,0
15.2925825,0
11.656186,0
28.961033,0
5.014701,0
-2.9421384,0
17.440119,0
9.6321535,0
5.3841066,0
35.34165,1
-12.729116,0
9.6182165,0
4.491994,0
7.427346,0
3.8624394,0
15.781601,0
27.426102,0
-1.9494174,0
2.9028714,0
