synergy,class
-3.4142408,0
-26.082127,0
12.70881,0
-17.243082,0
-11.660155,0
4.074746,0
11.712945,0
4.347165,0
12.038877,0
5.6130056,0
38.676117,1
-3.4764566,0
-1.5609387,0
6.9581146,0
-0.9398335,0
-17.80931,0
31.119633,1
-28.607693,0
-2.0364456,0
8.512927,0
12.787975,0
1.476205,0
7.02551,0
-8.458373,0
22.127373,0
3.6968727,0
7.428317,0
-10.635308,0
1.724023,0
-9.360843,0
-3.5071611,0
-6.5814276,0
-17.827211,0
-34.458065,0
4.6807547,0
6.1754866,0
4.7335114,0
-1.4996823,0
-20.263084,0
-18.786995,0
-1.5945243,0
19.910322,0
-7.838521,0
40.25394,1
-17.834007,0
-23.78155,0
5.403185,0
19.92442,0
-29.952635,0
-27.700521,0
-10.6382265,0
8.118241,0
21.619986,0
-13.394166,0
47.296566,1
-1.5833863,0
13.42862,0
15.971471,0
24.129791,0
22.25644,0
12.529554,0
-6.4370174,0
-2.591877,0
-1.4583243,0
22.278547,0
-15.962062,0
0.7557126,0
-15.506941,0
-2.1639175,0
8.32133,0
-8.40141,0
-25.865356,0
-37.352154,0
34.10593,1
-17.449326,0
25.379044,0
-6.5148544,0
-11.771664,0
-19.31273,0
-0.46355715,0
7.430371,0
4.308818,0
-5.216861,0
23.575047,0
24.122211,0
-2.456437,0
0.3840867,0
-7.0915594,0
6.521227,0
-9.047021,0
18.874678,0
-20.097376,0
0.18521318,0
1.6537138,0
17.07941,0
-28.323877,0
5.2821054,0
-16.41438,0
-0.5662583,0
-10.305001,0
-3.1433897,0
37.37041,1
0.046028703,0
-14.213383,0
-20.112755,0
27.92794,0
-3.5121937,0
24.454567,0
-5.037099,0
18.360775,0
26.532316,0
11.940017,0
-13.365582,0
-20.253004,0
-5.3894815,0
-3.1484685,0
-15.200642,0
2.6072845,0
45.071423,1
-2.9793358,0
7.1824822,0
39.851414,1
11.5735445,0
6.739935,0
17.759268,0
0.0044032037,0
-16.347425,0
1.2710959,0
-9.191566,0
-37.307175,0
8.2941,0
6.96836,0
8.677781,0
-14.060837,0
-8.795422,0
-5.410183,0
14.418259,0
-13.401641,0
8.300613,0
-13.532471,0
19.431059,0
-11.207935,0
3.4883728,0
16.41714,0
18.17857,0
-1.7005357,0
9.496244,0
-26.263968,0
-14.7713995,0
-8.0334,0
-7.497697,0
3.1439276,0
-11.368455,0
33.61733,1
-11.209939,0
-27.266396,0
23.72303,0
-2.206318,0
28.148315,0
20.878736,0
-3.6500807,0
8.774285,0
-29.646566,0
11.456744,0
34.358547,1
19.354774,0
-8.691659,0
-13.80818,0
-16.26568,0
-6.2612524,0
6.716426,0
11.084651,0
6.901806,0
-6.8000736,0
24.65428,0
10.029251,0
8.64373,0
-14.357352,0
4.9494696,0
2.2941961,0
5.8846846,0
-14.463409,0
1.3806664,0
7.850174,0
4.998044,0
40.6545,1
-8.919769,0
-11.167896,0
5.047427,0
-19.302574,0
28.161318,0
1.5672122,0
6.084817,0
34.84805,1
-3.154688,0
21.60993,0
-19.852734,0
-14.269832,0
10.481013,0
-24.179312,0
13.644041,0
-17.070435,0
-18.472538,0
15.732739,0
24.897308,0
-15.4640665,0
2.9811878,0
11.548137,0
-9.156255,0
-19.109125,0
-10.728463,0
27.83075,0
7.379325,0
-18.87151,0
35.472248,1
34.802696,1
16.069027,0
37.796696,1
-24.472927,0
2.02993,0
-11.216783,0
7.802711,0
18.97256,0
-5.707636,0
16.902899,0
40.428947,1
4.410917,0
5.8400135,0
14.0642805,0
-1.1583031,0
4.775069,0
22.322758,0
-3.4170952,0
35.410633,1
-13.552734,0
-20.728878,0
-27.823132,0
35.55883,1
1.7575599,0
-1.85507,0
-26.484175,0
-32.460835,0
-6.0384703,0
-15.443484,0
11.302988,0
8.855798,0
-1.3203171,0
-21.631128,0
27.914707,0
10.324886,0
-16.206032,0
18.749447,0
-5.6764255,0
-20.483643,0
-13.885337,0
12.927614,0
-2.9941015,0
2.7300067,0
11.478502,0
12.025649,0
14.441629,0
-8.937676,0
-0.07340899,0
-1.8916844,0
-19.37424,0
34.40344,1
-1.7598437,0
7.655011,0
11.141925,0
-6.951209,0
20.473747,0
8.880566,0
-0.20798293,0
16.60029,0
-27.188515,0
24.655506,0
-0.113879114,0
21.243423,0
1.9054176,0
2.5041933,0
31.576817,1
-5.3999662,0
-34.08095,0
11.377075,0
7.591243,0
-13.630089,0
-11.990473,0
-1.6786298,0
-4.6615076,0
13.1248045,0
13.233081,0
3.0196233,0
-17.848343,0
5.159419,0
25.515049,0
-15.546072,0
5.229291,0
14.025492,0
6.9728794,0
14.7021265,0
-7.6161966,0
11.362004,0
24.845154,0
12.626311,0
-15.722566,0
-7.8559074,0
-14.654838,0
-10.148206,0
4.992569,0
-36.888977,0
-14.511641,0
-17.480856,0
23.11394,0
21.459951,0
-20.060785,0
10.044448,0
0.42635164,0
16.416067,0
0.231258,0
10.9854555,0
-22.868065,0
4.5233254,0
-5.466324,0
-3.7869425,0
11.259319,0
-12.702542,0
19.538408,0
8.070117,0
-7.567878,0
21.668255,0
5.148826,0
1.0886637,0
24.201935,0
19.80103,0
-10.84876,0
-0.7203425,0
0.18023214,0
0.37251005,0
-1.0547684,0
12.997298,0
-14.739842,0
-32.443707,0
-10.907107,0
17.455498,0
-3.554957,0
-3.584237,0
13.912786,0
2.6335926,0
18.989006,0
11.852933,0
17.236233,0
35.33314,1
31.764242,1
34.15855,1
-9.999705,0
2.0249076,0
5.1748667,0
-15.847142,0
-2.952375,0
-20.177181,0
6.0547037,0
4.34266,0
-9.7447195,0
-1.441058,0
3.821931,0
-7.1162353,0
-19.993582,0
3.1519785,0
-4.223462,0
-19.67578,0
30.981394,1
-4.1370525,0
28.400648,0
7.7674313,0
22.317026,0
0.6911479,0
23.199278,0
-21.561874,0
35.746655,1
-13.153007,0
21.448187,0
-18.604801,0
4.674143,0
1.3832284,0
2.6999636,0
19.115574,0
-27.772558,0
-14.030077,0
-16.453491,0
10.295366,0
-1.0087098,0
33.180782,1
20.018198,0
-2.4500637,0
5.396736,0
8.024134,0
4.055074,0
-6.499875,0
-13.599143,0
-7.5134993,0
7.8353376,0
27.389076,0
4.88179,0
-13.9694395,0
38.629692,1
3.9289308,0
29.175705,0
-3.37683,0
-7.394457,0
-7.524296,0
-24.5452,0
7.8930216,0
-10.904743,0
4.277215,0
-10.646226,0
4.1603765,0
-11.498601,0
-28.450174,0
2.8689568,0
27.979752,0
-13.614079,0
16.835615,0
25.836756,0
10.2212305,0
-21.488625,0
-4.2828627,0
5.3016033,0
14.25372,0
-6.8382864,0
-5.7095766,0
-23.282001,0
8.472539,0
24.201931,0
1.8255912,0
1.6945907,0
36.765575,1
6.510045,0
29.56406,0
4.6672196,0
14.522874,0
-10.377608,0
51.385586,1
1.9682227,0
9.679784,0
-17.170753,0
-10.8856325,0
-4.9733286,0
18.092756,0
-1.1933507,0
-18.222773,0
8.050655,0
-14.124385,0
17.116377,0
33.48088,1
38.19353,1
-35.091427,0
-3.1039634,0
-57.62949,0
1.7460047,0
36.820454,1
-14.9472275,0
-4.6486006,0
0.6595603,0
13.184587,0
4.5491314,0
15.3374815,0
5.7326,0
-2.359744,0
-18.01829,0
-2.3865128,0
-1.2422475,0
10.184211,0
-19.421322,0
5.6855826,0
-0.47838297,0
18.704723,0
-2.5976963,0
7.05149,0
-7.395629,0
7.2536125,0
30.510975,1
17.546864,0
3.7312207,0
-19.039589,0
-18.225924,0
-6.1685276,0
-1.6651601,0
-5.4019575,0
2.4618611,0
-16.643486,0
-5.555332,0
7.520588,0
6.5243196,0
21.41131,0
6.688159,0
-10.678778,0
7.899075,0
-15.381298,0
4.3309317,0
3.2801027,0
15.010453,0
-27.455261,0
-3.0296278,0
16.75178,0
4.9697065,0
-12.706832,0
15.644895,0
11.273949,0
19.77137,0
-27.504356,0
8.580254,0
30.14605,1
8.18075,0
33.956844,1
-20.974634,0
-1.3427132,0
-11.8580475,0
-15.136566,0
-8.843823,0
17.896572,0
-6.052014,0
-19.096628,0
4.933006,0
15.622948,0
-5.4677534,0
6.940151,0
-33.059727,0
2.983407,0
-6.799303,0
-39.018635,0
-9.051531,0
-23.601004,0
0.25891694,0
-2.3462877,0
8.195685,0
-24.461966,0
1.4013454,0
45.649723,1
20.976147,0
1.0781547,0
-8.557053,0
25.759321,0
15.417087,0
-4.593685,0
15.088656,0
11.885543,0
3.3297224,0
12.131742,0
41.2847,1
13.756665,0
39.436993,1
9.734017,0
2.6770458,0
-16.49999,0
-10.204082,0
4.114889,0
-2.4422374,0
-1.0025443,0
28.544537,0
-2.7586088,0
-24.519978,0
-12.801713,0
-24.32566,0
20.445364,0
20.35608,0
15.97707,0
-8.559399,0
-16.768982,0
-36.585964,0
-5.8135214,0
1.6311809,0
-25.013445,0
-1.9655799,0
45.096634,1
-22.74047,0
-1.9075106,0
-16.966192,0
-4.9067163,0
-14.456332,0
44.325382,1
10.351213,0
-2.6781797,0
-9.24062,0
7.4931364,0
-32.024376,0
7.8659954,0
-8.871992,0
0.939746,0
9.060662,0
-16.564114,0
-7.054444,0
16.503633,0
-9.255958,0
-25.683321,0
15.882554,0
-35.951534,0
4.920985,0
11.957515,0
-9.495906,0
-15.7563095,0
2.9148455,0
5.727451,0
-14.074118,0
8.023504,0
46.96658,1
-8.081702,0
4.957013,0
-14.310071,0
23.811234,0
3.6087465,0
-11.706735,0
-12.70047,0
4.2234907,0
21.941662,0
-6.254022,0
-4.399335,0
13.810501,0
-26.226498,0
14.877482,0
-4.7679358,0
-1.4636964,0
-20.87303,0
-19.122639,0
17.181847,0
-17.026592,0
4.730399,0
-23.53651,0
2.521565,0
6.4870434,0
-11.253809,0
-10.039897,0
-17.985455,0
-12.199082,0
-20.269539,0
18.179855,0
17.417048,0
-35.347748,0
4.4705296,0
50.126072,1
-12.837239,0
44.49621,1
7.507822,0
21.008669,0
5.6687307,0
16.738764,0
-18.678581,0
-2.7898664,0
-12.212898,0
-10.094899,0
1.3847104,0
-18.424103,0
24.74929,0
-33.27645,0
26.209919,0
-22.524946,0
11.468629,0
-14.511599,0
-8.725993,0
0.18684158,0
42.623127,1
7.8916974,0
9.516506,0
11.678254,0
10.199403,0
34.58861,1
-17.406412,0
-8.45362,0
0.5464815,0
6.8588467,0
-17.384687,0
15.515065,0
31.206236,1
31.701157,1
-10.752206,0
-20.173798,0
31.854328,1
5.8139353,0
23.29318,0
6.0178375,0
2.5613794,0
-7.4384336,0
10.539044,0
-33.65153,0
7.410677,0
46.241962,1
17.576172,0
1.2652417,0
0.5412413,0
5.701724,0
16.96965,0
-5.938246,0
11.141055,0
-6.813489,0
27.879984,0
4.32526,0
-1.8703583,0
-11.367925,0
-16.925621,0
28.932678,0
11.537253,0
17.131447,0
-18.502226,0
-27.034573,0
11.554776,0
-0.92800033,0
-28.349724,0
-19.81185,0
3.7293396,0
-12.0845585,0
-7.869157,0
1.1116925,0
-2.142208,0
1.9219543,0
-16.239037,0
19.717312,0
-14.441327,0
-34.665478,0
37.102436,1
10.15812,0
7.668337,0
6.2420683,0
-18.051023,0
-20.625696,0
23.237698,0
-16.497747,0
-22.629814,0
-14.927877,0
21.255838,0
0.25598726,0
-21.69164,0
-16.413013,0
-1.7766069,0
-15.767766,0
22.820065,0
7.5998554,0
-6.2013774,0
-4.710986,0
21.462414,0
3.4076376,0
17.342335,0
42.260715,1
12.958678,0
4.2293024,0
-5.5886774,0
-35.188198,0
-18.91772,0
0.1100727,0
-6.3545885,0
-14.426316,0
-2.063239,0
-23.35019,0
4.8285694,0
-14.849541,0
12.807214,0
-1.5532426,0
41.8116,1
9.643239,0
0.90349495,0
20.31657,0
14.942092,0
-6.710103,0
8.255494,0
-25.482145,0
14.810524,0
16.060812,0
-15.970134,0
38.489315,1
-11.509791,0
17.108646,0
-6.5928445,0
-16.415579,0
14.394703,0
-8.638211,0
27.85069,0
3.469037,0
-1.8472341,0
10.721404,0
7.1163406,0
5.516973,0
14.092869,0
-1.5723118,0
-15.53058,0
5.8794756,0
5.3631487,0
-12.584303,0
-24.737984,0
7.8131895,0
-2.3215876,0
-6.1822014,0
-14.55489,0
4.358075,0
-9.882145,0
8.929736,0
22.477806,0
11.868989,0
-2.452999,0
10.554013,0
-4.5904818,0
-0.2118806,0
-23.267904,0
9.823327,0
-5.1437054,0
28.103258,0
-27.222942,0
12.241099,0
-22.84901,0
12.330636,0
4.762624,0
20.774105,0
7.7015285,0
-11.229835,0
-24.810555,0
-1.7596902,0
15.089046,0
22.08544,0
17.657925,0
-3.7455711,0
-23.970942,0
-12.802894,0
-17.133873,0
-10.778085,0
-13.67381,0
-15.389994,0
-5.9868755,0
-1.9068388,0
2.768827,0
6.142712,0
-11.7212,0
-22.06128,0
-12.998807,0
-1.2140874,0
-23.288828,0
-17.827171,0
36.03194,1
5.9887447,0
-6.014986,0
-11.5929575,0
-8.935984,0
9.437307,0
-2.8074808,0
27.175222,0
18.160557,0
-7.8294773,0
2.3262606,0
13.7031355,0
9.609329,0
-11.674509,0
-10.94651,0
-14.09012,0
-22.23944,0
1.9248751,0
-9.066237,0
3.281065,0
4.2278337,0
8.978349,0
26.235924,0
17.703817,0
15.169352,0
-18.760204,0
-13.280838,0
-3.6010036,0
-15.390106,0
-11.1377325,0
7.5885897,0
4.226267,0
-8.799432,0
-24.517042,0
-16.229784,0
-5.038786,0
-4.980564,0
43.038353,1
7.06268,0
14.940053,0
-10.906451,0
18.74159,0
-10.785678,0
-3.2057533,0
26.899809,0
5.2889137,0
23.09805,0
-8.305178,0
16.160297,0
-5.0345607,0
23.405472,0
36.628605,1
-10.11399,0
0.96964324,0
-28.677483,0
-14.721694,0
10.619724,0
26.163807,0
-2.6285176,0
0.6508256,0
-11.182145,0
-7.5665584,0
27.034111,0
-12.993163,0
0.3628684,0
35.309784,1
2.2595844,0
38.39744,1
-17.168682,0
13.193338,0
21.738806,0
20.243757,0
4.1976385,0
20.068504,0
-25.853165,0
-25.795473,0
3.3678555,0
4.2159643,0
0.91742146,0
-12.737136,0
-13.535985,0
9.723168,0
-18.001087,0
-2.4306812,0
3.5650544,0
14.182362,0
8.649581,0
9.034325,0
-3.2263517,0
-4.9100275,0
6.56096,0
-13.830516,0
-8.416526,0
18.942764,0
-2.9892263,0
15.288799,0
10.929367,0
38.76875,1
0.22556314,0
-9.666957,0
28.822464,0
3.3923864,0
6.2744913,0
-0.46494046,0
19.332893,0
-8.589242,0
-13.2989435,0
-34.62064,0
0.2534648,0
1.622868,0
20.10428,0
4.3353105,0
-9.168702,0
11.947131,0
-0.05315104,0
17.663458,0
8.52159,0
9.719765,0
5.6832895,0
-7.2710133,0
3.3015633,0
-11.839008,0
2.8744473,0
-11.6338005,0
17.780552,0
9.814862,0
-9.986363,0
34.92767,1
-9.01072,0
-16.532913,0
13.081645,0
-25.581055,0
-15.752152,0
23.279293,0
18.010597,0
-18.350014,0
24.452013,0
23.19844,0
15.175465,0
29.679981,0
3.7628088,0
4.957966,0
16.736647,0
-27.092352,0
16.563911,0
13.616766,0
-29.09632,0
22.478987,0
2.8791199,0
-23.520578,0
-0.17227831,0
4.8728733,0
18.949532,0
-16.682095,0
24.865625,0
33.68837,1
-26.301174,0
39.493725,1
12.056407,0
-19.607914,0
-13.311968,0
-1.1132468,0
-14.531724,0
5.282134,0
19.03235,0
-15.904382,0
12.365535,0
-11.955984,0
8.880872,0
-12.375625,0
-8.793112,0
27.749275,0
-6.384244,0
-15.702795,0
-7.5569315,0
-12.543264,0
-2.0489092,0
-22.820824,0
18.615278,0
15.325774,0
8.131971,0
-15.644136,0
14.574456,0
2.8254833,0
8.347689,0
22.2185,0
-17.149588,0
52.003403,1
4.2281084,0
-1.059842,0
-13.166404,0
-12.455025,0
12.494954,0
4.850683,0
-41.953968,0
0.8257848,0
-3.011682,0
25.11594,0
2.2318163,0
1.7597362,0
6.5388927,0
2.5882638,0
5.862817,0
12.330682,0
-17.89128,0
-9.833943,0
24.187963,0
11.225974,0
-10.238227,0
7.8100553,0
19.417614,0
-4.7384415,0
3.2211323,0
7.193923,0
-0.273209,0
37.614044,1
5.7062864,0
24.100449,0
4.4214416,0
6.3855305,0
-10.184867,0
0.39343557,0
-1.2262543,0
2.2867317,0
-7.249176,0
-22.734287,0
-11.683859,0
-16.671734,0
9.259179,0
4.1966114,0
31.794365,1
-7.352436,0
1.1097838,0
-6.0636063,0
6.896016,0
3.1045961,0
-18.828411,0
-1.4679154,0
0.40011558,0
30.520683,1
-18.719572,0
-14.863586,0
-8.019761,0
29.858131,0
28.485779,0
30.76034,1
12.138521,0
-9.007634,0
29.06707,0
18.460642,0
19.121586,0
19.069675,0
-14.898747,0
0.24692449,0
2.8726125,0
0.031912893,0
2.920084,0
-4.9776983,0
-24.461338,0
9.018238,0
29.606634,0
25.54525,0
20.967333,0
6.1453514,0
-3.5662174,0
23.881393,0
-6.139035,0
-26.510332,0
-24.129133,0
-2.3224277,0
10.431712,0
21.787495,0
-22.76816,0
-2.6767302,0
-16.721249,0
-28.91211,0
-7.314206,0
-12.789955,0
-20.734707,0
-10.834159,0
8.542044,0
-4.5091915,0
-11.893973,0
-11.949772,0
15.156463,0
-7.673253,0
-14.696085,0
-6.2122397,0
0.72914994,0
16.274742,0
-1.972144,0
-18.222288,0
-11.212987,0
-20.933725,0
12.512661,0
-17.90507,0
1.2380325,0
-36.200687,0
-10.926915,0
-5.513856,0
-10.41485,0
20.24001,0
16.983364,0
7.9813247,0
16.308395,0
-9.194091,0
-19.649605,0
-7.196103,0
4.8053083,0
-17.02858,0
51.838337,1
-11.259194,0
19.096462,0
-32.87254,0
23.009693,0
-0.8921355,0
-25.210121,0
-2.6020126,0
1.6697837,0
-37.12839,0
-16.500002,0
0.69665253,0
-24.205877,0
-25.308357,0
-20.214233,0
8.583917,0
-19.977955,0
10.354553,0
32.84047,1
-2.1714387,0
-12.635341,0
-8.5416355,0
-16.774311,0
5.3302383,0
12.073,0
18.883589,0
-8.529508,0
4.4278364,0
-14.401784,0
-12.467439,0
0.4039689,0
13.629046,0
37.681564,1
5.233384,0
4.9746685,0
-29.682735,0
18.005663,0
20.858963,0
16.140564,0
-8.879891,0
4.272227,0
-22.220417,0
-16.474812,0
4.7885447,0
6.313964,0
5.807126,0
-13.821816,0
-7.0822687,0
17.310715,0
-4.4084187,0
9.715915,0
2.9721742,0
4.451576,0
-3.5466557,0
-37.84319,0
-26.03402,0
-22.21403,0
19.377796,0
-0.7381686,0
29.93142,0
-2.764369,0
3.5683918,0
7.7803793,0
-17.081345,0
-26.199236,0
1.2750484,0
16.660748,0
-26.889645,0
-25.001198,0
9.14624,0
5.6671515,0
-29.13131,0
7.166548,0
10.755361,0
6.8645563,0
-18.959553,0
-27.302406,0
0.15448198,0
4.2281065,0
-20.26612,0
19.314442,0
-11.013983,0
1.7573873,0
-17.423096,0
-22.925774,0
-10.765788,0
-0.9207748,0
-20.829586,0
2.5611448,0
-5.057789,0
6.8254404,0
10.463584,0
7.461548,0
8.702674,0
-9.314456,0
-7.1599693,0
