synergy,class
5.852933,0
-4.3409834,0
-11.357352,0
7.0668707,0
15.197501,0
9.664149,0
22.711077,0
1.8582764,0
-6.3473425,0
-8.337158,0
-0.01603891,0
6.806569,0
5.2284627,0
12.642859,0
31.362944,1
-4.21461,0
-3.2102766,0
31.55934,1
26.700796,0
-31.502853,0
5.5881376,0
-0.8591423,0
18.914373,0
3.2746668,0
10.452242,0
-5.4014196,0
4.3287582,0
-19.924028,0
1.5749083,0
11.584916,0
-12.692969,0
7.532187,0
31.01277,1
6.110113,0
-0.4282484,0
13.964898,0
-29.140833,0
-11.245788,0
16.95575,0
14.57239,0
10.4587755,0
17.129091,0
1.0003004,0
-16.632963,0
3.6290607,0
3.7695389,0
-20.826385,0
-2.4913988,0
34.86259,1
-8.331527,0
17.648903,0
13.229461,0
-10.080475,0
16.019,0
-13.400327,0
-3.4746094,0
11.061771,0
1.0969713,0
-5.5742483,0
19.629274,0
-5.152061,0
-15.482957,0
15.5619755,0
-3.0630832,0
12.227935,0
10.565708,0
28.704466,0
4.469775,0
5.243256,0
-4.461358,0
-4.225724,0
30.321047,1
-14.96449,0
-2.3827581,0
8.835778,0
-13.724416,0
-13.020816,0
14.1387415,0
13.77311,0
8.76401,0
51.63448,1
11.239034,0
22.024977,0
-10.982305,0
16.146788,0
13.595029,0
3.0637407,0
7.6460342,0
13.124583,0
-5.557887,0
0.84487677,0
-2.8113317,0
4.6921244,0
-13.144132,0
8.951014,0
-12.997264,0
8.149128,0
-26.582394,0
-28.104446,0
15.341815,0
2.4924278,0
-30.944036,0
7.241578,0
19.544445,0
-2.0610476,0
10.486953,0
-2.407075,0
-1.6573992,0
34.163906,1
3.9171367,0
-9.243745,0
1.3754511,0
10.29124,0
16.07439,0
11.331958,0
-3.2817078,0
13.156011,0
3.294526,0
11.402076,0
-18.40928,0
-1.3027506,0
34.99828,1
-14.450976,0
-2.6136675,0
-13.026908,0
-5.634473,0
22.50173,0
0.4702139,0
1.4578395,0
-14.9504595,0
12.251723,0
-5.6885138,0
-3.3342018,0
-2.782176,0
33.699455,1
-12.209109,0
11.753695,0
2.394453,0
14.036803,0
1.3522787,0
-11.859405,0
31.135962,1
5.3422804,0
16.28428,0
6.562661,0
10.151885,0
-10.34384,0
-7.8739424,0
0.76839256,0
-20.23922,0
30.694029,1
30.000328,1
13.453416,0
14.367537,0
23.443514,0
-4.713479,0
5.1348686,0
9.6386385,0
-5.469571,0
3.5053034,0
-16.133661,0
11.482149,0
6.610835,0
-3.9319744,0
19.072433,0
15.306384,0
15.273159,0
4.8760314,0
-1.9970527,0
-0.7638159,0
8.842686,0
20.907518,0
50.35857,1
20.0812,0
12.710502,0
8.851895,0
3.0750284,0
6.0874987,0
8.025415,0
3.7711682,0
-12.347809,0
13.193486,0
12.123576,0
-2.611741,0
4.3422203,0
15.818667,0
22.148996,0
-13.541607,0
3.5630102,0
-3.9178524,0
14.207469,0
38.62685,1
-7.8051395,0
19.916668,0
12.517848,0
-15.148174,0
4.88227,0
12.429521,0
-27.576635,0
9.973938,0
-8.126969,0
0.81483793,0
11.926971,0
26.711414,0
-4.6667547,0
18.766792,0
5.857355,0
-0.4919672,0
13.521836,0
22.851465,0
-10.124224,0
-12.804353,0
17.028143,0
41.81551,1
-26.04392,0
-16.555151,0
4.7254696,0
28.838884,0
27.076427,0
10.96422,0
45.2393,1
-10.443461,0
5.592431,0
-24.89248,0
3.3852794,0
35.226658,1
9.976155,0
40.893196,1
11.067166,0
9.962236,0
-5.2201633,0
42.661964,1
-27.637445,0
-12.689332,0
-25.014471,0
41.96768,1
2.204462,0
-27.670916,0
-5.2082825,0
-12.5360155,0
14.461801,0
-13.198818,0
24.14789,0
22.108305,0
-3.1354265,0
-9.079729,0
27.511293,0
4.320858,0
-4.3042827,0
-5.0567303,0
13.087312,0
-9.143704,0
10.160373,0
-12.981166,0
24.054447,0
6.468618,0
16.747967,0
24.96345,0
16.32647,0
-27.083277,0
11.238032,0
8.295776,0
3.7319708,0
41.915653,1
60.278008,1
0.8296652,0
7.193799,0
14.393485,0
6.753703,0
-12.2596445,0
-3.2766094,0
-4.9945784,0
9.27585,0
25.672064,0
-13.9594755,0
41.646637,1
10.046848,0
-1.8015375,0
-20.852396,0
9.185769,0
-10.729733,0
-4.6482635,0
-20.884272,0
-12.168202,0
-12.745858,0
21.621561,0
22.458857,0
28.784185,0
14.152346,0
16.63677,0
-11.26835,0
3.8176365,0
-8.972983,0
-14.10498,0
3.4855266,0
8.424098,0
11.526578,0
10.631034,0
10.2757845,0
67.392975,1
17.350206,0
-2.5069523,0
12.90576,0
13.110253,0
11.298413,0
-10.295471,0
-2.692284,0
-12.35473,0
12.301028,0
8.891093,0
15.764306,0
-19.976347,0
-30.186811,0
2.8443627,0
2.608079,0
4.4996877,0
-9.942755,0
4.382285,0
-10.940996,0
-11.429664,0
-2.202588,0
-18.30875,0
-1.6643686,0
-2.0559206,0
8.642549,0
33.323433,1
-2.4839077,0
8.685798,0
-4.405038,0
-11.159364,0
34.046173,1
9.570046,0
23.049932,0
9.455421,0
13.224322,0
44.09147,1
-5.5670953,0
32.574333,1
-5.8199444,0
-12.41849,0
-9.009763,0
5.346915,0
-2.8958178,0
7.2660913,0
-24.5991,0
22.777136,0
-7.43974,0
-3.2496862,0
-7.487337,0
35.165077,1
12.155044,0
27.542158,0
28.93225,0
-1.0843554,0
-18.304367,0
-16.285185,0
23.531385,0
-1.7458763,0
6.937613,0
-21.483107,0
-1.6799173,0
-4.929449,0
-0.554698,0
-8.299329,0
-2.571609,0
10.01925,0
23.30139,0
3.037653,0
31.263859,1
11.624979,0
19.91119,0
13.096065,0
-1.2702851,0
-12.082688,0
9.408656,0
-8.757794,0
13.641507,0
6.603539,0
9.439389,0
-1.9269533,0
9.513421,0
1.5152202,0
-4.792388,0
40.4788,1
-16.417135,0
21.183908,0
26.822659,0
1.6404066,0
34.246033,1
27.814342,0
38.808167,1
-0.69931364,0
4.1837187,0
5.9121685,0
13.3587265,0
16.29159,0
5.8065224,0
-0.8616257,0
9.314557,0
18.929037,0
-17.804121,0
-3.7118416,0
15.599599,0
-2.10987,0
11.575326,0
-2.163778,0
-18.598612,0
-6.963434,0
-23.658127,0
39.54762,1
9.206372,0
29.147108,0
-8.878604,0
-13.10329,0
18.926298,0
-4.899555,0
8.999467,0
4.5096655,0
-7.3325624,0
2.405261,0
11.947871,0
19.371408,0
8.844659,0
-1.062253,0
-11.266902,0
-16.853333,0
1.5618572,0
0.9456711,0
-12.046629,0
5.335744,0
34.04618,1
20.498217,0
-19.37346,0
43.81753,1
4.2716103,0
26.958885,0
13.098837,0
8.406356,0
-7.2847624,0
19.727415,0
4.795084,0
-1.2143354,0
-5.0361156,0
-4.6020503,0
2.54383,0
24.459196,0
5.517068,0
14.369105,0
11.815633,0
-12.046838,0
22.153002,0
17.69459,0
-3.20512,0
-11.901755,0
6.2130485,0
-17.893839,0
-3.173788,0
38.314056,1
-10.146359,0
-0.7634201,0
-1.0291314,0
6.4456205,0
14.168898,0
1.4175577,0
3.794444,0
28.826097,0
-12.866969,0
16.208551,0
-32.798637,0
7.991768,0
-11.630638,0
-14.305034,0
17.170519,0
25.220703,0
-4.674423,0
-4.369252,0
10.9302225,0
7.832509,0
-18.34771,0
12.753098,0
-1.1520243,0
-16.730768,0
15.9858885,0
7.1117244,0
-3.0094795,0
19.574034,0
-19.145388,0
-12.869562,0
5.377781,0
23.043137,0
2.941431,0
16.493147,0
6.4264464,0
-3.2875485,0
22.94079,0
-16.054758,0
25.172863,0
30.351011,1
4.050706,0
3.7160635,0
2.1214037,0
-3.7922664,0
18.915754,0
-7.9496794,0
-9.089776,0
7.290896,0
-1.9745169,0
0.05364798,0
-9.505924,0
11.363602,0
20.796515,0
4.151457,0
7.092944,0
8.709242,0
3.358139,0
3.9088507,0
15.233858,0
5.456456,0
1.7729502,0
-9.343632,0
0.5328741,0
-26.886047,0
-5.0592775,0
6.5398273,0
-12.18612,0
1.5980749,0
16.207531,0
-48.1025,0
-4.858527,0
-8.614436,0
1.6571188,0
17.963778,0
26.296751,0
-9.123,0
12.056068,0
24.731092,0
2.330184,0
8.922985,0
-7.1327567,0
11.4564085,0
16.40331,0
-8.417331,0
5.3018603,0
16.381018,0
14.97919,0
26.764162,0
23.724455,0
-3.758504,0
-22.464594,0
-9.31763,0
4.6847906,0
-8.185882,0
-5.8738604,0
-2.991469,0
-3.7990603,0
-2.750678,0
28.62388,0
5.199459,0
29.420391,0
-11.32446,0
-12.416282,0
18.650364,0
6.315318,0
16.7834,0
14.445589,0
-14.99199,0
-2.7932253,0
-8.957246,0
-2.28858,0
-9.150939,0
-6.1913443,0
8.244603,0
-3.8422136,0
6.75271,0
24.515501,0
-10.910165,0
-10.680947,0
-21.796583,0
7.155158,0
50.466373,1
-11.365622,0
3.54737,0
5.1090994,0
-25.115658,0
-14.86122,0
19.086496,0
16.971487,0
-1.6756992,0
-9.987469,0
15.157545,0
-20.65455,0
-3.778266,0
-9.325879,0
0.8647795,0
26.355932,0
-3.2231398,0
17.067125,0
-10.326436,0
-1.2877731,0
3.250575,0
-4.9752016,0
19.100622,0
7.1656275,0
-7.511693,0
1.7545004,0
6.327861,0
23.623817,0
2.4275942,0
14.648426,0
-11.471349,0
8.333247,0
23.857058,0
8.991115,0
-0.041518226,0
-17.781565,0
-32.961174,0
12.631641,0
-5.680916,0
4.064851,0
27.1686,0
-29.144396,0
5.8049536,0
-8.822491,0
-2.498746,0
-18.749334,0
-12.278325,0
-4.8859076,0
-12.105368,0
-19.113379,0
-27.089586,0
8.408344,0
-11.880622,0
21.588827,0
29.35689,0
-0.7709856,0
6.317624,0
19.356922,0
-13.481355,0
8.203108,0
20.970861,0
2.1519518,0
29.639046,0
-7.4901476,0
-15.021197,0
-6.60254,0
-12.004467,0
-10.839456,0
1.407527,0
-10.006742,0
11.498511,0
-6.64211,0
35.229034,1
-5.5820303,0
11.532222,0
7.0460405,0
5.62213,0
16.985758,0
17.045761,0
29.642168,0
3.3052096,0
25.576014,0
12.662314,0
5.88162,0
-8.895122,0
-9.953745,0
-2.7936964,0
7.022491,0
13.396888,0
19.895311,0
18.950886,0
9.235309,0
8.424718,0
16.795366,0
-9.795311,0
-5.6040516,0
13.998046,0
-10.142488,0
20.623163,0
1.962285,0
0.24960802,0
10.2536,0
12.126172,0
-29.36764,0
15.407332,0
-7.1017046,0
4.527567,0
8.017507,0
7.9547396,0
-3.9627748,0
18.822638,0
16.819185,0
30.377117,1
8.452689,0
-15.107813,0
33.67047,1
12.300364,0
50.733997,1
23.352491,0
19.60457,0
-12.924033,0
-14.481716,0
2.6702423,0
4.223686,0
-19.964405,0
-7.939828,0
-10.396668,0
-15.365025,0
-16.349472,0
9.34698,0
5.562228,0
8.558866,0
8.909263,0
9.873098,0
12.2029505,0
7.706131,0
-26.093716,0
5.4330287,0
-15.950168,0
-4.52308,0
-13.051037,0
0.7669363,0
4.047883,0
10.792628,0
-17.045591,0
-6.3730373,0
10.933425,0
5.88439,0
12.895891,0
27.424427,0
1.3560123,0
-9.434003,0
23.874056,0
-3.3045855,0
-5.9006844,0
-3.4441562,0
8.173901,0
36.82676,1
-3.6681566,0
-22.704987,0
15.683708,0
-15.75274,0
-1.8931322,0
6.97667,0
-13.291854,0
-5.8417516,0
-8.975778,0
9.096554,0
-4.9980917,0
-14.398015,0
4.894695,0
-8.64502,0
22.249176,0
3.2236652,0
-27.71314,0
0.81016064,0
5.7687316,0
30.195166,1
5.404559,0
20.264118,0
10.662211,0
5.419361,0
-7.3689737,0
27.826479,0
8.079619,0
-16.157518,0
6.3729725,0
15.673746,0
22.92459,0
8.336742,0
28.401628,0
-13.2874565,0
-7.9988136,0
-7.254593,0
12.631743,0
-2.1341505,0
-12.21218,0
45.642944,1
13.7668295,0
-7.965707,0
-8.164659,0
7.759405,0
-0.868701,0
-13.090274,0
-5.512638,0
8.141067,0
-12.868697,0
7.0982237,0
23.758766,0
-3.8932772,0
2.6565819,0
6.579413,0
0.82092047,0
10.722854,0
-5.9987774,0
3.225747,0
-7.2594438,0
-7.0063004,0
-6.4504194,0
1.0174885,0
-7.0827684,0
16.65379,0
0.50749016,0
15.382375,0
-6.6914816,0
9.758449,0
-30.383165,0
10.104885,0
22.97397,0
1.3277535,0
9.869235,0
-4.880044,0
12.257981,0
-0.44255352,0
6.999073,0
-19.320162,0
-19.222376,0
-23.47546,0
2.4153738,0
20.99439,0
5.857828,0
-4.502866,0
10.900296,0
-0.24176218,0
8.045513,0
6.473583,0
9.722566,0
-6.6688385,0
3.5732768,0
-2.091093,0
-19.393358,0
-12.692949,0
49.647522,1
5.7601767,0
14.728284,0
6.0389423,0
-9.919789,0
12.840123,0
14.627364,0
5.535255,0
22.9975,0
13.183316,0
39.503067,1
-7.3067455,0
1.0210404,0
-26.743082,0
8.445649,0
-11.17977,0
-8.449572,0
-23.391691,0
14.623765,0
2.497833,0
1.0221386,0
4.835006,0
28.72809,0
9.883636,0
8.797263,0
-16.630768,0
-1.1819048,0
4.776307,0
-1.4428148,0
1.9774156,0
3.2429638,0
-10.044457,0
24.271923,0
-22.892187,0
18.698181,0
-12.409767,0
18.223967,0
-16.157944,0
6.275239,0
7.4107876,0
13.096204,0
-22.87259,0
-13.351737,0
15.354033,0
19.768606,0
4.8089027,0
17.042818,0
-16.268297,0
28.155645,0
-9.021647,0
0.72067356,0
-29.265368,0
13.526509,0
-3.9444256,0
-15.279956,0
-8.591292,0
-9.410989,0
16.781721,0
-5.503442,0
-5.7270126,0
0.09724568,0
-6.7678204,0
23.105793,0
-17.163437,0
4.3884745,0
5.126191,0
7.8474283,0
46.22455,1
4.388011,0
-27.01555,0
-13.467665,0
13.879884,0
-4.0931826,0
-2.3778343,0
29.617575,0
-19.93026,0
2.937854,0
25.162294,0
17.823092,0
0.0705366,0
-27.654371,0
-3.7637854,0
-12.260717,0
16.500605,0
-0.30214977,0
-7.1180816,0
19.216982,0
6.416749,0
-3.35611,0
2.6479018,0
15.937987,0
6.930792,0
11.931366,0
16.579906,0
-0.63634956,0
-25.672415,0
4.7746024,0
18.63531,0
-9.046063,0
15.281688,0
15.739711,0
10.929025,0
5.4071155,0
-5.982464,0
5.7251983,0
-23.939724,0
-10.376154,0
6.7335386,0
-4.2310305,0
-25.225489,0
28.011972,0
-4.2335443,0
1.4739184,0
-6.2693806,0
12.146943,0
9.114125,0
12.654295,0
6.7828155,0
-3.4736843,0
-1.2450056,0
12.445197,0
-8.991838,0
23.91102,0
22.847294,0
28.669123,0
2.9887552,0
22.029982,0
18.749739,0
-9.954228,0
14.732312,0
11.654189,0
22.590994,0
5.847253,0
19.94033,0
27.76291,0
-16.260098,0
32.365974,1
-1.8972492,0
16.855446,0
17.857908,0
2.9931948,0
-20.921488,0
5.801379,0
-1.6496572,0
-7.748246,0
28.30625,0
-22.350262,0
0.36815453,0
-18.96818,0
-20.701004,0
23.178982,0
37.34249,1
24.69201,0
12.951864,0
-22.623392,0
9.784583,0
0.45452785,0
4.450692,0
-7.867898,0
-9.153966,0
14.301919,0
31.887905,1
-9.773549,0
8.951018,0
-7.44537,0
-11.63955,0
23.72758,0
-7.408457,0
18.58207,0
-7.5619783,0
9.598224,0
12.960111,0
16.009712,0
-4.5633764,0
0.58644485,0
-2.1128445,0
16.952013,0
9.482794,0
5.8047934,0
15.021604,0
5.8481607,0
-13.069211,0
-17.59865,0
22.897268,0
2.9005842,0
-15.755819,0
-15.334068,0
36.870804,1
3.2137446,0
19.591665,0
1.5183496,0
-13.005475,0
15.764152,0
-2.4979124,0
-18.348421,0
10.638526,0
3.807786,0
1.975791,0
4.480875,0
2.354062,0
7.2368364,0
-22.736523,0
12.02488,0
8.199023,0
8.450225,0
21.201593,0
10.2200985,0
25.879992,0
-8.046283,0
6.27547,0
24.347136,0
-2.2752228,0
10.078328,0
8.275319,0
-0.38845825,0
39.396454,1
-14.105653,0
-25.933138,0
-2.0220423,0
24.218443,0
-4.0343246,0
13.7216425,0
-2.2720423,0
-1.8960352,0
6.8436384,0
-12.178063,0
-7.616658,0
-14.03399,0
4.1986523,0
-15.464892,0
35.76223,1
-1.255559,0
6.035923,0
-6.369035,0
10.701021,0
56.730087,1
-4.1516,0
-11.122335,0
-4.282606,0
23.99611,0
-11.708189,0
-10.339723,0
-28.32762,0
18.869385,0
-10.634684,0
10.894132,0
2.2623982,0
-15.06051,0
12.037386,0
14.048717,0
27.486212,0
10.032222,0
6.8387833,0
5.4968696,0
9.07849,0
-6.304961,0
0.07509802,0
-16.18321,0
-9.793227,0
31.112038,1
22.127657,0
-8.468319,0
15.119319,0
1.7254477,0
11.171712,0
6.916113,0
13.467441,0
-12.186034,0
21.912613,0
-1.1742268,0
14.372577,0
-10.180184,0
-3.801279,0
11.72281,0
1.4236689,0
-24.53973,0
1.0868797,0
-11.683977,0
-0.8918123,0
4.422886,0
13.482207,0
-5.658087,0
0.47069645,0
-8.211404,0
-17.877481,0
14.51838,0
-4.658992,0
-4.5265207,0
0.10359286,0
41.24953,1
0.41747785,0
-16.156572,0
19.773983,0
-1.244916,0
14.3063755,0
-13.981066,0
28.124325,0
1.1051207,0
-9.556231,0
-7.3087063,0
-8.923205,0
7.58916,0
4.202302,0
3.6995034,0
29.586542,0
1.5160742,0
5.5691223,0
-8.8775015,0
-3.2802305,0
13.346831,0
24.497269,0
18.738037,0
-25.700682,0
-51.723934,0
-8.331979,0
11.615852,0
17.108564,0
21.080233,0
9.785768,0
0.20214938,0
-8.185886,0
-13.939145,0
-22.135181,0
8.478677,0
0.5008302,0
3.513691,0
-10.464866,0
6.82143,0
23.127981,0
22.226698,0
-9.349875,0
0.58776855,0
1.5805216,0
-0.7457638,0
22.613182,0
2.3409424,0
-6.6288004,0
7.988284,0
-10.553197,0
10.644008,0
3.7892041,0
10.004669,0
12.823604,0
36.22368,1
0.46187043,0
-2.8323994,0
-6.11205,0
43.058037,1
18.630157,0
-2.0418758,0
-0.44649458,0
-12.703036,0
-10.965493,0
4.939744,0
-0.31205273,0
17.758385,0
4.6022997,0
-3.76361,0
9.469092,0
24.922113,0
20.191282,0
5.616009,0
-4.5761995,0
12.710485,0
-15.57149,0
-30.449284,0
7.5079737,0
10.320031,0
-21.7429,0
17.06839,0
58.11923,1
10.782167,0
23.908567,0
-10.53393,0
17.607964,0
25.231247,0
11.660005,0
-2.9753742,0
-11.366517,0
19.427303,0
10.086364,0
-14.843325,0
-0.24801685,0
-3.1222248,0
4.556559,0
-29.626684,0
-19.19464,0
4.9426923,0
3.2137103,0
-9.638425,0
12.849786,0
-8.420678,0
-4.2377167,0
7.487521,0
8.367943,0
-8.537968,0
-2.4270144,0
-9.545581,0
-2.6378736,0
8.605771,0
27.853762,0
20.009762,0
24.270813,0
16.15733,0
11.842739,0
-12.761432,0
