synergy,class
-30.56881,0
0.93140596,0
-2.501275,0
-25.2693,0
3.7058449,0
-2.6208663,0
34.38675,1
-2.9772787,0
8.342,0
3.1445894,0
7.3222184,0
5.4940834,0
-2.735569,0
7.79366,0
18.319014,0
13.579267,0
0.83006185,0
44.149086,1
-15.748254,0
-22.794947,0
-3.9503946,0
-28.014305,0
7.146757,0
-2.6637783,0
-26.50347,0
-19.513348,0
2.3657227,0
7.245168,0
-0.3428927,0
2.8751335,0
0.010127947,0
-21.787336,0
-1.5575906,0
-22.892593,0
-4.8448715,0
8.5502,0
24.268929,0
-30.047316,0
10.862201,0
8.160511,0
15.407735,0
25.7517,0
-39.18313,0
-11.041869,0
20.252333,0
-2.4047499,0
11.974674,0
-10.768192,0
2.3025055,0
-2.6294804,0
14.980173,0
-4.652759,0
23.470808,0
-26.836252,0
-6.8881693,0
7.9468155,0
0.58869547,0
-10.203059,0
-28.638914,0
-9.573642,0
11.689332,0
-19.539156,0
8.0651655,0
8.336881,0
31.106112,1
-5.531267,0
7.456582,0
30.169893,1
-24.91686,0
-2.7375288,0
21.836624,0
9.292944,0
10.056837,0
-27.512589,0
13.692502,0
-8.2855215,0
19.641382,0
3.4086332,0
19.610285,0
-15.761826,0
-28.82912,0
6.1998787,0
16.13741,0
3.51991,0
-3.999075,0
-14.798969,0
18.044619,0
-3.3846083,0
14.539741,0
8.012175,0
12.051991,0
8.638983,0
-18.874907,0
8.849565,0
0.7805471,0
6.8461323,0
12.705289,0
-22.544298,0
0.8837175,0
7.54366,0
6.666867,0
40.14679,1
22.803478,0
31.157354,1
-6.042513,0
5.9451895,0
0.28559297,0
-9.738302,0
-0.59803873,0
32.84693,1
13.76395,0
1.9734105,0
14.698794,0
0.78726953,0
28.194487,0
-4.5209846,0
29.456623,0
-9.42977,0
-13.0971575,0
15.046673,0
5.6308985,0
-4.676159,0
8.559995,0
4.1649656,0
6.4608135,0
31.726208,1
25.148745,0
-28.519466,0
8.985421,0
-2.7396603,0
-3.7619314,0
5.570934,0
22.429453,0
-2.8062992,0
-3.744236,0
6.722949,0
-12.443209,0
-2.873437,0
-1.1715213,0
1.3788863,0
-6.1936417,0
-3.7865953,0
-21.266176,0
21.782438,0
7.9147205,0
5.0042233,0
-26.358622,0
-9.369541,0
26.393064,0
-16.382738,0
-11.063759,0
3.7660027,0
-28.545977,0
-15.100598,0
-4.201003,0
13.704842,0
8.0155735,0
-6.434296,0
-10.392481,0
1.6027678,0
13.745551,0
5.6258984,0
-2.3098116,0
-9.871764,0
-20.379818,0
20.485796,0
-10.6708765,0
-17.360239,0
-17.016348,0
5.2704625,0
-1.3176538,0
-4.088382,0
56.02658,1
22.833788,0
9.200637,0
5.077462,0
7.4323235,0
17.346354,0
7.4818373,0
27.531443,0
33.054893,1
-4.279042,0
-19.945925,0
-23.133072,0
-1.0787803,0
42.574722,1
0.21117108,0
28.92863,0
18.634819,0
-6.638894,0
-33.120014,0
-3.9645119,0
-22.6305,0
8.368414,0
14.178155,0
-5.43604,0
3.7165833,0
10.381534,0
24.41145,0
-3.016796,0
19.674356,0
-7.7921033,0
40.50763,1
-3.6367455,0
-14.903354,0
1.3631212,0
28.706667,0
10.862418,0
3.0714045,0
-3.980277,0
20.871422,0
-0.01251848,0
4.590646,0
-10.150758,0
-6.458103,0
0.645132,0
-12.606899,0
-0.4968682,0
-0.1949025,0
-28.149538,0
-10.459108,0
-10.860429,0
17.365086,0
17.190275,0
25.534073,0
-2.5463047,0
6.6837935,0
8.239626,0
3.2202177,0
-14.70027,0
15.286722,0
1.3246015,0
17.635832,0
18.796412,0
-28.023394,0
6.530735,0
-7.319785,0
-19.857765,0
4.9957056,0
8.572723,0
-10.689438,0
6.144981,0
5.6486397,0
32.203236,1
16.02912,0
23.868885,0
11.540785,0
1.0792998,0
12.567159,0
1.2934731,0
-19.73534,0
11.976031,0
19.195766,0
1.6443685,0
18.493616,0
-17.376354,0
20.20677,0
7.408474,0
8.68208,0
-6.1636033,0
-1.3055335,0
14.785098,0
-13.938117,0
-21.506304,0
-4.133,0
30.524925,1
-27.44762,0
19.035881,0
6.4890866,0
-4.4830556,0
28.718779,0
-8.366092,0
46.56996,1
-31.661657,0
-8.671021,0
15.395127,0
5.28944,0
-2.2558327,0
8.69081,0
-0.32876688,0
-20.572985,0
-0.12187393,0
2.3697767,0
-1.2161571,0
-1.3518711,0
8.303295,0
5.289668,0
-0.6154633,0
8.9003315,0
-0.53851086,0
-14.334636,0
3.618929,0
8.127256,0
-16.004604,0
10.880786,0
16.395956,0
15.878789,0
17.518476,0
-9.970011,0
18.421198,0
-6.890239,0
-0.020697668,0
34.196815,1
2.0314116,0
2.937129,0
6.9212484,0
4.67852,0
4.1232233,0
2.6084538,0
5.3225446,0
6.0621624,0
-11.638019,0
21.564358,0
-43.91243,0
-0.8321801,0
0.14846508,0
1.8704394,0
5.468185,0
6.1690197,0
0.7508325,0
1.0894938,0
6.8770933,0
11.468481,0
4.9160414,0
-23.739714,0
-27.19697,0
-1.4193915,0
-1.7316004,0
7.399804,0
-39.201572,0
-17.289248,0
-12.66866,0
4.218737,0
-1.5872966,0
1.0390786,0
4.6161847,0
-16.073666,0
-16.657885,0
9.444549,0
9.294418,0
-30.714079,0
-9.029674,0
-14.035016,0
-0.006434515,0
6.2749662,0
39.24362,1
-17.61907,0
6.6037006,0
18.75831,0
6.931965,0
23.126163,0
8.317337,0
-2.30478,0
16.040411,0
-1.8091775,0
-3.9357271,0
10.25764,0
-22.519026,0
-1.5941774,0
56.34337,1
-5.220598,0
-2.3838334,0
1.8491696,0
5.176421,0
5.4174204,0
-10.614772,0
22.792877,0
-34.220665,0
11.906831,0
0.62269586,0
-3.3525667,0
16.778358,0
-18.081244,0
21.808146,0
8.828999,0
-26.44493,0
-8.425457,0
10.865024,0
-6.472533,0
28.033432,0
13.18788,0
3.6933146,0
23.897032,0
5.2415404,0
-5.1126356,0
-4.5458016,0
3.177289,0
-6.187829,0
1.2742642,0
9.52781,0
1.3819898,0
10.587428,0
-16.779446,0
-4.237303,0
5.3130255,0
7.3141365,0
3.632843,0
-9.161918,0
-12.9457445,0
-7.6137915,0
-0.38869768,0
34.520035,1
21.293737,0
38.476173,1
10.757155,0
1.5954579,0
-3.677166,0
10.539486,0
6.3154917,0
-10.742698,0
-2.209365,0
0.3709454,0
7.540221,0
5.111883,0
2.387552,0
-8.011142,0
33.423622,1
9.910886,0
12.149629,0
-15.4037485,0
3.387817,0
19.576067,0
6.5293455,0
-1.0897704,0
20.051458,0
9.808515,0
7.6513314,0
49.217308,1
20.655794,0
0.77201456,0
4.646274,0
-13.951982,0
-4.5207367,0
3.535891,0
6.0090265,0
39.38885,1
53.37059,1
-4.0258245,0
3.393445,0
11.416132,0
-20.472746,0
10.708968,0
42.806725,1
-32.817234,0
23.782732,0
-1.1217824,0
21.021559,0
14.087119,0
36.215633,1
8.494107,0
7.993747,0
16.133108,0
16.896786,0
-12.683494,0
0.6672525,0
1.6617659,0
7.441784,0
7.853146,0
-20.239367,0
-0.19611032,0
0.11547558,0
-10.060412,0
9.669139,0
30.086672,1
-1.4448577,0
-15.933259,0
-7.556136,0
-9.910142,0
0.13992111,0
5.6482244,0
-20.004728,0
-2.8753629,0
10.649794,0
-3.256219,0
1.586295,0
-0.8268476,0
31.984076,1
-2.1087523,0
2.016347,0
19.190905,0
2.3917656,0
-4.2861648,0
1.6101874,0
11.187834,0
-1.9513451,0
-1.1821734,0
0.74417776,0
-3.2116632,0
38.323593,1
0.27257627,0
-14.684781,0
13.946331,0
-3.2997441,0
0.7365417,0
-1.3938452,0
-13.5788145,0
-0.19033249,0
5.400695,0
6.7644196,0
3.42659,0
10.000844,0
34.048443,1
-13.222617,0
-3.964713,0
33.791035,1
-5.937741,0
23.151297,0
-22.685627,0
-1.4132272,0
8.153747,0
9.621291,0
5.436225,0
-8.983712,0
0.026093408,0
3.759612,0
1.7371815,0
11.687007,0
5.46819,0
-26.140533,0
6.937436,0
-4.141344,0
16.241852,0
20.221941,0
1.6436487,0
-0.5433808,0
44.721634,1
-0.24832447,0
9.710462,0
-17.335825,0
-6.0324097,0
10.321462,0
11.405431,0
19.201376,0
5.276972,0
20.409208,0
7.4039674,0
-22.693918,0
-2.2454596,0
7.872296,0
11.018788,0
-1.3194381,0
-1.3983032,0
23.67516,0
7.458907,0
4.509344,0
16.713629,0
5.5567346,0
33.341877,1
0.5875692,0
-2.5307693,0
-3.8291445,0
39.050495,1
-9.855593,0
23.265093,0
20.177435,0
3.4615154,0
29.961832,0
16.616606,0
-30.731663,0
10.919222,0
-2.2006254,0
-9.285043,0
6.4642196,0
-24.260084,0
-0.4741035,0
8.948583,0
-13.239915,0
1.9276303,0
-19.592302,0
2.1893072,0
-2.4791002,0
-8.012082,0
35.44052,1
-27.639633,0
-18.064463,0
57.214317,1
-10.283982,0
-0.9341927,0
1.6532134,0
7.791924,0
-7.488341,0
14.125302,0
11.386186,0
7.8264623,0
10.353322,0
-10.393129,0
-1.9280149,0
-15.263807,0
-7.757765,0
-10.107293,0
26.651028,0
-41.34929,0
-0.20979412,0
8.556218,0
-25.556538,0
28.833845,0
-6.287533,0
0.011873171,0
-1.7602865,0
-13.017746,0
-15.934064,0
7.573241,0
4.018478,0
9.482561,0
1.7335991,0
-2.0432844,0
-16.47691,0
-22.99161,0
10.221732,0
3.2152386,0
29.016714,0
4.8597794,0
-5.5972695,0
-18.400764,0
-12.913947,0
7.258059,0
-34.4774,0
-2.3154607,0
-3.9159212,0
6.5184927,0
14.314584,0
10.455664,0
3.2485943,0
19.427122,0
-6.393219,0
8.709046,0
8.420848,0
5.049018,0
-3.466031,0
1.9006671,0
5.5592537,0
9.101198,0
7.669883,0
-1.722231,0
-4.724429,0
-5.666825,0
10.743225,0
6.631452,0
-17.187033,0
-3.4572344,0
13.684044,0
7.2345037,0
16.075346,0
-2.2425928,0
-2.6599426,0
21.618793,0
1.9643453,0
16.7434,0
-0.5102735,0
18.959234,0
0.1447591,0
-9.827992,0
3.0168204,0
-1.9390327,0
5.8968225,0
-13.832595,0
-15.784568,0
-21.372906,0
-7.109461,0
-27.864702,0
-4.9536448,0
4.7038794,0
7.9559193,0
-8.033698,0
1.8226746,0
-3.2710247,0
38.31034,1
-1.103511,0
29.680754,0
2.006749,0
6.3976126,0
-2.229165,0
-10.746582,0
32.110645,1
19.607027,0
-6.7031116,0
29.166994,0
2.472927,0
2.0163405,0
1.7197646,0
12.774356,0
5.9755025,0
-2.9738894,0
23.588097,0
0.23266976,0
-2.9696298,0
5.049283,0
18.03058,0
-19.923681,0
7.2393093,0
0.7884359,0
-1.085208,0
-7.230645,0
3.9552498,0
1.479062,0
18.255362,0
10.924832,0
5.573326,0
-19.523228,0
13.681507,0
-3.4709518,0
-8.355647,0
8.696601,0
-13.583583,0
-8.843778,0
5.1047955,0
10.706865,0
-2.9198408,0
0.19269459,0
18.031242,0
-1.3681661,0
14.1613655,0
-22.86497,0
1.8450674,0
-8.545501,0
-2.9969416,0
-2.23665,0
5.9849334,0
0.77954286,0
13.2560005,0
2.9887877,0
-17.954111,0
-23.323477,0
-18.938768,0
1.4246329,0
14.860597,0
7.472539,0
13.04416,0
-9.759724,0
3.3057718,0
75.60474,1
4.711594,0
7.8842707,0
-18.922516,0
-0.83845145,0
-5.345851,0
-29.914322,0
-2.350254,0
-12.878931,0
8.332635,0
-22.307936,0
43.77874,1
5.828473,0
31.558743,1
7.237446,0
-5.277396,0
0.43867844,0
29.081665,0
-39.105373,0
5.6541376,0
6.81059,0
6.8556323,0
3.6871347,0
5.5555105,0
30.502865,1
20.1618,0
-3.2042952,0
-2.3372078,0
15.874919,0
-10.460336,0
78.51437,1
1.9722666,0
-39.936775,0
11.6903925,0
34.135895,1
0.15509216,0
11.444334,0
14.552455,0
20.401253,0
6.1021833,0
1.4813193,0
-29.820864,0
-0.71284777,0
6.438258,0
6.3668427,0
28.136587,0
10.832038,0
-1.480445,0
-18.137646,0
7.583302,0
0.017454073,0
24.097582,0
13.494158,0
-8.833209,0
4.033062,0
-4.053898,0
6.3243313,0
5.9629736,0
-22.384382,0
18.496466,0
-7.104192,0
8.424222,0
-23.010965,0
5.957927,0
2.418642,0
-19.441376,0
21.726904,0
23.749083,0
-8.630218,0
2.4405184,0
-3.4465237,0
6.1077642,0
-5.031825,0
0.18372528,0
7.72904,0
10.395299,0
2.961215,0
-4.877718,0
0.034330294,0
38.185535,1
0.42976564,0
-3.083043,0
-16.823242,0
-2.2892714,0
-3.522767,0
-36.672184,0
0.7158651,0
26.372776,0
-25.710546,0
4.147854,0
-5.9027786,0
7.3913527,0
18.147388,0
-9.914454,0
-4.2193317,0
1.9515834,0
-1.6424822,0
-7.2084303,0
-3.3892174,0
11.277232,0
4.9430695,0
40.573227,1
-15.120009,0
4.703492,0
3.8976274,0
-13.314725,0
-2.3630643,0
8.482742,0
11.319669,0
8.049039,0
-3.8818402,0
4.33029,0
7.544053,0
38.352013,1
-22.724527,0
-6.182519,0
3.9919128,0
-4.9958477,0
-24.10428,0
34.50027,1
5.3108864,0
-1.8290349,0
0.41705889,0
15.932566,0
-25.94693,0
-1.6308514,0
7.720483,0
-20.650503,0
2.7863283,0
4.955592,0
2.0175438,0
3.2114654,0
3.0783682,0
2.953229,0
4.0812526,0
9.556539,0
-10.743885,0
-1.291185,0
7.91475,0
-20.817564,0
13.066444,0
-0.89516073,0
32.711918,1
7.8644624,0
1.9534549,0
-2.1267853,0
12.427203,0
-19.760548,0
4.5105715,0
-1.0596668,0
-3.0768795,0
0.22313397,0
3.4401803,0
-3.0540466,0
-16.661049,0
-4.0329065,0
-34.697266,0
10.541694,0
-3.2005148,0
16.678493,0
19.354534,0
-21.028791,0
2.3085308,0
0.35545927,0
21.37106,0
6.806714,0
-16.33238,0
7.9409065,0
22.841452,0
-36.264626,0
19.830606,0
13.918503,0
-7.3302126,0
7.8806677,0
-12.01537,0
1.464239,0
13.247735,0
1.025751,0
-5.5316067,0
-3.8995404,0
-13.629758,0
-22.679037,0
4.045019,0
7.025257,0
9.699938,0
28.075565,0
4.568286,0
-14.998149,0
2.2250648,0
13.50967,0
-16.36536,0
-9.461486,0
-11.595775,0
0.28995603,0
-38.74582,0
0.03776066,0
-1.3158761,0
-6.3947005,0
-7.1152835,0
-5.014247,0
6.81415,0
9.752505,0
15.198411,0
3.23588,0
45.53802,1
-5.9906244,0
8.36778,0
31.440851,1
7.4019966,0
5.717565,0
12.124607,0
21.64955,0
-25.163046,0
-0.89450985,0
20.649408,0
-30.774069,0
25.946512,0
-0.075841025,0
-31.354424,0
14.1534815,0
0.28442663,0
10.284373,0
-15.509514,0
4.716932,0
12.856635,0
1.4294018,0
-24.625132,0
10.047423,0
5.0544324,0
-1.2022697,0
-18.509016,0
32.4114,1
-0.5279303,0
10.457444,0
-14.205726,0
-2.073636,0
-30.30689,0
8.8703785,0
2.217372,0
-7.609565,0
-1.5420581,0
11.210494,0
3.9216094,0
13.200559,0
9.832063,0
-12.135917,0
-3.9975586,0
15.0613365,0
-30.00624,0
15.900193,0
9.671531,0
13.7409115,0
9.96844,0
-13.694762,0
3.0232954,0
11.384078,0
-8.127547,0
12.240605,0
37.77748,1
16.144415,0
6.557828,0
-13.346287,0
-29.471443,0
32.731476,1
-27.48937,0
2.9311495,0
9.808377,0
26.761953,0
-13.347369,0
0.33782476,0
-6.1786017,0
22.852682,0
-19.747166,0
30.635473,1
-29.072113,0
-10.150226,0
4.3024607,0
25.516008,0
22.961132,0
-4.669387,0
-24.764702,0
36.242203,1
21.184698,0
1.1326231,0
4.132431,0
-9.157826,0
4.392051,0
5.2719307,0
7.6150265,0
4.463582,0
9.729185,0
-0.0014854223,0
-1.349675,0
-11.203905,0
3.0727406,0
-10.790992,0
-7.7625656,0
6.397686,0
17.601665,0
19.37757,0
5.608742,0
-0.88152796,0
-8.945209,0
6.08914,0
-10.239305,0
36.427643,1
19.154764,0
42.571255,1
-1.5111085,0
3.6383734,0
3.3542786,0
5.3178015,0
70.680786,1
20.219038,0
17.68464,0
9.717698,0
28.071878,0
19.054804,0
8.699195,0
34.597637,1
-3.5880284,0
-7.7359204,0
-1.1085669,0
3.1927023,0
1.2490185,0
-10.111798,0
-5.6712065,0
10.618184,0
-2.145834,0
0.05567448,0
-2.5309834,0
16.82195,0
75.70332,1
-13.418002,0
4.0929513,0
12.80367,0
-5.4963636,0
44.406967,1
-3.1439958,0
-13.220307,0
4.0161314,0
6.155354,0
4.098857,0
19.858316,0
10.203385,0
-8.739668,0
5.880166,0
-19.930563,0
-0.70700127,0
5.784769,0
37.3858,1
-7.124301,0
12.327968,0
18.97834,0
-4.803192,0
17.096693,0
23.616049,0
-5.9185805,0
-3.2950406,0
3.0426002,0
4.607509,0
-28.753784,0
-14.387418,0
22.301355,0
-5.1923265,0
20.266397,0
6.675276,0
13.061778,0
8.73264,0
-2.7602165,0
-14.84485,0
-23.909447,0
4.0066614,0
19.316406,0
10.0917225,0
-2.0357342,0
5.080512,0
18.926512,0
5.4453444,0
-8.928908,0
13.649876,0
20.028864,0
-11.485904,0
35.13637,1
-2.457161,0
5.094581,0
-14.970661,0
4.346535,0
-5.1149645,0
6.298782,0
23.890207,0
9.418393,0
-8.095024,0
23.610758,0
-6.4022913,0
7.955859,0
0.9871358,0
0.9430823,0
9.055268,0
10.787418,0
4.897935,0
-21.275602,0
25.623909,0
4.856641,0
24.448895,0
4.8832083,0
8.533263,0
-0.43487173,0
13.899594,0
-3.079142,0
12.751571,0
-17.247446,0
5.2900686,0
-18.306684,0
1.838235,0
0.6740951,0
-7.322099,0
-0.58871895,0
9.700228,0
-21.86451,0
15.010864,0
3.253037,0
6.782632,0
-1.37143,0
12.2414465,0
17.179205,0
-20.644604,0
20.583048,0
40.970665,1
-43.911118,0
16.5692,0
-4.1716013,0
15.19753,0
8.332528,0
0.6101913,0
6.504546,0
2.6328616,0
14.979105,0
7.8647556,0
-5.8403172,0
4.920009,0
-3.5323176,0
-1.4185983,0
-13.136262,0
17.561327,0
-4.6917677,0
-36.118393,0
9.493158,0
4.315116,0
-2.5168443,0
4.9078856,0
-2.8472195,0
-14.798166,0
-3.523324,0
7.561709,0
4.0317755,0
-9.333894,0
-3.1516333,0
-23.332203,0
33.72706,1
16.91876,0
-6.2574234,0
30.83885,1
16.403215,0
-4.2613897,0
-5.7146997,0
4.6299,0
9.93526,0
11.261634,0
-5.5917406,0
18.531433,0
0.54976505,0
-0.04079683,0
7.4462967,0
9.093541,0
6.950987,0
9.070813,0
-1.9117509,0
5.5604663,0
17.965246,0
2.9332905,0
-8.007856,0
7.5556498,0
13.873232,0
-0.13117988,0
21.538843,0
-2.3719072,0
43.928368,1
-4.111019,0
-8.9906435,0
4.2064962,0
11.360584,0
16.615805,0
10.456905,0
15.979439,0
5.603217,0
11.824536,0
16.931786,0
-15.115343,0
-20.75649,0
10.397489,0
5.873172,0
0.6039733,0
24.729702,0
2.2565222,0
7.5315194,0
37.129326,1
3.9973745,0
1.901802,0
9.873117,0
8.512199,0
26.949286,0
-4.274972,0
16.726303,0
33.21721,1
-0.023476675,0
18.998667,0
40.82113,1
13.564486,0
13.860023,0
-0.9695063,0
4.9790306,0
-11.314225,0
-10.959762,0
-10.572146,0
8.93158,0
-14.92513,0
-26.954565,0
21.55706,0
3.8369951,0
-7.190044,0
-22.74008,0
-1.6140705,0
13.474233,0
1.8245658,0
-19.213884,0
9.366288,0
10.012358,0
-28.361439,0
1.80244,0
6.564344,0
-4.1115675,0
-7.3789973,0
-20.068682,0
0.526226,0
0.7497019,0
-0.9429093,0
14.541215,0
-8.401399,0
8.550378,0
8.790953,0
2.3374114,0
20.109066,0
-2.0663848,0
13.068376,0
16.480154,0
-0.2680474,0
0.74368185,0
9.728462,0
-0.36846167,0
28.246296,0
9.740623,0
-7.4033303,0
9.295223,0
-9.025749,0
35.4029,1
-10.89966,0
5.227632,0
26.169088,0
1.7653621,0
11.858313,0
9.004044,0
1.0480508,0
-7.7674093,0
12.550684,0
-1.2059294,0
-8.299891,0
-1.9316369,0
-24.35832,0
15.990412,0
-28.276752,0
32.816822,1
-0.7508231,0
0.81925005,0
0.66676134,0
-1.5931112,0
-17.309824,0
