synergy,class
33.185127,1
12.019759,0
-0.35785118,0
-13.254286,0
16.294527,0
4.991316,0
25.634293,0
-9.467614,0
19.070904,0
1.1155366,0
37.655678,1
-26.062193,0
4.082964,0
21.603167,0
35.176178,1
-6.568055,0
33.673363,1
29.227728,0
-3.0430233,0
-7.4455814,0
4.4567842,0
0.06987653,0
1.3517829,0
44.272346,1
-3.955537,0
0.56781995,0
-27.09501,0
3.696078,0
21.39861,0
3.3721216,0
-8.760456,0
9.470815,0
15.0248785,0
8.801688,0
10.339444,0
24.798449,0
2.2137978,0
-15.530397,0
-3.457167,0
3.1186302,0
-4.858676,0
-11.3608675,0
-0.2681457,0
-8.570365,0
5.559553,0
5.430119,0
17.83749,0
3.5410438,0
-5.3785157,0
3.760966,0
-6.888422,0
2.3144329,0
17.47486,0
13.6381235,0
-2.5175202,0
4.7683115,0
5.6643724,0
3.2053516,0
-4.2028437,0
-5.530216,0
25.103054,0
9.2259035,0
-24.136694,0
20.1933,0
-11.7203,0
11.694645,0
9.965554,0
31.46966,1
5.662074,0
3.3093975,0
39.66616,1
16.234886,0
3.4799373,0
3.4710166,0
-9.7251425,0
-13.160124,0
-22.769072,0
14.4364,0
1.8307084,0
1.838128,0
16.567675,0
20.55144,0
6.90788,0
25.207697,0
13.932601,0
-8.170264,0
13.845816,0
28.969343,0
9.256051,0
16.055912,0
2.6393983,0
-5.1341367,0
2.4586399,0
9.75271,0
-0.059002064,0
31.478848,1
7.127693,0
-5.2475495,0
10.619586,0
-12.361468,0
63.353363,1
-7.091058,0
6.9629774,0
48.394363,1
39.443047,1
20.267244,0
-3.6706517,0
-0.25377026,0
18.842274,0
32.192055,1
-8.557386,0
-23.59582,0
-1.7687694,0
14.438663,0
27.70239,0
23.841848,0
2.3667924,0
3.263623,0
23.781149,0
1.541027,0
-8.08382,0
10.948882,0
5.373292,0
7.9788947,0
13.093839,0
2.3130796,0
9.801121,0
18.190184,0
4.6056604,0
21.975746,0
-1.4825174,0
-2.5623152,0
-22.389982,0
0.9476403,0
3.0297332,0
-2.1332114,0
14.086324,0
33.74683,1
7.877941,0
-16.403627,0
1.3624276,0
15.355102,0
-3.5061953,0
23.405458,0
3.3669422,0
-19.83811,0
-2.8998902,0
-6.2408333,0
4.592858,0
14.256095,0
1.9286565,0
3.9575481,0
-25.530657,0
-5.846244,0
-8.648499,0
-11.466518,0
20.44616,0
31.46803,1
7.0055456,0
1.0979856,0
-4.194785,0
8.684447,0
27.90876,0
16.163057,0
-5.4821672,0
9.808484,0
41.624302,1
-23.595444,0
7.5352545,0
9.301284,0
-3.770517,0
36.686203,1
11.43477,0
-1.5507451,0
-20.251162,0
-4.751292,0
-1.497969,0
10.73105,0
5.414379,0
34.63889,1
-17.637207,0
-2.35057,0
11.353255,0
24.843525,0
10.278888,0
-0.55818474,0
-2.7383568,0
-16.923544,0
-22.412947,0
13.784452,0
-4.26334,0
-19.201326,0
-6.88813,0
8.648184,0
28.976751,0
15.169702,0
1.5344018,0
-2.662081,0
4.50492,0
-12.794854,0
-2.9116652,0
2.6516292,0
10.624658,0
5.045156,0
15.567889,0
-5.6868916,0
6.13874,0
-22.697042,0
2.8681247,0
18.056444,0
17.5752,0
-1.2756435,0
10.447341,0
-6.066954,0
10.41494,0
-1.2078458,0
-1.4501096,0
-23.68611,0
3.861261,0
17.137415,0
3.1120012,0
-6.5644703,0
-12.059669,0
-9.824566,0
-10.893276,0
-0.95676076,0
1.6233472,0
0.45563254,0
0.48915657,0
21.51843,0
-0.25376716,0
-6.5949354,0
13.568792,0
-4.2937126,0
32.530685,1
0.24604401,0
-8.598809,0
2.8327606,0
14.954308,0
9.169747,0
9.433453,0
6.2434607,0
5.990473,0
10.602573,0
5.58237,0
15.383498,0
27.066801,0
-6.7445765,0
-7.959647,0
16.852154,0
2.6980026,0
20.101938,0
14.559363,0
0.34589276,0
-0.5292016,0
17.144629,0
3.927872,0
-9.666935,0
-1.3752929,0
13.18494,0
-21.04437,0
-12.032365,0
4.6419916,0
-1.1928397,0
0.08032308,0
9.429292,0
6.4836035,0
-4.0850883,0
9.902138,0
4.5697756,0
44.828384,1
2.4358156,0
4.0986986,0
-7.5337515,0
19.624012,0
-5.0245085,0
10.219085,0
22.843145,0
2.0177143,0
2.1896055,0
4.934951,0
35.360157,1
8.790936,0
-30.424059,0
0.2699555,0
4.8694124,0
20.027409,0
8.265244,0
5.006709,0
10.21915,0
6.041828,0
-6.0887537,0
-9.499675,0
-1.0280696,0
12.416677,0
3.5450819,0
10.256255,0
-2.055474,0
-3.8237236,0
8.811217,0
-11.60431,0
9.893434,0
-18.652239,0
1.1953396,0
-12.859526,0
7.532218,0
4.145424,0
4.857045,0
-7.9819756,0
6.52528,0
-6.45891,0
12.242866,0
3.260863,0
7.9706984,0
-2.7294943,0
-7.1849318,0
1.4785789,0
7.669114,0
-3.2738163,0
10.991717,0
5.9401026,0
23.291952,0
0.8269032,0
-3.2261302,0
-5.7766247,0
13.771466,0
2.486295,0
-16.120937,0
22.656897,0
26.248438,0
14.460671,0
-17.128698,0
4.8477697,0
-5.3514433,0
-13.817487,0
-6.0369163,0
12.442674,0
18.998558,0
-19.378122,0
31.384598,1
2.1875112,0
53.493782,1
-14.438378,0
25.232428,0
-2.211221,0
48.30617,1
-9.175361,0
7.773749,0
18.336254,0
7.0738,0
-2.8736756,0
14.6423025,0
10.9443865,0
-3.2365782,0
-7.0854874,0
-9.548167,0
-3.1825716,0
-25.49029,0
8.916343,0
28.114056,0
-5.1779165,0
-28.696428,0
-7.8515997,0
-16.53356,0
31.07153,1
9.010336,0
-3.2452815,0
8.031869,0
3.7521932,0
20.868828,0
4.412594,0
6.7240324,0
-8.309989,0
12.743994,0
-9.362847,0
24.108479,0
31.477058,1
35.03202,1
-23.945614,0
44.799557,1
1.634446,0
-0.36261097,0
48.918655,1
16.841173,0
5.061633,0
3.01564,0
21.5969,0
6.636031,0
-6.0999794,0
19.732069,0
-9.172676,0
-8.505437,0
-10.040837,0
-8.813912,0
-1.4341995,0
6.478766,0
-2.5833752,0
33.39351,1
4.034546,0
22.483032,0
4.1820354,0
6.955386,0
59.818443,1
4.5539045,0
-8.335483,0
8.759244,0
-4.664757,0
21.900602,0
16.942326,0
-13.8873625,0
5.622425,0
5.760436,0
-2.6273983,0
30.441126,1
12.932892,0
-1.7329494,0
5.0684185,0
19.175182,0
-17.117071,0
16.368687,0
44.32721,1
-3.2655594,0
-1.5291873,0
-8.046695,0
28.163864,0
8.829703,0
23.183372,0
-3.0466216,0
-10.673482,0
-2.5245326,0
5.777588,0
-22.111387,0
-17.446096,0
6.7527905,0
-9.328324,0
29.487558,0
6.6624556,0
22.29014,0
-3.8201945,0
19.940367,0
45.764008,1
6.0608683,0
16.68979,0
-12.610711,0
12.982083,0
-23.641882,0
3.3080323,0
12.966649,0
-12.68557,0
2.7969224,0
7.5288887,0
8.672636,0
-4.696265,0
12.678513,0
22.374594,0
-9.38639,0
36.476887,1
0.4675015,0
7.9300146,0
-26.230595,0
19.69631,0
12.122219,0
-9.6212015,0
2.737888,0
-0.3440024,0
1.9114197,0
-4.9446707,0
3.4181745,0
3.1413019,0
-2.6189826,0
-4.3258934,0
43.312946,1
23.278719,0
2.9966457,0
25.131533,0
8.890772,0
1.9775046,0
-9.753533,0
7.8026495,0
-8.5637865,0
29.232224,0
-2.9516022,0
-0.8460027,0
48.650333,1
-2.0607178,0
-13.13815,0
-4.5726194,0
-8.066096,0
2.7414768,0
16.775675,0
7.094846,0
-0.74371254,0
5.9744596,0
-10.4421625,0
33.142494,1
-0.3938872,0
-2.8266366,0
18.919962,0
22.687677,0
4.8072443,0
15.690663,0
-26.550056,0
5.5098925,0
68.51346,1
-6.4695044,0
-2.6856,0
-3.8310778,0
22.365768,0
1.0779055,0
8.072164,0
-11.736454,0
1.7345837,0
0.059090473,0
4.5134497,0
-2.1697557,0
-2.5146284,0
6.9550467,0
1.6334208,0
15.156139,0
1.4644097,0
-3.3688266,0
-11.659767,0
-11.904315,0
-2.538461,0
7.7200994,0
12.482137,0
-1.20531,0
-2.635105,0
19.674458,0
18.104252,0
6.82277,0
24.25524,0
23.530197,0
10.606191,0
3.907016,0
8.368568,0
-2.4996064,0
48.734406,1
1.2988089,0
-4.4747596,0
19.118904,0
-12.942618,0
-21.730375,0
36.05387,1
8.180484,0
4.893222,0
12.2637615,0
42.07116,1
3.950773,0
22.240345,0
-6.3755302,0
11.594997,0
10.255673,0
16.74555,0
-10.195057,0
39.91229,1
-1.8543235,0
23.59176,0
-7.3850594,0
-2.429227,0
-11.861659,0
25.186502,0
-13.382741,0
2.442002,0
29.650864,0
9.950795,0
-8.699717,0
11.487584,0
-8.499467,0
-25.719774,0
7.729124,0
-1.8682586,0
-2.461014,0
24.066126,0
1.24658,0
9.481707,0
10.07261,0
7.868718,0
10.216434,0
12.779204,0
23.614595,0
12.967729,0
-5.32216,0
52.777164,1
14.40011,0
-9.045634,0
10.89988,0
18.615723,0
4.758073,0
32.384506,1
-4.769083,0
-10.636621,0
2.4058902,0
-16.289167,0
-13.611235,0
3.544294,0
-17.595455,0
10.532048,0
19.271544,0
-6.1536093,0
1.2072619,0
31.666018,1
8.346555,0
1.0876225,0
-7.4023895,0
-4.433626,0
-1.3405877,0
0.92414176,0
0.9147862,0
-0.5002128,0
6.462186,0
-5.751671,0
2.858141,0
-4.206997,0
6.647702,0
-9.640115,0
-14.157807,0
41.41381,1
-2.1667826,0
2.7577064,0
2.9075134,0
-1.9636813,0
18.356123,0
37.053345,1
19.90595,0
22.810305,0
-8.819999,0
4.837967,0
25.651094,0
8.461311,0
23.26138,0
2.8378036,0
-7.9392843,0
-22.361952,0
4.432132,0
7.1371417,0
43.255527,1
40.33075,1
12.116855,0
9.405726,0
-3.1683834,0
15.455961,0
3.0233219,0
6.553838,0
8.06561,0
10.152053,0
9.71919,0
27.376783,0
20.474539,0
16.976187,0
1.2662638,0
9.432835,0
-6.8263416,0
1.0564126,0
31.569626,1
4.6972485,0
-7.824399,0
