synergy,class
-3.482259,0
-6.0141063,0
-26.87143,0
2.336128,0
2.934322,0
12.066508,0
4.7883663,0
13.465385,0
-9.548771,0
8.975482,0
1.5657256,0
14.882427,0
-3.1946905,0
14.934765,0
-42.61778,0
-33.902264,0
17.133276,0
6.9394207,0
-0.062269032,0
-11.78323,0
9.250213,0
22.69361,0
3.9090722,0
-25.592466,0
-18.150425,0
11.650305,0
-22.768053,0
-1.3698971,0
2.2199833,0
6.5415506,0
10.342822,0
7.2546735,0
-18.818308,0
63.63345,1
-8.334698,0
-1.2189558,0
-2.7925253,0
-17.27437,0
0.5105726,0
-0.15311795,0
14.942665,0
9.251669,0
14.435213,0
-42.863174,0
-4.3002567,0
11.15026,0
10.686367,0
10.1395645,0
23.76019,0
-0.57250386,0
-24.654133,0
2.0742114,0
4.8499985,0
0.49518603,0
9.13632,0
-24.428343,0
6.4425015,0
30.792873,1
8.013214,0
5.5722075,0
-53.247807,0
28.009588,0
-0.56663686,0
2.852092,0
3.7660763,0
8.09408,0
-0.34194833,0
-17.354792,0
-10.322585,0
-25.879084,0
-3.8426993,0
-5.890869,0
-5.4721956,0
-11.833932,0
18.161406,0
28.31385,0
9.520554,0
2.5991275,0
2.853639,0
-8.184185,0
-5.357853,0
5.743864,0
2.8016913,0
-23.194899,0
31.639885,1
-10.679304,0
-5.56159,0
-7.6088114,0
-22.626734,0
3.0338242,0
4.9065523,0
11.130915,0
31.996775,1
9.202204,0
-13.24559,0
-6.870306,0
4.979849,0
9.148766,0
1.3539541,0
-11.648073,0
-3.1162932,0
-9.996748,0
-7.402607,0
-12.866665,0
22.149818,0
10.342482,0
-5.3927193,0
-11.820859,0
-10.466087,0
16.611565,0
-15.470377,0
-0.8058966,0
-7.7996044,0
5.840473,0
-1.2043188,0
17.234034,0
0.18366736,0
-19.8621,0
10.429322,0
-19.563368,0
-10.772324,0
6.5760336,0
4.4928923,0
16.269321,0
-2.2295663,0
13.735273,0
39.74981,1
-6.879142,0
0.2672903,0
-18.363737,0
7.9235563,0
28.49093,0
0.52641886,0
14.042091,0
5.0594273,0
-12.488034,0
14.330608,0
9.054494,0
5.924815,0
3.4608424,0
8.313235,0
6.047144,0
6.4194794,0
-2.9339712,0
11.356252,0
3.3682096,0
-12.851541,0
21.259447,0
4.6336975,0
18.59194,0
4.849985,0
2.2074015,0
5.6485033,0
10.17507,0
-1.7255785,0
12.517466,0
10.829712,0
0.1950509,0
-7.054715,0
-9.980186,0
5.3107004,0
-11.81251,0
8.632899,0
18.74314,0
-6.4750233,0
1.4049332,0
15.448535,0
-20.289165,0
-11.703882,0
-2.397617,0
19.354105,0
6.756655,0
3.1500533,0
7.3616734,0
-11.368169,0
-26.064533,0
3.2253516,0
5.09944,0
-9.288502,0
12.6552305,0
15.085501,0
4.1197586,0
-7.1918716,0
30.815512,1
22.928715,0
-2.7830608,0
-6.425208,0
3.7868407,0
-3.9474924,0
14.686464,0
-11.328271,0
-1.7221429,0
1.8540175,0
-4.257122,0
-12.686964,0
-19.457762,0
15.789717,0
-42.4628,0
-2.470987,0
7.902717,0
0.48976535,0
13.93539,0
3.6143801,0
-1.7943637,0
1.9312193,0
-0.5196021,0
25.10869,0
-19.534472,0
9.573208,0
25.945002,0
6.1098423,0
-2.8706262,0
-9.377697,0
-15.83423,0
9.891698,0
0.78216857,0
-3.3571708,0
4.0225744,0
-19.104519,0
-2.6108081,0
-0.65966016,0
3.8678105,0
4.5186105,0
4.755871,0
1.3610108,0
5.5257173,0
-1.3095496,0
50.155205,1
-19.293839,0
31.394978,1
-6.6043406,0
3.0673966,0
10.319748,0
3.0700972,0
7.6500893,0
0.7014896,0
-3.24629,0
-10.595145,0
0.9906303,0
29.618402,0
13.189222,0
-2.9098308,0
3.4628131,0
2.0909092,0
23.3882,0
-23.905344,0
-44.854767,0
-3.686136,0
-11.361429,0
1.8743622,0
0.13913363,0
-15.874203,0
4.0500374,0
1.457032,0
6.983988,0
5.958697,0
3.7074544,0
30.224379,1
-23.500078,0
3.9907968,0
-21.525297,0
4.607443,0
5.624097,0
1.1602805,0
-3.5479662,0
0.41260213,0
-19.27391,0
-12.500143,0
4.3243284,0
23.008568,0
22.505915,0
-5.4131413,0
6.125685,0
19.245754,0
-10.854457,0
7.7705107,0
9.906733,0
-4.867241,0
-44.87787,0
6.508213,0
6.1734195,0
8.182203,0
-10.047805,0
15.511797,0
-16.316294,0
32.050327,1
11.727391,0
-3.336929,0
14.272379,0
9.618406,0
37.508007,1
-2.416889,0
-5.6794815,0
0.706304,0
10.116869,0
-4.1568766,0
13.567866,0
15.971925,0
9.613587,0
11.49427,0
8.480648,0
-5.9390144,0
-26.717716,0
12.317516,0
-7.1958504,0
6.9099884,0
-4.0116606,0
-29.65851,0
10.324354,0
5.408658,0
-8.349274,0
-1.450206,0
3.3166544,0
-8.172399,0
-3.2853887,0
7.777995,0
6.5002513,0
-13.226924,0
-3.4076822,0
-3.7093275,0
15.031548,0
-9.455141,0
-12.969784,0
-8.55697,0
16.23799,0
8.385685,0
-4.042203,0
-11.293359,0
-13.288911,0
15.062326,0
21.134462,0
-43.402214,0
-19.721685,0
-22.914724,0
-12.515645,0
7.4112463,0
33.327084,1
12.410395,0
-0.55150205,0
-26.423796,0
22.725935,0
3.0706904,0
6.707718,0
-6.7785654,0
3.5313241,0
6.5950966,0
-16.146055,0
8.244955,0
-2.475004,0
5.527947,0
-0.057039082,0
4.1760764,0
2.1327603,0
-18.13657,0
13.227886,0
16.343933,0
13.445353,0
-14.370577,0
1.8060038,0
17.387194,0
-9.878679,0
10.677489,0
15.922972,0
3.8869035,0
4.3551335,0
10.315128,0
7.0035286,0
0.63016814,0
3.6966457,0
-8.626125,0
-1.1784818,0
-8.959764,0
-1.2036917,0
13.153332,0
-14.666874,0
-12.383836,0
3.5501444,0
-26.448423,0
-9.288513,0
-12.173436,0
5.6365757,0
-24.617256,0
-14.128254,0
2.182978,0
3.4278157,0
-13.376248,0
28.732801,0
-16.282999,0
6.825964,0
24.227316,0
-10.190779,0
-15.972448,0
1.2230091,0
10.463296,0
-9.268625,0
-11.028547,0
-3.526881,0
-6.4857435,0
-6.513443,0
6.4659157,0
-23.951439,0
2.4547844,0
5.408626,0
16.894209,0
0.74493283,0
-5.2031054,0
-9.093334,0
8.360069,0
29.192871,0
-17.04745,0
27.872175,0
5.7694206,0
8.89596,0
1.1286519,0
13.744572,0
-17.96007,0
17.082972,0
33.83998,1
1.1530702,0
-14.657731,0
28.615728,0
12.6792145,0
-1.6814973,0
-5.5882864,0
-21.252579,0
10.458197,0
-3.2786102,0
-0.13894445,0
-4.224942,0
-41.665142,0
0.20461577,0
8.944328,0
-9.410559,0
-4.4684086,0
-22.720413,0
0.812257,0
7.5212545,0
-0.16084558,0
-0.7386525,0
-26.760408,0
-3.5312765,0
-24.178953,0
-9.677313,0
-6.39507,0
10.807087,0
7.231229,0
3.9421935,0
36.34621,1
3.1426404,0
4.3729753,0
23.784174,0
11.973451,0
-48.297955,0
0.9382474,0
12.070399,0
-18.392664,0
-0.90058976,0
7.5380955,0
-14.980133,0
9.675716,0
6.366028,0
2.382394,0
0.3978302,0
19.334644,0
-21.52949,0
-6.014619,0
15.159473,0
-6.54793,0
-8.005934,0
-11.017088,0
11.722683,0
33.081326,1
-14.086201,0
3.0168974,0
9.46002,0
-2.8061206,0
-17.760698,0
13.048263,0
-24.7165,0
-35.60028,0
-24.455753,0
25.662064,0
-21.622356,0
5.4166965,0
-22.290457,0
2.444764,0
-0.98468,0
4.91755,0
8.484547,0
2.1737978,0
-3.1416595,0
-3.6400201,0
26.82514,0
1.9842737,0
1.1057665,0
7.244077,0
-9.203191,0
22.07551,0
-1.0437438,0
-25.848078,0
6.5640574,0
10.047987,0
4.3608246,0
11.276192,0
6.087615,0
-1.3362329,0
18.898119,0
-0.28345233,0
-15.953764,0
15.257641,0
-7.0181084,0
5.936115,0
-22.98865,0
-2.7681787,0
7.2457886,0
19.510315,0
6.0129414,0
4.7545915,0
-4.7390723,0
30.94126,1
-23.806301,0
26.030313,0
6.696686,0
-2.4661195,0
2.2050211,0
4.925666,0
6.26717,0
9.79708,0
-0.1463297,0
28.659876,0
2.0163887,0
1.3355048,0
-13.728624,0
2.979417,0
12.462004,0
-15.703548,0
-9.391649,0
6.178421,0
5.3779135,0
-26.423769,0
-1.8783662,0
11.175013,0
3.2611525,0
-12.25285,0
52.912327,1
5.105741,0
-15.247179,0
-31.110228,0
10.78746,0
7.8923955,0
4.3864574,0
4.536629,0
-6.576003,0
9.685791,0
21.958426,0
11.43444,0
-0.7160376,0
-16.75753,0
22.951265,0
2.4095747,0
-21.569239,0
-4.2798476,0
-25.9489,0
-11.787901,0
-10.78333,0
9.081217,0
5.1563354,0
5.768277,0
9.211527,0
-14.965138,0
11.094385,0
8.596434,0
-21.325092,0
6.348461,0
22.309294,0
-10.323641,0
-5.4376855,0
0.8065674,0
-3.6075823,0
-4.600041,0
-18.714855,0
3.5374749,0
0.21823615,0
-12.780906,0
4.379483,0
5.8203087,0
-23.253496,0
-3.6968563,0
22.738638,0
8.064585,0
-2.2645738,0
-4.14603,0
6.1905727,0
14.2831955,0
-15.0963955,0
-21.420057,0
-8.646717,0
-16.282385,0
10.570557,0
5.7002583,0
-2.4126313,0
-2.9387686,0
-6.6681423,0
15.346739,0
19.302233,0
-4.439183,0
2.1280673,0
0.9531619,0
13.509058,0
-42.55826,0
3.875645,0
-5.5772533,0
-5.469912,0
-1.4667604,0
27.247732,0
24.300722,0
-19.608503,0
-6.1582904,0
3.9725802,0
9.70765,0
0.7668449,0
40.86477,1
-4.3809147,0
-9.794034,0
-24.254166,0
15.098354,0
6.7721214,0
-6.0568414,0
11.696994,0
8.376881,0
9.644065,0
22.27923,0
-14.470591,0
4.4298754,0
3.266889,0
21.552845,0
16.523478,0
0.9858381,0
15.575085,0
-20.13576,0
13.408981,0
-6.731614,0
9.008603,0
-3.2336528,0
-11.439636,0
5.719,0
-13.6724,0
31.527649,1
-2.3472826,0
1.124594,0
3.2593043,0
-6.6861715,0
-7.8276625,0
-9.463433,0
-0.015731633,0
0.8107125,0
-3.5190926,0
10.092001,0
-12.434496,0
-14.341509,0
9.126703,0
8.199177,0
-5.1775,0
-11.816498,0
7.0854635,0
6.4446974,0
-27.126112,0
-6.6298256,0
-7.548813,0
-0.08646184,0
4.5693593,0
5.5670834,0
19.525713,0
-18.677898,0
-9.9413395,0
7.454417,0
13.211259,0
1.5145802,0
26.30755,0
3.7505543,0
0.20821255,0
4.2231083,0
13.132097,0
-8.89459,0
6.2458773,0
5.7846375,0
10.6459465,0
1.2938712,0
11.231224,0
10.812922,0
-0.15751821,0
-2.0132968,0
-15.852543,0
-21.056635,0
-2.1929853,0
-14.379022,0
2.0440032,0
6.652444,0
-2.1420357,0
-7.7513657,0
5.004326,0
-31.338331,0
-0.2711571,0
6.116123,0
23.120827,0
-1.1787431,0
6.8932705,0
8.80318,0
0.27439994,0
14.882502,0
-6.456629,0
5.152115,0
-8.403738,0
7.420779,0
4.291025,0
1.6430867,0
-2.187113,0
-11.1986,0
-6.9382954,0
5.9944057,0
2.1081002,0
4.938656,0
4.1630745,0
6.252077,0
8.618456,0
-3.2478175,0
28.871893,0
3.1247852,0
-14.394612,0
17.813637,0
4.211427,0
20.431963,0
4.5379705,0
2.0810206,0
-17.105667,0
5.4703956,0
-10.276266,0
25.580786,0
-32.795105,0
7.6538734,0
32.861042,1
-8.687614,0
6.766611,0
7.52902,0
11.223351,0
-4.152669,0
-0.5340336,0
-22.322819,0
3.8581488,0
8.0219145,0
17.285667,0
32.73573,1
-7.055164,0
25.89257,0
-9.928789,0
-14.93454,0
7.8240585,0
0.8216621,0
-2.3873012,0
-8.474795,0
-7.1001196,0
4.427152,0
16.60634,0
2.0409372,0
23.154589,0
-1.127778,0
25.546846,0
-9.155334,0
-2.553356,0
-2.692073,0
5.429199,0
-2.5560262,0
-0.98293525,0
-5.794549,0
-2.7211998,0
-22.725393,0
15.764882,0
6.7902393,0
4.933632,0
-1.6564167,0
-1.6803367,0
11.802233,0
4.3218837,0
6.9414873,0
-5.5482597,0
-22.171112,0
7.47644,0
-1.7844799,0
4.5540366,0
6.9997873,0
-14.560641,0
14.281324,0
-18.311766,0
-14.615049,0
-5.893009,0
15.257431,0
-29.071615,0
-1.898246,0
18.555822,0
-1.9136951,0
-6.2228785,0
7.9967985,0
21.064137,0
1.7768967,0
-16.700657,0
27.63655,0
-2.3542612,0
15.068467,0
31.631771,1
-7.8753033,0
14.075167,0
2.4485476,0
6.034837,0
-11.130242,0
-0.7738808,0
-2.2788446,0
6.7735825,0
-0.1604498,0
-24.016748,0
-10.955608,0
10.746178,0
-0.43266279,0
-0.15689832,0
7.4149914,0
11.462257,0
3.604418,0
-4.7110386,0
-6.217881,0
-17.203505,0
-4.3197184,0
1.3887274,0
-0.3745764,0
9.3035,0
-18.562609,0
9.553806,0
-24.931574,0
-9.35659,0
13.220669,0
-15.464804,0
-24.045467,0
37.417866,1
-18.083097,0
2.8855326,0
-0.8686407,0
3.1364791,0
10.895901,0
20.485907,0
5.3983955,0
-7.141033,0
14.261973,0
21.854895,0
-9.531736,0
13.695613,0
-8.035999,0
-12.395309,0
-21.644228,0
-11.673168,0
21.55845,0
-4.3084736,0
4.0334187,0
17.780134,0
-4.560488,0
-16.67274,0
-6.608774,0
5.25968,0
7.559414,0
5.520403,0
3.2852538,0
5.0264664,0
-8.481031,0
13.474685,0
-23.271502,0
10.56388,0
-5.015896,0
5.469722,0
-9.754931,0
0.036419094,0
4.7005644,0
-16.30087,0
-7.9137745,0
3.3661835,0
-25.195185,0
-19.50777,0
9.206388,0
-10.234415,0
0.8534233,0
1.3560007,0
7.1504107,0
-11.236514,0
30.484373,1
25.678423,0
4.146646,0
2.5744324,0
-30.342192,0
-1.6305311,0
-18.69503,0
18.705694,0
-20.739202,0
20.11987,0
-31.769459,0
2.6544983,0
5.1300173,0
-2.8977869,0
2.4371321,0
-11.065816,0
8.550784,0
-8.741444,0
18.682833,0
-11.821735,0
-0.5535067,0
6.5893774,0
14.710295,0
6.5337734,0
0.83401316,0
4.2915077,0
20.747705,0
-1.2775328,0
-1.9662445,0
35.837795,1
-10.049299,0
-6.1454487,0
-9.064819,0
10.017029,0
38.03374,1
-12.50014,0
4.2825947,0
-6.449667,0
-22.449682,0
11.536186,0
32.074844,1
3.6870883,0
-4.386324,0
10.143926,0
-11.927341,0
-15.038529,0
8.64563,0
0.8957812,0
14.376313,0
6.5473228,0
-4.164035,0
-2.1233525,0
-10.913433,0
18.448671,0
-26.580675,0
-4.040182,0
26.859945,0
5.7024918,0
14.15876,0
-4.875851,0
4.2702904,0
-6.280712,0
29.676079,0
15.333519,0
3.0567667,0
-10.136143,0
-28.152027,0
-20.739052,0
15.006719,0
12.71891,0
-1.1272237,0
8.988159,0
7.8476076,0
-0.10083467,0
-3.8348196,0
-11.122299,0
-1.3929307,0
-15.785809,0
2.0547564,0
5.335781,0
-16.048723,0
-13.800829,0
-11.574818,0
9.507433,0
-1.588454,0
-3.995906,0
16.14987,0
0.42332047,0
1.7002776,0
-5.532092,0
-3.280374,0
-24.299212,0
7.194396,0
22.247862,0
5.002535,0
19.056604,0
-38.149517,0
-24.74734,0
1.9244921,0
-11.821995,0
-2.9968474,0
14.461627,0
-12.290701,0
1.9526298,0
12.973442,0
17.235727,0
1.8240592,0
-0.60159093,0
-1.8807428,0
4.97182,0
6.0009613,0
-1.5505979,0
-0.04945737,0
-1.2516906,0
-11.005636,0
3.604575,0
-1.5413282,0
13.318817,0
6.8562727,0
-21.499529,0
-7.3997893,0
-8.508961,0
-16.49738,0
15.384941,0
14.879885,0
0.86842746,0
16.68214,0
7.802025,0
-7.209704,0
7.317411,0
11.8390255,0
-48.596603,0
-10.233486,0
-18.926155,0
35.687603,1
20.438627,0
-4.2186813,0
-11.019295,0
-6.4818344,0
2.777653,0
0.9148752,0
0.056014717,0
4.5959253,0
8.05215,0
-13.889986,0
3.7964427,0
10.473991,0
-2.713866,0
-8.886528,0
-8.9164505,0
-3.8412635,0
7.7560205,0
-14.009108,0
-11.809495,0
8.685162,0
-7.2784395,0
13.989874,0
9.49008,0
1.1063025,0
-28.979416,0
7.4239483,0
20.621294,0
-16.413612,0
-16.191742,0
12.777422,0
10.854766,0
5.813286,0
4.8754883,0
-7.116762,0
26.169323,0
-5.5342617,0
1.4225724,0
14.254605,0
-23.308369,0
-13.899746,0
10.465958,0
22.678602,0
29.292953,0
11.367232,0
29.075026,0
-17.791891,0
13.48245,0
-29.63566,0
-3.175872,0
-6.0878563,0
-24.607634,0
14.788226,0
15.696453,0
5.056554,0
38.11687,1
-5.237047,0
3.8209705,0
-1.744602,0
14.403412,0
-9.384307,0
-12.23793,0
20.108286,0
26.389399,0
-2.3120897,0
6.756752,0
4.7960625,0
-3.609687,0
-0.51135665,0
-11.487156,0
9.912989,0
7.438907,0
6.227394,0
2.6223676,0
26.365873,0
37.509518,1
-2.77227,0
6.2234282,0
0.7232496,0
10.323143,0
9.110891,0
20.868776,0
22.572182,0
-10.850305,0
11.057323,0
13.921535,0
-4.4624376,0
28.632143,0
-19.878967,0
2.1816323,0
15.34486,0
-12.759868,0
-1.2627661,0
15.998104,0
3.764138,0
2.186268,0
26.78733,0
0.11336154,0
30.468618,1
1.1705849,0
10.848442,0
-17.800129,0
-13.836372,0
2.326522,0
-21.87232,0
-7.880336,0
-14.126383,0
-4.623444,0
13.88496,0
-22.53016,0
-7.6997967,0
-0.16568977,0
-7.1237335,0
5.3310986,0
11.2433,0
19.630507,0
28.585966,0
14.779211,0
11.117016,0
-2.5091712,0
38.32197,1
11.428028,0
22.458174,0
19.571766,0
2.0696423,0
-0.7338541,0
17.698614,0
-4.732263,0
10.728378,0
-9.1699505,0
-27.165966,0
-29.588804,0
3.9108946,0
-3.6717818,0
4.1594243,0
22.75101,0
33.701225,1
-6.0887194,0
-25.160236,0
5.9728966,0
-20.148905,0
-10.277481,0
-6.5569,0
9.820137,0
13.569998,0
25.135242,0
1.7027135,0
-28.521622,0
13.379924,0
1.6540654,0
9.462263,0
-19.39126,0
9.205065,0
2.1821873,0
1.7569239,0
