synergy,class
4.7067413,0
-29.056385,0
11.473703,0
10.49285,0
-5.175318,0
0.15220644,0
-31.616505,0
-10.881865,0
-12.586454,0
21.675556,0
-2.4944482,0
6.454336,0
12.634424,0
-12.461765,0
-25.018324,0
-15.30295,0
-10.924578,0
1.4089451,0
-16.170362,0
5.722111,0
29.878632,0
-6.3420525,0
-1.0703316,0
7.7518635,0
-29.343557,0
-37.634426,0
-0.19176386,0
-14.645348,0
-3.6261883,0
10.296455,0
-27.761742,0
-60.472157,0
-9.932953,0
-42.698322,0
20.48149,0
15.819849,0
-19.382517,0
25.293936,0
-3.5236578,0
5.2491617,0
-33.821182,0
52.61951,1
17.830929,0
-40.984585,0
2.7104301,0
3.1077118,0
-24.826542,0
6.761265,0
-27.098724,0
42.123337,1
-9.720755,0
-11.348303,0
-13.107977,0
-25.861177,0
24.46367,0
8.421974,0
-0.53186417,0
-14.90457,0
-12.824633,0
39.205444,1
-1.3292828,0
15.799425,0
-17.374773,0
12.410149,0
1.8495836,0
14.413504,0
-10.112982,0
-8.323,0
4.609049,0
-40.29224,0
53.348434,1
8.20883,0
-230.19029,0
13.617043,0
-20.290201,0
13.721708,0
31.22516,1
-3.415687,0
3.6905222,0
7.9839115,0
3.1223269,0
14.145678,0
-26.216133,0
35.46098,1
-39.5274,0
3.251501,0
-9.59984,0
1.7451587,0
12.2879095,0
-12.464762,0
-34.805927,0
-2.2076359,0
-15.35162,0
4.861616,0
-40.237648,0
-6.621397,0
4.6692104,0
-154.20094,0
-49.340122,0
4.0349035,0
-16.625172,0
1.7049456,0
-2.041213,0
-33.21684,0
-7.870713,0
-4.4028015,0
-2.4776096,0
-5.185747,0
-1.342866,0
-10.550503,0
-4.030572,0
34.46236,1
-21.887428,0
-21.927698,0
-9.119339,0
12.625384,0
2.416997,0
1.6474171,0
-2.0262957,0
-0.8051691,0
-15.9362545,0
10.527182,0
-7.5885715,0
3.5665941,0
-27.747328,0
0.9455762,0
-4.970894,0
-6.645048,0
9.762934,0
-12.769058,0
-3.4724445,0
-28.426825,0
-3.9988213,0
-2.216175,0
14.005207,0
-13.702187,0
-24.246841,0
-12.954324,0
-16.45682,0
3.5736008,0
-5.1101723,0
55.212814,1
9.4756775,0
8.447241,0
4.9916563,0
33.88143,1
-51.886856,0
-2.5361762,0
0.47699356,0
-22.141928,0
14.77406,0
13.611786,0
22.683702,0
29.225374,0
-2.1648104,0
1.4314432,0
-14.970354,0
16.60996,0
-23.253988,0
7.1900425,0
2.4837208,0
-27.637733,0
-26.73956,0
-47.2485,0
-4.379114,0
-36.947647,0
5.1890907,0
-21.579725,0
-3.5747566,0
-4.7041836,0
-6.8082314,0
-39.863243,0
-16.807167,0
20.851938,0
9.592834,0
-27.255419,0
0.06339456,0
13.767138,0
8.303215,0
1.2710896,0
-4.745367,0
-26.58087,0
8.691782,0
-13.138834,0
-17.857374,0
-6.08852,0
20.788881,0
-10.722995,0
-25.844746,0
-17.04068,0
6.2777157,0
42.918995,1
-28.793919,0
-19.83474,0
6.219187,0
-27.153925,0
6.0614176,0
6.8089485,0
-16.661186,0
-4.4332886,0
-30.262777,0
-2.7352085,0
-6.9229546,0
23.000538,0
14.195328,0
-12.1015415,0
-0.65753937,0
-25.004446,0
-4.415575,0
-19.644583,0
-16.270464,0
-138.30975,0
7.991047,0
-2.563612,0
8.428983,0
-8.2970085,0
36.04983,1
26.914703,0
-42.52472,0
-50.939243,0
-162.86343,0
8.658743,0
-47.165115,0
-10.419073,0
7.9550924,0
-18.663496,0
9.672571,0
11.598791,0
-2.3896513,0
-14.768816,0
4.925147,0
-21.347143,0
-11.167591,0
-5.766577,0
44.129025,1
1.1636846,0
-11.599333,0
-4.2488313,0
15.111979,0
-16.975983,0
-3.7939453,0
-19.445482,0
-17.630735,0
27.232918,0
-1.2133846,0
-20.033495,0
-41.10497,0
-27.42514,0
6.5961227,0
-8.767004,0
-6.181864,0
-1.8980122,0
8.067259,0
-21.205313,0
-5.6498528,0
-26.112478,0
14.086981,0
3.5919037,0
5.7110863,0
7.511877,0
8.075167,0
31.146679,1
-15.005884,0
-1.4482708,0
-2.1601677,0
4.501489,0
40.226734,1
6.2188644,0
22.572378,0
1.2945843,0
12.078974,0
-9.711073,0
-6.072572,0
-14.064856,0
14.897008,0
32.644634,1
-5.876452,0
-9.637195,0
6.4717503,0
-4.6420765,0
-231.71606,0
3.4911327,0
24.264622,0
-14.363026,0
-3.1150942,0
1.2706084,0
-16.615309,0
0.35803795,0
14.948677,0
-10.27652,0
-3.4039154,0
10.520941,0
-6.8358364,0
-2.8429775,0
1.0367479,0
9.184729,0
-1.6452141,0
-36.003033,0
-2.2579288,0
6.348859,0
-9.633249,0
10.579713,0
1.0644321,0
-0.8829899,0
-3.8640232,0
-7.5247927,0
-38.25003,0
-22.984781,0
9.220631,0
7.7119207,0
-17.905813,0
-13.229321,0
10.185877,0
-0.6649585,0
12.701952,0
31.91275,1
13.647284,0
5.2914343,0
-18.315622,0
-56.886547,0
14.759611,0
49.40008,1
-5.9528055,0
-35.56193,0
-3.0592518,0
-5.7257557,0
12.805466,0
-5.2890377,0
-3.2595978,0
-4.69689,0
-45.844463,0
7.4177504,0
-2.4019375,0
4.86069,0
-25.137222,0
-10.868796,0
-10.002127,0
17.36014,0
3.4184957,0
21.264608,0
-341.0053,0
12.864008,0
8.305931,0
-5.0057287,0
23.012169,0
6.794654,0
-15.506281,0
-8.344802,0
4.7597456,0
-15.22142,0
-14.758451,0
0.53250885,0
24.974888,0
6.87887,0
0.89803886,0
-1.4333267,0
-2.605526,0
-18.85917,0
-75.982124,0
4.8878384,0
-25.754986,0
9.036991,0
29.434647,0
2.4621038,0
-5.397049,0
-3.0630183,0
-0.9575391,0
-5.0645237,0
13.979475,0
-6.789505,0
-29.297422,0
-0.5855298,0
-26.421179,0
-2.2439718,0
28.286573,0
-13.433033,0
-21.012053,0
-29.165352,0
-25.370167,0
-7.354982,0
22.471077,0
28.162596,0
19.679094,0
-15.910215,0
-3.3478584,0
11.919989,0
-239.36049,0
-18.411566,0
0.34428692,0
-16.859373,0
-53.23187,0
-13.786492,0
46.429943,1
-28.663582,0
-284.20602,0
9.006613,0
-16.869358,0
19.330456,0
17.80477,0
-10.226782,0
-23.734041,0
12.149698,0
5.8639536,0
4.5191164,0
-5.394947,0
11.435556,0
-17.419107,0
-0.2861433,0
-15.330633,0
-12.718336,0
8.192209,0
-1.1322851,0
7.776617,0
-3.6345673,0
-7.7422376,0
-19.802916,0
-36.2433,0
4.163066,0
-5.123108,0
-1.9435959,0
-16.391294,0
35.608173,1
3.0603647,0
-6.3251104,0
33.30758,1
-25.370344,0
-7.028819,0
13.024612,0
12.869062,0
16.977674,0
-1.114295,0
-12.474136,0
-13.524469,0
-3.960526,0
-29.276527,0
-338.8294,0
24.672094,0
-3.5507069,0
-10.39188,0
-35.683346,0
-28.737564,0
-15.030783,0
19.285532,0
-4.248247,0
-3.0055408,0
-55.612896,0
-3.2592711,0
18.838514,0
19.196768,0
26.505375,0
-4.676832,0
-0.5877514,0
11.811015,0
6.985386,0
3.2753067,0
-3.645339,0
-3.8870487,0
12.986492,0
0.47185612,0
4.13097,0
-5.490462,0
-20.531118,0
-35.009,0
-2.9841466,0
37.264194,1
-7.572523,0
-4.34464,0
-1.3620181,0
-2.4113607,0
-5.248493,0
-3.9609013,0
5.6926746,0
-1.0828094,0
23.172913,0
32.586964,1
49.078945,1
-3.170609,0
-210.09518,0
15.421686,0
-1.1981425,0
-13.198231,0
-2.0367317,0
32.283997,1
-242.06647,0
12.074644,0
0.77274036,0
-47.622936,0
-6.1694546,0
12.5692005,0
-34.778038,0
-3.403883,0
-21.392633,0
-118.18554,0
-10.203888,0
-40.861134,0
36.588985,1
-3.497491,0
-15.806075,0
50.424282,1
-27.956575,0
3.6018362,0
9.113905,0
-23.96678,0
7.5672073,0
21.8806,0
4.460417,0
-1.7952673,0
-35.59649,0
16.459517,0
-3.2862434,0
-18.218157,0
-9.596182,0
5.7756753,0
-9.609835,0
15.459272,0
-19.741901,0
3.8252802,0
-5.119511,0
-23.821785,0
-8.413795,0
41.476578,1
-20.500605,0
31.432764,1
-7.4183064,0
-21.584528,0
-6.081067,0
36.762997,1
-17.652351,0
-0.41879272,0
15.521837,0
5.1500883,0
-17.688711,0
6.6089973,0
16.74656,0
6.957119,0
-4.4114647,0
-49.312923,0
8.0369625,0
-2.7904282,0
3.1319737,0
-8.420029,0
-0.5321317,0
-8.046546,0
9.114225,0
-35.56599,0
-21.36469,0
-26.893167,0
3.878501,0
-18.521078,0
3.3979845,0
-14.825093,0
0.5289631,0
-1.7972202,0
-1.4689546,0
-332.2926,0
10.594632,0
5.5702295,0
0.5225487,0
11.482523,0
16.936909,0
14.634709,0
-11.10195,0
18.591194,0
36.434124,1
-35.911766,0
11.789434,0
7.40423,0
-58.894215,0
-27.918484,0
-3.7588062,0
0.74725723,0
-15.227961,0
14.382343,0
-18.887533,0
-3.243537,0
25.772867,0
-31.779886,0
-8.319252,0
-64.628815,0
3.3347855,0
-15.2706585,0
-3.814684,0
-5.833185,0
26.972834,0
19.561232,0
8.640806,0
-18.433905,0
41.282497,1
-18.022058,0
-15.478969,0
-0.6146622,0
-15.002508,0
-4.1407146,0
14.904459,0
-8.933492,0
-2.1142478,0
-22.9628,0
0.88524246,0
-6.015643,0
1.9853449,0
-1.0363705,0
-1.4922805,0
-9.367857,0
-40.614353,0
18.856943,0
17.345577,0
-1.8454838,0
15.527349,0
-13.831892,0
13.39303,0
5.4976773,0
-27.573141,0
7.220724,0
22.748447,0
-0.26293135,0
25.639658,0
-9.847296,0
-18.296267,0
23.145594,0
-10.11887,0
-38.787018,0
23.577665,0
16.271452,0
-5.0906763,0
-23.134315,0
8.421478,0
-1.2640381,0
11.790884,0
-1.571888,0
7.4547863,0
5.562929,0
0.87010574,0
-25.46846,0
56.03904,1
-3.612177,0
-5.592046,0
1.8744907,0
15.38376,0
-4.539339,0
22.716022,0
0.31157875,0
27.561255,0
-1.4717617,0
-41.279217,0
-38.19386,0
-28.35052,0
24.276472,0
-12.055397,0
0.38521504,0
-24.47495,0
-1.8063946,0
-0.58777237,0
-9.955997,0
6.339808,0
-3.2529922,0
-18.353922,0
22.778894,0
-8.19519,0
-16.896149,0
-3.0328712,0
1.5794163,0
20.833624,0
-1.1956444,0
-17.948828,0
-20.600927,0
4.030882,0
15.224361,0
-2.9688244,0
38.25496,1
-28.331673,0
18.694857,0
-5.834567,0
-13.603956,0
-2.5412807,0
-12.574993,0
-5.2760525,0
-10.04304,0
-41.551346,0
12.75423,0
-30.898745,0
-9.176004,0
-13.131493,0
7.022402,0
-3.2903214,0
-39.677685,0
13.913125,0
8.55565,0
-13.977501,0
3.737856,0
18.589231,0
-3.6077833,0
-5.4375057,0
-13.173519,0
-2.5380497,0
-5.5968494,0
-20.179783,0
-23.932295,0
-3.6375017,0
-0.93357754,0
-9.274762,0
14.659164,0
-4.9628963,0
-24.709616,0
-24.685217,0
-3.834332,0
12.633405,0
-28.27975,0
-19.733007,0
-36.288956,0
-18.421528,0
9.650613,0
-13.5024805,0
7.5992465,0
7.788089,0
4.0446677,0
8.121147,0
32.123737,1
-1.1768341,0
-1.4035726,0
9.157808,0
34.217857,1
-32.678345,0
14.843128,0
0.4009905,0
-1.6760969,0
-26.34986,0
5.358157,0
-12.5081005,0
-17.038641,0
-18.428991,0
1.769043,0
24.540262,0
3.911006,0
92.236786,1
-9.507639,0
-17.229849,0
-57.39752,0
54.66515,1
11.148666,0
-6.4683475,0
-24.601118,0
2.2995558,0
27.090113,0
-2.9111013,0
-19.663618,0
-4.1299133,0
-14.373832,0
28.914194,0
25.380354,0
-20.11967,0
18.997297,0
-52.097504,0
0.68602467,0
-7.6511745,0
10.069044,0
8.670431,0
-27.665169,0
-5.8346853,0
-17.634087,0
-15.897751,0
3.0883422,0
17.17336,0
3.5891461,0
-0.9981785,0
-0.73121643,0
-14.801791,0
-23.431522,0
8.326446,0
-10.933833,0
-4.6572313,0
-2.0470333,0
-27.043789,0
4.1806536,0
3.7587357,0
4.702627,0
-2.5785165,0
-6.924322,0
13.849127,0
-41.48476,0
-8.3985405,0
-10.968172,0
-51.38255,0
-20.874733,0
-2.7283034,0
28.82673,0
-31.59661,0
-155.55603,0
-7.5311127,0
-14.052728,0
0.6032634,0
34.4266,1
-6.0501842,0
16.359821,0
-7.2087812,0
9.602108,0
-3.3285732,0
4.6696444,0
-2.9365587,0
8.787612,0
-25.786583,0
-1.9579318,0
3.080412,0
0.48323536,0
6.0015364,0
-53.00346,0
-26.329512,0
11.856495,0
-43.254086,0
-31.798542,0
-0.18271826,0
9.86441,0
10.616766,0
60.67288,1
-16.2279,0
-0.60494995,0
-3.8044877,0
33.46658,1
-28.517366,0
6.3668423,0
-0.31972218,0
-4.11252,0
3.5889566,0
-33.493282,0
-25.765156,0
-41.12268,0
-6.6198406,0
-20.827621,0
30.201849,1
-6.3902493,0
-6.6043186,0
-3.2019768,0
17.699358,0
4.4030848,0
10.231943,0
3.9023752,0
9.89245,0
-2.5183105,0
-0.22642325,0
21.349318,0
2.9038677,0
-33.52119,0
1.6499228,0
18.38383,0
14.085335,0
-4.9881563,0
-28.0268,0
-28.866495,0
10.394136,0
-24.331747,0
-7.3968315,0
-8.663128,0
-10.992587,0
18.964102,0
-18.817934,0
-5.7885056,0
13.163573,0
-0.4278679,0
7.516219,0
2.8755608,0
-215.77661,0
-6.5479317,0
1.0850677,0
15.666416,0
14.268754,0
-4.6184263,0
5.497969,0
-1.3470993,0
-12.657331,0
-10.3525715,0
2.5905037,0
18.205313,0
-18.489851,0
-14.74169,0
21.334335,0
25.315165,0
-11.372416,0
6.4480686,0
83.887794,1
13.150585,0
-5.3489685,0
-5.839527,0
7.1933384,0
11.383782,0
19.86061,0
4.8228087,0
-2.1798525,0
4.9293494,0
-9.842201,0
-0.53879166,0
-18.85508,0
-11.035692,0
4.728058,0
-10.054776,0
1.0320082,0
-9.2376995,0
-5.6063128,0
-7.067339,0
-371.5103,0
9.967619,0
-15.163733,0
-16.373777,0
7.057144,0
-21.63168,0
30.789295,1
-22.708902,0
-41.195774,0
-17.580866,0
-23.248648,0
-19.355764,0
9.560511,0
-0.54987144,0
-36.981068,0
5.216014,0
-10.0188675,0
12.288137,0
-8.376463,0
-45.143154,0
8.846287,0
-11.2115,0
21.542511,0
-21.067999,0
-28.600967,0
22.386425,0
-11.677008,0
-74.41846,0
-14.778568,0
-6.628806,0
8.161961,0
13.056562,0
-28.96076,0
-27.036417,0
-155.24265,0
11.406876,0
4.393964,0
-34.40213,0
3.6345758,0
6.228463,0
-6.1485057,0
-19.870508,0
-29.550377,0
-48.23248,0
-9.232046,0
3.6406384,0
-22.03486,0
-30.879827,0
-7.907093,0
22.945837,0
-26.623934,0
-8.662262,0
17.1629,0
-44.91033,0
-61.43224,0
2.198452,0
-48.904987,0
-2.6296883,0
8.945866,0
8.57353,0
1.0199604,0
6.8693724,0
-10.212694,0
-232.88591,0
13.925924,0
23.456556,0
29.257494,0
0.65057087,0
-25.544529,0
-17.859306,0
-28.616362,0
-22.80659,0
12.745363,0
-21.817627,0
-2.5403385,0
59.62559,1
-4.3136053,0
-34.400692,0
1.8366804,0
34.696865,1
-1.5862951,0
-46.86459,0
-3.4028807,0
-250.64745,0
-11.905528,0
7.500145,0
-22.982218,0
8.508785,0
-37.717598,0
9.725813,0
-0.36267328,0
-4.6521387,0
8.083409,0
-44.93941,0
-16.877922,0
-0.96805,0
-10.918512,0
-49.49581,0
-15.559715,0
-9.884836,0
-1.4062366,0
11.630701,0
-6.0970306,0
-1.1381493,0
14.590569,0
-2.344946,0
10.294312,0
-8.289579,0
-26.258696,0
-2.521585,0
-9.012831,0
24.447088,0
-9.240538,0
43.92682,1
-33.746975,0
-164.09845,0
11.555937,0
-28.134924,0
-5.3856525,0
-30.57609,0
13.355809,0
-8.322466,0
24.46867,0
-39.993164,0
-12.538273,0
29.107557,0
-0.7697122,0
-20.287289,0
-5.799944,0
-3.3597674,0
2.6487021,0
74.120445,1
7.9302444,0
31.682573,1
4.740862,0
8.819138,0
9.838216,0
2.6068687,0
100.23543,1
2.8492718,0
-5.4005957,0
-268.00543,0
5.19753,0
-20.009645,0
18.743147,0
-6.1946425,0
-30.938654,0
0.89838266,0
-3.4370613,0
-1.229063,0
-30.45517,0
-24.044653,0
9.545959,0
-22.740713,0
-0.9483361,0
1.4747329,0
-36.83683,0
7.6742954,0
-12.025265,0
-41.434185,0
-6.789112,0
17.382563,0
10.781397,0
1.0985508,0
-4.7608366,0
-7.2910824,0
0.020910278,0
1.3904777,0
-1.4246054,0
-27.015604,0
-20.181337,0
-15.686918,0
9.287364,0
13.499624,0
-6.236391,0
2.109396,0
50.14268,1
-9.495312,0
3.910602,0
-267.10693,0
-32.517273,0
-44.235672,0
-51.627514,0
-7.489072,0
-37.488544,0
-25.613276,0
7.9971285,0
-234.89825,0
-8.404912,0
-18.25409,0
53.450596,1
-6.9007206,0
44.350925,1
-6.789319,0
7.3036423,0
-5.188025,0
-1.8987265,0
14.61561,0
-7.9329004,0
10.727438,0
1.2984924,0
-3.7043438,0
10.205111,0
3.7988958,0
3.7519245,0
5.0708027,0
-17.244751,0
48.15269,1
24.720203,0
4.782896,0
-7.299767,0
-22.819702,0
-1.1564133,0
6.796814,0
4.5233645,0
-17.384377,0
28.69581,0
-2.647735,0
3.618083,0
40.482574,1
-3.505064,0
-1.8693428,0
-5.237089,0
-9.696297,0
2.7681675,0
1.8742166,0
-45.081635,0
-4.694971,0
7.260067,0
-6.691042,0
17.71697,0
5.00651,0
-4.708969,0
2.5648766,0
-19.910124,0
-41.005596,0
-25.444504,0
-34.531036,0
13.742558,0
28.30142,0
-8.85944,0
-19.996983,0
4.4568386,0
43.548176,1
-21.682934,0
-36.840427,0
-9.37308,0
6.4970474,0
-15.347387,0
-7.427788,0
-17.81252,0
-0.61356735,0
-14.367342,0
-3.5827656,0
1.585031,0
10.273403,0
-21.428072,0
-37.600624,0
-11.588699,0
-14.550283,0
9.387324,0
7.595152,0
-22.923035,0
-26.796545,0
18.370474,0
-1.3512783,0
-36.402218,0
-47.794804,0
29.261183,0
-7.7581515,0
-6.5428524,0
-13.438614,0
-142.79837,0
32.4974,1
-5.3482037,0
-0.6050229,0
7.2065563,0
-15.726791,0
-79.110344,0
23.66574,0
5.9980717,0
-22.936718,0
-9.167081,0
42.78317,1
1.4050274,0
3.6482286,0
-26.666636,0
-3.3511276,0
7.488632,0
-25.058336,0
1.4478707,0
-28.604464,0
0.7273216,0
12.122,0
-14.495607,0
7.433241,0
-24.601418,0
7.6140475,0
-294.1457,0
-6.4224358,0
-36.309895,0
14.928011,0
-81.37446,0
16.761974,0
4.3855467,0
-17.250433,0
10.086998,0
7.7930813,0
9.938873,0
24.725414,0
8.858477,0
9.164755,0
6.7445316,0
-9.581211,0
-2.296255,0
4.1559734,0
-141.59244,0
-279.3681,0
-5.6709585,0
30.057812,1
-4.97176,0
-9.785973,0
-8.655833,0
-17.477129,0
6.4335184,0
45.69944,1
-1.6550779,0
-8.841001,0
4.1241198,0
-17.836624,0
3.8095326,0
9.730341,0
1.2266235,0
-7.741518,0
17.962658,0
-23.297201,0
0.6548128,0
31.4322,1
8.158169,0
-17.510548,0
-5.4151344,0
-4.5557194,0
-26.31867,0
-1.1449966,0
-11.454935,0
10.81718,0
4.514904,0
-14.468388,0
-27.368969,0
-4.717989,0
-18.921137,0
-4.613722,0
12.5141325,0
-41.954548,0
0.38704872,0
5.5481563,0
-1.0638642,0
-1.7924404,0
4.326702,0
-8.670907,0
28.342022,0
20.925695,0
-6.7356853,0
11.025135,0
19.73883,0
-21.984686,0
30.691221,1
-6.9488735,0
-16.613544,0
-2.340496,0
-5.2794166,0
-24.14933,0
41.79725,1
-42.936577,0
23.437044,0
10.29702,0
-8.739723,0
10.664921,0
7.998535,0
-22.362825,0
-288.94513,0
11.144331,0
1.2647915,0
-8.303647,0
8.092919,0
-25.234821,0
-21.514431,0
-18.2362,0
-4.0815754,0
-3.6653175,0
22.011694,0
-18.154024,0
-2.0421104,0
