synergy,class
16.85413,0
7.6576977,0
-17.92451,0
-0.57082015,0
5.7342777,0
1.60623,0
1.2917836,0
49.19653,1
-5.929923,0
11.599489,0
17.850033,0
12.092336,0
1.3814785,0
-4.7154484,0
1.6885655,0
24.889658,0
-44.16016,0
-1.3657095,0
9.707972,0
11.1219425,0
16.024761,0
24.850267,0
1.3773148,0
-8.846052,0
2.3210995,0
-7.508711,0
1.5093977,0
23.133816,0
-4.409434,0
-29.413948,0
-9.692352,0
1.1332428,0
-0.20219974,0
0.10215397,0
39.947845,1
42.9374,1
-20.831284,0
20.831585,0
-13.135705,0
10.746433,0
73.74095,1
-9.600185,0
15.40555,0
14.60127,0
-7.0551057,0
7.3691444,0
0.0908062,0
13.880966,0
-8.341757,0
-4.2732534,0
-21.23218,0
-30.421946,0
20.962294,0
16.30316,0
-7.7686996,0
-18.6836,0
40.696606,1
2.049908,0
28.38392,0
10.116045,0
-13.939714,0
6.240553,0
-7.844892,0
2.6171806,0
8.075932,0
-6.6273365,0
-6.0780983,0
-10.518059,0
10.618061,0
14.772699,0
3.172991,0
6.00852,0
-17.724915,0
1.5269349,0
34.580654,1
0.9455506,0
7.626973,0
6.719919,0
-1.714106,0
22.217339,0
25.314367,0
-6.211542,0
-1.0849175,0
16.053278,0
-13.965393,0
-4.9103723,0
11.114365,0
14.442147,0
27.971231,0
6.7366323,0
4.055414,0
-3.7047565,0
-23.743628,0
-4.1911926,0
9.740919,0
-9.577315,0
-0.87819463,0
44.70348,1
10.582535,0
50.070225,1
-24.090794,0
-7.5270996,0
16.919924,0
-10.097929,0
-27.43655,0
-1.4138811,0
32.63764,1
-2.4448469,0
52.638855,1
34.084797,1
3.552973,0
1.6704228,0
18.926638,0
-19.159998,0
-2.3334227,0
10.09587,0
15.875415,0
16.59516,0
-8.525165,0
-3.0168202,0
-5.082244,0
0.9862158,0
-13.847132,0
16.3385,0
-45.230564,0
-22.197458,0
24.400066,0
23.690016,0
7.348442,0
-4.640038,0
-0.7995108,0
16.6426,0
-9.870524,0
25.556082,0
-1.6825197,0
14.742052,0
1.5163519,0
-9.87734,0
-1.0070846,0
9.364065,0
10.851311,0
17.572481,0
-21.918388,0
79.220215,1
17.52065,0
-0.42888194,0
16.707266,0
-23.80964,0
20.850006,0
8.451246,0
35.19792,1
54.33638,1
-12.134975,0
-1.4779096,0
4.0332503,0
6.452813,0
4.001061,0
-0.46079284,0
25.287523,0
6.855935,0
-2.736245,0
14.22843,0
-0.7807067,0
5.851548,0
14.112281,0
8.116645,0
0.28471774,0
60.14191,1
-13.1020155,0
24.248491,0
-51.716465,0
27.718973,0
6.73598,0
30.231033,1
0.6124937,0
5.305933,0
-0.4599207,0
60.765156,1
0.06503506,0
20.92793,0
-2.2962081,0
7.065574,0
7.059182,0
18.674898,0
-8.899976,0
-5.8814926,0
-12.535877,0
16.516066,0
13.99008,0
22.00621,0
-8.490421,0
-0.22671108,0
-11.556546,0
34.717873,1
24.404886,0
73.474976,1
5.630738,0
1.1385748,0
-11.247371,0
-4.6257915,0
0.24992914,0
2.5031111,0
74.74286,1
0.41144007,0
61.820614,1
-10.293667,0
19.744804,0
6.615963,0
-7.253401,0
-11.239302,0
-1.9327371,0
-11.667693,0
19.66525,0
-6.6824207,0
57.809666,1
4.310451,0
23.905304,0
40.915653,1
-11.25512,0
0.9875671,0
-4.8285694,0
3.8813622,0
17.817888,0
14.857113,0
20.844296,0
16.584494,0
-1.8635757,0
50.416317,1
9.574694,0
-24.652708,0
-3.0121772,0
0.5269224,0
-7.946065,0
0.3218996,0
3.8387015,0
-13.584065,0
15.658571,0
3.588114,0
-3.1969645,0
-17.68228,0
-27.488853,0
39.831837,1
-11.405023,0
14.61527,0
17.871855,0
-4.274632,0
30.349417,1
-2.9667423,0
0.97083014,0
26.446789,0
18.19977,0
-6.697013,0
3.3011448,0
-16.531857,0
6.7805653,0
8.410832,0
-0.6853407,0
0.34931535,0
-11.087255,0
1.5370157,0
24.964228,0
-15.717207,0
3.5060322,0
-1.0751288,0
-14.960302,0
1.6041234,0
0.8011989,0
23.425526,0
25.05985,0
-7.1177025,0
3.7610753,0
0.6428749,0
14.6064415,0
39.42145,1
11.9852915,0
2.9583943,0
-2.8420022,0
0.7275936,0
-7.1833754,0
4.2823772,0
15.629394,0
7.105007,0
-1.4977291,0
9.504235,0
-9.7011385,0
-25.629736,0
4.664168,0
14.55649,0
-7.0724373,0
5.8965464,0
3.3464997,0
2.4966033,0
8.651619,0
29.110693,0
6.9669695,0
-1.5241048,0
-6.9203777,0
14.085578,0
15.030966,0
8.283221,0
-6.5115128,0
-5.803233,0
7.7984047,0
20.41189,0
-20.701078,0
17.712385,0
19.340727,0
-3.068145,0
1.8621352,0
35.99294,1
9.073357,0
11.809479,0
4.955554,0
-14.065046,0
-10.13871,0
2.1321838,0
31.041704,1
32.2645,1
4.55756,0
27.879568,0
3.8955748,0
-8.867489,0
1.267237,0
2.1451714,0
21.961285,0
24.227282,0
-4.249529,0
3.9291422,0
-66.001854,0
0.80367297,0
68.04384,1
-12.717774,0
-3.7862556,0
26.99146,0
127.03828,1
3.048694,0
-9.9021,0
34.16435,1
-22.466406,0
24.175198,0
16.183779,0
-0.42550832,0
-0.17144231,0
0.74572057,0
21.105402,0
1.1764824,0
-18.689756,0
-5.8304157,0
23.822088,0
59.257694,1
31.07941,1
19.28598,0
8.49634,0
-2.0054438,0
5.8498735,0
31.975344,1
20.089664,0
3.0243456,0
4.4360723,0
7.8388133,0
-12.342452,0
-24.330233,0
-5.5236816,0
1.7607758,0
1.3469746,0
22.397182,0
3.5202172,0
-2.9411695,0
0.05454655,0
-3.2518241,0
-26.972591,0
3.5994446,0
32.469913,1
-2.174009,0
-18.411318,0
17.920729,0
-6.259882,0
3.289241,0
6.196001,0
20.69286,0
-11.775435,0
8.137932,0
-3.1098297,0
-20.28465,0
-14.763001,0
1.3875449,0
10.798699,0
-6.3092585,0
-28.223747,0
0.17946644,0
15.135536,0
14.11684,0
-23.852001,0
-0.60985404,0
-3.9922116,0
26.174929,0
18.178982,0
1.6499169,0
18.700678,0
13.690717,0
22.80467,0
-1.258517,0
8.504109,0
-14.497787,0
-3.6619613,0
0.47179812,0
7.4915543,0
26.114283,0
14.186541,0
1.4383376,0
12.52359,0
0.7532875,0
-0.046089932,0
9.985985,0
-5.006619,0
11.752889,0
0.8174879,0
-19.637693,0
6.2276115,0
41.678802,1
-3.222675,0
6.800359,0
-6.1397524,0
5.496258,0
-2.8690019,0
-11.630821,0
3.7403147,0
1.8892405,0
-1.2805364,0
3.155104,0
-3.7432792,0
11.6061,0
-2.5347478,0
-17.835348,0
42.70309,1
-8.053459,0
6.9119015,0
21.367653,0
-4.131768,0
-4.3100834,0
-16.446682,0
-1.7661679,0
-4.288986,0
-1.2819631,0
6.80864,0
-3.2567613,0
74.87773,1
53.285767,1
29.998363,0
-10.836168,0
13.040328,0
2.5037725,0
15.107567,0
17.00407,0
29.861828,0
8.070116,0
2.5161688,0
11.883218,0
-11.491099,0
-0.5693801,0
18.547817,0
-0.25457364,0
-10.598222,0
-14.798744,0
18.917377,0
3.7843125,0
15.781448,0
-4.9766035,0
-2.780379,0
6.724057,0
-4.2298374,0
24.259056,0
39.683155,1
12.041609,0
2.8033926,0
-5.8198147,0
26.198965,0
-1.8302906,0
-9.448601,0
8.642503,0
-6.554544,0
-13.687063,0
25.628012,0
28.154013,0
-2.099507,0
19.636713,0
-13.532334,0
-15.110462,0
-7.0724564,0
2.6420672,0
-18.311607,0
-39.152023,0
-10.738157,0
-1.3335788,0
4.362054,0
-24.84919,0
58.488625,1
-14.718689,0
12.483469,0
-15.279656,0
-1.8270404,0
-13.668487,0
3.724202,0
18.083914,0
-4.474459,0
3.3790324,0
-3.9634273,0
4.122528,0
-1.7053635,0
21.342558,0
-9.416578,0
20.010962,0
3.8100817,0
22.478796,0
0.011042312,0
6.7225404,0
5.129299,0
-9.136061,0
65.12074,1
-19.578072,0
-3.3873231,0
-5.702108,0
8.767177,0
-1.3914554,0
37.13014,1
48.243813,1
3.49603,0
12.670355,0
19.2488,0
-1.5132425,0
23.101475,0
-1.1829262,0
27.941608,0
-1.4742458,0
-63.86781,0
-1.324094,0
20.730879,0
-11.4591055,0
8.161245,0
-0.7232135,0
11.548513,0
8.048119,0
21.390745,0
-12.396296,0
-22.419401,0
1.2022717,0
-0.58582765,0
-5.0028725,0
1.1017039,0
-11.93406,0
1.6995399,0
-23.33736,0
-28.082195,0
9.887194,0
7.5665913,0
10.63037,0
6.3017006,0
76.741714,1
-0.18172674,0
-0.3501652,0
-15.312859,0
43.708324,1
-76.4247,0
4.3481035,0
-19.34043,0
-23.866106,0
17.395273,0
0.8741562,0
-17.935968,0
-8.112445,0
2.6581805,0
-5.793286,0
1.4656394,0
6.7379622,0
-22.430948,0
11.857014,0
3.3120425,0
3.3513482,0
2.4078448,0
2.4851906,0
-1.1916149,0
17.175308,0
-2.497834,0
-1.4764855,0
-4.9240875,0
-17.02268,0
14.811804,0
28.150043,0
-21.335226,0
40.50621,1
-17.277617,0
10.080572,0
6.828848,0
-0.7791155,0
44.30878,1
-2.5487688,0
0.94283694,0
9.911533,0
4.806095,0
-5.338929,0
11.987806,0
-11.394237,0
22.573606,0
1.2037966,0
9.871693,0
-6.444319,0
-2.3730905,0
8.222752,0
-5.521906,0
-17.013945,0
3.0649035,0
-0.009571835,0
16.740183,0
2.6265404,0
2.4039595,0
26.98822,0
31.216307,1
13.1325,0
-14.343022,0
25.71427,0
15.557942,0
-0.30353338,0
-8.43931,0
17.486292,0
3.6634972,0
-0.56234246,0
-3.044748,0
0.44916743,0
-14.444929,0
60.106,1
-22.189943,0
22.225025,0
3.9864643,0
-4.7726974,0
19.592447,0
-4.3840237,0
-1.1047933,0
49.580193,1
27.006784,0
38.147568,1
7.005679,0
28.65299,0
-10.840926,0
-4.4153757,0
50.83401,1
50.43536,1
-1.1519973,0
41.86508,1
20.465515,0
-10.836178,0
7.9210415,0
10.539436,0
19.22399,0
-0.065506265,0
36.808144,1
2.4898722,0
-2.4041119,0
-18.337397,0
17.231018,0
-14.971964,0
10.267464,0
-4.649331,0
0.23068161,0
6.044489,0
-1.3802888,0
10.482168,0
-2.1747987,0
-15.547626,0
-19.47213,0
-18.704271,0
-6.0759177,0
-5.274967,0
-15.773791,0
-1.0234592,0
-12.949841,0
-0.26936132,0
-1.0286434,0
11.515532,0
-4.115967,0
-23.454227,0
12.783324,0
2.767038,0
-9.809503,0
-11.478532,0
67.871,1
-7.388797,0
-4.9822903,0
4.1730647,0
-1.5157893,0
0.3631956,0
-16.28771,0
26.571838,0
-8.814564,0
0.52745265,0
-7.7194886,0
15.674995,0
-9.152142,0
2.699735,0
17.07784,0
3.215215,0
-9.761305,0
-0.60755616,0
6.657239,0
14.210862,0
-9.706381,0
22.374804,0
-13.521738,0
-0.57281286,0
-14.064213,0
-3.3866184,0
-2.2063434,0
-23.190653,0
40.665333,1
-0.38492376,0
53.407215,1
7.614664,0
2.634331,0
10.381969,0
45.53629,1
-64.51245,0
1.9365132,0
0.92483634,0
-1.4822738,0
-14.307356,0
6.590106,0
22.51671,0
49.100735,1
-0.8557728,0
9.814403,0
4.1417036,0
-2.442499,0
80.33218,1
8.150383,0
-9.758228,0
-1.5532224,0
42.358524,1
19.02439,0
8.612914,0
-4.200452,0
31.512835,1
19.662397,0
13.801519,0
-0.9211958,0
0.86889476,0
9.031651,0
23.020338,0
34.432858,1
-12.849261,0
-0.87277585,0
16.540483,0
10.9514065,0
19.481518,0
21.903042,0
22.104485,0
0.79742736,0
1.0723021,0
-0.42719322,0
53.381588,1
10.296167,0
-3.2005327,0
-10.735107,0
-19.190678,0
3.2367861,0
1.4002936,0
-13.669316,0
-11.607577,0
-0.9230464,0
19.355623,0
12.588583,0
-4.332251,0
34.34357,1
8.465161,0
11.670122,0
2.4118836,0
23.225208,0
8.903816,0
-14.88771,0
19.355768,0
7.3647556,0
-19.181189,0
2.5060656,0
6.218037,0
-3.160034,0
-61.28992,0
-5.534627,0
1.8069108,0
39.971313,1
7.7275696,0
46.477863,1
11.202179,0
2.2303336,0
2.3262217,0
0.39630908,0
-1.1890159,0
-9.576081,0
3.5134013,0
3.566302,0
30.512281,1
18.228657,0
0.5928623,0
2.4066668,0
-0.7329896,0
4.165533,0
-10.429532,0
2.8359554,0
-3.3507192,0
-0.335903,0
-6.729128,0
9.249483,0
17.44542,0
3.3840783,0
-13.331437,0
11.480721,0
10.500536,0
68.31238,1
2.5323298,0
1.7484052,0
11.440586,0
25.863768,0
17.668167,0
7.133809,0
-8.788181,0
-8.55464,0
1.6454976,0
6.1363716,0
-17.786785,0
9.07526,0
4.108986,0
1.6294057,0
4.6052237,0
2.0146782,0
-3.453799,0
6.8917837,0
16.130468,0
11.466749,0
5.130612,0
20.485214,0
-7.8417826,0
-8.338419,0
42.631428,1
-14.430218,0
21.259926,0
0.88374823,0
19.97843,0
-19.568764,0
15.745351,0
-23.23615,0
6.9759407,0
-38.049595,0
-6.680249,0
76.0708,1
2.826611,0
3.940592,0
2.6002896,0
-12.102201,0
-1.4505279,0
-1.6211412,0
-17.401411,0
-1.1674516,0
6.283701,0
6.114812,0
19.59469,0
7.316426,0
21.314058,0
-3.9167573,0
5.6349726,0
33.750057,1
-1.334744,0
5.193326,0
7.7987194,0
-10.179112,0
24.18319,0
19.390608,0
7.689661,0
1.1746056,0
2.1636112,0
64.780716,1
8.015,0
17.24102,0
-6.098009,0
16.755789,0
-1.5988605,0
-18.558313,0
8.64436,0
1.4715245,0
4.368887,0
19.528683,0
8.455347,0
2.770315,0
-22.925184,0
23.903803,0
2.6897137,0
1.5682337,0
1.0167544,0
17.851776,0
-29.171476,0
-4.62496,0
-11.315066,0
11.009111,0
7.3661947,0
-1.0690429,0
29.971552,0
-15.30786,0
-10.444373,0
2.3600533,0
13.825717,0
39.51645,1
10.105339,0
14.750547,0
-18.62198,0
-0.5557783,0
-8.989043,0
3.4013474,0
14.35709,0
-15.45611,0
24.257778,0
8.419416,0
59.66018,1
51.28674,1
-2.8709238,0
0.5194275,0
3.4237025,0
-2.8736207,0
-14.007692,0
12.980287,0
-3.5996788,0
3.1079686,0
-0.13032036,0
-12.456937,0
-10.066404,0
-1.6596172,0
-0.3220113,0
14.981019,0
24.641891,0
9.193193,0
1.7087636,0
1.4685128,0
-6.456601,0
-14.61227,0
7.89762,0
-7.0427656,0
33.85029,1
25.646086,0
-7.984728,0
25.850254,0
-14.606657,0
-9.60776,0
-4.096201,0
-11.937477,0
-29.563625,0
-8.611719,0
-13.954161,0
60.27333,1
1.4782655,0
3.5927966,0
10.351928,0
54.26598,1
-1.3943174,0
-15.848318,0
56.472263,1
19.917133,0
11.184634,0
9.366305,0
-9.200169,0
34.52889,1
-22.326544,0
-22.587215,0
-3.8296044,0
5.2310257,0
-2.9397914,0
11.038137,0
7.767499,0
81.92886,1
2.2937243,0
38.256626,1
-1.7706487,0
19.46864,0
17.094183,0
-2.2194278,0
8.360485,0
1.4053166,0
-29.13706,0
26.546442,0
-5.3416767,0
7.2883434,0
-7.6451035,0
-1.6174428,0
9.372122,0
-5.240631,0
101.8772,1
24.734003,0
6.1340194,0
-9.8862505,0
-9.030456,0
-11.605529,0
24.720861,0
25.786543,0
4.707451,0
-2.6801813,0
9.533191,0
33.39793,1
10.785761,0
0.17203923,0
31.3654,1
9.530435,0
-17.450027,0
54.434357,1
42.4824,1
73.73447,1
-12.237001,0
8.74143,0
6.711418,0
-10.855058,0
0.5141489,0
4.49298,0
23.456171,0
0.41303843,0
61.509174,1
-3.3737237,0
13.471741,0
31.681376,1
-11.435181,0
6.8144016,0
28.448143,0
9.233021,0
16.859312,0
4.8588214,0
-3.0482614,0
19.070501,0
2.5423949,0
16.49154,0
-2.110874,0
18.069006,0
89.299774,1
-6.969306,0
8.760607,0
6.7625437,0
-25.287788,0
5.491302,0
73.02257,1
2.2697742,0
-16.853148,0
13.862803,0
1.5399973,0
13.057682,0
25.653608,0
3.1908038,0
-1.3276317,0
-7.144906,0
-5.214185,0
9.041238,0
-13.380579,0
14.993407,0
6.056652,0
11.738988,0
-6.093565,0
21.823198,0
8.455404,0
-2.3912818,0
-5.177436,0
24.182524,0
57.48636,1
16.948832,0
0.8559715,0
-16.80948,0
36.27161,1
46.71537,1
19.46365,0
2.8873532,0
-0.20126705,0
4.187797,0
15.666775,0
1.6585162,0
10.495941,0
-26.443014,0
22.698465,0
-17.426142,0
-15.027193,0
16.60069,0
-1.5399575,0
-6.0929203,0
16.03965,0
0.62525624,0
-2.2320578,0
-10.554426,0
5.369211,0
3.6251953,0
13.722723,0
19.69047,0
-17.94451,0
-20.518433,0
23.755323,0
-1.6554153,0
1.9986918,0
-1.0838077,0
-20.472322,0
-2.737072,0
-2.485831,0
4.7932024,0
3.7965996,0
15.608157,0
-16.235357,0
8.720008,0
42.861034,1
13.814386,0
-10.322204,0
-19.33845,0
9.033222,0
12.5181055,0
-2.3918436,0
28.25912,0
15.652256,0
-19.456488,0
7.4331036,0
12.409073,0
-1.1205375,0
19.019972,0
0.735387,0
-16.7845,0
-1.4675157,0
-19.47478,0
-12.452569,0
16.755144,0
11.760408,0
28.50335,0
24.462513,0
0.5071365,0
2.4101193,0
30.305351,1
4.8985868,0
-69.12598,0
4.5670996,0
-7.8862934,0
18.912466,0
21.863596,0
7.880273,0
-17.448515,0
-7.1626673,0
-7.0726967,0
-11.175491,0
-25.940517,0
13.718433,0
4.0054674,0
-19.88613,0
-3.1489313,0
-2.1637628,0
-2.4184272,0
-7.661751,0
2.2927907,0
7.01349,0
5.146305,0
-21.213924,0
-6.115369,0
-21.15765,0
-2.522673,0
18.35016,0
-0.8545931,0
-7.335474,0
-22.732428,0
-16.144722,0
18.420586,0
-12.954429,0
19.973982,0
35.921955,1
9.825005,0
0.678961,0
-0.9615057,0
9.150756,0
22.656553,0
1.7240775,0
-5.549326,0
14.495423,0
33.48148,1
-19.728136,0
22.91614,0
1.1355517,0
49.883556,1
9.707569,0
36.417713,1
3.9933195,0
31.222237,1
11.122143,0
11.070894,0
5.8796835,0
1.4538329,0
-12.834344,0
30.134964,1
5.9973383,0
94.427444,1
27.925173,0
1.6522696,0
-14.626601,0
5.9620476,0
-21.982164,0
0.9684202,0
23.867067,0
8.215294,0
-11.785603,0
11.415659,0
-4.320447,0
3.6633437,0
3.1316245,0
-13.550541,0
16.803476,0
32.68218,1
6.850214,0
31.312479,1
75.13155,1
53.761677,1
-9.245226,0
53.147297,1
-8.989939,0
0.22294064,0
0.64982146,0
26.384161,0
22.71741,0
-11.361836,0
15.627499,0
6.3031754,0
9.616888,0
16.04193,0
-4.656372,0
14.702724,0
1.6899197,0
-8.302736,0
-10.150442,0
7.685829,0
-0.5478342,0
19.027271,0
22.136274,0
-10.761448,0
60.24969,1
-15.090676,0
-2.2060711,0
-16.16182,0
-5.1804543,0
-14.801165,0
-12.831288,0
2.6338036,0
-18.496378,0
2.851248,0
-1.9468701,0
29.553177,0
-31.083776,0
-17.184772,0
-2.423578,0
9.01547,0
2.1717207,0
45.682514,1
53.980854,1
-1.6112888,0
-3.203871,0
-16.645237,0
34.355663,1
31.047977,1
13.646223,0
18.286682,0
33.256275,1
-12.583342,0
6.6752625,0
6.87852,0
34.09886,1
3.2296116,0
37.299435,1
-12.408489,0
-4.143718,0
-15.069309,0
6.517746,0
3.8316653,0
17.48281,0
18.116772,0
8.657509,0
3.4602091,0
-3.4964476,0
1.9652388,0
-0.2737015,0
-0.7010549,0
3.7243636,0
-6.8868713,0
-16.978159,0
-3.2715511,0
34.44389,1
12.991495,0
3.0881784,0
-10.4988575,0
20.285288,0
9.538559,0
0.73716944,0
