synergy,class
58.349648,1
4.3381414,0
63.31281,1
33.59946,1
-8.292529,0
6.6778326,0
18.534615,0
-5.2608557,0
0.9071359,0
37.04441,1
0.98767465,0
12.788959,0
4.065934,0
1.9960108,0
52.50628,1
4.6926413,0
3.755847,0
62.102882,1
5.5390024,0
-7.3633585,0
48.70771,1
19.646496,0
4.7762375,0
23.239824,0
-6.1557846,0
15.30507,0
18.906008,0
-7.2001276,0
22.041496,0
-9.325693,0
9.264018,0
-9.718007,0
28.46875,0
-10.367612,0
18.775782,0
-9.600902,0
-0.5456763,0
-0.66020304,0
17.479652,0
10.299083,0
-4.9345407,0
54.15663,1
48.922874,1
38.782402,1
-7.0971875,0
44.96371,1
-5.7903023,0
11.411431,0
-6.4845514,0
19.884235,0
-3.67589,0
-9.02778,0
8.355008,0
21.400213,0
-10.217034,0
19.280584,0
1.8732443,0
25.3915,0
-5.0850058,0
6.2690654,0
28.432344,0
15.894256,0
-15.449653,0
13.411305,0
25.291971,0
5.213025,0
25.700369,0
9.906532,0
0.7153587,0
21.104528,0
10.721889,0
12.401414,0
12.186315,0
5.890815,0
28.029245,0
9.489651,0
2.1228113,0
22.626825,0
16.897217,0
-12.024587,0
4.013568,0
-1.6547623,0
48.289597,1
4.6152163,0
14.519248,0
3.9167786,0
3.559701,0
10.510338,0
-13.633421,0
11.555903,0
7.4938917,0
11.952428,0
-10.594745,0
16.704046,0
5.1241007,0
51.92054,1
12.209922,0
-11.7978945,0
8.24266,0
56.574303,1
44.133827,1
-6.423029,0
2.4613085,0
24.313955,0
48.17251,1
13.9362545,0
19.219881,0
-0.03154377,0
-10.607362,0
38.58746,1
-2.6838675,0
-14.250552,0
44.346798,1
12.1180105,0
16.546827,0
46.924816,1
16.236639,0
38.978504,1
24.861797,0
1.0235248,0
6.922019,0
-2.3966007,0
1.4088202,0
3.9103947,0
0.05296036,0
-5.795743,0
4.8383007,0
24.197922,0
-5.576766,0
16.383444,0
29.71611,0
24.249226,0
28.494942,0
7.648654,0
9.40619,0
9.134522,0
1.2647238,0
6.4096556,0
18.976252,0
17.409897,0
0.2766008,0
-5.4645777,0
15.136992,0
-13.840684,0
-0.43358806,0
8.802065,0
2.2681303,0
26.940306,0
-7.2642794,0
24.321154,0
15.425017,0
6.194645,0
50.867157,1
-10.337592,0
44.598965,1
10.111053,0
0.9615783,0
12.006251,0
-6.1310835,0
9.064113,0
17.699148,0
-3.7228255,0
7.0473585,0
20.55592,0
26.221869,0
-8.8898,0
33.796047,1
-12.291619,0
25.003513,0
8.3691635,0
45.459957,1
11.611993,0
4.0973816,0
62.691807,1
59.032963,1
10.208943,0
4.3934336,0
-1.813283,0
5.049165,0
21.070814,0
11.48817,0
10.8305235,0
-9.399446,0
23.752398,0
6.8866034,0
27.146036,0
48.063477,1
16.229738,0
45.942017,1
5.7729597,0
25.11694,0
16.322672,0
31.309668,1
-19.434782,0
-15.954278,0
-18.003077,0
30.224121,1
18.917301,0
-16.839289,0
-10.27263,0
8.119409,0
-4.181096,0
-2.976594,0
29.44213,0
35.741055,1
4.0615396,0
12.850837,0
46.59975,1
12.626866,0
-8.580588,0
-1.7914972,0
2.6367111,0
-4.2473793,0
5.9296885,0
24.2155,0
35.151604,1
17.852879,0
-13.482806,0
8.920847,0
41.057644,1
-23.989052,0
-0.08830551,0
-1.5855227,0
10.952003,0
52.355934,1
26.343002,0
-8.292852,0
14.150785,0
-8.374818,0
10.893628,0
0.46422526,0
1.1118212,0
-2.7486496,0
18.381107,0
28.664862,0
2.779245,0
56.900726,1
15.505936,0
-19.968718,0
3.8386812,0
-19.19304,0
9.030508,0
-5.8163395,0
-3.0785913,0
9.328071,0
-11.036518,0
3.3259802,0
1.2484732,0
53.14708,1
27.910858,0
7.346946,0
-15.411352,0
30.943079,1
6.745506,0
-0.27727035,0
27.854918,0
-8.424243,0
-13.427278,0
3.1584864,0
6.3342514,0
32.27317,1
19.954023,0
5.8043785,0
11.327281,0
16.638235,0
16.208532,0
6.2301035,0
15.776109,0
-0.6380845,0
6.259881,0
44.304253,1
43.03551,1
5.2700415,0
-29.9211,0
6.2717752,0
15.043855,0
13.484023,0
-8.496323,0
7.825139,0
-7.000309,0
-5.1380806,0
3.3454475,0
-21.211786,0
-1.6690054,0
22.823994,0
7.563384,0
48.24207,1
3.0289936,0
22.050734,0
-9.977622,0
-8.616588,0
56.895714,1
13.127016,0
-5.778054,0
-20.69853,0
9.980275,0
51.306572,1
7.940303,0
49.568565,1
-9.946607,0
8.430818,0
-10.689894,0
23.75223,0
3.5890017,0
16.732145,0
11.355041,0
21.442965,0
-18.80741,0
-2.9299946,0
-0.34421352,0
50.4599,1
17.081743,0
46.936913,1
-15.137548,0
8.870135,0
0.09002491,0
-17.893171,0
34.50859,1
1.7081776,0
37.382324,1
-13.249857,0
33.253677,1
15.494658,0
-2.667183,0
12.980712,0
3.6794467,0
-4.095543,0
48.418957,1
6.7984056,0
26.704521,0
39.45938,1
26.308954,0
9.310811,0
28.17784,0
-8.017155,0
27.721056,0
-4.195283,0
39.76026,1
37.142715,1
20.207256,0
10.376065,0
13.120008,0
2.7039669,0
3.2392588,0
41.06007,1
-0.52527434,0
15.863589,0
4.892209,0
20.198427,0
40.886703,1
12.746316,0
26.020788,0
7.583707,0
4.466502,0
9.442616,0
15.979884,0
34.194168,1
-5.7596245,0
5.4184,0
14.715041,0
42.711952,1
-11.219424,0
9.101628,0
61.894802,1
-8.210968,0
26.605001,0
-11.41241,0
-6.821061,0
14.866427,0
-0.29782775,0
12.091977,0
-1.1564512,0
25.078547,0
4.7234125,0
-1.3107004,0
13.984866,0
-1.6098948,0
5.791625,0
-1.9522018,0
6.443407,0
8.409778,0
25.440447,0
16.148104,0
-0.5797568,0
36.55067,1
-5.0191107,0
-15.632709,0
-1.8687496,0
-1.46943,0
-9.022211,0
44.80984,1
56.89574,1
-10.037545,0
-5.5655184,0
29.73665,0
14.936618,0
34.4656,1
10.819597,0
9.04205,0
3.588006,0
51.334545,1
-2.2883892,0
-3.4051714,0
-3.0454702,0
-2.1587858,0
39.407944,1
49.228615,1
46.817078,1
8.040452,0
8.378074,0
0.8418693,0
16.240652,0
24.14499,0
-4.384181,0
10.133985,0
17.989717,0
-4.3235703,0
-8.389037,0
30.029066,1
15.157175,0
6.9931555,0
13.373549,0
11.145505,0
14.288617,0
10.271188,0
3.5041008,0
-2.8685694,0
14.392392,0
31.257072,1
-33.54072,0
22.0675,0
-8.405961,0
-10.09869,0
29.483408,0
45.42218,1
11.925256,0
16.639671,0
0.16541955,0
31.846151,1
1.7412453,0
16.1342,0
12.036908,0
-11.822745,0
9.549159,0
-1.535089,0
-9.476549,0
-5.6847563,0
-5.025403,0
-1.1878119,0
5.3190594,0
5.7502623,0
24.68756,0
65.04861,1
-2.459834,0
21.203974,0
20.96192,0
0.22359177,0
0.18347546,0
30.965246,1
-1.1019783,0
10.216797,0
0.3861873,0
-1.412282,0
47.778595,1
11.925625,0
13.606343,0
-9.436198,0
0.75374883,0
0.4654989,0
11.800362,0
30.392979,1
21.10441,0
16.148874,0
12.615472,0
-16.581877,0
9.480562,0
29.139479,0
30.269983,1
20.37152,0
5.065757,0
-14.188967,0
3.8180857,0
10.455543,0
7.4113164,0
15.256354,0
7.406541,0
17.946774,0
17.09284,0
-13.974908,0
-0.019961394,0
10.5695505,0
17.660059,0
4.761136,0
2.92661,0
10.574657,0
41.301804,1
7.0050993,0
0.6508998,0
-3.012021,0
-0.84499747,0
14.617597,0
28.374205,0
13.993445,0
13.000937,0
-30.76405,0
43.318592,1
3.2732916,0
40.71627,1
-3.7822738,0
0.8643083,0
8.70321,0
10.0135355,0
14.64914,0
15.556761,0
19.059374,0
4.2321024,0
0.97115606,0
47.686817,1
-10.633841,0
-0.6766558,0
2.5449047,0
4.0782824,0
54.87412,1
23.26966,0
29.174831,0
3.936699,0
2.6124983,0
-16.34478,0
-12.578817,0
5.819022,0
13.832213,0
15.601098,0
38.074646,1
-6.2189736,0
15.945773,0
16.679356,0
-0.45811084,0
0.36582848,0
6.6305504,0
0.006421052,0
56.232307,1
-15.101785,0
0.65767854,0
-13.174983,0
-19.84457,0
14.798095,0
47.56597,1
51.30935,1
-8.180331,0
-12.262284,0
32.39721,1
5.3175926,0
10.071818,0
-1.7963285,0
-12.721184,0
24.55182,0
-32.682346,0
10.977672,0
8.511672,0
18.313467,0
2.100443,0
8.853011,0
-11.324074,0
43.080887,1
15.190661,0
-1.8798456,0
3.1421375,0
40.837147,1
19.67409,0
16.796366,0
-7.026701,0
8.4826975,0
26.393412,0
19.090944,0
38.10131,1
-17.997553,0
-28.507296,0
13.415345,0
15.048205,0
17.118286,0
16.11742,0
-30.52225,0
24.446259,0
16.135305,0
0.29889295,0
-0.36410335,0
11.077493,0
20.814539,0
2.6379046,0
-16.453367,0
-30.759636,0
20.572496,0
-2.1597757,0
51.955536,1
24.577845,0
-13.190429,0
12.575011,0
49.489956,1
11.147443,0
41.511105,1
47.83525,1
7.54504,0
13.609324,0
-22.254484,0
2.9948468,0
17.445522,0
12.209538,0
15.4516115,0
15.632282,0
8.424493,0
3.8996134,0
8.085898,0
34.98417,1
9.431687,0
6.5236425,0
10.074037,0
21.457737,0
52.114464,1
2.3134842,0
15.459221,0
13.592212,0
26.26467,0
46.32292,1
23.515457,0
9.454454,0
-19.32466,0
1.501584,0
23.014835,0
42.569206,1
41.075455,1
57.00771,1
18.252022,0
7.727165,0
-0.2832413,0
-15.965219,0
8.324179,0
13.173213,0
-2.3678007,0
26.227486,0
11.568978,0
-2.827981,0
2.4582338,0
10.368019,0
7.4009295,0
14.249955,0
2.2154264,0
16.801785,0
24.879969,0
29.057524,0
4.801071,0
41.944878,1
-11.517366,0
11.170162,0
23.517012,0
2.24586,0
-12.157911,0
-4.7666616,0
36.1435,1
39.27149,1
24.71562,0
13.651308,0
1.6391573,0
5.9147043,0
8.731279,0
-5.747121,0
10.98264,0
-3.6397321,0
-4.2576003,0
-7.4257345,0
-5.4591208,0
19.14911,0
6.4782743,0
29.090261,0
24.482609,0
2.5967999,0
3.9548864,0
5.594369,0
-2.1185846,0
6.3871603,0
0.09021994,0
2.6462383,0
11.047563,0
36.799202,1
2.7563057,0
-9.643548,0
-11.078581,0
10.569062,0
12.074306,0
-8.671359,0
18.685127,0
0.07689568,0
17.748158,0
43.477833,1
0.54199356,0
13.780843,0
-3.7428646,0
21.6899,0
8.497767,0
0.7507009,0
6.592799,0
34.617287,1
12.439101,0
7.4695272,0
2.4969378,0
4.878291,0
2.5846357,0
-6.880764,0
10.378613,0
3.0614214,0
-9.936215,0
23.797232,0
12.553431,0
48.394806,1
-0.20711043,0
5.323371,0
-3.4869676,0
2.615697,0
36.73551,1
-12.457178,0
53.817585,1
1.465209,0
-1.8502855,0
-12.643029,0
4.280034,0
17.597198,0
11.767823,0
40.725918,1
16.255056,0
36.68509,1
4.0969315,0
22.750727,0
-6.552726,0
3.696206,0
1.1807737,0
12.338861,0
-3.8296747,0
10.37046,0
0.5922956,0
27.100054,0
-7.334482,0
-4.3613424,0
15.64424,0
14.409923,0
6.6357565,0
1.784152,0
7.6130075,0
4.2984505,0
2.6990795,0
14.951494,0
-10.172918,0
30.939247,1
21.478027,0
5.573922,0
10.951394,0
-7.697386,0
11.5051365,0
6.06771,0
8.603426,0
-5.8100033,0
-2.360139,0
-9.85757,0
4.8768005,0
-4.874094,0
54.48156,1
-7.1878176,0
14.331765,0
-14.439439,0
19.345604,0
41.375412,1
21.473839,0
17.639566,0
15.813837,0
25.809591,0
8.490422,0
7.2745066,0
-5.1636095,0
1.2807455,0
-14.4462595,0
31.94529,1
-8.219902,0
8.407176,0
-5.177684,0
5.0482283,0
2.0645237,0
6.607089,0
27.798592,0
-2.9330873,0
12.075078,0
-3.2988691,0
13.0129175,0
-1.5332956,0
3.783019,0
35.640045,1
8.466744,0
2.5716295,0
-1.916686,0
-12.493867,0
11.391776,0
16.729563,0
-4.8949327,0
40.03174,1
5.003806,0
9.283771,0
21.293447,0
-1.1800399,0
-28.735746,0
-2.9010391,0
-1.6705894,0
11.338157,0
-9.894403,0
3.2892542,0
17.875357,0
18.404127,0
28.722366,0
40.346302,1
22.275282,0
24.944387,0
-18.992094,0
1.523798,0
20.752375,0
-5.450777,0
-1.7884054,0
-14.214494,0
14.349275,0
-14.492405,0
-19.338037,0
0.2488403,0
-4.536403,0
4.56557,0
8.027349,0
0.9591245,0
-1.3643656,0
29.37987,0
9.121993,0
-13.024187,0
27.62771,0
15.400774,0
28.030691,0
-4.172141,0
17.117989,0
-8.861302,0
-7.1950216,0
7.8932247,0
7.941677,0
-10.178645,0
3.3332224,0
-21.381432,0
8.572225,0
9.300523,0
21.161146,0
5.344434,0
14.650569,0
-3.0598154,0
-14.221892,0
34.819637,1
-13.57154,0
4.1035376,0
19.550272,0
-1.1890817,0
30.141144,1
30.746653,1
9.828971,0
4.177945,0
27.577198,0
16.103231,0
21.174948,0
-7.29688,0
-5.8604193,0
18.49247,0
2.139885,0
3.6479216,0
38.833008,1
-17.478111,0
-1.6495876,0
13.425637,0
7.646571,0
5.924102,0
17.387018,0
-9.040431,0
-3.8503933,0
6.018939,0
17.348686,0
-6.0231943,0
17.972662,0
1.9046764,0
31.239908,1
2.1491594,0
8.724286,0
6.5672235,0
68.20019,1
-4.2949505,0
30.96567,1
64.07161,1
4.304332,0
20.898085,0
6.5328064,0
2.9698029,0
-5.201419,0
13.513623,0
2.6979494,0
11.836377,0
-13.884971,0
26.431337,0
4.7550573,0
6.8995123,0
-1.5311604,0
42.872017,1
29.585382,0
9.10976,0
6.110713,0
4.018323,0
2.9323788,0
10.918909,0
17.271797,0
25.418058,0
24.831919,0
32.793114,1
6.480519,0
22.769552,0
68.441444,1
-12.551951,0
0.21952197,0
1.8751287,0
8.75287,0
42.00673,1
8.712131,0
4.935639,0
-9.856486,0
53.5544,1
3.357644,0
34.6623,1
54.425537,1
8.531844,0
-15.452676,0
25.963861,0
2.3815928,0
29.21366,0
44.70742,1
-5.611068,0
23.38793,0
-7.369629,0
-1.9843979,0
7.6386776,0
47.106766,1
50.35392,1
8.776786,0
6.2031126,0
32.709435,1
25.347467,0
24.344982,0
5.5862103,0
-15.426425,0
3.2357407,0
9.760446,0
-1.1745701,0
19.280586,0
0.7243995,0
5.7495203,0
12.754072,0
-11.439122,0
49.25985,1
7.3781013,0
14.486422,0
35.56605,1
4.7121325,0
-5.8137302,0
-1.107955,0
12.593724,0
44.589424,1
3.4839888,0
-0.41428378,0
28.937561,0
3.6868706,0
-2.9452581,0
-17.652859,0
16.143126,0
9.536283,0
1.2135363,0
0.8173702,0
82.20222,1
28.171309,0
28.874992,0
39.34202,1
-3.7043543,0
31.032133,1
5.2646046,0
-6.9417267,0
15.167473,0
5.903448,0
29.635908,0
17.380838,0
-0.853983,0
31.801863,1
-12.07957,0
7.7603235,0
11.767373,0
29.139662,0
-8.888778,0
21.632326,0
27.268545,0
3.6398926,0
0.12335392,0
39.96003,1
-4.5231524,0
14.583957,0
7.415103,0
2.8918648,0
27.479841,0
-2.036891,0
5.200021,0
-6.454133,0
26.144852,0
10.866115,0
39.407738,1
-2.5519311,0
7.9850845,0
-4.026576,0
0.4598789,0
2.396195,0
12.959271,0
12.108922,0
-13.304672,0
30.410473,1
34.10107,1
20.189585,0
6.3165903,0
30.662222,1
52.16001,1
-4.869381,0
-6.9268465,0
4.53032,0
31.994797,1
-6.1034822,0
17.50045,0
0.77749723,0
55.8456,1
-12.961658,0
18.24085,0
5.63476,0
-22.37823,0
28.767153,0
18.819653,0
31.157125,1
7.342634,0
32.059254,1
-9.433475,0
22.87875,0
-1.2197351,0
14.799264,0
-17.68299,0
9.711843,0
34.985046,1
57.53074,1
6.255827,0
28.95196,0
27.572409,0
11.934564,0
18.863955,0
-5.8494835,0
-3.0415773,0
-6.437254,0
9.421123,0
12.366176,0
-1.6017041,0
19.482912,0
-10.935987,0
26.953974,0
-6.040761,0
-1.3643217,0
13.512063,0
10.23527,0
46.773117,1
5.6505833,0
16.795881,0
41.353798,1
-14.040624,0
-15.103752,0
-8.46574,0
4.299266,0
1.0941029,0
14.007533,0
28.987242,0
3.6921778,0
-12.836759,0
12.856786,0
15.765721,0
34.264038,1
3.3079462,0
5.247232,0
-13.349154,0
13.575572,0
16.557817,0
13.494243,0
25.912323,0
9.723191,0
-4.691061,0
2.8220282,0
4.31623,0
11.144588,0
13.942137,0
4.4470205,0
8.964118,0
13.417586,0
13.116038,0
6.4898844,0
-11.133239,0
-0.22437003,0
-16.664404,0
9.772888,0
32.35632,1
18.174294,0
-13.122615,0
14.649144,0
-6.8705883,0
0.31971547,0
17.242102,0
3.0428424,0
17.818384,0
-6.886389,0
6.9584637,0
42.09651,1
51.1903,1
-4.748327,0
8.805234,0
13.87863,0
1.3044081,0
13.628847,0
-1.5669413,0
15.267236,0
27.212927,0
16.123255,0
4.253684,0
17.722284,0
11.594153,0
18.84666,0
10.611015,0
-3.9012709,0
4.893237,0
9.227691,0
7.99664,0
46.254723,1
18.017061,0
10.100502,0
0.9959373,0
-2.752429,0
6.1964054,0
-7.679238,0
10.843747,0
-0.45460513,0
5.1777744,0
28.341753,0
-4.288206,0
21.209862,0
8.294902,0
-0.16128924,0
13.012006,0
7.6406393,0
-2.6667194,0
5.5516005,0
55.58659,1
-17.168222,0
13.967834,0
22.357439,0
6.935174,0
-0.2914429,0
-3.6195092,0
11.354352,0
6.708789,0
55.884007,1
-4.2782164,0
-10.611891,0
10.190904,0
17.489119,0
2.967064,0
-0.24386695,0
9.980554,0
15.07903,0
-30.109314,0
-4.5510626,0
-8.203525,0
28.171333,0
9.859237,0
51.711308,1
16.80377,0
-35.251854,0
29.259005,0
-0.69001585,0
16.682392,0
12.98924,0
-5.0277014,0
-19.157272,0
14.033759,0
13.01896,0
-9.117954,0
33.909637,1
34.916443,1
-0.25064757,0
-10.636173,0
