synergy,class
-24.206911,0
44.812054,1
10.799191,0
6.9297433,0
-1.1462265,0
9.110718,0
-12.420876,0
-3.5504212,0
11.3785305,0
34.13381,1
11.0068,0
4.2916102,0
13.322984,0
12.88623,0
12.885472,0
1.7951983,0
6.482651,0
0.13272607,0
6.6124063,0
22.201307,0
13.58581,0
8.502364,0
13.044216,0
14.078293,0
-6.243591,0
5.8420672,0
16.532984,0
22.097048,0
-12.258038,0
6.9259315,0
31.247446,1
9.905767,0
-14.469057,0
-7.574764,0
-0.3958174,0
-4.5761676,0
2.9461727,0
-0.8834425,0
2.2446256,0
-2.101602,0
12.762901,0
7.4924836,0
11.154337,0
3.1838613,0
-14.205443,0
15.680949,0
5.16054,0
2.358273,0
-3.739038,0
-10.363001,0
5.1460404,0
16.05752,0
21.738207,0
11.032955,0
9.143301,0
16.788603,0
-10.335421,0
39.220104,1
1.5345043,0
-3.42372,0
15.526756,0
2.7113957,0
3.6350389,0
9.778164,0
12.961955,0
37.88896,1
7.0839944,0
-1.1031924,0
24.050314,0
10.519282,0
13.086039,0
-1.3458878,0
16.52904,0
-23.466349,0
25.749083,0
4.7711935,0
39.466034,1
-18.520346,0
7.5687356,0
1.8497094,0
5.4949,0
12.27923,0
-0.11035693,0
16.009638,0
11.797539,0
-5.2869935,0
-21.233694,0
-14.701555,0
-11.264072,0
-8.915199,0
-4.353988,0
10.628521,0
23.911676,0
17.57479,0
-12.511381,0
-1.4429704,0
4.3597608,0
2.954451,0
-9.383348,0
19.019335,0
4.3555055,0
27.216406,0
7.122468,0
11.479659,0
-5.391847,0
9.194588,0
6.8464303,0
2.5563703,0
3.2891073,0
7.4244742,0
-7.1822,0
7.5482593,0
9.386812,0
17.327377,0
-7.516214,0
5.3295856,0
-13.748224,0
15.036585,0
14.351015,0
9.433283,0
-14.357496,0
-23.058865,0
15.694626,0
22.542517,0
23.16382,0
2.8520942,0
19.211926,0
-5.6257806,0
8.58674,0
2.8367982,0
27.458828,0
-11.932964,0
5.3207765,0
-8.824738,0
7.1887403,0
1.1905855,0
-6.505981,0
11.102869,0
-31.10016,0
-4.3988276,0
21.087713,0
-6.3507094,0
24.959631,0
18.65083,0
19.297026,0
5.3568416,0
41.829422,1
21.62601,0
24.41595,0
7.0235734,0
-1.2928787,0
17.217085,0
19.918043,0
-3.6118684,0
22.360826,0
11.701563,0
45.324345,1
11.257809,0
14.278992,0
26.206858,0
33.474243,1
4.4949384,0
-2.3848128,0
3.6512341,0
11.576266,0
18.529024,0
-18.412123,0
8.593312,0
43.18605,1
-25.233643,0
24.382132,0
-29.182383,0
-40.14201,0
7.6710644,0
-33.029045,0
6.095264,0
23.777033,0
8.204428,0
-4.574268,0
-1.9705673,0
10.276889,0
-10.941245,0
17.099379,0
1.468902,0
7.6879125,0
13.849596,0
-12.711632,0
25.402288,0
-11.051843,0
22.158895,0
0.9664043,0
-16.23544,0
0.30328596,0
2.1260123,0
11.413824,0
13.364976,0
4.359738,0
18.57236,0
-13.644363,0
44.888325,1
12.377871,0
-5.4020753,0
35.47145,1
23.987206,0
-2.2203956,0
-3.8932528,0
19.232714,0
-7.025513,0
-2.3633657,0
9.750306,0
21.859385,0
44.14215,1
24.804848,0
22.476686,0
9.96558,0
13.649529,0
5.6103034,0
-6.9653754,0
-9.777781,0
7.9422803,0
20.717398,0
-15.999783,0
-18.88449,0
41.917763,1
-6.911573,0
0.8544277,0
2.2633605,0
9.381019,0
2.8236632,0
17.202702,0
-11.744476,0
-19.017965,0
4.1355195,0
10.783871,0
-14.528687,0
15.038688,0
-3.0034556,0
-28.601765,0
9.288372,0
43.72191,1
5.6937203,0
31.574474,1
-12.268406,0
42.282593,1
-15.24715,0
3.7156396,0
21.642511,0
4.6142535,0
22.372843,0
37.417088,1
-20.87537,0
-4.239855,0
-21.834644,0
-24.596352,0
32.87851,1
-13.274779,0
7.550959,0
26.679161,0
5.956589,0
-4.5431952,0
27.170034,0
-5.328218,0
8.573692,0
19.39802,0
-1.767039,0
-13.250002,0
11.670813,0
-9.535774,0
28.797903,0
-9.199452,0
-24.821846,0
7.0313206,0
8.051052,0
-14.585024,0
11.232108,0
21.404455,0
26.365328,0
2.8529139,0
14.677202,0
16.91943,0
31.431288,1
6.8347287,0
18.619596,0
6.0219617,0
17.61149,0
-6.3828616,0
-16.140936,0
-9.579309,0
-10.106724,0
10.551376,0
6.7103677,0
5.3819776,0
7.0032897,0
-67.414406,0
21.661055,0
4.7589936,0
5.678778,0
-8.795759,0
-15.381044,0
3.3559508,0
28.22643,0
17.542925,0
12.309202,0
4.144627,0
9.117753,0
21.153719,0
3.340939,0
20.451178,0
11.922748,0
8.310413,0
33.05113,1
-13.557167,0
16.821503,0
3.1599393,0
-12.10709,0
9.315943,0
7.963017,0
-5.829414,0
6.0541244,0
31.98126,1
17.8215,0
14.332309,0
40.355595,1
-0.4000057,0
27.479618,0
4.3501143,0
-15.032541,0
14.27795,0
19.402891,0
12.665041,0
4.9945493,0
-8.368908,0
-1.5612389,0
-19.454695,0
20.400572,0
5.982192,0
28.362776,0
-9.668131,0
0.78631246,0
3.7408662,0
-1.2951618,0
-3.756472,0
-4.391996,0
-20.63722,0
-4.9314494,0
44.40021,1
-30.690174,0
9.14146,0
1.6677831,0
-22.640673,0
-11.670097,0
4.6742883,0
28.889986,0
1.8612479,0
9.088533,0
15.129986,0
10.452045,0
-15.780791,0
-5.361095,0
0.80061185,0
10.554579,0
8.801647,0
10.498323,0
0.6222538,0
13.956867,0
-0.2871176,0
-0.20058215,0
10.593813,0
31.477161,1
12.914926,0
15.971756,0
4.291743,0
11.646233,0
-0.83470404,0
14.449908,0
-0.776548,0
16.925371,0
20.459997,0
8.4786,0
21.346857,0
-16.675333,0
-1.5474626,0
2.850945,0
19.324293,0
8.441936,0
-1.7036577,0
8.833808,0
1.7391623,0
7.0189347,0
-4.1892333,0
-32.532135,0
-25.669054,0
36.883713,1
-0.491686,0
-0.97405016,0
8.933325,0
15.299028,0
-6.68234,0
-2.4002585,0
24.66542,0
-1.9706627,0
5.655617,0
-3.8862681,0
-0.81151927,0
27.671427,0
-4.608625,0
-10.991085,0
30.37737,1
2.844359,0
-2.5449538,0
26.051233,0
-0.059800744,0
1.088921,0
7.673119,0
1.4208082,0
-0.46962893,0
9.095468,0
33.14157,1
-14.168161,0
14.77257,0
-6.166799,0
5.760759,0
6.2962384,0
7.2510962,0
31.88164,1
13.4454155,0
1.0199643,0
7.901666,0
-0.39237463,0
-6.2852807,0
-43.70739,0
4.9362416,0
33.549538,1
15.39889,0
11.0710335,0
39.411114,1
-3.7705417,0
5.4265733,0
20.457823,0
-13.069214,0
19.992159,0
14.083849,0
-8.17716,0
12.360559,0
-3.5258193,0
18.833189,0
3.0372982,0
9.5637865,0
-20.610216,0
1.4290546,0
14.252613,0
12.749147,0
21.133095,0
-0.91463435,0
3.4490209,0
-2.8179584,0
-14.179403,0
22.123652,0
34.68441,1
9.06155,0
11.706518,0
4.42923,0
78.57938,1
-7.8723683,0
3.8590379,0
0.780373,0
-12.911129,0
-5.918389,0
6.3910794,0
9.130928,0
5.0223613,0
-14.527088,0
-7.1765485,0
-39.28569,0
7.87078,0
13.080445,0
17.204786,0
1.4955438,0
19.028954,0
44.167553,1
1.3228587,0
-13.229429,0
10.178272,0
-28.247797,0
-0.23423147,0
-7.582384,0
-12.074148,0
4.8477025,0
1.4649414,0
-18.154955,0
0.30886304,0
-0.31195605,0
8.48633,0
-9.718576,0
8.564821,0
-5.007479,0
7.0677056,0
13.575787,0
-2.225144,0
6.4012356,0
-1.82435,0
15.567504,0
3.7500777,0
-0.17709029,0
-13.485361,0
5.2906785,0
-26.874834,0
-5.3784347,0
0.68839204,0
-5.233786,0
17.604124,0
-42.897964,0
26.798193,0
6.883299,0
-15.652482,0
24.50509,0
-4.8411555,0
12.166991,0
-0.49534237,0
-18.799572,0
3.2323766,0
-0.6221167,0
34.526123,1
13.257163,0
1.5397152,0
7.4509625,0
24.500765,0
16.278322,0
-3.9691558,0
18.182325,0
-10.149883,0
23.887037,0
5.3156323,0
52.17303,1
5.518907,0
15.464953,0
-39.825897,0
9.908731,0
0.51783025,0
50.941154,1
-8.215412,0
-31.035736,0
21.90832,0
1.5478672,0
-5.658905,0
3.5965753,0
20.685493,0
5.747826,0
17.670048,0
-10.847214,0
12.474217,0
-2.8772025,0
29.385727,0
-12.1410475,0
-15.916159,0
18.400223,0
-7.21693,0
1.4702648,0
14.017469,0
-17.330437,0
15.440045,0
-4.1339774,0
9.127673,0
-3.1939688,0
17.74506,0
-43.77173,0
-5.7037625,0
-2.442102,0
20.66738,0
-3.0274577,0
17.517527,0
6.7527184,0
-0.4831282,0
32.707657,1
32.610893,1
6.6859612,0
24.584269,0
23.744524,0
-12.358738,0
-0.07858431,0
-8.076061,0
-30.003675,0
-4.620042,0
7.258982,0
-10.038717,0
20.864553,0
-3.2673907,0
-25.267756,0
15.224686,0
17.61277,0
41.81008,1
30.522167,1
4.7923446,0
10.670923,0
6.758637,0
-33.677708,0
-4.702196,0
50.132584,1
6.544519,0
6.5668387,0
-11.022821,0
-45.84769,0
33.809456,1
6.367026,0
-3.2350621,0
7.871062,0
3.5166306,0
5.063768,0
1.4578127,0
0.6584133,0
-15.37225,0
-8.954302,0
-5.7874284,0
4.652413,0
-1.631641,0
6.1115174,0
10.640625,0
8.355832,0
41.529816,1
36.018135,1
20.574993,0
4.926589,0
-26.319605,0
-3.512134,0
8.846047,0
-1.2343994,0
7.593225,0
10.837637,0
-23.453917,0
11.937744,0
4.050939,0
-11.180344,0
-7.0041785,0
7.376059,0
-14.718248,0
8.716758,0
26.884802,0
17.447123,0
-23.817606,0
-40.891983,0
6.296305,0
13.107948,0
14.361786,0
4.0873485,0
1.747887,0
7.955523,0
-17.855654,0
14.773016,0
-12.526464,0
19.482327,0
19.583435,0
-15.351173,0
7.7500205,0
0.45338285,0
27.332981,0
21.974497,0
-0.77842295,0
3.8841996,0
-43.06704,0
-11.812637,0
3.4118304,0
15.613886,0
4.383905,0
-4.017881,0
44.425316,1
19.243895,0
-8.5611925,0
-13.567091,0
6.41252,0
34.80365,1
3.7856946,0
25.159304,0
9.310464,0
11.933426,0
16.599445,0
-9.627703,0
23.165537,0
-4.1960883,0
0.014454722,0
4.7421517,0
-8.526064,0
15.826954,0
5.246799,0
17.994463,0
8.867107,0
-18.010115,0
15.748508,0
23.582285,0
15.824224,0
5.113181,0
16.527573,0
16.218216,0
-9.707945,0
2.226613,0
43.20256,1
-3.3244987,0
18.574987,0
39.73368,1
27.796606,0
1.6700672,0
11.651527,0
15.655172,0
-8.197553,0
5.220715,0
1.364982,0
26.795734,0
-2.1762586,0
27.102331,0
22.103579,0
19.938524,0
2.776411,0
28.534552,0
3.040247,0
9.487844,0
4.2229486,0
-8.510984,0
22.453396,0
0.17406404,0
-7.58011,0
5.864327,0
4.293139,0
20.792768,0
3.9155593,0
1.3218197,0
34.796658,1
-38.804207,0
24.925058,0
15.732359,0
4.3877683,0
5.5126786,0
6.6198173,0
10.321191,0
-2.048925,0
37.294785,1
5.768314,0
5.15898,0
38.77336,1
18.177156,0
-25.177624,0
-0.6663586,0
-12.473885,0
25.518862,0
7.057038,0
8.331852,0
10.388718,0
-9.01124,0
-30.699198,0
-0.7365118,0
36.552757,1
43.61266,1
19.224672,0
-21.037407,0
31.892195,1
0.22624958,0
-10.63889,0
-7.5746493,0
-7.54425,0
5.444097,0
15.7918,0
-3.6123853,0
20.127008,0
-13.916948,0
0.39702356,0
9.235221,0
6.790648,0
12.666967,0
-18.470922,0
10.185019,0
-20.329805,0
7.0267453,0
0.5788549,0
0.38939512,0
10.664529,0
5.014128,0
17.407501,0
-5.9592624,0
25.507467,0
8.909338,0
-1.9511439,0
-15.999987,0
28.15703,0
1.7869657,0
-14.5092745,0
-8.915087,0
33.138767,1
19.043392,0
13.512243,0
24.64769,0
9.71786,0
24.88481,0
1.0335754,0
-20.118078,0
4.603433,0
-1.9060417,0
-29.693048,0
12.391168,0
7.3085656,0
46.769695,1
0.3180679,0
10.277067,0
14.165275,0
3.7120748,0
-9.440437,0
-10.2169285,0
12.955286,0
-1.117395,0
11.678892,0
5.5727487,0
-0.885533,0
5.5256295,0
7.4668565,0
15.40414,0
42.166313,1
-2.6839213,0
-15.324069,0
-12.027193,0
5.868916,0
-12.277491,0
28.72979,0
12.451227,0
12.239517,0
13.915659,0
-8.922501,0
1.6151084,0
5.3096585,0
9.684971,0
-16.016441,0
36.942364,1
25.222076,0
9.906809,0
13.299462,0
20.019577,0
27.491144,0
-6.387798,0
1.1328877,0
18.804768,0
-8.587206,0
-5.0677714,0
0.9619926,0
-8.089562,0
31.851942,1
-4.090215,0
10.41976,0
5.24151,0
-38.210564,0
35.923607,1
27.913376,0
21.071833,0
5.060939,0
13.969826,0
5.363047,0
32.6874,1
-23.600855,0
18.456667,0
-3.1851592,0
5.0766745,0
29.164259,0
40.770588,1
0.022913337,0
20.22503,0
15.358057,0
0.26168,0
-6.325567,0
1.1048244,0
-12.110808,0
12.810776,0
20.01784,0
35.924854,1
-12.908137,0
-2.252798,0
-13.777694,0
6.7202306,0
6.275845,0
1.1425537,0
-6.187203,0
-14.339794,0
27.190523,0
9.146889,0
12.831843,0
23.118845,0
7.3879914,0
-35.734497,0
16.892544,0
6.106379,0
21.485113,0
6.9902177,0
-4.7581534,0
19.57519,0
8.712986,0
9.656714,0
-0.43883097,0
6.2135587,0
-6.1582313,0
15.87556,0
0.5690025,0
-9.715732,0
22.08158,0
-8.798432,0
3.3286471,0
-2.8201823,0
14.513004,0
13.018165,0
19.999544,0
15.391922,0
-1.2115828,0
22.966341,0
24.56178,0
16.614916,0
9.4523535,0
-19.890636,0
-71.24455,0
0.05170667,0
17.011358,0
1.6959385,0
12.050962,0
9.886467,0
-2.20931,0
-5.829407,0
13.431394,0
-36.151447,0
2.4793305,0
21.460169,0
19.272688,0
-3.8613439,0
7.178923,0
38.159855,1
-0.30331004,0
5.182213,0
21.787786,0
-14.084305,0
-7.3980393,0
33.191566,1
1.8646749,0
-1.5774504,0
33.22729,1
4.2905583,0
4.6298146,0
8.332956,0
13.085478,0
-2.9901009,0
6.833934,0
0.022320151,0
-13.796605,0
-5.856416,0
52.90315,1
21.398214,0
-2.9135737,0
14.211195,0
-8.25639,0
2.01724,0
8.671855,0
-14.968842,0
2.6188436,0
0.8509449,0
3.0326562,0
8.36175,0
16.41425,0
31.771883,1
0.59462583,0
-10.049795,0
1.4792169,0
0.44299448,0
-34.806576,0
-1.5738865,0
20.84842,0
10.360642,0
4.5036874,0
33.83738,1
11.7710495,0
22.351576,0
-7.6674705,0
-3.1205754,0
-1.4074789,0
27.130114,0
-13.869461,0
16.712221,0
40.001472,1
25.944212,0
5.3756557,0
11.044246,0
8.27073,0
12.835379,0
8.005913,0
8.870844,0
8.434217,0
19.043356,0
9.442539,0
24.233734,0
2.1907105,0
1.873402,0
1.7242512,0
-10.699863,0
1.120375,0
6.780104,0
-2.163361,0
4.106089,0
-3.5769515,0
3.7954235,0
18.091887,0
7.11719,0
-8.630123,0
5.0469966,0
-42.605137,0
