synergy,class
-17.2449,0
-13.579164,0
-7.5986094,0
0.14244695,0
2.8300605,0
-1.0326347,0
-8.183254,0
20.304768,0
-8.900074,0
-3.540286,0
9.553752,0
2.7005477,0
-0.44324356,0
1.2828956,0
-193.05403,0
-13.886849,0
18.586075,0
26.080866,0
13.433293,0
11.786019,0
8.519172,0
1.0853963,0
10.557294,0
1.7210402,0
-2.4963136,0
7.4479384,0
-5.1215577,0
-5.252936,0
-4.624968,0
3.8015285,0
-171.90111,0
-6.2376847,0
-10.363723,0
14.112921,0
17.1386,0
-9.703629,0
8.54927,0
-14.389563,0
25.274158,0
31.841581,1
7.6130815,0
7.958656,0
-15.082475,0
7.0033507,0
-18.238516,0
6.4917636,0
24.117914,0
16.603428,0
-8.136824,0
19.18348,0
-5.9391246,0
6.7049127,0
5.6489234,0
-189.60783,0
-13.51157,0
44.04058,1
-14.667064,0
17.439184,0
-32.52412,0
4.280987,0
12.38753,0
0.008319333,0
-0.86264855,0
-26.971329,0
-18.566399,0
11.032224,0
-6.802956,0
-10.237958,0
0.54176277,0
50.03071,1
-12.285867,0
-15.182786,0
-2.0909257,0
20.589342,0
36.024555,1
-5.4150624,0
-9.038296,0
3.558271,0
9.721406,0
-1.8901029,0
-4.4610543,0
3.6144528,0
-5.431598,0
-3.5253644,0
9.507058,0
14.672351,0
22.787453,0
13.015801,0
27.79352,0
5.3976417,0
-11.599725,0
28.064827,0
19.996393,0
27.968739,0
2.845512,0
-8.954615,0
-6.615645,0
-11.587626,0
9.613282,0
-13.564996,0
12.622401,0
-151.56718,0
-12.627435,0
20.9473,0
-75.925354,0
1.4116855,0
-2.2755713,0
-3.9847045,0
-2.7341514,0
-16.798962,0
-14.8053255,0
20.901255,0
14.435412,0
-8.7507105,0
26.7531,0
33.30323,1
1.6699896,0
8.947414,0
-1.2999463,0
7.6363873,0
-8.581929,0
25.613375,0
-21.660507,0
-4.7092166,0
1.2412372,0
4.3436503,0
-5.218558,0
3.7123303,0
10.1520605,0
7.4528346,0
-3.759153,0
7.0333266,0
2.446834,0
-5.8653035,0
4.551555,0
28.062557,0
3.7535572,0
-10.82207,0
19.583157,0
31.654922,1
4.7072616,0
15.2101,0
-11.71033,0
-3.6201406,0
-3.326056,0
12.825515,0
8.736142,0
13.692645,0
9.561029,0
-5.4301867,0
-2.2260013,0
